r,l,t
-1238.198965,200,0.077471
-1114.124907,200,0.076945
-1240.871914,200,0.14665
-919.083485,200,0.146087
-1279.141332,200,0.214793
-1221.843885,200,0.214218
-1112.174424,200,0.282883
-1789.558373,200,0.28231
-1672.569964,200,0.35068
-1177.107816,200,0.350102
-1433.441565,200,0.606782
-1158.470235,200,0.60625
-1421.093518,200,0.675969
-1080.811066,200,0.675406
-1032.061576,200,0.744528
-1056.746758,200,0.743955
-1365.231606,200,0.81272
-1094.144969,200,0.812145
-1023.113295,200,0.88095
-1443.989964,200,0.880369
-1183.817752,200,1.135395
-1317.270969,200,1.134856
-1199.221891,200,1.205392
-1292.989653,200,1.204831
-1096.576458,200,1.274826
-1340.743248,200,1.274254
-1077.041734,200,1.343348
-1477.491058,200,1.34275
-1234.087047,200,1.410989
-1100.679475,200,1.410383
-1169.320664,200,1.673266
-1529.237598,200,1.672709
-1103.691602,200,1.743288
-788.862273,200,1.742703
-1313.824582,200,1.811848
-998.014495,200,1.811252
-1263.586998,200,1.880114
-1042.39573,200,1.879512
-1159.312556,200,1.948198
-873.950883,200,1.947597
-1240.590697,200,2.204722
-1145.136994,200,2.204162
-1302.159862,200,2.274604
-1108.553876,200,2.274024
-1191.803984,200,2.343414
-1082.277082,200,2.342813
-1201.15231,200,2.411653
-1437.371146,200,2.411049
-1061.86705,200,2.479949
-1154.82597,200,2.479347
-1017.41059,200,2.736551
-1144.248421,200,2.736011
-1339.124909,200,2.806524
-1025.98425,200,2.805942
-1004.030334,200,2.875593
-1488.257225,200,2.874989
-1101.812389,200,2.944027
-865.608217,200,2.943423
-1401.60888,200,3.012245
-1529.828525,200,3.011641
-1568.449029,200,3.272209
-1128.197129,200,3.271648
-824.506453,200,3.342019
-1213.48534,200,3.341435
-1261.307239,200,3.410931
-1380.17988,200,3.41033
-1244.970949,200,3.479594
-1441.013063,200,3.478989
-1534.795372,200,3.547774
-928.237745,200,3.547171
-1010.235589,200,3.805826
-1378.397233,200,3.805265
-1587.370487,200,3.876529
-1310.771947,200,3.875952
-944.675843,200,3.945821
-1229.972018,200,3.945237
-1312.867415,200,4.014417
-1259.470053,200,4.013824
-914.303865,200,4.082423
-1422.789945,200,4.081825
-1269.902376,200,4.338081
-1141.277458,200,4.337543
-843.316612,200,4.409425
