Episodes,Reward
1,-18.02916
2,-12.20474
3,-80.056629
4,-49.890726
5,-105.235045
6,-108.335661
7,-84.592582
8,-56.084346
9,-88.16971
10,-12.329549
11,-27.322567
12,-14.279803
13,-98.770735
14,-33.75547
15,-95.083057
16,-163.619453
17,-90.260536
18,-10.029584
19,-34.806307
20,-64.292976
21,-49.168924
22,-109.281132
23,-21.877822
24,-20.561691
25,-78.308279
26,6.54424
27,0.671758
28,-85.293747
29,-27.483275
30,-35.7859
31,-11.400789
32,-27.767188
33,-12.500285
34,-28.748058
35,-24.187737
36,-54.532856
37,-13.957996
38,-31.93057
39,-65.92868
40,-113.761171
41,-50.699411
42,-120.34164
43,-10.907946
44,-93.61949
45,-181.008578
46,-46.291857
47,-185.915831
48,-8.89433
49,-188.2584
50,-38.378219
51,-10.435522
52,-72.609583
53,-24.661018
54,-79.609234
55,-156.070818
56,-80.944815
57,-43.818553
58,-39.005833
59,-19.119565
60,-57.024203
61,-37.418393
62,-31.418189
63,-106.668509
64,-59.393821
65,-42.246721
66,-17.755723
67,-39.489567
68,0.91293
69,-15.159265
70,-20.471192
71,-45.362878
72,-48.176032
73,-25.358134
74,-24.658422
75,-32.466657
76,-61.516002
77,-20.774772
78,-5.19675
79,-32.571341
80,-17.036354
81,-27.598375
82,-24.062264
83,-17.280625
84,-213.775145
85,-110.375219
86,-93.392478
87,-919.538164
88,-974.594287
89,-23.326433
90,-33.617193
91,-25.143538
92,-0.856893
93,-158.339339
94,-52.162088
95,-1018.385258
96,-54.175828
97,-59.319176
98,-35.935714
99,-15.537665
100,-60.983668
101,-19.146317
102,-30.895455
103,-963.003883
104,-10.599016
105,-2.885799
106,-15.474395
107,-18.838575
108,-28.248219
109,-20.808052
110,-170.627215
111,-61.26027
112,-160.909107
113,-47.270294
114,-62.620646
115,-17.411938
116,-26.381421
117,-42.677314
118,-103.072121
119,-31.465556
120,-25.943198
121,-49.970806
122,-26.62512
123,-40.554138
124,-43.10998
125,-12.178212
126,-40.471323
127,-74.67495
128,-69.831602
129,-17.425115
130,-46.661737
131,-16.000586
132,-47.576737
133,-49.268423
134,-20.761308
135,-54.10797
136,-216.463883
137,-14.546966
138,-18.32245
139,-64.058383
140,-67.620398
141,-944.705537
142,-30.99959
143,-15.002799
144,-73.157066
145,-46.858142
146,-4.284603
147,-26.831341
148,-10.11875
149,-24.072993
150,-18.046633
151,-24.55586
152,-14.578865
153,-5.942109
154,-94.979449
155,-59.042163
156,21.399855
157,-4.598598
158,-25.335779
159,-101.90978
160,-2.020075
161,-14.616202
162,-20.567828
163,-910.017855
164,-1.11676
165,-23.082086
166,-112.767028
167,-23.822476
168,-30.067289
169,-17.04397
170,-36.077654
171,-8.925521
172,-31.072618
173,-65.431478
174,-37.560423
175,-30.926169
176,-16.335339
177,-11.4998
178,-14.49634
179,-18.559825
180,-15.177373
181,-11.688449
182,-68.401029
183,-23.236566
184,-95.10309
185,-13.186648
186,-34.5891
187,-6.685859
188,-10.862411
189,-26.37969
190,-19.552342
191,-76.219382
192,-6.605039
193,-12.142244
194,-153.088411
195,-34.437869
196,-2.914171
197,-4.977425
198,-48.937856
199,-21.686471
200,-47.326264
201,-13.490306
202,-22.784268
203,-182.719155
204,0.102885
205,-97.016636
206,-26.387595
207,-31.446252
208,-46.111491
209,-81.12037
210,-35.124242
211,-22.137486
212,-47.867085
213,-0.70549
214,-29.234072
215,-46.935798
216,-26.009616
217,-15.540887
218,-25.300711
219,-58.770738
220,-54.434022
221,-56.77911
222,-33.461036
223,-841.529404
224,-61.616029
225,-5.033495
226,-96.236674
227,-113.77071
228,-86.768239
229,-19.069746
230,-135.944426
231,-9.031442
232,-827.805162
233,-79.145637
234,-20.467324
235,-63.272956
236,-250.910301
237,-15.195441
238,-1.215599
239,-21.994711
240,-12.997159
241,-12.231819
242,-26.078179
243,-9.501608
244,-833.523226
245,9.776974
246,-22.650469
247,-781.423303
248,-34.380523
249,-2.711857
250,-12.954985
251,-30.323685
252,-41.89341
253,-18.815347
254,-66.192702
255,2.344178
256,-81.026087
257,-0.79267
258,-828.495186
259,-29.448585
260,-22.444113
261,-142.560003
262,-6.032005
263,-68.551101
264,-50.330765
265,-18.347728
266,-53.110657
267,-18.786865
268,1.109891
269,-17.139661
270,-37.528677
271,-39.662242
272,-65.274102
273,-29.417368
274,-36.913764
275,-41.43666
276,-62.70941
277,-33.710301
278,-130.112499
279,-52.768942
280,-42.681694
281,-78.426936
282,-98.077646
283,-127.439616
284,-8.920706
285,-31.363722
286,-693.510509
287,-48.169225
288,5.195744
289,-22.020762
290,-19.398712
291,-25.267706
292,-11.87631
293,-35.306227
294,-29.815558
295,-44.828439
296,-10.992395
297,-5.710956
298,-57.311028
299,-38.536635
300,3.919132
301,-37.939066
302,-759.264994
303,-52.990244
304,-651.889474
305,-6.286071
306,-47.285197
307,-38.236382
308,-42.145896
309,-12.477238
310,-53.730321
311,-8.983205
312,-6.066475
313,-14.974693
314,-617.982116
315,-40.055186
316,-33.651808
317,-87.057836
318,-89.420425
319,-674.756755
320,-154.958809
321,-45.739838
322,-44.949936
323,-35.462201
324,-8.292254
325,-3.981938
326,-2.694968
327,-61.13915
328,-11.988449
329,-67.317148
330,-52.150051
331,-3.990381
332,9.717892
333,-0.580072
334,-25.044868
335,-71.102164
336,-8.841362
337,-23.931778
338,-18.550389
339,-36.743209
340,-94.367964
341,-20.592584
342,-1.074337
343,-66.647701
344,-26.638743
345,-8.035403
346,-17.929921
347,-46.934953
348,-46.584039
349,-0.637334
350,-64.675295
351,-13.23328
352,-22.892708
353,25.122927
354,-33.737486
355,-57.067807
356,-12.449123
357,-13.224959
358,-38.178869
359,-32.718719
360,-33.128769
361,-64.619723
362,-34.26772
363,-1.680608
364,8.459468
365,-31.159138
366,-92.929951
367,-58.01847
368,-12.874064
369,-8.30859
370,-39.565517
371,-8.377459
372,-8.215243
373,-62.265298
374,-30.827127
375,-14.977771
376,-47.47606
377,-21.075021
378,-0.288468
379,-69.302143
380,-16.055648
381,-1.293004
382,-101.783968
383,-43.149415
384,-58.273375
385,-662.613891
386,-46.354807
387,-3.251788
388,-52.689515
389,-31.838969
390,-9.655221
391,39.40639
392,-22.22187
393,-97.647001
394,-18.095623
395,-52.943477
396,-55.209522
397,-4.704006
398,31.040903
399,-42.627241
400,-19.121878
401,-8.082179
402,-37.033138
403,-10.071539
404,-87.384239
405,-8.607061
406,-8.149746
407,1.796672
408,2.332311
409,-44.180783
410,-49.64113
411,-3.074119
412,-40.555893
413,-12.530914
414,-52.568318
415,-183.558712
416,-112.659246
417,0.435618
418,-11.142132
419,-79.96751
420,-15.57627
421,-9.083099
422,-76.475375
423,-10.110935
424,-26.847553
425,-14.547705
426,-14.134566
427,-57.233073
428,-5.634259
429,1.328455
430,-16.755054
431,-17.38847
432,-24.662708
433,5.452442
434,4.242012
435,-14.956104
436,-14.67116
437,-6.84661
438,31.210669
439,7.980601
440,-39.792961
441,-11.307785
442,-20.162436
443,-15.688571
444,29.120286
445,-6.958023
446,-544.418893
447,-27.046457
448,-83.149766
449,-30.953884
450,-19.221091
451,-26.118342
452,-14.645244
453,-56.786329
454,-3.290124
455,-10.793574
456,-6.360698
457,-620.602311
458,-28.370937
459,-7.292318
460,-23.633471
461,-2.999968
462,-4.639064
463,-92.056225
464,-88.469325
465,-50.677367
466,10.512678
467,-4.341948
468,-9.581918
469,-40.034338
470,-26.769515
471,-10.839606
472,-18.504204
473,-54.458475
474,-14.025881
475,6.415098
476,-95.812809
477,-15.226689
478,-577.306927
479,-18.564347
480,-46.265835
481,-59.715689
482,-48.726183
483,-128.237777
484,-30.851724
485,-25.854064
486,-12.387736
487,-16.230893
488,-63.634003
489,-26.349596
490,-23.389951
491,-70.264918
492,-8.791647
493,-9.456266
494,-53.056992
495,-18.017368
496,-76.107286
497,-4.996446
498,-17.711726
499,4.57221
500,-9.715745
501,-64.463566
502,-7.324022
503,-9.421329
504,-45.404875
505,-33.177764
506,-72.760815
507,-0.085138
508,-79.976637
509,-10.749751
510,-12.566918
511,1.36464
