r,l,t
25.741239,4,0.17064
25.941646,4,0.166888
25.470855,4,0.165557
25.93638,4,0.157447
34.92807,5,0.161088
44.445001,6,0.172403
44.510166,6,0.165442
53.764563,7,0.169762
25.560161,4,0.165489
44.299691,6,0.182987
53.927022,7,0.180567
35.347489,5,0.175306
44.62531,6,0.184239
63.22349,8,0.181054
26.082069,4,0.172963
63.269579,8,0.176689
53.808007,7,0.182684
35.501768,5,0.183352
26.072283,4,0.179173
53.678379,7,0.194709
44.117334,6,0.190915
35.413483,5,0.189544
26.168752,4,0.183617
44.604752,6,0.195437
26.180328,4,0.190689
25.872997,4,0.192558
26.041852,4,0.188588
25.881103,4,0.192462
35.539974,5,0.205965
35.219331,5,0.200618
25.77972,4,0.19912
44.68096,6,0.20409
26.184361,4,0.195825
53.681159,7,0.209083
25.833553,4,0.205416
44.682484,6,0.203506
35.476338,5,0.208968
44.524315,6,0.202959
35.036359,5,0.212339
62.82709,8,0.219141
35.38327,5,0.217186
16.83621,3,0.213985
35.237266,5,0.213764
35.10944,5,0.211815
25.882615,4,0.209725
53.44404,7,0.207861
25.605499,4,0.219316
34.851425,5,0.227496
35.101356,5,0.225542
26.003909,4,0.216072
44.260277,6,0.223895
16.891625,3,0.232411
53.707292,7,0.22534
26.066698,4,0.232089
53.353958,7,0.230511
62.981403,8,0.220826
44.137581,6,0.225901
91.163207,11,0.22978
35.404548,5,0.239935
53.885848,7,0.236254
53.991934,7,0.24111
81.913805,10,0.239757
72.713997,9,0.246884
44.705196,6,0.235222
25.599411,4,0.242415
26.062245,4,0.245678
91.387165,11,0.237566
34.851153,5,0.248995
26.241357,4,0.241403
63.51156,8,0.252543
81.869211,10,0.245419
44.277518,6,0.256473
26.218995,4,0.249301
25.700135,4,0.255379
26.020748,4,0.247799
25.709785,4,0.251598
44.784606,6,0.247409
35.280084,5,0.260663
53.436219,7,0.257457
35.056478,5,0.264575
53.605551,7,0.259929
25.919275,4,0.270145
35.334361,5,0.268176
44.243279,6,0.261059
44.333261,6,0.256872
63.113084,8,0.260546
25.216882,4,0.274328
91.165848,11,0.272715
35.306166,5,0.27827
44.006118,6,0.270357
35.095712,5,0.268312
16.971783,3,0.279548
100.239656,12,0.276365
53.426212,7,0.268279
90.562213,11,0.277788
44.309103,6,0.288106
35.653111,5,0.287516
62.97672,8,0.28596
35.335127,5,0.284616
62.564422,8,0.283662
63.277866,8,0.281585
53.752847,7,0.279724
25.94341,4,0.295259
44.222275,6,0.297347
71.975085,9,0.292459
25.989879,4,0.290543
25.701986,4,0.288479
26.141366,4,0.30197
53.773596,7,0.296614
34.927566,5,0.288526
72.914517,9,0.301378
35.307857,5,0.300973
34.89594,5,0.304311
44.380193,6,0.298339
35.010956,5,0.296503
44.249138,6,0.310664
72.189406,9,0.316332
26.187492,4,0.302674
34.927243,5,0.312578
53.633244,7,0.312485
100.855882,12,0.310543
26.109257,4,0.317654
118.51307,14,0.321112
34.852501,5,0.324921
72.103723,9,0.313354
44.552682,6,0.312855
25.61918,4,0.324352
44.262804,6,0.323018
25.478332,4,0.328042
44.09548,6,0.320966
26.222759,4,0.320173
63.169696,8,0.326176
35.158449,5,0.330871
62.634231,8,0.338109
35.353301,5,0.336179
44.755643,6,0.334578
34.84695,5,0.3293
25.753388,4,0.333059
35.000855,5,0.328821
81.837085,10,0.32964
26.113458,4,0.345134
26.174344,4,0.34316
35.375545,5,0.340012
25.922662,4,0.336311
25.355363,4,0.340112
25.983239,4,0.335864
53.529154,7,0.346669
26.091464,4,0.350131
26.153219,4,0.347004
34.871198,5,0.348217
44.461805,6,0.346361
25.679344,4,0.353462
44.386971,6,0.345928
63.072173,8,0.344096
72.370358,9,0.360995
35.127844,5,0.359054
44.394926,6,0.357202
34.921558,5,0.356991
25.633027,4,0.350651
35.317571,5,0.354296
26.1624,4,0.36549
26.001184,4,0.363619
62.781098,8,0.359919
43.906789,6,0.37104
63.262099,8,0.367224
25.565587,4,0.364095
25.410129,4,0.357723
26.162195,4,0.366222
44.526625,6,0.375141
53.878036,7,0.365745
35.286442,5,0.375103
44.180461,6,0.373741
44.815696,6,0.380918
44.622873,6,0.373776
44.874029,6,0.367431
25.744591,4,0.740182
44.271675,6,0.751763
35.248747,5,0.750196
25.43497,4,0.740454
44.475688,6,0.757185
35.611212,5,0.747849
62.931121,8,0.74574
53.938246,7,0.751702
72.706614,9,0.754978
34.808783,5,0.748084
44.2908,6,0.761346
44.599131,6,0.766015
44.374098,6,0.75433
71.993297,9,0.763575
35.16406,5,0.755031
35.328296,5,0.768236
53.787197,7,0.765021
71.949802,9,0.761276
25.885921,4,0.772264
72.899734,9,0.765067
53.917924,7,0.764299
34.970666,5,0.762414
53.963131,7,0.773747
35.501782,5,0.779199
44.341008,6,0.773761
53.790514,7,0.771222
63.533022,8,0.779994
53.688096,7,0.774999
16.964948,3,0.775362
35.376476,5,0.780707
53.922399,7,0.772555
53.672923,7,0.783901
72.584967,9,0.777447
62.875169,8,0.790747
44.56268,6,0.788744
44.058914,6,0.783729
25.912637,4,0.786883
35.008716,5,0.783165
26.286166,4,0.790075
25.908068,4,0.783627
53.386533,7,0.782912
35.419724,5,0.790881
43.956266,6,0.797489
35.466755,5,0.797038
44.292199,6,0.791733
25.66854,4,0.788736
72.663727,9,0.804173
63.548252,8,0.798742
44.400663,6,0.792695
44.539277,6,0.806179
34.966679,5,0.804573
44.302873,6,0.800461
44.576996,6,0.807006
81.335783,10,0.805465
26.210489,4,0.81209
63.548405,8,0.800529
25.362564,4,0.806365
63.01694,8,0.804265
72.287049,9,0.817563
53.52242,7,0.814944
25.923979,4,0.813567
35.246028,5,0.813224
34.824497,5,0.808052
53.809249,7,0.822469
53.940718,7,0.814219
44.774559,6,0.821914
53.861203,7,0.824932
71.973229,9,0.819623
53.4738,7,0.823225
44.452445,6,0.816848
81.775054,10,0.832268
63.419603,8,0.833859
35.233047,5,0.832251
53.875071,7,0.824615
44.720889,6,0.825143
72.71154,9,0.834946
53.516304,7,0.833396
72.023934,9,0.832466
62.70182,8,0.843405
44.623534,6,0.832862
53.292418,7,0.843899
53.630088,7,0.842197
25.475659,4,0.840725
34.888954,5,0.839251
53.593597,7,0.842827
35.263165,5,0.839671
53.771149,7,0.852944
82.129207,10,0.83909
44.354415,6,0.85041
53.527677,7,0.850305
54.127088,7,0.849014
81.288721,10,0.857772
54.205736,7,0.852724
44.329175,6,0.861549
35.47059,5,0.857649
53.95211,7,0.849152
72.881428,9,0.85267
25.684969,4,0.863744
53.42705,7,0.860454
25.824731,4,0.858819
53.781551,7,0.859325
44.573729,6,0.87031
35.171125,5,0.856456
35.237949,5,0.859956
34.782927,5,0.871033
34.960606,5,0.867743
44.45181,6,0.867404
82.311928,10,0.872158
34.77177,5,0.866789
25.564279,4,0.865883
25.721807,4,0.876919
53.440283,7,0.880505
25.787448,4,0.873244
35.492092,5,0.879161
53.790976,7,0.877708
26.165259,4,0.8716
25.969947,4,0.882639
81.679038,10,0.870992
25.664906,4,0.886358
26.15127,4,0.879091
54.119862,7,0.877046
35.428018,5,0.877611
34.910245,5,0.883398
53.786077,7,0.892131
62.928253,8,0.890422
62.819204,8,0.882708
53.829525,7,0.895963
25.664724,4,0.883323
100.282603,12,0.894203
80.856466,10,0.892574
34.74267,5,0.899147
54.020286,7,0.893167
53.811095,7,0.892202
44.484044,6,0.891449
72.28151,9,0.902726
35.430142,5,0.899498
81.117032,10,0.909483
53.897471,7,0.903983
26.108771,4,0.897858
53.979902,7,0.908898
25.542424,4,0.908412
54.020271,7,0.903039
26.073601,4,0.903288
35.217473,5,0.91654
62.592906,8,0.902697
44.4723,6,0.912445
71.990789,9,0.912085
44.553084,6,0.911308
25.677445,4,0.909128
26.021654,4,0.922404
35.358682,5,0.909842
81.632194,10,0.923002
44.589656,6,0.92097
90.656335,11,0.923957
34.74583,5,0.91858
34.626938,5,0.916397
35.403058,5,0.929676
63.375905,8,0.9236
44.815782,6,0.918435
44.379914,6,1.109389
26.036523,4,1.100142
44.043888,6,1.105443
63.508293,8,1.11092
25.873909,4,1.115885
34.765209,5,1.104345
81.221198,10,1.117063
81.664277,10,1.122614
53.914444,7,1.110982
34.866885,5,1.123404
44.30584,6,1.120218
99.940713,12,1.119984
