Episodes,Reward
1,-1439.517112
2,-1358.42415
3,-899.127179
4,-1232.515223
5,-1212.00937
6,-1260.593552
7,-987.400401
8,-1169.110633
9,-1229.262054
10,-1473.930037
11,-1237.384931
12,-1013.516387
13,-977.027601
14,-1505.251625
15,-1092.993273
16,-1238.95078
17,-1317.525152
18,-1254.668223
19,-1603.472378
20,-1669.856691
21,-1189.62939
22,-1215.984011
23,-1183.574061
24,-1085.866286
25,-1482.525074
26,-899.273105
27,-1109.397193
28,-1085.549523
29,-1180.693958
30,-1718.036669
31,-885.451975
32,-849.869604
33,-1501.0127
34,-1121.287537
35,-1230.686463
36,-1031.510034
37,-1234.26389
38,-1323.635679
39,-1064.574418
40,-1219.344488
41,-1038.074557
42,-1373.751319
43,-1367.407541
44,-1466.182451
45,-1491.59512
46,-1269.480187
47,-1072.395091
48,-1579.547368
49,-1073.55767
50,-1249.209055
51,-995.460151
52,-1437.819167
53,-1166.186271
54,-1121.453021
55,-1183.234355
56,-1156.075999
57,-1597.395772
58,-1435.751749
59,-1238.683867
60,-1155.306162
61,-1097.619157
62,-1386.838862
63,-1253.670381
64,-976.078643
65,-1027.747441
66,-1171.480384
67,-1024.143103
68,-1360.70945
69,-1373.79052
70,-1015.382715
71,-1233.815988
72,-1258.760051
73,-1027.937475
74,-1109.228283
75,-903.922037
76,-977.391276
77,-999.82575
78,-1335.291568
79,-1066.668045
80,-1025.672657
81,-951.509028
82,-1077.693942
83,-1064.916803
84,-785.179193
85,-965.555844
86,-1172.5158
87,-753.843846
88,-1046.096964
89,-1024.101892
90,-957.130458
91,-650.335499
92,-1156.929981
93,-1027.147478
94,-1175.745066
95,-971.825652
96,-947.556635
97,-1113.517439
98,-923.143442
99,-1217.329488
100,-1197.108625
101,-1145.079231
102,-1244.611175
103,-779.568496
104,-999.038509
105,-524.177811
106,-833.350146
107,-771.188235
108,-725.791821
109,-508.419824
110,-783.211074
111,-881.599741
112,-765.314996
113,-645.201134
114,-1214.933894
115,-657.354274
116,-857.93492
117,-641.456185
118,-997.390417
119,-769.690749
120,-648.108858
121,-654.165539
122,-880.87441
123,-638.544578
124,-648.274274
125,-929.296862
126,-511.091293
127,-484.493799
128,-140.436159
129,-781.019134
130,-645.389201
131,-765.651977
132,-521.488143
133,-910.178445
134,-512.415604
135,-972.727143
136,-747.952084
137,-828.104231
138,-766.31308
139,-958.366031
140,-525.773551
141,-647.879906
142,-1000.390477
143,-619.436359
144,-526.95073
145,-260.49423
146,-651.202339
147,-270.925706
148,-646.959221
149,-395.163515
150,-233.182297
151,-263.531103
152,-123.563114
153,-271.706656
154,-644.180992
155,-406.756003
156,-435.121795
157,-264.025501
158,-541.157703
159,-688.457059
160,-106.634385
161,-697.264735
162,-659.10914
163,-819.081001
164,-523.757222
165,-138.83223
166,-128.995567
167,-457.613204
168,-261.802197
169,-394.335327
170,-386.215829
171,-265.866169
172,-397.077769
173,-391.837519
174,-514.972266
175,-266.675793
176,-376.556882
177,-523.575626
178,-267.290066
179,-394.430163
180,-657.412769
181,-401.69948
182,-278.899017
183,-768.257239
184,-256.132523
185,-262.488224
186,-394.1686
187,-397.161904
188,-582.1362
189,-529.196674
190,-265.861198
191,-144.138285
192,-269.84207
193,-9.214816
194,-135.664529
195,-260.824157
196,-553.349593
197,-130.26541
198,-620.895503
199,-568.333884
200,-136.415008
201,-263.242218
202,-402.46583
203,-133.447607
204,-261.785467
205,-135.825175
206,-268.688362
207,-264.394281
208,-131.949264
209,-136.155401
210,-134.026056
211,-137.479328
212,-257.963452
213,-261.684749
214,-136.053523
215,-132.292715
216,-134.364083
217,-259.110329
218,-138.370142
219,-128.046838
220,-129.253169
221,-277.901785
222,-268.259581
223,-132.230792
224,-4.84592
225,-136.63554
226,-252.806675
227,-332.618318
228,-128.68735
229,-134.153568
230,-392.606157
231,-272.492918
232,-495.583909
233,-5.750668
234,-274.351129
235,-133.447048
236,-427.721487
237,-442.616478
238,-407.474428
239,-7.117952
240,-136.325516
241,-140.622364
242,-782.185727
243,-140.825958
244,-137.08181
245,-2.602668
246,-265.721616
247,-136.841454
248,-266.943445
249,-135.820351
250,-128.186623
251,-270.236682
252,-269.763795
253,-528.453015
254,-375.757711
255,-529.886015
256,-3.76181
257,-280.572369
258,-398.141959
259,-372.313447
260,-482.304487
261,-379.487436
262,-274.85438
263,-137.23289
264,-261.914868
265,-133.209514
266,-270.99456
267,-130.234861
268,-133.990923
269,-259.296479
270,-287.117566
271,-258.800903
272,-265.850373
273,-8.479589
274,-253.281979
275,-136.643665
276,-136.989785
277,-530.119023
278,-4.740368
279,-130.270244
280,-376.435116
281,-140.131022
282,-140.469419
283,-402.568515
284,-302.150203
285,-4.730443
286,-4.385626
287,-135.278172
288,-626.399689
289,-134.081091
290,-267.456929
291,-134.751015
292,-135.717904
293,-129.804276
294,-2.849871
295,-4.001942
296,-271.629417
297,-137.07179
298,-399.998174
299,-261.004741
300,-140.461798
301,-260.209647
302,-141.342467
303,-275.670271
304,-256.549835
305,-271.303503
306,-261.441386
307,-398.472814
308,-135.283691
309,-5.555398
310,-269.813505
311,-134.990807
312,-259.789845
313,-254.666873
314,-130.649023
315,-2.97649
316,-134.414642
317,-247.521489
318,-141.044267
319,-271.248165
320,-126.512261
321,-396.70568
322,-344.086744
323,-128.812227
324,-137.867325
325,-403.95734
326,-320.566207
327,-387.23913
328,-4.939204
329,-268.953456
330,-272.836072
331,-270.801078
332,-253.777111
333,-438.716238
334,-248.427019
335,-135.497967
336,-256.780148
337,-137.25818
338,-254.184369
339,-130.285716
340,-384.44816
341,-136.663627
342,-332.935911
343,-391.670918
344,-275.646497
345,-135.4127
346,-1.646926
347,-131.423092
348,-268.242913
349,-430.326922
350,-131.908954
351,-3.945241
352,-133.055687
353,-134.91777
354,-264.623947
355,-260.975818
356,-3.305833
357,-264.850126
358,-273.445666
359,-2.125013
360,-135.666493
361,-260.521225
362,-250.450256
363,-263.407854
364,-130.543664
365,-128.900339
366,-256.897913
367,-3.354981
368,-130.628626
369,-503.721698
370,-236.736618
371,-132.473757
372,-135.374414
373,-272.200912
374,-262.058285
375,-3.244187
376,-264.499335
377,-260.175907
378,-388.186136
379,-133.276005
380,-266.939129
381,-130.448271
382,-3.350075
383,-133.378284
384,-242.183213
385,-404.121682
386,-513.370123
387,-383.061248
388,-124.783432
389,-134.896044
390,-266.152883
391,-1.133555
392,-128.994853
393,-129.028722
394,-130.312188
395,-1.539028
396,-252.817024
397,-375.299206
398,-398.084054
399,-125.992547
400,-0.997623
401,-399.396106
402,-2.715232
403,-256.199314
404,-261.328913
405,-461.038197
406,-126.566951
407,-253.242108
408,-400.776201
409,-129.326099
410,-258.469267
411,-261.657648
412,-261.864908
413,-2.893781
414,-123.664589
415,-137.297754
416,-263.100463
417,-400.465108
418,-471.548865
419,-130.793734
420,-251.849288
421,-375.204336
422,-378.923424
423,-369.98976
424,-3.00577
425,-129.403379
426,-264.648944
427,-261.080215
428,-260.663432
429,-262.887163
430,-2.486749
431,-408.168989
432,-255.079203
433,-264.261373
434,-266.666239
435,-129.116219
436,-5.251724
437,-131.603943
438,-261.905378
439,-245.526931
440,-262.078707
441,-383.950298
442,-259.990619
443,-281.715049
444,-267.269897
445,-131.600854
446,-262.954704
447,-377.87527
448,-2.469327
449,-131.81628
450,-247.351042
451,-511.768729
452,-2.884547
453,-269.335571
454,-359.127188
455,-263.327633
456,-260.568385
457,-267.053276
458,-260.206619
459,-262.643218
460,-1.610727
461,-132.059112
462,-264.027203
463,-1.110893
464,-247.741774
465,-135.677518
466,-270.148514
467,-128.64077
468,-130.900295
469,-274.560881
470,-129.044935
471,-129.96311
472,-133.484238
473,-1.567223
474,-264.136175
475,-436.010493
476,-373.325883
477,-127.049173
478,-129.131556
479,-132.398181
480,-259.232304
481,-266.476357
482,-130.715621
483,-394.260111
484,-133.988233
485,-127.367486
486,-261.592622
487,-257.535335
488,-265.497536
489,-1.129375
490,-256.071355
491,-133.943286
492,-128.757956
493,-350.78848
494,-134.101241
495,-2.0728
496,-374.093072
497,-130.053158
498,-358.196318
499,-444.697175
500,-135.49183
501,-128.625617
502,-404.882026
503,-134.459747
504,-399.226513
505,-258.959709
506,-129.550235
507,-437.1458
508,-259.707256
509,-130.098596
510,-134.082799
511,-479.895152
512,-127.492166
513,-371.632484
514,-128.579745
515,-266.776487
516,-127.089829
517,-257.886713
518,-291.828829
519,-290.368402
520,-512.026857
521,-128.814827
522,-137.772336
523,-263.078413
524,-128.974925
525,-254.168669
526,-398.777637
527,-128.298268
528,-256.806165
529,-127.763029
530,-250.986475
531,-403.059315
532,-131.147655
533,-130.425646
534,-338.203906
535,-398.895308
536,-130.400564
537,-266.173136
538,-304.436232
539,-403.519216
540,-263.252514
541,-262.524321
542,-129.224049
543,-261.559593
544,-129.815357
545,-292.659003
546,-262.923764
547,-129.902669
548,-563.468154
549,-265.478974
550,-254.953667
551,-245.935882
552,-4.321215
553,-271.912491
554,-255.632153
555,-265.692635
556,-135.810889
557,-245.1286
558,-133.004425
559,-264.053211
560,-0.630484
561,-132.461921
562,-133.902372
563,-126.14587
564,-380.312994
565,-131.009877
566,-258.904214
567,-133.012381
568,-128.598961
569,-131.537708
570,-129.520507
571,-256.530982
572,-254.671957
573,-424.874787
574,-0.735061
575,-267.051723
576,-260.562193
577,-251.770507
578,-375.108375
579,-265.612933
580,-376.050619
581,-292.911287
582,-131.082352
583,-0.345817
584,-259.396115
585,-263.205242
586,-127.214177
587,-132.314357
588,-268.82535
589,-405.805489
590,-544.860527
591,-244.2327
592,-265.829889
593,-256.09798
594,-0.745096
595,-0.442668
596,-263.218906
597,-122.716918
598,-414.860955
599,-267.355658
600,-141.21954
601,-131.087907
602,-386.318687
603,-264.590619
604,-127.784361
605,-127.7612
606,-133.478633
607,-0.894212
608,-127.875728
609,-130.755844
610,-129.077445
611,-268.062134
612,-123.836819
613,-448.501141
614,-127.419515
615,-266.079065
616,-131.940383
617,-386.432083
618,-254.948956
619,-383.178045
620,-1.544066
621,-263.246656
622,-395.772002
623,-132.423032
624,-266.144254
625,-129.809456
626,-140.0887
627,-392.087298
628,-2.017309
629,-1.715295
630,-0.628529
631,-131.848491
632,-254.256892
633,-268.017407
634,-132.577043
635,-130.590044
636,-245.830526
637,-266.411694
638,-400.041079
639,-132.556542
640,-267.951505
641,-399.316722
642,-533.459231
643,-256.394536
644,-370.70788
645,-132.038668
646,-244.148604
647,-132.017415
648,-256.813527
649,-135.025583
650,-266.936358
651,-386.424573
652,-129.91323
653,-4.873367
654,-277.888015
655,-263.718228
656,-275.148986
657,-384.825177
658,-267.970508
659,-132.555674
660,-127.00576
661,-133.392523
662,-270.764193
663,-372.300356
664,-128.440814
665,-265.912761
666,-369.878261
667,-129.184739
668,-133.676023
669,-400.608028
670,-128.98725
671,-250.875658
672,-269.489355
673,-127.842826
674,-274.247677
675,-136.708639
676,-267.313472
677,-128.945806
678,-253.891862
679,-266.778437
680,-264.543537
681,-129.438281
682,-0.342924
683,-388.925641
684,-131.858975
685,-261.528124
686,-257.960982
687,-132.297431
688,-0.489276
689,-132.770132
690,-130.488413
691,-266.447167
692,-244.532478
693,-131.812627
694,-1.680789
695,-130.702509
696,-265.205348
697,-395.615188
698,-277.323752
699,-261.390537
700,-134.041168
701,-403.657897
702,-135.3837
703,-136.925396
704,-132.629292
705,-261.858821
706,-269.811309
707,-303.590661
708,-258.618212
709,-131.132128
710,-0.701127
711,-387.294299
712,-0.716393
713,-487.392395
714,-124.948081
715,-131.919271
716,-402.121887
717,-128.892843
718,-276.572266
719,-266.418062
720,-266.470958
721,-126.884817
722,-265.595611
723,-134.68467
724,-256.503643
725,-510.229582
726,-426.482056
727,-271.624046
728,-267.386903
729,-515.824943
730,-261.617597
731,-296.937893
732,-396.899805
733,-260.824764
734,-127.821617
735,-0.296357
736,-264.841743
737,-394.738517
738,-131.819593
739,-265.089771
740,-405.295076
741,-260.331642
742,-393.844099
743,-129.068706
744,-415.009852
745,-135.350239
746,-254.245369
747,-361.165564
748,-377.360986
749,-298.159575
750,-144.132768
751,-131.211057
752,-266.050841
753,-390.483801
754,-132.06579
755,-132.989464
756,-288.610244
757,-133.381455
758,-390.809148
759,-2.479445
760,-274.145997
761,-350.600645
762,-523.425541
763,-309.87009
764,-134.454851
765,-527.629089
766,-1.734852
767,-133.089603
768,-403.20138
769,-383.996507
770,-325.097215
771,-129.760188
772,-0.229208
773,-132.624497
774,-251.024261
775,-269.637501
776,-264.856184
777,-0.206508
778,-132.831037
779,-290.983038
780,-253.515257
781,-260.798377
782,-269.517503
783,-128.640465
784,-259.047497
785,-134.567195
786,-134.82845
787,-131.722331
788,-0.418738
789,-134.399016
790,-388.575006
791,-447.243248
792,-134.073713
793,-270.230472
794,-129.927072
795,-4.889903
796,-255.608329
797,-133.412685
798,-266.81537
799,-387.522533
800,-132.876583
801,-1.327096
802,-0.610077
803,-465.27584
804,-368.956918
805,-0.651876
806,-272.112914
807,-413.558545
808,-2.57793
809,-128.71423
810,-136.973471
811,-137.578438
812,-1.139541
813,-400.394983
814,-136.011536
815,-344.063756
816,-265.935779
817,-266.137907
818,-274.300658
819,-2.812651
820,-134.93826
821,-129.010202
822,-410.004542
823,-128.435208
824,-126.010736
825,-135.277204
826,-130.016465
827,-132.797614
828,-2.829887
829,-0.575713
830,-124.682462
831,-133.784497
832,-394.221865
833,-128.440745
834,-133.949252
835,-257.800402
836,-143.045012
837,-298.479076
838,-271.957244
839,-295.3865
840,-381.725071
841,-128.195857
842,-3.941428
843,-135.850688
844,-0.905065
845,-250.402981
846,-3.017683
847,-381.324341
848,-125.410244
849,-136.97723
850,-263.433747
851,-253.309532
852,-249.380394
853,-137.806077
854,-340.592819
855,-127.808032
856,-264.975114
857,-131.506278
858,-403.740993
859,-398.350256
860,-127.972792
861,-259.715249
862,-134.550985
863,-138.714694
864,-132.043308
865,-400.053917
866,-3.200476
867,-128.041617
868,-130.370659
869,-139.713538
870,-277.648328
871,-132.023611
872,-2.270628
873,-130.124784
874,-410.505183
875,-125.584876
876,-266.37686
877,-384.234526
878,-397.290988
879,-137.440416
880,-130.167633
881,-2.286721
882,-124.933579
883,-1.406418
884,-470.729751
885,-260.682444
886,-128.487288
887,-323.212152
888,-258.771701
889,-374.605859
890,-266.538964
891,-128.889335
892,-130.064931
893,-125.021755
894,-126.241664
895,-131.553381
896,-129.767321
897,-408.832825
898,-126.245737
899,-246.003249
900,-285.326196
901,-128.782096
902,-244.651869
903,-134.434236
904,-355.666408
905,-261.844747
906,-416.28295
907,-133.720861
908,-132.060543
909,-1.178546
910,-134.046109
911,-276.226049
912,-266.542915
913,-130.582904
914,-276.392018
915,-132.905787
916,-313.713621
917,-133.265264
918,-1.368503
919,-396.954103
920,-394.923686
921,-0.531537
922,-133.897494
923,-289.499301
924,-390.580755
925,-127.32112
926,-248.866653
927,-245.664011
928,-135.074305
929,-266.905941
930,-361.191739
931,-0.411935
932,-375.414031
933,-131.014373
934,-130.880099
935,-0.675262
936,-262.360351
937,-129.070429
938,-263.44538
939,-262.89368
940,-137.210202
941,-121.273783
942,-129.405386
943,-243.864496
944,-261.048694
945,-125.985532
946,-258.775319
947,-379.190736
948,-136.827962
949,-1.88484
950,-135.528899
951,-129.713312
952,-132.151913
953,-1.692029
954,-135.929598
955,-129.981637
956,-1.197464
957,-0.414695
958,-136.63853
959,-127.178304
960,-0.781304
961,-242.860117
962,-0.731791
963,-1.369002
964,-134.264643
965,-134.775737
966,-405.315642
967,-259.184954
968,-266.535711
969,-248.211514
970,-265.936927
971,-5.332342
972,-333.075329
973,-263.006229
974,-240.37086
975,-288.258442
976,-250.585739
977,-437.090225
978,-131.825718
979,-128.882624
980,-1.806415
981,-241.44743
982,-6.340804
983,-139.084026
984,-128.77435
985,-377.349766
986,-260.469657
987,-409.700576
988,-133.172613
989,-319.313743
990,-392.708538
991,-131.585264
992,-125.9972
993,-389.372281
994,-135.418831
995,-136.13697
996,-131.67464
997,-130.837713
998,-139.08713
999,-377.787551
1000,-137.557903
1001,-129.993989
1002,-270.161193
1003,-137.800009
1004,-1.627517
1005,-370.02248
1006,-249.658297
1007,-260.146807
1008,-127.472123
1009,-0.209779
1010,-398.100887
1011,-130.321778
1012,-378.735157
1013,-3.626107
1014,-131.026573
1015,-296.866011
1016,-130.105912
1017,-268.304428
1018,-127.411775
1019,-0.683492
1020,-123.567636
1021,-244.978743
1022,-132.962604
1023,-0.781098
1024,-130.000564
1025,-133.477286
1026,-129.53076
1027,-133.65647
1028,-4.304955
1029,-0.735508
1030,-253.683737
1031,-132.245523
1032,-128.648517
1033,-125.73531
1034,-133.458894
1035,-136.759769
1036,-128.421343
1037,-124.860963
1038,-128.801022
1039,-127.150595
1040,-132.768356
1041,-0.232301
1042,-394.948574
1043,-126.338457
1044,-134.723593
1045,-391.349867
1046,-135.925421
1047,-133.499233
1048,-362.800546
1049,-128.467698
1050,-132.352678
1051,-362.816248
1052,-130.721884
1053,-137.305795
1054,-267.028193
1055,-126.644237
1056,-135.84592
1057,-130.732657
1058,-2.369921
1059,-252.051236
1060,-308.333023
1061,-133.555802
1062,-130.693802
1063,-134.932508
1064,-127.071514
1065,-407.835469
1066,-126.809782
1067,-126.735117
1068,-133.184739
1069,-132.132755
1070,-397.107542
1071,-133.766838
1072,-132.111369
1073,-131.6592
1074,-126.865875
1075,-0.84769
1076,-373.550792
1077,-288.369639
1078,-130.46133
1079,-267.202597
1080,-134.239204
1081,-398.9667
1082,-132.154803
1083,-130.448118
1084,-268.647062
1085,-313.1995
1086,-339.423882
1087,-418.969389
1088,-127.723838
1089,-133.220905
1090,-1.647993
1091,-269.294111
1092,-131.58859
1093,-135.259429
1094,-127.951976
1095,-128.531238
1096,-132.354485
1097,-128.605579
1098,-0.081908
1099,-130.226099
1100,-2.23339
1101,-350.0415
1102,-128.927781
1103,-259.400633
1104,-242.727629
1105,-0.257418
1106,-255.964828
1107,-128.014774
1108,-252.436024
1109,-134.908139
1110,-121.312355
1111,-258.847578
1112,-128.456549
1113,-126.520189
1114,-123.53498
1115,-1.681881
1116,-265.230927
1117,-128.357165
1118,-131.472931
1119,-2.064952
1120,-132.392605
1121,-127.524106
1122,-128.430375
1123,-295.193912
1124,-423.327136
1125,-123.890051
1126,-129.302439
1127,-278.972833
1128,-135.064853
1129,-0.591498
1130,-126.083521
1131,-386.037027
1132,-129.652671
1133,-356.47865
1134,-141.861863
1135,-133.424997
1136,-126.389211
1137,-124.071215
1138,-128.707841
1139,-3.466009
1140,-127.232427
1141,-130.696819
1142,-256.81387
1143,-1.924876
1144,-398.340588
1145,-130.852317
1146,-134.251326
1147,-129.686611
1148,-3.750569
1149,-252.636882
1150,-127.752408
1151,-380.071276
1152,-134.067141
1153,-130.796919
1154,-132.193382
1155,-1.458617
1156,-273.879534
1157,-135.155666
1158,-335.782087
1159,-277.753636
1160,-0.222452
1161,-389.720569
1162,-396.005174
1163,-132.780915
1164,-483.327082
1165,-134.123837
1166,-129.017091
1167,-0.721837
1168,-447.86645
1169,-130.660225
1170,-129.886606
1171,-135.068198
1172,-349.63532
