r,l,t
76.384505,17,0.102485
76.51282,17,0.088479
75.605467,17,0.085381
78.526082,18,0.113112
86.040999,19,0.102868
92.12333,20,0.110121
96.117096,21,0.106576
97.372617,22,0.124323
71.561857,16,0.141438
75.985636,17,0.162639
81.034699,18,0.151896
76.145008,17,0.165161
97.245489,21,0.186151
72.909486,17,0.182892
104.208749,24,0.185608
143.159193,30,0.212917
80.676275,18,0.223919
87.125934,19,0.206419
128.675719,29,0.246552
115.985475,26,0.270838
96.013111,22,0.256941
74.388087,17,0.266635
130.816319,29,0.25942
79.765336,18,0.279565
156.720158,35,0.294118
115.916584,25,0.281925
72.833284,17,0.32081
75.908081,17,0.316416
76.017815,17,0.309177
94.525065,21,0.318361
75.837099,17,0.328705
73.625955,17,0.342793
124.261446,27,0.325185
75.664193,17,0.367743
75.531227,17,0.355767
79.115994,18,0.366155
75.388869,17,0.36533
124.841341,28,0.360314
93.659745,20,0.383546
87.4933,21,0.3998
114.729138,27,0.398009
91.630052,21,0.412191
97.974897,21,0.422338
87.334898,20,0.418766
115.638896,25,0.435574
85.67583,19,0.410913
80.924643,18,0.431562
71.689716,16,0.439047
71.386232,16,0.453043
79.729547,18,0.465423
148.283858,31,0.48112
88.012581,20,0.474231
91.67817,21,0.464834
99.624196,22,0.488341
128.013867,31,0.515026
80.472284,18,0.499876
76.469153,17,0.508931
74.716007,17,0.51766
123.948647,26,0.506949
73.773519,17,0.508402
91.536301,20,0.532162
99.504729,22,0.543499
73.489656,17,0.541795
80.925805,18,0.553075
110.154353,25,0.577136
90.406971,20,0.566839
89.622488,20,0.556104
104.803643,23,0.564122
109.532636,24,0.590177
80.556312,18,0.587218
71.214362,16,0.580551
74.225265,17,0.593944
70.367121,16,0.593936
74.871784,17,0.628698
102.516726,25,0.638081
90.989071,20,0.639639
114.50228,27,0.632778
105.513471,23,0.637604
135.685887,31,0.641141
145.044193,32,0.6737
80.851272,19,0.687213
145.518931,30,0.669616
105.54053,23,0.686825
76.125973,17,0.680663
149.413326,35,0.719019
75.575046,17,0.71539
192.137624,39,0.734582
76.140905,17,0.728056
80.537275,18,0.713414
128.134608,29,0.712557
98.224488,22,0.740573
85.288432,19,0.726143
70.99468,16,1.685833
79.238064,18,1.690144
75.928837,17,1.687091
68.862581,16,1.684041
86.04129,19,1.708885
87.332512,20,1.714786
126.382969,29,1.750477
113.137194,25,1.747208
71.38857,16,1.743553
79.863893,18,1.753903
105.984163,23,1.788411
80.5697,18,1.777566
122.108873,27,1.777657
66.041184,16,1.801917
111.277717,25,1.833485
183.275081,40,1.823462
100.717773,23,1.819126
80.573246,18,1.8594
105.122228,24,1.865522
70.254544,16,1.874339
80.673709,18,1.890949
177.336568,39,1.879814
156.854356,36,1.89109
153.750824,35,1.887468
100.571945,24,1.893897
92.184256,20,1.925718
70.11226,16,1.922036
74.693284,17,1.94066
84.496276,19,1.934645
76.15193,17,1.939451
76.067196,17,1.94162
84.948753,19,1.94095
76.193768,17,1.972694
86.541497,19,1.974536
80.491657,18,1.990352
185.674899,45,1.989493
71.624224,16,1.978885
81.186438,18,1.988341
74.490435,17,1.986603
75.614374,17,2.018166
76.746094,17,2.020174
88.378998,20,2.04451
94.397776,20,2.033534
84.42347,19,2.041203
166.353847,39,2.048967
72.227871,17,2.066485
75.58345,17,2.068408
150.91291,32,2.078454
160.887248,36,2.090772
123.392419,26,2.121403
75.584792,17,2.117858
70.134693,16,2.117112
83.233953,19,2.135518
136.584698,31,2.125001
118.622726,26,2.126412
143.952314,33,2.13819
74.656904,17,2.139985
76.285135,17,2.166362
76.430463,17,2.165644
83.086133,19,2.181179
75.519721,17,2.187972
110.620728,25,2.19759
76.263562,17,2.216401
75.946957,17,2.215497
186.812362,41,2.240053
117.256868,26,2.215881
179.147854,37,2.242615
75.629753,17,2.245808
82.77321,19,2.24225
71.218814,16,2.2602
134.106048,30,2.265644
73.814102,17,2.262462
116.469593,26,2.28888
101.2567,22,2.301084
76.211426,17,2.289574
109.262914,24,2.309652
101.460969,22,2.30744
71.159285,16,2.308786
119.356831,29,2.342865
81.054847,18,2.361736
106.877332,25,2.361683
124.595696,30,2.353262
105.799282,24,2.359605
89.966304,20,2.366166
136.682378,31,2.391106
94.275573,21,2.369123
75.853229,17,2.408982
94.394128,21,2.40218
70.920261,16,2.396834
82.455634,18,2.408882
81.515479,18,2.415563
105.285286,23,2.425917
81.235579,18,2.440368
103.897728,23,3.284732
76.3518,17,3.297657
75.077116,17,3.318616
80.642902,18,3.3331
120.065008,27,3.343079
101.245598,23,3.332515
83.563924,19,3.353783
69.763684,16,3.383851
79.815731,18,3.376559
120.343178,26,3.370159
200.245435,43,3.387282
107.435296,24,3.376763
88.952555,20,3.406066
90.694691,20,3.415323
86.575155,21,3.39766
82.290121,18,3.430379
91.643264,20,3.429811
100.495977,22,3.450788
76.237009,17,3.457103
110.019168,26,3.464549
124.34774,27,3.478564
129.652992,33,3.514935
93.507494,21,3.493501
189.238255,41,3.499963
102.757127,22,3.523734
111.158834,24,3.523605
95.025436,21,3.528492
81.542091,18,3.552564
76.116416,17,3.57326
200.953867,45,3.565462
85.879574,19,3.57872
81.434837,18,3.580608
139.593666,33,3.576062
125.357222,29,3.577354
138.350219,32,3.607477
71.117494,16,3.610332
75.901834,18,3.623886
95.932762,21,3.612802
97.130986,22,3.639143
77.492168,19,3.632534
86.306033,19,3.662874
131.010775,31,3.668521
142.904139,30,3.66792
124.333191,28,3.693086
81.612626,18,3.685954
99.04471,22,3.705354
178.688846,38,3.736902
157.941225,36,3.719427
138.965525,32,3.758587
92.871385,20,3.746003
150.712122,33,3.766724
166.105146,34,3.769082
113.682005,24,3.765561
83.102913,19,3.762045
88.933515,20,3.794894
106.997986,24,3.788777
86.0734,19,3.812977
75.502069,17,3.815684
81.692775,18,3.81717
102.338557,22,3.809911
81.017008,18,3.86705
76.466783,17,3.866184
157.24917,34,3.868158
75.301025,17,3.867175
92.481131,20,3.868364
176.326925,40,3.878155
183.389418,40,3.912634
148.4264,37,3.898442
112.202144,25,3.941042
85.736427,19,3.926584
75.463439,17,3.965266
79.26315,18,3.953696
144.902921,33,3.977628
80.533282,18,3.979866
209.080224,47,4.007396
186.21853,42,3.993413
207.19579,45,4.002764
75.790062,17,4.015034
122.714536,27,4.019936
80.953702,18,4.029064
115.116931,25,4.025994
76.481107,17,4.0286
88.462613,20,4.064301
104.842745,23,4.899764
114.796032,26,4.934314
81.421701,18,4.926908
71.458479,16,4.957708
143.668741,31,4.957998
102.548676,24,4.94725
170.42194,38,4.96105
76.576983,17,4.989899
150.514727,35,4.978694
79.710548,18,5.003576
85.460524,19,5.017901
166.337081,35,5.013865
