Episodes,Reward
1,76.384505
2,76.51282
3,75.605467
4,78.526082
5,86.040999
6,92.12333
7,96.117096
8,97.372617
9,71.561857
10,75.985636
11,81.034699
12,76.145008
13,97.245489
14,72.909486
15,104.208749
16,143.159193
17,80.676275
18,87.125934
19,128.675719
20,115.985475
21,96.013111
22,74.388087
23,130.816319
24,79.765336
25,156.720158
26,115.916584
27,72.833284
28,75.908081
29,76.017815
30,94.525065
31,75.837099
32,73.625955
33,124.261446
34,75.664193
35,75.531227
36,79.115994
37,75.388869
38,124.841341
39,93.659745
40,87.4933
41,114.729138
42,91.630052
43,97.974897
44,87.334898
45,115.638896
46,85.67583
47,80.924643
48,71.689716
49,71.386232
50,79.729547
51,148.283858
52,88.012581
53,91.67817
54,99.624196
55,128.013867
56,80.472284
57,76.469153
58,74.716007
59,123.948647
60,73.773519
61,91.536301
62,99.504729
63,73.489656
64,80.925805
65,110.154353
66,90.406971
67,89.622488
68,104.803643
69,109.532636
70,80.556312
71,71.214362
72,74.225265
73,70.367121
74,74.871784
75,102.516726
76,90.989071
77,114.50228
78,105.513471
79,135.685887
80,145.044193
81,80.851272
82,145.518931
83,105.54053
84,76.125973
85,149.413326
86,75.575046
87,192.137624
88,76.140905
89,80.537275
90,128.134608
91,98.224488
92,85.288432
93,70.99468
94,79.238064
95,75.928837
96,68.862581
97,86.04129
98,87.332512
99,126.382969
100,113.137194
101,71.38857
102,79.863893
103,105.984163
104,80.5697
105,122.108873
106,66.041184
107,111.277717
108,183.275081
109,100.717773
110,80.573246
111,105.122228
112,70.254544
113,80.673709
114,177.336568
115,156.854356
116,153.750824
117,100.571945
118,92.184256
119,70.11226
120,74.693284
121,84.496276
122,76.15193
123,76.067196
124,84.948753
125,76.193768
126,86.541497
127,80.491657
128,185.674899
129,71.624224
130,81.186438
131,74.490435
132,75.614374
133,76.746094
134,88.378998
135,94.397776
136,84.42347
137,166.353847
138,72.227871
139,75.58345
140,150.91291
141,160.887248
142,123.392419
143,75.584792
144,70.134693
145,83.233953
146,136.584698
147,118.622726
148,143.952314
149,74.656904
150,76.285135
151,76.430463
