Episodes,Reward
1,85.813303
2,87.45082
3,92.029207
4,110.598822
5,118.11004
6,116.105913
7,100.987907
8,93.682386
9,180.840435
10,94.628466
11,81.001225
12,92.516662
13,101.568111
14,137.191464
15,71.852437
16,133.876654
17,75.595951
18,75.981404
19,75.688861
20,112.979427
21,79.297839
22,117.538063
23,75.811133
24,80.608274
25,76.132305
26,130.095184
27,97.888763
28,74.315479
29,123.559539
30,164.163458
31,81.197096
32,146.508612
33,76.011949
34,75.872387
35,163.343242
36,99.778697
37,80.836987
38,163.212053
39,142.929992
40,189.033096
41,119.664887
42,131.996188
43,86.965363
44,200.636846
45,111.621021
46,71.246946
47,217.099883
48,99.071717
49,73.002732
50,149.373041
51,133.761665
52,71.080039
53,89.036165
54,86.945026
55,98.944372
56,85.802439
57,99.458058
58,122.897572
59,76.126583
60,150.404204
61,142.797077
62,102.403506
63,102.812468
64,76.343825
65,98.76101
66,110.553087
67,83.534155
68,139.62851
69,93.408447
70,114.832313
71,102.310909
72,81.121321
73,85.197396
74,83.514289
75,103.054384
76,81.77287
77,80.572699
78,120.470632
79,151.861453
80,87.774481
81,116.983651
82,76.363274
83,98.405144
84,97.672713
85,82.698061
86,84.291777
87,104.200177
88,139.523588
89,176.13481
90,100.098677
91,136.931507
92,111.696589
93,71.421498
94,96.772259
95,100.252013
96,165.410863
97,254.855548
98,171.290742
99,175.826622
100,141.457846
101,80.663972
102,182.129579
103,104.497593
104,79.253238
105,78.824331
106,206.984228
107,84.484624
108,76.075388
109,90.237802
110,90.980911
111,133.675441
112,154.837944
113,109.4736
114,104.707883
115,80.515137
116,138.506138
117,139.505638
118,87.639146
119,97.627864
120,172.266966
121,90.596924
122,90.949689
123,76.086822
124,86.624745
125,120.147229
126,119.542306
127,126.593168
128,162.246329
129,111.7335
130,100.298627
131,162.196154
132,93.620479
133,76.348976
134,107.553245
135,311.931762
136,117.113567
137,89.049504
138,74.79705
139,246.210563
140,75.14309
141,84.007848
142,101.460751
143,149.377271
144,111.058197
145,88.928851
146,89.128428
147,70.009569
148,92.011732
149,76.231753
150,166.332743
151,112.105672
152,281.478401
153,143.446344
154,80.912301
155,119.453871
156,151.120337
157,110.106252
158,182.608686
159,121.43977
160,89.395334
161,136.897627
162,76.221542
163,142.793525
164,133.517178
165,305.961672
166,152.884041
167,103.407548
168,140.911749
169,175.401969
170,84.190276
171,101.997309
172,225.154279
173,95.936588
174,95.386933
175,182.740815
176,83.120976
177,106.623716
178,81.233328
179,72.450952
180,195.926318
181,174.316244
182,111.863037
183,299.018487
184,190.5647
185,91.184603
186,358.697445
187,144.31751
188,127.817048
189,129.204583
190,223.743242
191,189.795955
192,122.486782
193,125.121101
194,152.091467
195,128.693883
196,225.354691
197,145.968916
198,186.052825
199,216.849634
200,92.27701
201,169.821031
202,73.765754
203,98.40117
204,119.149197
205,108.347027
206,118.344651
207,225.056166
208,188.968494
209,88.008412
210,222.712053
211,314.119216
212,138.911224
213,90.968663
214,81.629736
215,88.008064
216,172.298809
217,150.771749
218,80.862672
219,172.490739
220,234.470522
221,172.440366
222,90.04185
223,98.304314
224,139.430272
225,111.461855
226,226.228598
227,122.875328
228,76.156407
229,219.559607
230,144.00828
231,195.839634
232,210.593676
233,157.812599
234,154.047492
235,82.885269
236,217.415512
237,198.788782
238,157.775416
239,212.068668
240,211.401013
241,80.332748
242,101.857293
243,85.911021
244,177.260349
245,287.095367
246,260.888424
247,252.804497
248,203.255379
249,100.752186
250,71.598198
251,140.340745
252,174.572319
253,256.113153
254,173.7584
255,265.493391
256,160.52337
257,102.256124
258,204.44125
259,230.058238
260,237.569742
261,249.283039
262,218.322678
263,93.116767
264,141.532014
265,218.227911
266,381.725788
267,94.150779
268,191.411549
269,189.944257
270,280.581352
271,328.005502
272,95.041088
273,162.458371
274,129.147381
275,76.402716
276,236.613243
277,103.135673
278,202.934318
279,176.144352
280,86.914328
281,282.170243
282,331.810868
283,229.061254
284,120.221641
285,281.789146
286,243.407299
287,348.070399
288,416.7735
289,265.030704
290,185.570637
291,379.648534
292,253.682202
293,211.985421
294,155.919884
295,99.742786
296,249.830377
297,281.269829
298,367.734493
299,121.973826
300,204.925457
301,298.669886
302,494.726876
303,244.610517
304,82.996188
305,82.035183
306,371.048613
307,148.845595
308,90.834481
309,216.498394
310,237.30005
311,226.737244
312,314.307929
313,218.901114
314,254.885941
315,171.591525
316,247.550501
317,265.598227
318,99.460276
319,115.789432
320,237.314104
321,374.089958
322,324.02107
323,293.771776
324,277.030518
325,75.433277
326,273.360364
327,210.777137
328,119.620406
329,342.067643
330,88.126128
331,211.557125
332,234.69526
333,86.367505
334,222.664448
335,119.163685
336,125.899931
337,370.060876
338,449.185132
339,181.98444
340,153.201456
341,174.933868
342,291.537492
343,364.754018
344,266.146239
345,607.450296
346,85.228321
347,337.841803
348,180.445532
349,111.643086
350,305.315057
351,224.949091
352,224.057796
353,81.182165
354,238.337707
355,279.101375
356,81.570742
357,256.290582
358,286.476346
359,303.441834
360,280.694865
361,205.474232
362,184.156401
363,192.076307
364,335.383573
365,95.397757
366,192.779158
367,338.573361
368,267.703245
369,345.098783
370,389.364091
371,360.818273
372,440.562296
373,302.778417
374,289.660169
375,328.270912
376,209.152086
377,207.973286
378,299.833437
379,285.596964
380,248.232697
381,236.198964
382,219.884426
383,288.276379
384,331.141358
385,217.770421
386,286.346092
387,433.446678
388,181.579204
389,74.123013
390,287.129994
391,289.102167
392,264.279346
393,250.153838
394,251.519003
395,174.652468
396,194.035758
397,254.816089
398,308.091081
399,402.794428
400,76.373789
401,100.139087
402,80.369472
403,200.727106
404,545.070966
405,293.357364
406,184.615447
407,186.630351
408,388.828525
409,328.319467
410,122.486478
411,143.789344
412,245.783365
413,386.151727
414,220.290291
415,253.936797
416,142.683277
417,168.380645
418,148.184313
419,330.668548
420,242.726484
421,123.587299
422,323.324079
423,287.852772
424,383.413773
425,251.985893
426,223.421487
427,74.223223
428,266.35977
429,312.024098
430,196.329447
431,197.28309
432,298.676749
433,374.380682
434,332.931438
435,150.007967
436,233.532754
437,201.257149
438,193.700201
439,238.964925
440,488.497463
441,290.309303
442,105.884891
443,135.24515
444,179.709582
445,304.171588
446,318.948039
447,152.083938
448,153.710096
449,394.22165
450,378.153666
451,109.84813
452,270.365748
453,217.773546
454,228.369525
455,375.052394
456,162.927546
457,296.78136
458,129.769566
459,75.982324
460,104.275921
461,265.948823
462,220.57395
463,211.801354
464,268.225567
465,79.779153
466,305.996098
467,239.297674
468,74.463021
469,365.528781
470,91.190923
471,304.974608
472,290.314871
473,273.96435
474,181.93366
475,317.786568
476,233.572678
477,233.50459
478,309.881407
479,373.209769
480,270.163316
481,314.106699
482,199.128951
483,310.322297
484,295.842802
485,88.343559
486,90.132763
487,344.324651
488,252.441922
489,95.703212
490,319.070594
491,106.350607
492,245.529346
493,279.231431
494,260.941716
495,252.945829
496,348.337861
497,202.703898
498,257.821663
499,305.851987
500,348.452932
501,221.56772
502,264.289262
503,266.667473
504,276.954336
505,280.19182
506,260.379009
507,157.149839
508,292.687076
509,284.416194
510,327.347444
511,171.250238
512,235.907808
513,299.020469
514,333.215942
515,329.421771
516,367.448222
517,402.65563
518,281.312504
519,190.020792
520,160.990708
521,294.213384
522,355.597956
523,334.477322
524,375.745743
525,306.136127
526,239.19648
527,271.526957
528,206.988911
529,398.479173
530,197.912302
531,234.493938
532,305.824745
533,160.553177
534,269.272265
535,245.320662
536,100.774291
537,234.888831
538,313.895789
539,251.374254
540,270.215399
541,383.719406
542,275.862562
543,384.356389
544,131.444902
545,222.522501
546,224.022137
547,287.706331
548,172.254818
549,255.033536
550,157.793988
551,261.901348
552,152.822807
553,219.646196
554,144.173456
555,149.529712
556,334.134236
557,385.81152
558,366.082245
559,242.099462
560,256.197904
561,314.702267
562,319.653635
563,313.925617
564,187.134422
565,276.998245
566,348.399286
567,326.862595
568,189.139556
569,258.932923
570,335.308964
571,284.151191
572,185.373915
573,284.122853
574,80.167388
575,223.275044
576,319.072715
577,208.952417
578,226.855819
579,359.39025
580,245.789721
581,97.47572
582,286.242187
583,510.786123
584,195.080954
585,343.073117
586,350.255729
587,318.311098
588,342.223674
589,165.486935
590,270.145465
591,255.485923
592,387.100305
593,319.712616
594,430.772029
595,376.511797
596,276.033164
597,184.603906
598,329.16646
599,103.339758
600,225.585222
601,302.140889
602,318.980882
603,359.301703
604,221.286506
605,349.536715
606,193.892424
607,314.116414
608,78.648773
609,192.227174
610,217.82245
611,277.148114
612,320.021396
613,242.28642
614,208.512166
615,319.574527
616,273.781529
617,276.040755
618,298.919559
619,260.698546
620,249.219971
621,86.721138
622,277.144756
623,419.962782
624,475.623818
625,472.439791
626,202.86507
627,341.240726
628,346.185518
629,200.035351
630,509.807904
631,189.509923
632,237.023981
633,233.299614
634,345.485734
635,282.052165
636,306.662761
637,215.543314
638,293.393652
639,280.441525
640,206.956181
641,174.456802
642,320.545211
643,308.448882
644,218.640924
645,270.161243
646,289.297183
647,255.265669
648,351.998082
649,350.204688
650,176.220066
651,252.857881
652,276.181326
653,297.985103
654,216.948613
655,205.64824
656,255.39404
657,220.550602
658,287.0422
659,284.098186
660,160.102579
661,287.312683
662,246.376489
663,234.562438
664,336.894637
665,435.185949
666,196.922725
667,243.060283
668,224.536687
669,476.769947
670,210.556803
671,264.390749
672,259.00484
673,344.16608
674,348.397229
675,281.355378
676,335.569091
677,284.155795
678,188.608485
679,273.370364
680,297.02629
681,355.61833
682,298.040675
683,188.752425
684,256.610121
685,315.995368
686,506.229023
687,289.726615
688,439.124612
689,569.150598
690,240.107652
691,309.442085
692,312.558213
693,318.306596
694,228.374848
695,344.495746
696,304.587876
697,328.510988
698,205.643642
699,205.982008
700,307.508258
701,350.174148
702,255.82429
703,269.781614
704,256.036397
705,342.195948
706,231.019874
707,311.768922
708,312.832888
709,283.112169
710,134.640943
711,375.119101
712,258.59238
713,83.917107
714,310.555566
715,179.26742
716,407.193967
717,210.351278
718,269.618469
719,282.633183
720,323.077043
721,430.43599
722,143.294077
723,217.480485
724,200.481501
725,306.504671
726,285.767362
727,357.797489
728,273.2309
729,300.014932
730,362.057592
731,365.667441
732,296.014712
733,257.334444
734,391.694906
735,338.153837
736,217.714387
737,225.173051
738,328.923511
739,501.086925
740,259.171925
741,285.658221
742,331.455816
743,319.971877
744,290.645092
745,306.71919
746,225.559818
747,306.596834
748,127.556423
749,319.673739
750,270.01387
751,317.469275
752,313.826763
753,377.228962
754,315.422663
755,397.336228
756,324.258348
757,314.877943
758,470.358374
759,280.949963
760,364.744697
761,296.947741
762,294.766225
763,391.2943
764,465.760924
765,253.818481
766,309.577071
767,283.84195
768,273.572554
769,311.556949
770,261.539613
771,324.520909
772,361.339305
773,294.021112
774,358.434004
775,271.1931
776,243.24206
777,244.724945
778,295.54136
779,369.668386
780,431.644203
781,257.222221
782,258.533375
783,402.327853
784,387.916357
785,291.633443
786,390.938791
787,343.078712
788,245.773739
789,263.819406
790,303.147781
791,301.737213
792,267.613478
793,374.264669
794,240.16708
795,244.56579
796,265.183457
797,458.983236
798,74.522602
799,311.322725
800,190.826359
801,346.90799
802,385.085531
803,349.977479
804,349.177729
805,316.357675
806,309.249516
807,265.307198
808,86.759734
809,294.407663
810,217.085296
811,263.818417
812,364.992891
813,242.04837
814,255.870765
815,389.856533
816,273.447816
817,218.715721
818,325.250105
819,316.222075
820,270.598136
821,301.906607
822,276.696095
823,263.761205
824,299.38627
825,367.996373
826,319.447641
827,323.254748
828,318.051569
829,306.298015
830,320.304843
831,344.749345
832,330.693385
833,301.08015
834,240.996326
835,274.795555
836,225.687862
837,237.394272
838,288.246673
839,203.013192
840,325.343905
841,320.773647
842,275.421202
843,243.475733
844,248.034401
845,310.250913
846,210.269773
847,343.136793
848,318.917766
849,225.864634
850,237.94953
851,278.420577
852,239.86214
853,325.119875
854,363.833987
855,319.071066
856,292.818944
857,316.60514
858,246.690559
859,332.137746
860,325.789771
861,272.600268
862,314.272086
863,272.283572
864,330.604331
865,311.241639
866,237.648221
867,331.865606
868,280.655651
869,374.250709
870,299.912124
871,271.435074
872,380.620321
873,236.799761
874,401.001593
875,288.663182
876,247.972702
877,263.117733
878,188.50428
879,314.348558
880,300.565349
881,451.251585
882,306.879812
883,234.990021
884,337.437817
885,449.493471
886,242.074867
887,210.643836
888,356.723066
889,323.989125
890,306.822049
891,253.978516
892,285.012624
893,350.659445
894,228.285122
895,455.820766
896,256.521341
897,248.151272
898,329.575733
899,234.455086
900,229.620586
901,291.641453
902,576.432651
903,307.070371
904,352.201682
905,281.710244
906,383.951932
907,294.213226
908,323.350943
909,250.058818
910,327.147229
911,302.12582
