r,l,t
-23.436186,19,0.028662
-30.801556,33,0.096297
-28.896356,53,0.219979
-110.737846,110,0.222171
-32.030806,35,0.289571
-39.854739,47,0.303136
-28.887341,32,0.369328
-73.312532,63,0.421765
-16.687803,21,0.425946
-44.662649,29,0.486627
-12.26696,29,0.549877
-44.603172,37,0.622374
-26.865513,16,0.637582
-13.938981,12,0.686257
-60.816004,116,0.683854
-25.325141,25,0.709984
-48.59451,47,0.766382
-66.790732,40,0.841502
-46.86676,65,0.846924
-55.651676,32,0.914348
-50.031559,26,0.975566
-70.616088,122,1.106964
-61.230465,64,1.243797
-108.992022,107,1.499054
-71.237132,46,1.58058
-191.325882,160,1.928813
-31.71284,37,2.001793
-91.106169,90,2.204016
-8.591278,19,2.260128
-33.951553,14,2.273597
-953.155981,1000,3.170757
-24.35215,38,3.24558
-75.761033,44,3.327109
-25.420198,21,3.38707
-36.596504,112,3.614251
-114.871236,136,3.944313
-67.489343,51,4.032677
-13.804595,21,4.094507
-100.173529,113,4.323959
-45.748814,30,4.393337
-972.678064,1000,4.463647
-92.526405,70,4.542449
-18.388445,38,4.661341
-14.124065,13,4.67373
-83.398424,95,4.677056
-27.527055,26,4.7389
-33.921187,38,4.753451
-34.745449,26,4.807343
-87.043284,61,4.897737
-101.542486,88,4.975974
-39.76836,44,5.101175
-37.564735,82,5.101672
-5.699521,23,5.123283
-805.972023,1000,7.397061
-781.533046,1000,7.46562
-29.845816,33,7.475788
-8.025975,15,7.533023
-28.34499,90,7.678975
-58.812264,65,7.679405
-28.052536,43,7.764916
-9.027185,44,7.766278
-18.792786,39,7.847434
-10.358094,11,7.857744
-55.944161,47,7.856297
1.579083,18,7.917925
-22.758981,18,7.979613
-15.42964,37,8.057424
-62.070563,85,8.226604
-677.573287,1000,10.294983
-12.474515,30,10.36857
1.935265,94,10.598422
-21.801264,21,10.619086
-535.407682,1000,10.674032
-29.757272,29,10.747257
-106.573395,67,10.909101
-4.02266,29,10.983042
-12.010183,29,11.010891
-7.727524,22,11.080892
-546.712111,1000,13.093969
3.382676,120,13.411851
-48.769067,56,13.563624
-438.011805,1000,13.574878
10.626844,27,13.638642
18.727162,59,13.797344
-33.808855,81,13.803548
-3.477943,13,13.810317
-9.391674,19,13.871051
-44.367859,71,13.976528
-18.406859,83,14.047297
-5.214404,27,14.123282
-12.32598,93,14.21256
-31.923983,124,14.444894
-50.800696,89,14.451266
-34.071076,68,14.613632
-62.985556,83,14.850421
-33.966199,55,14.956902
-36.276184,234,15.59669
0.93873,33,15.679471
-264.234405,1000,17.026252
-32.026883,138,17.421936
14.366549,87,17.610875
-0.440585,17,17.679522
17.108843,18,17.696802
-212.648916,1000,18.263845
7.956299,406,18.766925
-42.209095,201,18.768488
-5.53209,34,18.853564
-67.741674,161,19.182833
-44.258355,147,19.255944
15.775339,37,19.34322
-10.97343,37,19.430917
30.613954,100,19.43558
-3.052491,40,19.526479
-13.334869,73,19.752634
-90.142073,142,20.097902
-8.94923,90,20.340042
-62.232532,382,20.423281
-8.603791,51,20.668901
-13.998202,85,20.865257
-65.668548,206,21.442482
-6.123349,21,21.462809
8.728973,23,21.537294
-16.915897,142,21.935745
-13.924891,25,21.959644
-23.885988,105,22.268263
-30.413504,76,22.444094
-6.604926,33,22.527741
15.681597,29,22.607396
-12.452823,83,22.843481
-4.418826,34,22.92849
-17.888952,32,23.01176
-83.822214,1000,23.033443
-5.512935,36,23.098647
-41.252674,116,23.352125
-4.633428,34,23.436136
79.365356,178,23.527957
