r,l,t
25.701543,4,0.044168
25.789163,4,0.041263
25.910651,4,0.050889
62.757152,8,0.058781
35.319117,5,0.057424
43.920227,6,0.063323
100.242168,12,0.071587
44.646499,6,0.070783
25.869275,4,0.076787
44.4039,6,0.081243
25.974064,4,0.085772
34.823818,5,0.083007
35.139707,5,0.087253
81.90216,10,0.094754
35.144772,5,0.091829
35.15348,5,0.096116
44.451014,6,0.100226
25.764748,4,0.103787
35.397127,5,0.1015
35.375416,5,0.110037
35.468326,5,0.107471
44.276837,6,0.11383
63.338689,8,0.118814
25.543381,4,0.122104
44.916662,6,0.119136
25.566551,4,0.12605
35.584685,5,0.124163
25.694315,4,0.130368
26.250887,4,0.128539
25.881544,4,0.13207
44.706263,6,0.136259
34.981428,5,0.141479
72.820041,9,0.141437
16.89964,3,0.145376
53.546405,7,0.150681
43.941804,6,0.156579
53.972508,7,0.15363
35.392465,5,0.160736
35.022713,5,0.157768
25.563579,4,0.161919
100.368687,12,0.173394
72.665619,9,0.171563
35.101094,5,0.178573
53.435419,7,0.178067
44.019498,6,0.391058
25.542484,4,0.388935
35.469033,5,0.392604
62.616165,8,0.39728
63.22363,8,0.403019
81.583103,10,0.400032
25.614328,4,0.403001
44.70846,6,0.407773
26.246993,4,0.406126
63.2551,8,0.413533
44.001526,6,0.410527
26.039325,4,0.413468
44.638645,6,0.418107
35.49587,5,0.417197
34.909493,5,0.421865
26.017754,4,0.420241
53.481526,7,0.42699
34.885433,5,0.423987
35.066019,5,0.430909
35.449665,5,0.428006
44.310429,6,0.435578
53.596259,7,0.433307
44.819342,6,0.44035
53.698096,7,0.438777
25.528915,4,0.44345
35.023114,5,0.450088
63.004984,8,0.448035
53.316371,7,0.455699
63.426592,8,0.454213
35.314245,5,0.459725
35.04982,5,0.463446
62.780268,8,0.460461
25.846426,4,0.463448
53.959842,7,0.468895
25.943587,4,0.472092
63.440583,8,0.469915
44.524117,6,0.476872
62.685795,8,0.4759
44.719697,6,0.481442
53.448665,7,0.481214
44.400237,6,0.485894
44.66083,6,0.485982
71.795009,9,0.742158
44.472382,6,0.740362
72.274334,9,0.749649
63.701743,8,0.746799
53.585463,7,0.752201
81.65452,10,0.757994
44.362624,6,0.757638
35.145278,5,0.762736
25.625354,4,0.762336
26.092358,4,0.765735
54.091756,7,0.770055
25.667412,4,0.771011
35.332426,5,0.776168
35.161172,5,0.776731
35.255615,5,0.78256
26.084782,4,0.781389
44.792397,6,0.788842
44.425559,6,0.787861
44.6472,6,0.79521
63.632226,8,0.796051
62.571737,8,0.804276
53.390719,7,0.810586
192.670733,22,0.81672
26.190871,4,0.814913
35.414978,5,0.821872
35.265185,5,0.81995
63.250661,8,0.829281
53.390184,7,0.826962
26.182772,4,0.833094
44.227168,6,0.838159
35.12912,5,0.837518
81.495454,10,0.847213
53.74456,7,0.844446
62.93843,8,0.851244
91.025191,11,0.857401
25.886371,4,0.856149
44.106971,6,0.86351
44.632064,6,0.86146
62.84234,8,1.112832
91.212344,11,1.112996
35.30582,5,1.117106
44.669041,6,1.117841
44.386377,6,1.122024
53.418818,7,1.126966
62.909234,8,1.124187
25.522753,4,1.130498
53.372275,7,1.129948
25.862295,4,1.133353
63.395455,8,1.137558
26.179918,4,1.136846
35.319788,5,1.141628
54.00071,7,1.142209
81.320494,10,1.149168
44.518013,6,1.146961
35.285484,5,1.153245
16.859215,3,1.155505
90.222542,11,1.15537
62.9383,8,1.161509
26.096893,4,1.158557
35.126836,5,1.162209
100.044542,12,1.170718
44.674871,6,1.175178
109.507465,13,1.172216
26.037453,4,1.178578
34.887799,5,1.176414
63.225067,8,1.184998
53.656715,7,1.182078
25.783018,4,1.185105
44.16083,6,1.189897
44.385084,6,1.18986
63.413756,8,1.196048
91.477017,11,1.198083
63.647971,8,1.202233
35.242638,5,1.202434
44.40484,6,1.20741
35.433379,5,1.206833
63.555007,8,1.559097
25.647183,4,1.562179
72.376812,9,1.559332
71.927523,9,1.572608
72.182239,9,1.570143
44.194653,6,1.582823
82.347895,10,1.583133
44.125763,6,1.588807
43.96134,6,1.593313
34.662592,5,1.602155
81.865689,10,1.606332
34.920075,5,1.606949
54.14813,7,1.612834
25.944121,4,1.620765
72.436912,9,1.620217
34.812749,5,1.6258
44.397859,6,1.630533
72.331131,9,1.627691
44.463496,6,1.635063
53.723062,7,1.633109
25.640304,4,1.638528
53.938973,7,1.638473
44.276946,6,1.643477
63.083626,8,1.645073
90.918568,11,1.652536
54.072017,7,1.651281
63.409091,8,1.6589
53.431188,7,1.656771
35.013029,5,1.66048
62.993278,8,1.665494
71.855053,9,1.66748
63.279036,8,1.671629
53.513234,7,1.67296
62.677482,8,1.677791
43.973699,6,1.677708
62.823498,8,1.683906
25.926507,4,1.681062
25.947688,4,2.007203
81.378296,10,2.008423
54.037393,7,2.012575
26.266304,4,2.011721
53.888817,7,2.01661
108.965509,13,2.022103
35.082424,5,2.020563
34.822704,5,2.025921
25.99839,4,2.028675
82.251847,10,2.027712
44.189569,6,2.033215
35.092396,5,2.032442
25.91231,4,2.03546
35.321811,5,2.040907
100.546057,12,2.045144
53.70831,7,2.048516
63.382641,8,2.053363
25.554787,4,2.052898
81.886458,10,2.062776
91.367758,11,2.062722
54.230637,7,2.069714
44.182261,6,2.075838
110.156961,13,2.077434
34.900828,5,2.082331
72.722794,9,2.086667
44.439381,6,2.088037
62.830803,8,2.094303
53.338844,7,2.094647
100.318239,12,2.106067
