Episodes,Reward
1,-20.254348
2,-30.137876
3,-50.370702
4,-51.717561
5,-57.909962
6,-33.228328
7,-49.229603
8,-49.503291
9,-18.46452
10,-23.158467
11,-1.396788
12,-50.365364
13,-26.010172
14,-34.424874
15,-45.310159
16,-36.137981
17,-41.487662
18,-75.678528
19,-120.77184
20,-58.187297
21,-85.031895
22,-108.159532
23,-62.262317
24,-50.282899
25,-40.734562
26,-28.810381
27,-90.80051
28,2.933804
29,-14.27405
30,-143.838222
31,-36.485438
32,-22.667671
33,-59.095409
34,-81.990399
35,-8.464441
36,-15.398455
37,-26.844797
38,-27.990998
39,-51.399368
40,-20.36973
41,-50.132396
42,-127.276281
43,-64.623666
44,-59.518111
45,-66.980912
46,-16.118989
47,-49.837204
48,-31.613226
49,-127.470814
50,-117.951693
51,-23.382773
52,-50.32354
53,-25.032513
54,-5.213966
55,-48.900995
56,-86.494989
57,-27.129396
58,-16.34845
59,-12.096511
60,-32.853266
61,-9.63876
62,-3.215299
63,-13.057751
64,-9.47685
65,-74.414227
66,-100.917298
67,-18.402674
68,-23.47779
69,-40.73578
70,-6.619689
71,-14.251734
72,-162.693093
73,-15.532341
74,-83.226448
75,-38.566682
76,-58.08003
77,-58.421848
78,-25.822681
79,-7.104544
80,-144.339475
81,-99.704441
82,-128.840548
83,-17.924327
84,-16.822973
85,-13.966715
86,-109.067922
87,-62.606912
88,-76.591529
89,-43.854967
90,-29.741254
91,-23.958563
92,-82.057387
93,-25.955286
94,-25.94413
95,-42.134277
96,-88.607603
97,-8.468513
98,-37.191788
99,-93.235561
100,-46.213148
101,-11.641361
102,-14.428926
103,-138.833575
104,-32.82012
105,-25.297272
106,-23.374826
107,-25.043159
108,-10.440408
109,-36.943807
110,-131.861132
111,-21.536063
112,-21.111982
113,-134.227008
114,-70.093163
115,-91.274665
116,-20.678078
117,-1060.504326
118,-68.252315
119,-61.093201
120,-10.783831
121,-28.034602
122,-13.305571
123,-22.802764
124,-1062.530334
125,-86.835831
126,-1100.860829
127,-131.010015
128,-1115.04923
129,-13.78104
130,-32.391052
131,-107.307691
132,-13.2478
133,-166.552298
134,-1125.083766
135,-136.265379
136,-13.850991
137,-33.654928
138,-26.805609
139,-84.749639
140,-28.445545
141,-7.291454
142,-1057.302191
143,-24.081062
144,-25.224473
145,-16.856777
146,-50.450115
147,-1007.736469
148,-26.111665
149,-15.175628
150,-32.307705
151,-31.451074
152,-20.563636
153,-39.76172
154,-124.169006
155,-71.324342
156,-27.984428
157,-4.679548
158,-58.764239
159,-55.934327
160,-83.62945
161,-1.705344
162,-28.156454
163,-73.946694
164,-21.697622
165,-88.819802
166,-184.004779
167,-126.264524
168,-36.987684
169,-14.431356
170,-15.051595
171,-18.931779
172,-3.736139
173,-38.652873
174,-61.120943
175,-27.163307
176,-113.743499
177,-161.710293
178,-47.800882
179,-42.693971
180,-24.399651
181,-13.014506
182,-60.977301
183,-26.858873
184,-14.309468
185,-2.081618
186,-12.270651
187,-30.620883
188,-49.571397
189,-1096.508068
190,-17.053234
191,-9.557654
192,-18.365501
193,-147.566426
194,-20.964034
195,-11.645214
196,-30.268484
197,-109.362282
198,-17.968856
199,-1.316059
200,-144.184381
201,-44.170658
202,-86.614187
203,-68.465252
204,-86.621497
205,-11.993254
206,-65.208637
207,-17.760291
208,-15.723816
209,-64.400925
210,-12.324041
211,-13.221374
212,-70.473052
213,-183.237459
214,-22.050009
215,-14.179027
216,-19.792159
217,-37.453952
218,-79.57761
219,-51.616503
220,-12.779858
221,-26.118221
222,-95.561799
223,-23.528705
224,-12.042694
225,-58.28014
226,-54.257288
227,-25.417091
228,-22.697944
229,-44.618131
230,-51.468882
231,-38.309813
232,-13.857974
233,-110.462498
234,-14.827736
235,-19.778709
236,-28.675022
237,-73.385026
238,-27.636291
239,-4.355444
240,-31.031419
241,-66.349442
242,-67.597269
243,-95.07989
244,-75.455753
245,-63.879691
246,-57.715075
247,-997.239508
248,-6.823549
249,-51.182437
250,-37.705868
251,-58.18473
252,-23.120676
253,-109.344071
254,-14.992679
255,-16.126412
256,-108.957566
257,-103.525907
258,-29.798568
259,-72.1222
260,-47.621039
261,-143.473054
262,-4.67624
263,-63.027931
264,-42.175703
265,-37.736422
266,-51.068945
267,-33.735446
268,-10.697377
269,-20.095504
270,-40.722915
271,-13.919314
272,-17.41534
273,-43.240279
274,-26.42901
275,-37.953011
276,-45.926583
277,-90.118917
278,-35.81504
279,-20.623576
280,-23.633245
281,-108.717451
282,-20.212775
283,-48.478575
284,-11.489588
285,-86.958984
286,-33.400049
287,-48.412422
288,-41.037596
289,-12.366381
290,-25.108424
291,-19.419967
292,-38.165691
293,-74.960951
294,-110.600306
295,-70.665359
296,-19.171787
297,-18.254994
298,-22.201409
299,9.88477
300,-27.138071
301,-38.340489
302,-49.748124
303,-5.870281
304,-16.715929
305,-16.04443
306,-46.219372
307,-24.037382
308,-20.448009
309,-46.880183
310,-11.602078
311,-90.216001
312,-81.397159
313,-23.699296
314,4.370564
315,-24.38092
316,-1009.680525
317,-17.892584
318,-70.983291
319,-57.438032
320,-48.773325
321,-8.38242
322,-127.212987
323,-67.488343
324,-82.411132
325,-32.658942
326,-22.867723
327,-15.386946
328,-3.987621
329,-77.153031
330,-10.112219
331,-65.374477
332,-8.801331
333,-62.39977
334,-45.870358
335,-19.023179
336,-53.113653
337,-17.451303
338,-60.345693
339,-29.030106
340,-4.639061
341,-45.860572
342,-11.91048
343,-33.370976
344,-41.002875
345,-30.594944
346,-60.025981
347,-1014.465647
348,-36.382382
349,-14.775391
350,13.01134
351,-1101.449298
352,-15.85453
353,-83.976853
354,-129.367544
355,-13.923839
356,-20.500445
357,-7.931177
358,-25.251533
359,-7.109211
360,-96.256505
361,-41.492579
362,-12.631079
363,-53.964917
364,-141.623362
365,-43.450361
366,-100.120835
367,-30.445579
368,-37.837667
369,-28.523126
370,-61.7658
371,-33.868646
372,-18.708119
373,-15.936033
374,-28.650006
375,-15.457086
376,-13.581709
377,-1033.09785
378,20.054503
379,-11.832118
380,-28.971617
381,-33.056278
382,-65.494584
383,-87.051634
384,-19.807587
385,-21.021805
386,-61.129812
387,-15.853708
388,-100.110459
389,-77.951638
390,-12.132781
391,-45.862988
392,-76.160616
393,-2.813921
394,-5.532602
395,-54.480121
396,-26.862969
397,-81.821789
398,-34.461595
399,-90.077886
400,-154.989605
401,-37.215714
402,-64.888154
403,-22.627645
404,-37.05148
405,-14.273243
406,-0.402217
407,-42.861874
408,-1022.394617
409,-21.130887
410,-24.132748
411,-15.86134
412,-65.014696
413,-53.531501
414,-106.575707
415,-1068.999323
416,-38.303059
417,-973.2535
418,-88.879693
419,-13.955551
420,-48.035876
421,-30.634601
422,-23.431269
423,-205.637357
424,-134.244963
425,-12.311226
426,-33.741511
427,-11.736671
428,-18.151234
429,-46.054279
430,-91.214792
431,-20.072796
432,-89.091562
433,-23.970182
434,-18.206969
435,-12.330485
436,-22.794385
437,-46.122814
438,-966.86025
439,-4.5322
440,-17.858863
441,-51.747829
442,-52.464907
443,-67.847588
444,-20.008627
445,-24.944144
446,-15.28355
447,-49.80649
448,-22.175853
449,-36.901491
450,-60.379658
451,-9.523746
452,-969.557361
453,-21.552883
454,-75.250319
455,-19.643525
456,-43.471582
457,-19.088818
458,-35.072746
459,-122.103027
460,-101.913769
461,-15.071461
462,-1002.599787
463,-35.115659
464,-17.962098
465,-3.656059
466,-46.124509
467,-97.586995
468,-11.538691
469,-6.720858
470,-5.619679
471,-7.306758
472,-71.104345
473,-5.797667
474,-13.074849
475,-11.858343
476,-15.377828
477,-43.488803
478,-15.13097
479,-18.68272
480,-32.191971
481,-22.354314
482,-9.909062
483,-58.618654
484,-23.600001
485,-20.637555
486,-49.012362
487,-52.23401
488,-42.690355
489,-43.55296
490,-43.143053
491,-10.567397
492,-8.918126
493,-76.103684
494,-109.814902
495,-28.395608
496,4.451344
497,-9.801293
498,-52.854212
499,-34.89706
500,-65.288684
501,-87.576862
502,-33.133314
503,-24.455205
504,-10.574924
505,-7.180386
506,-30.596961
507,-45.884518
508,-0.310621
509,-20.198676
510,-21.931619
511,-7.934819
512,-30.512937
513,-38.097147
514,-21.89989
515,-27.066378
516,-5.499133
517,-229.629993
518,-29.674186
519,-37.802551
520,-19.043918
521,-39.944792
522,-41.240152
523,-21.070535
524,-25.925853
525,-5.491666
526,4.986165
527,-20.670971
528,-32.155121
529,-93.147227
530,-27.329725
531,-55.693565
532,-7.782751
533,-78.822215
534,-184.083303
535,-63.378555
536,-22.509974
537,-12.585468
538,-30.604631
539,-44.336269
540,-19.833056
541,-74.583777
542,-18.77708
543,-12.463124
544,-13.38599
545,-14.479895
546,-40.220121
547,-1.936354
548,-11.346239
549,-18.818562
550,8.204731
551,-28.500049
552,-41.230735
553,-296.484932
