Episodes,Reward
1,75.394046
2,75.099286
3,75.540037
4,80.280521
5,90.430461
6,97.066061
7,94.555498
8,97.598954
9,77.443751
10,81.815729
11,96.91398
12,84.426836
13,85.66187
14,122.806961
15,107.510133
16,155.458933
17,76.183552
18,88.599156
19,100.82986
20,81.310825
21,135.135484
22,102.954593
23,74.219331
24,118.426834
25,80.86059
26,78.174337
27,108.729389
28,118.741216
29,123.786638
30,130.194334
31,84.836353
32,87.534638
33,76.456325
34,76.20338
35,76.453831
36,73.18672
37,82.358642
38,112.722197
39,90.787246
40,75.610221
41,76.306902
42,159.635026
43,73.38917
44,79.832024
45,168.994435
46,198.0106
47,84.597642
48,74.64107
49,106.744604
50,98.861339
51,94.861649
52,98.571519
53,185.481637
54,76.144888
55,86.063557
56,100.704122
57,75.408804
58,75.877737
59,76.089366
60,119.526814
61,76.169935
62,70.902597
63,75.785163
64,70.458074
65,76.185664
66,125.394319
67,116.951359
68,81.207785
69,76.302933
70,113.789785
71,76.018486
72,76.872944
73,103.859553
74,211.114934
75,107.258091
76,81.020644
77,80.081349
78,81.211263
79,86.184869
80,75.167733
81,93.834775
82,159.21299
83,72.97142
84,76.254061
85,81.156399
86,76.619482
87,143.034779
88,81.138404
89,100.838325
90,80.937871
91,81.888014
92,80.816402
93,66.732557
94,104.151982
95,74.653857
96,90.920158
97,90.531021
98,127.873611
99,121.573956
100,91.685137
101,103.152677
102,102.141481
103,87.556615
104,75.489461
105,76.265282
106,105.852512
107,75.663493
108,98.644078
109,85.015907
110,130.816193
111,86.707479
112,89.834682
113,99.192168
114,140.196964
115,114.861157
116,118.803507
117,125.355488
118,69.697233
119,87.538569
120,214.101136
121,76.196668
122,76.188703
123,69.5491
124,97.766398
125,91.557409
126,80.981865
127,179.532821
128,168.457113
129,104.97255
130,151.847259
131,84.092412
132,141.880116
133,137.963807
134,119.049894
135,125.882802
136,75.991204
137,112.951676
138,171.274935
139,119.834889
140,151.918532
141,76.379307
142,104.86666
143,76.429409
144,122.54504
145,68.852688
146,80.35608
147,184.903422
148,105.749403
149,76.371641
150,127.749404
151,80.058808
152,106.650064
153,178.142181
154,80.145366
155,74.755492
156,86.418562
157,134.992382
158,81.750619
159,74.98211
160,119.859932
161,152.123683
162,76.247377
163,132.574371
164,186.19087
165,86.906194
166,76.348631
167,107.823923
168,172.211791
169,102.174898
170,154.072263
171,81.632018
172,92.254412
173,76.090289
174,150.839504
