r,l,t
-24.689311,22,0.03031
-6.218129,11,0.079344
-40.05371,36,0.149739
-41.456266,29,0.216215
-159.313914,166,0.357021
-114.088181,113,0.44091
-7.095181,16,0.492778
-100.561765,79,0.507186
-15.37837,65,0.626889
-53.049404,53,0.630044
-55.417052,19,0.644927
-35.731309,26,0.689946
-23.542666,29,0.707785
-15.960114,31,0.756632
-34.604282,21,0.764945
-25.430335,39,0.83943
-1011.734205,1000,2.925401
-35.404384,29,2.992919
-24.507663,14,3.006961
-926.206204,1000,3.011574
-29.085694,53,3.137345
-49.335918,52,3.140988
-25.818125,22,3.199036
-76.355208,85,3.341673
-151.732111,136,3.486615
-28.534769,41,3.5682
-30.458813,50,3.696555
-6.779877,14,3.710175
-21.541726,14,3.723634
-57.597926,37,3.838887
-70.265727,62,3.98062
-36.370312,33,4.055192
-100.739205,127,4.341725
-25.586566,22,4.362918
-24.997622,52,4.495024
-13.583124,11,4.505666
-21.516916,26,4.571764
-30.235351,43,4.654171
-25.181127,31,4.724679
-75.523902,42,4.847162
-23.869733,16,4.862743
-30.5412,39,4.939704
-866.451981,1000,5.576282
-51.319578,64,5.721959
-43.391769,54,5.8157
-47.162689,66,6.005386
-36.811804,25,6.029708
-11.848383,31,6.100834
-24.259395,83,6.308567
-135.068275,205,6.763148
-128.28839,180,7.192605
-767.405997,1000,7.256755
-59.903268,68,7.343575
-29.632399,73,7.412656
-28.721528,39,7.425017
-141.6435,124,7.719469
-124.174171,145,7.727322
-7.174744,14,7.784982
-17.304492,40,7.801695
-58.682554,67,7.937408
-106.123156,101,8.075319
-29.810946,79,8.10126
-20.393496,37,8.152928
-59.216178,80,8.307743
-58.688416,107,8.388356
-76.83606,47,8.398242
-23.044394,20,8.45091
-17.962676,34,8.473928
-29.819302,61,8.597309
-48.593101,80,8.683587
-49.351311,62,8.829597
-16.757478,19,8.892247
-26.418743,25,8.916232
-30.559012,32,8.992972
-102.567931,95,9.223513
-17.630301,19,9.287049
-42.599498,49,9.378686
-0.70192,20,9.441113
-8.864577,18,9.50351
-27.97941,159,9.887317
-48.363741,48,9.978625
-32.77329,110,10.223419
-16.847912,37,10.350056
-10.853643,15,10.364586
-693.851944,1000,10.980177
-4.8408,49,11.074948
-68.196452,82,11.297782
-12.450488,31,11.375399
-91.554468,110,11.629273
-67.075872,106,11.923093
-18.716756,19,11.941134
-76.548366,105,12.18866
-34.280411,91,12.424562
-2.435233,17,12.490611
-53.907198,85,12.718704
-633.87537,1000,12.82545
-51.710394,85,12.904471
-5.376732,40,12.964723
-24.787832,30,13.041468
-36.669178,73,13.071643
-26.479712,50,13.21452
-35.280334,43,13.307177
-71.031559,134,13.364721
-19.230275,22,13.376866
-115.212298,156,13.771039
0.423156,21,13.840587
-35.694119,52,13.94255
-19.474409,36,14.028862
-41.486441,53,14.177914
-18.19191,84,14.407749
-10.32401,74,14.577161
-27.909997,59,14.73317
-6.426055,15,14.747724
-36.375056,92,14.989253
-20.162486,71,15.158406
-69.354991,115,15.468522
-511.054965,1000,16.004785
-19.847769,64,16.17176
-236.932959,291,16.344323
-11.862103,71,16.517835
-100.57375,139,16.918573
-134.00994,299,17.688787
-379.169596,1000,18.807662
-37.18515,83,19.049374
-235.773683,1000,20.34524
-12.867801,29,20.426864
