r,l,t
-11.687747,29,0.120989
-32.43904,38,0.142371
-110.13928,78,0.278802
-76.864662,78,0.274743
-123.188555,80,0.263101
-65.668151,53,0.297559
-79.490998,66,0.315672
-101.559718,104,0.343543
-16.123695,13,0.350717
-134.089045,109,0.349803
-21.857435,23,0.359876
-7.45862,12,0.375906
-31.447195,39,0.381931
-22.704241,11,0.404379
-11.803934,19,0.400828
-4.481344,21,0.436003
-14.517952,15,0.442691
-196.644876,143,0.456993
-56.591406,31,0.439979
-72.040654,71,0.451749
0.195041,17,0.487542
-21.982468,17,0.485345
-96.930666,87,0.511584
-11.703878,13,0.522897
-89.47475,50,0.568929
-41.63811,27,0.557841
-28.834823,19,0.573983
-29.360504,20,0.627875
-19.214191,32,0.65536
-98.895881,98,0.716854
-86.25904,67,0.739415
-155.412876,142,0.782315
-73.518525,61,0.794198
-6.550264,18,0.789384
-64.25622,44,0.838483
-35.090912,31,0.880274
-55.892569,51,0.931195
-191.228847,161,0.952177
-38.536968,41,0.953287
1.355512,19,0.98512
-17.774762,46,1.009606
-13.842871,34,1.105216
-207.586861,146,1.189816
-69.839885,98,1.226036
-90.20314,76,1.314485
-170.131516,120,1.31748
-41.406699,23,1.377614
-19.284233,68,1.412384
-159.351261,94,1.447819
-51.173535,31,1.462644
-8.38705,11,1.478439
-68.598495,60,1.482867
-50.859987,29,1.542009
-14.29381,23,1.545742
-22.020262,11,1.572821
-26.459892,57,1.634873
-16.581783,29,1.652772
-107.569161,59,1.708222
-53.79029,39,1.742544
-35.607149,42,1.76888
-28.899575,23,1.808524
-28.985534,38,1.816016
-9.970979,15,1.851585
-95.292803,87,2.063632
-12.344065,17,2.111856
-130.034441,99,2.13273
-13.444663,12,2.145242
-1.719668,15,2.174727
-52.356406,68,2.334533
-84.459877,62,2.346981
-5.550062,13,2.384095
-39.387755,51,2.478825
-42.458291,47,2.516241
-22.753961,14,2.517774
-17.307167,17,2.564145
-50.664348,28,2.643698
-80.182859,76,2.732238
-23.998366,44,2.854852
-116.111739,98,7.394596
-13.115764,26,7.410482
-7.459804,12,7.439247
-8.570061,7,7.464468
-22.501749,22,7.489663
-1075.07137,1000,7.654277
-11.857432,25,7.733199
-1042.595358,1000,7.779834
-18.030502,12,7.770451
-10.838727,18,7.833266
-47.698047,29,7.876545
-166.037513,113,7.860982
-23.961799,26,7.959754
-1123.010196,1000,8.021517
-29.344427,38,8.077992
-88.813916,82,8.089577
-89.215234,98,8.163886
-70.520814,56,8.189786
-57.474046,49,8.224338
-49.05311,52,8.246669
-30.386103,14,8.2927
-35.798393,39,8.351184
-1122.952903,1000,8.353688
-0.884585,39,8.408302
-27.824001,29,8.432909
-152.80431,101,8.465536
-32.785133,25,8.477098
-9.136599,28,8.509587
-46.999298,48,8.487093
-21.086964,13,8.501662
-5.091789,19,8.529609
-15.343074,19,8.540202
-42.257623,45,8.634555
-78.286497,53,8.675726
-24.700769,23,8.739815
-101.612176,57,8.792859
-20.989374,14,8.779756
-974.078787,1000,8.814296
-85.066678,95,8.804548
-16.038989,14,8.843561
-12.87715,13,8.880168
-25.445824,48,8.915488
-52.163999,61,8.964937
-31.197523,35,8.97842
-246.055141,173,8.984933
-15.125097,18,9.015277
-110.881374,93,9.07475
-32.143281,31,9.064068
-62.336393,33,9.105618
-1084.837981,1000,9.16943
-45.726907,71,9.174578
-49.598491,56,9.220503
-99.555898,61,9.222535
-27.246536,36,9.268135
-26.074967,16,9.264802
-60.217218,53,9.306721
-9.519353,13,9.298113
-32.362245,27,9.373341
-27.084392,33,9.398431
-94.378042,46,9.393473
-3.575695,17,9.419671
-105.460207,91,9.465081
-9.09579,20,9.472088
-34.020078,43,9.506606
-39.734097,60,9.55516
-217.693604,191,9.607074
-51.340231,49,9.596545
-66.189815,60,9.656384
-104.947325,93,9.699243
-16.789522,15,9.693092
-107.985352,73,9.734893
-63.6822,60,9.753819
-21.146758,16,9.732079
-45.336303,42,9.803392
-25.157964,26,9.80107
-13.653837,25,9.818023
-37.44843,27,9.801173
-12.947608,11,9.83116
-18.463865,14,9.871223
-30.007187,34,9.913015
-26.638437,39,9.910697
-35.882664,43,9.923836
1.367697,18,9.963226
-54.352889,38,9.976819
-199.530602,158,10.012531
-29.962576,44,10.130959
-47.672888,88,10.163145
-112.181085,102,10.186271
-43.082551,20,10.236559
-16.305487,37,10.256701
-12.054832,14,10.271338
-1119.302754,1000,15.062843
-75.027298,67,15.08496
-188.810089,144,15.13104
-8.382866,36,15.163528
-18.988579,18,15.221344
-36.894298,33,15.238953
-65.233591,67,15.241059
-60.013889,62,15.2662
-275.697361,179,15.262455
-79.471666,58,15.270997
-18.869587,26,15.318856
-16.164904,17,15.316544
-24.216257,23,15.337823
-69.231363,56,15.385623
-48.48707,40,15.378022
-24.505008,15,15.426225
-43.876252,28,15.415114
-20.739758,69,15.507008
-20.894451,43,15.491531
-36.800587,52,15.55957
-126.094057,100,15.580713
3.961807,78,15.611616
-26.632594,30,15.63318
-48.341562,77,15.695488
-31.927148,43,15.684249
-1003.053291,1000,15.696095
-77.783592,80,15.807304
-54.259521,67,15.860893
-2.203063,13,15.839357
-52.513568,73,15.876744
-2.059799,27,15.926973
-87.855046,94,15.915784
-390.402095,270,15.936028
-170.004926,179,15.931356
-19.889905,41,16.037445
-72.81625,39,16.027921
-32.376726,49,16.048732
-147.907905,80,16.036849
-23.340741,14,16.071491
-97.874913,69,16.086948
-34.537461,43,16.144299
-151.035981,109,16.145868
-41.264282,43,16.155341
-29.214141,26,16.151411
-11.093589,28,16.141203
-91.599898,65,16.190003
-17.999107,24,16.201239
-71.157239,37,16.247521
-7.294195,41,16.248504
-46.535178,56,16.284494
-1069.178317,1000,16.321562
-54.904154,35,16.33497
-56.289119,28,16.352766
-76.639589,69,16.372018
-28.162378,20,16.402949
-85.518732,88,16.408111
-42.797776,38,16.466847
-81.970612,61,16.486757
-64.211847,47,16.52728
-110.3147,73,16.511018
-6.633351,13,16.52639
-11.129967,8,16.547079
-12.580079,19,16.558214
-100.084247,142,16.608521
-48.175654,48,16.594434
-37.490031,34,16.632418
-22.033634,17,16.651004
-32.722707,67,16.694101
-43.534499,55,16.696146
-24.704983,27,16.718817
-26.05571,12,16.726057
-37.888502,47,16.750144
-35.516895,25,16.756939
-10.684557,12,16.780336
-59.692645,76,16.784455
-19.099808,18,16.825271
-50.406473,42,16.823724
-27.444803,20,16.87513
-216.73695,183,16.873372
-66.549063,62,16.912182
-48.589291,49,16.907191
-113.074672,82,16.932525
-7.703816,11,16.935619
-30.066617,49,16.998435
-82.113661,32,16.992854
-27.971543,17,16.977938
-95.077495,67,17.042168
-69.872926,49,17.055409
-16.776013,41,17.095885
-44.103679,42,17.08344
-37.979645,54,17.134603
-38.470856,32,17.135602
-86.63386,48,17.162455
-38.9694,29,17.207246
-33.104665,62,17.251238
-63.334603,27,17.274695
-68.285972,62,17.290728
-6.436671,13,17.323342
-17.739787,15,17.360943
-118.301402,65,17.414026
-99.123883,97,17.405261
-40.766018,43,17.468807
-52.961304,34,17.552948
-160.087656,93,17.645624
-89.730401,97,17.647411
-8.259157,16,22.090685
-53.011012,65,22.128294
-51.99675,39,22.217426
-70.860387,37,22.244545
-31.706214,33,22.313445
-288.72164,322,22.337514
-36.649665,49,22.443586
-56.663403,60,22.49328
-137.322135,116,22.552009
-62.360463,43,22.551398
-1046.338227,1000,22.586661
-18.243088,16,22.59211
-18.408808,15,22.628749
-164.312509,224,22.659283
-19.990627,56,22.689639
-57.76398,54,22.719897
-30.613498,24,22.748404
-49.592857,51,22.754136
-12.537373,25,22.780442
-67.783142,124,22.797587
-86.314638,72,22.834276
-8.140266,32,22.825297
-28.298229,30,22.853246
-8.368276,64,22.908952
-76.035832,58,22.938587
-28.406736,54,22.965701
-40.473918,57,22.964259
-8.746938,14,22.999577
-24.366239,23,23.023961
-966.659491,1000,23.110943
-62.79083,104,23.185361
-111.722969,136,23.209707
-133.501848,105,23.223854
-82.886726,51,23.255476
-28.713475,24,23.274936
-123.033646,111,23.327018
-42.354066,26,23.322688
-18.511962,56,23.367572
-105.558933,73,23.376972
-19.71587,25,23.38566
-76.364076,51,23.405201
-7.805399,12,23.39915
-11.589407,12,23.417143
-22.96589,12,23.429509
-66.076795,32,23.459535
-42.971209,43,23.515258
-48.520683,53,23.59066
-11.310443,39,23.609994
-85.786576,81,23.618172
-32.837985,17,23.631472
-49.115655,29,23.687741
-44.770003,61,23.754372
-59.671997,49,23.747097
-1005.61678,992,23.769036
