r,l,t
-1564.954418,200,0.106263
-1329.163358,200,0.105732
-1104.391366,200,0.105288
-1368.946176,200,0.104864
-1262.667859,200,0.194757
-1286.343333,200,0.194197
-969.477717,200,0.193745
-1479.453199,200,0.193316
-977.481593,200,0.278913
-1039.504065,200,0.278334
-1153.921926,200,0.277878
-1297.846305,200,0.277435
-1494.656731,200,0.357665
-1565.267785,200,0.357056
-1175.232963,200,0.356597
-1374.225831,200,0.356146
-1488.422945,200,0.431236
-1521.977426,200,0.430633
-1145.527312,200,0.430177
-1437.039263,200,0.429728
-1370.302757,200,1.73057
-1472.508242,200,1.730046
-1274.824909,200,1.729608
-1517.614163,200,1.729194
-1229.489591,200,1.822182
-913.769054,200,1.821623
-1231.462973,200,1.821182
-1130.568359,200,1.820754
-1028.330521,200,1.906676
-1167.602813,200,1.906103
-1084.357701,200,1.905667
-1201.255709,200,1.905227
-1105.416146,200,1.987646
-1475.051936,200,1.987053
-1465.593462,200,1.986603
-1148.432629,200,1.986151
-982.495984,200,2.062679
-1368.581889,200,2.062079
-1140.430867,200,2.061625
-1129.462851,200,2.061176
-1070.814195,200,3.353582
-1088.11246,200,3.353044
-1120.266836,200,3.352598
-1153.930107,200,3.352177
-1135.620387,200,3.445192
-1399.140465,200,3.44464
-1068.745927,200,3.444206
-1375.55081,200,3.443776
-1030.470254,200,3.52962
-1223.41344,200,3.529029
-1564.223393,200,3.528581
-1467.355219,200,3.528132
-1316.249497,200,3.610198
-1019.269214,200,3.609611
-1272.687252,200,3.609162
-991.933714,200,3.608714
-1178.114072,200,3.684303
-1125.417308,200,3.683698
-1400.195601,200,3.683241
-1213.944474,200,3.682792
-1005.961316,200,4.970219
-1343.040103,200,4.969689
-1407.705028,200,4.969265
-896.308141,200,4.968841
-1219.756701,200,5.063084
-1013.559988,200,5.062507
-1191.959932,200,5.062063
-1211.396857,200,5.061643
-1105.17685,200,5.147556
-1039.301774,200,5.146977
-899.350624,200,5.146522
-1011.207082,200,5.146079
-615.490997,200,5.228314
-1148.609652,200,5.227717
-891.746582,200,5.227267
-1006.37931,200,5.226817
-1286.088095,200,5.303226
-909.713979,200,5.302624
