r,l,t
66.976997,15,0.05252
75.679903,17,0.053502
74.752568,17,0.049906
80.285525,18,0.04802
93.210615,20,0.066742
93.648732,22,0.063441
95.909551,23,0.061926
117.653925,29,0.082825
85.265715,19,0.096558
83.289182,18,0.091411
85.686967,19,0.091766
109.853171,25,0.111007
85.867458,19,0.10533
90.45842,22,0.113843
81.5245,18,0.124523
70.329008,16,0.133548
134.120577,31,0.138029
115.760896,25,0.149308
74.69259,17,0.153772
88.824531,20,0.158009
115.590016,26,0.152228
73.950309,17,0.164344
73.732186,17,0.173261
77.436044,17,0.177729
153.474363,34,0.18409
75.302182,17,0.188534
73.889359,17,0.197105
71.145227,16,0.201297
71.061033,16,0.210452
110.787025,24,0.209078
80.179747,20,0.223559
125.361482,28,0.21624
76.101907,17,0.222979
70.716422,16,0.237427
80.722289,18,0.23798
115.447135,25,0.245322
89.589176,20,0.255515
80.934554,18,0.24975
76.523491,17,0.25508
75.921146,17,0.276376
116.862068,27,0.285921
91.220284,20,0.285021
74.668061,17,0.286534
74.259304,17,0.296667
94.027648,21,0.306038
192.88572,41,0.320361
143.319357,32,0.326563
106.391858,25,0.345904
96.802981,21,0.346242
111.61657,24,0.342392
112.071736,24,0.342928
155.864994,36,0.362456
92.428208,22,0.357433
86.113401,19,0.370538
93.679129,21,0.369061
76.015652,17,0.385449
78.118551,18,0.38373
96.958805,21,0.391333
113.32681,25,0.403875
95.355559,21,0.411029
73.524449,17,0.409732
80.62559,18,0.427332
70.346278,16,0.421301
95.227717,21,0.418118
136.440573,28,0.422866
86.054363,19,0.448201
89.979533,22,0.46248
80.875227,18,0.469521
80.913569,18,0.463492
81.98122,18,0.460089
131.114907,28,0.475186
75.860396,17,0.487682
178.512519,40,0.484555
115.650169,25,0.480433
73.860785,17,0.501686
76.368385,17,0.498439
70.63337,16,0.51121
114.770187,25,0.525851
114.024755,25,0.519842
76.204908,17,0.526039
71.47466,16,0.516455
80.720894,18,0.525202
80.994591,18,0.55147
102.782437,24,0.552614
81.053044,18,0.566871
80.593082,18,0.56706
123.135205,28,0.565052
83.26493,19,0.559481
98.895921,24,0.57409
111.393121,26,0.58337
79.568687,18,0.592223
71.383846,16,0.602569
86.605731,19,0.609325
91.273523,20,0.776748
106.971734,23,0.771792
76.153423,17,0.779925
80.165862,18,0.791777
76.186512,17,0.798527
145.731627,34,0.805193
89.384932,20,0.824135
81.375069,18,0.819976
141.187842,31,0.855487
81.006093,18,0.849836
76.287773,17,0.862019
81.867991,18,0.868729
212.431843,47,0.883103
150.188372,34,0.875464
134.402931,33,0.879935
81.746784,18,0.897748
76.513608,17,0.901932
76.535964,17,0.908599
71.493285,16,0.912619
292.972246,59,0.913082
81.029206,18,0.92197
107.244608,23,0.937432
76.2869,17,0.948985
71.782839,17,0.953214
188.512777,43,0.951032
128.074654,27,0.965559
81.280023,18,0.964539
125.407096,26,0.974319
99.892766,21,0.986742
152.245589,37,0.985133
74.370778,17,0.992989
71.117901,16,1.003002
83.976041,19,0.995382
118.322392,27,1.011844
85.654448,20,1.010746
81.061362,18,1.015563
76.4252,17,1.023979
119.555976,27,1.049462
74.968301,17,1.050726
100.820652,22,1.063387
116.706116,27,1.058894
84.596725,19,1.069369
96.080415,21,1.065659
139.875773,30,1.063792
70.199162,16,1.086799
164.656782,38,1.091593
71.114735,16,1.100636
71.204748,16,1.106267
75.565738,17,1.10278
124.313298,28,1.116067
102.585135,23,1.119015
102.851657,26,1.119827
88.011536,20,1.134102
80.41879,18,1.147656
79.937317,18,1.144494
118.561518,27,1.154396
76.279893,17,1.158099
137.05184,33,1.176939
106.42681,23,1.172142
110.529228,26,1.193386
80.933984,18,1.189578
75.07755,17,1.183916
84.354012,19,1.201707
170.462583,39,1.205973
120.590831,26,1.214369
95.823031,21,1.225363
71.531823,16,1.229654
71.777542,16,1.225832
90.297317,20,1.217847
75.921669,17,1.222415
79.710123,18,1.247147
112.895102,24,1.271417
82.489512,20,1.278359
92.372669,20,1.266507
115.541791,26,1.288674
71.362366,16,1.286905
150.31018,35,1.285029
203.861822,41,1.323995
163.432858,38,1.315384
91.410538,22,1.32532
76.109329,17,1.328483
76.337364,17,1.326608
97.369242,23,1.322554
139.910471,31,1.352759
70.146077,16,1.365952
88.755107,20,1.37198
76.183676,17,1.366456
81.835509,18,1.36473
137.658845,31,1.585163
77.509485,18,1.583111
132.562897,30,1.573613
212.323776,47,1.588728
85.858119,19,1.598203
81.726649,20,1.60629
91.609271,20,1.598861
110.524978,25,1.612764
78.784706,18,1.615311
84.444178,19,1.627388
76.446679,17,1.62813
115.205524,26,1.645739
89.379627,20,1.653872
99.285859,22,1.651784
81.210832,18,1.65877
80.600149,18,1.67155
116.686213,25,1.687375
126.36676,29,1.68229
96.530165,21,1.697055
168.423083,38,1.689185
85.637117,19,1.703784
133.327125,29,1.723285
102.668877,22,1.723932
85.993946,19,1.733682
94.764135,22,1.748952
105.483049,24,1.73913
121.95512,27,1.751445
90.604755,20,1.750736
201.886732,42,1.750688
75.740364,17,1.762838
76.241029,17,1.763262
88.504665,19,1.776621
76.367255,17,1.776916
80.693103,18,1.789187
77.002746,17,1.789463
76.040121,17,1.78873
90.703861,20,1.808386
70.638146,16,1.813595
74.452383,17,1.81669
128.034255,29,1.817399
87.149715,19,1.833981
74.244601,17,1.829687
127.517984,27,1.853833
212.920145,44,1.866264
80.119686,18,1.8608
75.675773,17,1.858976
71.690908,16,1.873238
129.768316,28,1.876308
91.167607,20,1.877634
135.412198,30,1.886226
76.370612,17,1.898636
81.029442,18,1.903048
85.762899,19,1.911027
91.643449,20,1.920352
168.615765,34,1.93447
135.397111,30,1.947299
76.129265,17,1.943795
75.498862,17,1.95194
127.927627,30,1.958204
96.310999,22,1.973426
81.690003,18,1.978131
172.518988,36,1.964196
153.866372,33,1.978071
76.247511,17,1.988322
80.832308,18,1.994815
79.806225,18,2.000756
75.04373,18,2.020429
88.959668,20,2.011
76.355189,17,2.018355
178.384307,39,2.03723
81.367159,18,2.044049
116.972694,25,2.048303
80.980841,18,2.064124
85.070975,19,2.056978
134.029282,32,2.071695
84.474647,19,2.064331
268.154549,54,2.102673
82.172592,18,2.107252
100.644159,22,2.101269
113.122629,25,2.104001
122.67116,27,2.102168
86.23852,19,2.102355
80.54702,18,2.106843
128.623538,29,2.140107
88.849747,20,2.149668
76.249221,17,2.142263
99.054869,21,2.153064
121.01081,27,2.164526
124.376737,30,2.178073
124.945134,29,2.359071
73.734068,17,2.373532
80.320314,18,2.369239
124.798203,26,2.38605
198.930067,42,2.384918
106.236131,24,2.393775
80.506131,18,2.401793
121.994018,26,2.423077
76.63396,17,2.425904
158.897794,34,2.428857
105.176118,23,2.423373
112.507104,24,2.441912
109.308424,25,2.453215
163.240344,37,2.461306
71.522368,16,2.464174
98.103221,22,2.475671
91.933869,22,2.481481
141.214171,31,2.476147
84.061311,19,2.51055
101.131681,22,2.515363
75.299444,18,2.520149
171.474656,36,2.529608
90.261275,21,2.527764
152.616916,34,2.536431
129.229848,27,2.547784
85.801516,19,2.560771
106.373948,23,2.565976
279.550832,58,2.564037
119.736238,26,2.600254
130.135669,28,2.598387
84.633151,19,2.61354
145.076724,34,2.610629
143.869698,31,2.6234
114.497023,28,2.629687
214.128757,47,2.6342
124.968067,27,2.628784
75.978866,17,2.639791
92.125573,21,2.647587
116.614284,25,2.670731
82.172378,18,2.673699
112.907902,24,2.687992
80.242785,18,2.684699
76.651603,17,2.712323
161.923414,39,2.728972
75.677091,17,2.715183
230.128486,47,2.727395
86.204646,19,2.734392
156.994728,34,2.731494
220.369805,49,2.741963
80.2865,18,2.75807
161.98742,34,2.766748
95.011485,21,2.762978
86.230706,19,2.77303
122.353223,27,2.797988
120.58005,26,2.792503
76.032101,17,2.797863
172.764701,38,2.819072
85.30088,19,2.811204
101.028105,23,2.816678
80.095692,18,2.839775
184.239851,40,2.836044
134.28304,29,2.840165
86.714489,19,2.836946
81.481357,18,2.839605
76.492527,17,2.850334
81.564921,18,2.860707
80.809937,18,2.881332
75.007419,17,2.8794
88.792092,20,2.882488
76.974901,18,2.903024
109.308552,25,2.89546
144.943013,30,2.911093
170.567949,42,2.915752
82.732838,19,2.948601
80.630877,18,2.938915
123.449653,30,2.951753
143.101866,31,2.956313
217.358638,47,2.962872
81.470627,18,2.959074
147.382291,35,2.967303
81.14231,18,3.164428
129.648415,30,3.165085
93.351133,21,3.181573
75.860436,17,3.179486
97.357847,21,3.184352
75.95129,17,3.185025
102.600332,22,3.19216
97.509551,22,3.200333
83.779255,19,3.208493
74.917448,17,3.220765
84.96798,19,3.223381
74.380745,17,3.225364
81.523158,18,3.265783
145.751592,32,3.261678
114.818951,25,3.254435
121.048503,26,3.265119
119.518534,27,3.275789
187.418786,44,3.271698
127.536429,28,3.292632
75.320913,17,3.306746
82.806968,18,3.304808
152.343787,33,3.306058
108.848939,24,3.311936
126.497514,29,3.334469
107.50525,23,3.326534
79.833004,18,3.348073
85.186372,19,3.35141
143.355369,33,3.354268
89.3656,20,3.381727
80.359064,18,3.391028
179.358441,39,3.40061
195.16679,45,3.400827
95.748829,21,3.401697
143.247087,31,3.399956
195.606074,42,3.411093
123.366431,27,3.417717
71.348002,16,3.436525
80.825258,18,3.432422
81.762301,21,3.430702
76.054129,17,3.439955
102.98254,24,3.456161
136.417003,31,3.473006
84.606602,19,3.476937
100.868917,23,3.492571
114.165652,24,3.499541
137.259453,30,3.505777
148.113116,34,3.500224
95.292004,21,3.52477
226.243718,45,3.519933
94.18957,24,3.534818
103.989361,23,3.54807
74.260806,17,3.546305
80.159073,18,3.542709
101.889036,22,3.5523
79.948797,18,3.567086
192.543486,44,3.56215
76.283449,17,3.585814
97.587928,21,3.58411
80.206223,18,3.584736
118.045676,29,3.588496
126.615279,30,3.619165
92.738569,20,3.610421
79.828355,18,3.629836
89.513526,21,3.63587
154.013781,34,3.649041
169.782885,37,3.641353
84.774053,19,3.665577
126.632712,28,3.656098
102.513512,23,3.665547
76.629561,17,3.676543
208.62961,45,3.69362
96.468923,21,3.699991
136.679045,31,3.705574
81.209403,18,3.70982
117.950776,27,3.721448
86.850996,19,3.73912
116.119573,26,3.739679
167.321203,38,3.757379
187.016299,44,3.747571
89.387987,22,3.757915
119.77959,26,3.762433
84.014763,19,3.755205
85.345584,19,3.977508
74.521952,17,3.990911
88.707201,20,3.997902
126.803808,28,3.999445
80.155286,18,3.991629
206.512893,42,4.015594
144.871241,31,4.030274
211.795919,45,4.050649
147.896241,32,4.071279
84.443533,19,4.063887
137.554684,30,4.074757
104.722716,24,4.091124
197.585746,44,4.087834
188.468936,41,4.100552
75.979585,17,4.093218
67.171758,16,4.103116
245.305714,51,4.117836
76.348914,17,4.134473
133.056406,29,4.142565
128.961218,28,4.158912
127.195854,28,4.155805
125.9042,29,4.170751
75.298125,17,4.159171
172.148939,40,4.172179
70.347634,16,4.194702
175.659414,38,4.195872
73.674688,17,4.200603
87.510785,19,4.218171
158.873911,34,4.224807
193.926146,41,4.23305
138.64072,32,4.247654
74.603542,17,4.235886
163.799127,37,4.247879
89.998256,20,4.242304
75.727555,17,4.263843
105.833987,23,4.254202
124.875166,27,4.282105
82.565889,18,4.284912
103.99919,23,4.30256
108.505418,27,4.311708
81.250335,18,4.297669
96.572427,22,4.316924
161.858033,37,4.321117
76.311407,17,4.325471
81.315373,18,4.345447
81.336552,18,4.354642
128.746599,29,4.351056
215.90353,48,4.350123
103.015962,24,4.355117
102.349385,22,4.369978
85.360907,19,4.371422
101.230062,22,4.40832
97.76325,22,4.404678
103.458279,23,4.406108
76.385761,17,4.412395
153.648713,35,4.429992
201.467464,46,4.431887
129.319192,30,4.427822
76.214591,17,4.446329
155.356312,37,4.458714
99.568044,22,4.45704
75.525728,17,4.471265
98.257225,22,4.481309
139.221598,30,4.482955
75.888997,17,4.486188
109.358701,24,4.484102
78.857937,18,4.499242
90.843738,20,4.505551
194.583744,47,4.519016
71.145284,16,4.509251
98.98334,23,4.537302
142.906474,30,4.553346
107.8046,24,4.543848
110.354199,24,4.54173
87.460108,21,4.56999
125.057945,27,4.765248
141.244423,32,4.773675
174.627353,37,4.779876
70.87898,16,4.772
76.213339,17,4.786476
93.823119,21,4.780783
110.053744,24,4.792888
95.139981,21,4.816643
75.180712,18,4.822885
76.266536,17,4.821125
87.400263,19,4.817378
108.736256,25,4.833913
77.912056,18,4.835545
193.061459,41,4.859009
155.906884,34,4.866983
99.812273,23,4.890266
87.184563,19,4.882944
126.397851,30,4.894534
152.985918,31,4.899007
87.386904,19,4.907549
77.140321,19,4.914976
161.998364,35,4.90316
189.897608,41,4.916601
87.095,19,4.936274
76.048214,17,4.939285
83.296976,19,4.952564
126.386282,27,4.959208
143.79745,35,4.967864
99.257847,23,4.972331
131.014669,28,4.982487
110.962181,28,4.970763
80.45554,18,4.996339
128.974622,28,5.006681
81.006836,18,5.01073
80.615098,18,5.013641
163.972902,38,5.028441
112.827993,24,5.054798
162.201359,36,5.060162
161.458853,36,5.07027
87.264539,19,5.0608
108.347001,24,5.070184
207.78653,50,5.081217
134.927034,32,5.085432
82.634217,19,5.100538
76.515133,17,5.110016
156.104715,35,5.112545
80.322359,18,5.102879
75.769912,17,5.121007
89.629014,20,5.117255
130.600294,28,5.126042
99.607779,22,5.137203
76.418778,17,5.162379
111.33737,24,5.171276
75.836726,17,5.168402
96.718758,21,5.169153
158.453205,35,5.185695
183.605073,40,5.207132
159.580745,38,5.195711
82.087073,18,5.212337
76.096488,17,5.227263
111.970626,25,5.223997
79.015995,18,5.251996
231.683458,48,5.255683
157.207121,36,5.257921
84.272275,19,5.274391
139.822449,31,5.271918
119.0053,29,5.28332
77.497238,18,5.295669
229.533741,53,5.301188
159.253182,34,5.306898
100.620694,23,5.311198
92.203643,21,5.32415
101.525407,23,5.312396
85.059805,20,5.330417
100.311864,23,5.32628
80.16422,18,5.34331
111.063222,26,5.357765
82.629725,18,5.367187
86.395889,19,5.372463
123.194306,31,5.38534
