r,l,t
76.794592,18,0.082891
86.501407,19,0.089046
84.113184,19,0.075884
86.739427,19,0.073612
116.93948,25,0.099141
104.12642,26,0.113322
121.055025,26,0.105203
143.536618,31,0.114183
73.71827,17,0.134554
74.925387,18,0.127589
76.451003,17,0.164089
82.923911,18,0.158845
103.243752,23,0.168335
126.195008,30,0.180056
70.848657,16,0.182784
155.397104,32,0.171813
98.085068,24,0.196109
143.089999,33,0.209964
75.120819,17,0.215611
101.511087,24,0.232362
70.577682,16,0.227062
84.54298,19,0.232844
105.502887,24,0.227271
76.299566,17,0.242298
68.993514,16,0.257929
76.436078,18,0.257737
71.341215,16,0.268868
75.404968,17,0.27703
71.087909,16,0.268703
82.725351,18,0.279228
161.809475,37,0.270146
75.679701,17,0.30037
91.505214,20,0.292583
76.186063,17,0.319636
92.559424,22,0.324113
115.653489,25,0.321239
118.899985,26,0.334225
71.430704,16,0.334342
81.192774,18,0.365829
171.003825,35,0.368232
81.407316,18,0.379675
98.093919,22,0.376665
196.049888,41,0.374184
76.657648,17,0.376478
164.075043,35,0.389731
72.946901,17,0.421616
127.427963,28,0.435003
85.8611,19,0.423677
84.580463,19,0.421154
200.47386,44,0.434886
76.384299,17,0.431452
165.143897,37,0.458024
138.283812,31,0.450591
76.298281,17,0.474505
80.712438,18,0.464794
79.895039,18,0.462285
73.854992,17,0.469995
101.077761,23,0.475183
91.585092,21,0.482655
75.919927,17,0.488815
102.840056,22,0.507868
71.442499,16,0.511577
81.714016,18,0.503349
107.235656,23,0.521565
103.789781,24,0.518919
122.989274,27,0.535566
92.503225,22,0.532228
68.491338,16,0.543568
84.821011,19,0.531056
90.781118,20,0.547406
97.57398,21,0.558109
76.272256,17,0.573666
78.562113,18,0.584952
94.583361,21,0.579701
142.434189,30,0.587383
74.39243,17,0.58706
86.735223,19,0.601941
163.651045,34,0.609517
160.980329,36,0.603759
81.403444,18,0.625789
79.900045,18,0.628165
168.390123,38,0.662005
104.310591,23,0.656039
91.949872,21,0.653314
71.295171,17,0.666657
109.624232,24,0.666142
146.259837,33,0.656924
146.638664,34,0.66626
89.716564,20,1.503479
76.516111,17,1.530468
79.710781,18,1.547467
95.497906,21,1.541961
112.109145,24,1.55979
81.012312,18,1.541412
85.001201,19,1.557506
132.111146,28,1.581164
83.273451,19,1.570513
80.909835,18,1.601803
80.75044,18,1.619446
94.25343,21,1.617845
76.162766,17,1.613302
130.198252,29,1.627861
101.312022,23,1.617414
86.062084,21,1.637121
80.275275,18,1.657834
124.809886,28,1.669425
81.485867,18,1.672527
86.189186,19,1.684616
86.007314,19,1.674112
87.112957,20,1.697866
121.407858,27,1.695381
71.877413,16,1.719945
161.535557,36,1.728384
105.690022,23,1.736877
75.8506,17,1.723304
76.198125,17,1.744956
154.428631,34,1.756248
89.622911,20,1.751069
76.047584,17,1.775702
116.170062,25,1.80587
83.863602,19,1.797399
200.331682,44,1.808468
80.889022,18,1.800391
127.607052,28,1.800592
97.07619,21,1.832286
182.788714,41,1.831681
116.619507,26,1.826035
76.516613,17,1.843235
81.031251,18,1.854085
117.464666,26,1.872386
100.490981,22,1.856035
71.253492,16,1.866708
115.565712,26,1.864094
107.149243,24,1.892668
76.359522,17,1.895899
81.086142,18,1.887762
145.169737,31,1.908732
71.551074,16,1.90546
83.245239,19,1.918962
96.051149,22,1.916945
75.865827,17,1.933499
108.10994,24,1.914352
82.045218,18,1.931394
76.427407,17,1.949964
84.155589,19,1.980603
121.774291,27,1.985259
150.221126,34,1.979737
144.203304,31,1.981511
112.786585,26,1.981085
114.764798,25,1.975995
90.710815,20,1.980999
103.807054,23,2.005224
76.62104,17,2.017895
91.633554,21,2.028891
76.367446,17,2.019247
84.038985,19,2.019097
95.703314,21,2.029461
86.808521,20,2.026794
150.275678,34,2.063193
76.044542,17,2.068525
112.833313,25,2.063128
70.709411,16,2.056629
76.410182,17,2.068609
130.355189,29,2.085196
112.680877,25,2.07675
78.735577,18,2.105217
80.373579,18,2.104622
84.375938,19,2.112377
75.865021,17,2.107312
162.74167,34,2.104652
81.103752,18,2.125874
81.112724,19,2.119749
128.424014,30,2.124617
93.203071,21,2.151683
76.26089,17,2.145217
87.223716,19,2.146913
119.818448,26,2.169804
130.25864,29,2.168818
99.634628,22,2.174634
91.818033,20,2.163812
92.534585,20,2.168654
79.883599,18,3.047398
81.017791,18,3.043121
90.960527,20,3.05541
80.249394,18,3.083777
87.801055,20,3.095384
124.04308,27,3.107015
98.008202,21,3.08843
81.194177,18,3.106266
132.711213,29,3.115243
111.808993,26,3.137017
95.348202,23,3.132135
76.36139,17,3.150259
80.806949,18,3.142378
79.53432,18,3.146063
71.351446,16,3.157022
103.397594,23,3.18011
109.894416,25,3.192998
94.095129,21,3.19713
113.605091,24,3.211498
78.789595,18,3.198015
70.747909,16,3.206565
113.052487,25,3.221824
146.292968,31,3.244457
71.531836,16,3.244954
106.227369,23,3.261546
88.600017,20,3.264002
102.932629,22,3.261426
116.668605,25,3.283536
170.850885,37,3.289305
80.382494,18,3.273345
103.48377,22,3.305783
86.540756,19,3.313783
76.34876,17,3.330565
104.999943,24,3.328117
95.386715,22,3.325116
156.395543,33,3.335904
82.889294,19,3.325222
123.552952,27,3.362075
84.052279,19,3.355645
71.408975,16,3.37235
81.210338,18,3.37149
71.454132,16,3.37701
109.72601,24,3.376687
110.305964,24,3.390215
95.934773,21,3.415002
76.519443,17,3.398653
133.917122,28,3.396251
79.13626,18,3.41786
98.244684,22,3.426119
82.649904,19,3.423486
128.065793,27,3.444026
70.159461,16,3.435634
76.578942,17,3.457432
135.136897,30,3.463452
99.328892,22,3.452281
102.334434,23,3.473132
79.626612,18,3.469346
85.269793,19,3.469206
77.233598,17,3.484298
80.358286,18,3.515996
81.278261,18,3.512379
107.664643,25,3.5123
120.682517,31,3.531597
119.416804,27,3.528479
80.189632,18,3.528039
164.278877,40,3.530409
146.902817,31,3.542421
78.251748,18,3.55506
81.375468,18,3.573104
120.478841,29,3.584399
112.504836,27,3.575275
102.781392,23,3.584734
101.641596,22,3.594504
72.147706,17,3.613104
150.703162,36,3.612015
151.384251,35,3.609153
85.469274,19,3.618641
82.342839,18,3.625461
162.615498,35,3.63593
76.09139,17,3.633275
76.105519,17,3.650663
134.67523,32,3.657933
