Episodes,Reward
1,70.609678
2,76.066179
3,75.353134
4,81.120188
5,81.078468
6,94.129075
7,127.627205
8,148.084958
9,71.270525
10,76.394457
11,74.192133
12,105.519142
13,112.063684
14,101.019046
15,92.791186
16,84.075879
17,76.240978
18,188.220933
19,84.876973
20,128.307935
21,79.608282
22,143.931175
23,92.667142
24,123.568228
25,75.065187
26,136.074399
27,133.355667
28,122.583616
29,80.977437
30,81.828343
31,84.460405
32,135.624712
33,89.276312
34,81.767439
35,113.786106
36,80.964293
37,97.82337
38,75.286462
39,76.54285
40,92.091101
41,90.677607
42,95.650825
43,80.761975
44,80.539892
45,80.856299
46,114.264799
47,117.433816
48,81.784333
49,81.107117
50,75.092777
51,96.111313
52,103.985473
53,71.002062
54,78.992403
55,87.50301
56,89.202739
57,145.596374
58,121.499527
59,188.55657
60,71.00507
61,140.560258
62,76.157088
63,96.881785
64,74.146154
65,154.617999
66,73.789329
67,77.766285
68,97.967759
69,76.012134
70,143.413282
71,79.745435
72,174.424135
73,93.775956
74,83.941672
75,122.454948
76,173.877254
77,80.725111
78,91.233214
79,153.752149
80,125.486327
81,81.338554
82,75.979471
83,72.063281
84,101.499951
85,108.763437
86,126.167721
87,194.282595
88,81.277671
89,70.41199
90,76.13489
91,135.539689
92,116.956354
93,100.259701
94,76.911015
95,129.349806
96,76.084907
97,94.414178
98,81.436069
99,95.20498
100,144.872031
101,109.612255
102,100.656176
103,76.463331
104,76.227733
105,80.552038
106,223.399432
107,86.724054
108,125.749407
109,100.006957
110,81.515554
111,79.834263
112,135.772785
113,138.313551
114,97.272827
115,75.031518
116,160.170207
117,76.283981
118,76.150741
119,103.129891
120,168.955187
121,74.179143
122,124.25838
123,130.672619
124,92.190727
125,102.08223
126,283.815321
127,72.733807
128,94.078032
129,95.06473
130,76.308007
131,85.091975
132,80.17436
133,91.601056
134,71.403759
135,81.431112
136,97.094324
137,76.281797
138,119.936153
139,86.828496
140,108.747096
141,104.216372
142,161.514272
143,90.53803
144,132.092668
145,108.330995
146,91.388059
147,99.832418
148,76.227202
149,86.424139
150,76.218518
151,133.400261
152,88.48282
153,89.607811
154,96.645352
155,86.235141
156,107.200111
157,75.302854
158,88.54313
159,78.913839
160,168.622274
161,75.915791
162,206.777112
163,78.041351
164,122.295997
165,115.723389
166,106.724034
167,71.139999
168,83.107035
169,75.34663
170,111.997287
171,106.762097
172,96.184187
173,150.966778
174,132.314717
175,121.574336
176,126.982316
177,133.262898
178,83.858626
179,104.810077
180,81.264246
181,79.985582
182,80.626277
183,70.105639
184,92.534654
185,136.087929
186,76.46682
187,93.967164
188,136.367695
189,116.791649
190,148.028563
191,86.479158
192,114.09652
193,86.744878
194,149.175509
195,91.183091
196,114.230049
197,75.190588
198,87.334442
199,121.568082
200,76.242333
201,92.672046
202,119.993479
203,114.507852
204,128.845806
205,136.591917
206,89.244262
207,96.905566
208,75.997041
209,110.392699
210,107.811929
211,80.36534
212,108.930746
213,84.933674
214,194.483536
215,108.268962
216,80.541047
217,75.164491
218,71.526579
219,81.347748
220,211.25988
221,116.001877
222,106.103756
223,149.520353
224,128.551698
225,135.868313
226,102.100635
227,90.203186
228,70.980997
229,102.022709
230,116.562071
231,89.574036
232,138.247378
233,144.542487
234,81.155285
235,183.766689
236,93.401546
237,69.191535
238,76.177245
239,125.988609
240,148.544559
241,162.057873
242,73.267265
243,144.774485
244,90.645617
245,98.346419
246,132.228459
247,85.977429
248,76.385122
249,165.963395
250,102.158123
251,84.789595
252,104.282234
253,84.479274
254,152.644276
255,73.749248
256,162.703855
257,101.849076
258,90.719178
259,82.205926
260,170.476859
261,81.108039
262,110.237934
263,175.787653
264,104.211585
265,79.6205
266,75.722478
267,116.100618
268,101.799778
269,97.271484
270,74.777188
271,135.464144
272,91.495331
273,76.308157
274,99.802215
275,68.250133
276,80.800509
277,67.690135
278,80.477778
279,141.699949
280,178.737823
281,102.965471
282,76.655665
283,96.865454
284,99.336132
285,144.765922
286,99.492441
287,108.379268
288,80.804476
289,81.383602
290,102.078689
291,94.6137
292,206.688701
293,119.641588
294,204.862752
295,89.87414
296,86.020938
297,76.197165
298,87.106407
299,81.287566
300,81.479707
301,99.687729
302,103.757937
303,134.270568
304,81.815453
305,117.400484
306,153.147045
307,79.114527
308,68.69475
309,93.275074
310,80.592725
311,80.97029
312,141.30829
313,87.555478
314,116.235177
315,181.068459
316,100.226135
317,82.013394
318,120.443843
319,140.320235
320,81.309614
321,76.11223
322,76.192441
323,133.830527
324,71.374942
325,152.41672
326,78.951277
327,76.460204
328,141.48583
329,82.346836
330,81.450389
331,78.569326
332,75.74945
333,87.048349
334,71.7875
335,146.26981
336,81.144717
337,105.69697
338,76.111617
339,103.131794
340,198.627827
341,75.977453
342,71.923824
343,88.8146
344,89.665548
345,75.992547
346,81.248168
347,74.360129
348,84.750202
349,86.337688
350,130.275237
351,150.218257
352,132.571825
353,105.366215
354,76.239948
355,71.214102
356,131.779468
357,71.228936
358,109.982791
359,113.314936
360,79.777415
361,160.755775
362,76.032139
363,89.9409
364,101.109525
365,75.983364
366,165.017544
367,134.284426
368,122.578257
369,76.333286
370,74.824326
371,70.808558
372,98.240413
373,76.036138
374,103.89602
375,76.379172
376,159.160101
377,120.759521
378,75.943103
379,103.332616
380,165.148748
381,85.332304
382,84.094386
383,119.634145
384,98.524689
385,76.31974
386,122.758364
387,76.047017
388,71.391269
389,97.92352
390,108.998221
391,147.538112
392,105.626883
393,68.735053
394,124.391747
395,75.710584
396,75.124952
397,84.181919
398,95.466075
399,121.629833
400,71.506155
401,94.566202
402,96.460636
403,131.784972
404,115.604329
405,71.691358
406,117.97074
407,107.787272
408,229.683013
409,80.394206
410,127.966295
411,76.49574
412,78.784254
413,97.318866
414,207.694714
415,114.168856
416,75.101931
417,75.140777
418,110.235576
419,86.327944
420,104.102969
421,91.995853
422,127.758876
423,159.415563
424,170.890087
425,76.058729
426,125.205063
427,94.975186
428,75.802215
429,81.984512
430,118.702145
431,144.776538
432,90.92056
433,86.150959
434,86.573481
435,124.754397
436,91.045773
437,100.49644
438,76.219279
439,111.702898
440,75.248073
441,81.604763
442,150.739543
443,141.419224
444,96.753218
445,116.303815
446,226.2979
447,252.082681
448,98.791836
449,164.106507
450,104.680465
451,142.276765
452,71.247283
453,199.561741
454,164.179695
