Episodes,Reward
1,-16.581731
2,-20.904301
3,-31.726928
4,-53.277123
5,-27.029685
6,-40.12875
7,-67.057887
8,-14.980841
9,-109.710988
10,-12.059633
11,-18.214149
12,-120.265647
13,5.212571
14,-136.496123
15,-41.216878
16,-10.709761
17,-68.831734
18,-34.134942
19,-57.116781
20,-91.308012
21,-180.532849
22,-84.207103
23,-21.857794
24,-13.166258
25,-64.632712
26,-18.059945
27,-153.869234
28,-174.862803
29,-115.211188
30,-150.389539
31,-28.342437
32,-44.501705
33,-20.888767
34,-14.481721
35,-10.765893
36,-85.765271
37,-111.430143
38,-28.784561
39,-40.288417
40,-57.88635
41,-77.639987
42,-16.113476
43,-17.369377
44,-34.912626
45,-36.588046
46,-22.610504
47,-15.812881
48,-227.261785
49,-17.641003
50,-39.252132
51,-59.101694
52,-60.561481
53,-26.400882
54,-28.592105
55,-18.156079
56,-53.095318
57,-113.000126
58,-32.194616
59,-17.367065
60,-25.238656
61,-46.717749
62,-42.062153
63,-47.564887
64,-120.29589
65,-32.762195
66,-103.999745
67,-28.669642
68,-11.215506
69,-53.963785
70,-38.036087
71,-0.334551
72,-108.808894
73,-68.961652
74,-38.632442
75,-18.445381
76,-50.762464
77,-19.709511
78,-37.607092
79,-74.395534
80,-51.00934
81,-22.221116
82,-48.129159
83,-3.524583
84,-28.09754
85,-114.85091
86,-95.027003
87,-27.918856
88,-61.394697
89,-37.684151
90,-23.73797
91,-54.16178
92,-144.102829
93,-98.341898
94,-13.072678
95,-62.228709
96,0.668196
97,-106.990198
98,-60.925596
99,-1.072537
100,-25.865067
101,-146.549193
102,-96.094526
103,-45.720366
104,-45.720141
105,-120.828315
106,-124.607207
107,-60.508698
108,-76.965723
109,-18.351668
110,-20.628912
111,-14.96386
112,-57.263747
113,-53.198558
114,-59.850671
115,-159.259633
116,-57.91006
117,-112.684662
118,-15.822379
119,-82.795594
120,-20.292893
121,-44.733381
122,-59.916051
123,-45.56948
124,-23.603939
125,-20.623504
126,-9.386059
127,-291.883428
128,-33.693151
129,-19.925281
130,-92.061435
131,-45.961051
132,11.943297
133,-56.282436
134,-19.935633
135,-43.424434
136,-35.620086
137,-118.157483
138,-30.919227
139,-60.909231
140,-129.204984
141,-73.238296
142,20.09784
143,-10.492135
144,-101.312987
145,-17.657553
146,-98.145183
147,-899.615483
148,-19.573838
149,-25.124095
150,-76.833712
151,-16.380307
152,-13.481826
153,-997.933938
154,-9.276435
155,-8.566336
156,-73.261747
157,-6.683436
158,-223.657105
159,-9.569444
160,-49.946931
161,-39.227501
162,-963.397421
163,-79.135292
164,-42.400244
165,-15.55135
166,-11.232381
167,-25.339234
168,-60.076912
169,-7.446916
170,-15.178869
171,-23.141551
172,-0.271059
173,-63.859902
174,-50.174565
175,-26.785738
176,-17.543006
177,-21.519132
178,-54.715492
179,-30.797705
180,-9.213806
181,-29.448227
182,-4.05814
183,-33.524527
184,-74.319816
185,-17.377121
186,-14.373687
187,-49.486953
188,-34.755213
189,-11.426308
190,-17.822226
191,-30.43886
192,-39.141544
193,-112.346011
194,-90.524191
195,-78.611711
196,-27.772056
197,-66.916111
198,-130.676215
199,-13.715861
200,-909.805798
201,-967.301729
202,-61.315038
203,-58.995543
204,-55.115574
205,-18.538931
206,-4.422506
207,-2.441169
208,-16.690861
209,-16.921152
210,-15.494019
211,-12.625763
212,-55.182797
213,-21.430994
214,-17.312683
215,-110.564037
216,-19.76385
217,-11.343611
218,-2.947617
219,-895.048209
220,-77.829568
221,-6.204192
222,-17.2258
223,-39.947029
224,-28.273667
225,-7.754256
226,-25.690703
227,-30.863028
228,-13.701537
229,-23.409344
230,-26.355002
231,-28.308656
232,-9.941236
233,-8.567772
234,-25.167649
235,-68.054608
236,-6.715457
237,-40.584776
238,-5.654697
239,-18.06457
240,-38.396915
241,-9.981056
242,-25.861125
243,-29.322423
244,-51.803624
245,-1.428412
246,-89.653711
247,-15.361732
248,-15.405487
249,-23.931346
250,-31.310556
251,-19.725881
252,-13.093402
253,-21.719878
254,-18.995096
255,-164.672472
256,-898.331861
257,-94.875539
258,-59.608223
259,-5.425663
260,26.261541
261,-132.157403
262,-41.86236
263,-142.177814
264,-72.632182
265,-53.871043
266,-29.290569
267,-15.90172
268,-27.432401
269,-37.513877
270,-62.66449
271,-7.885651
272,-235.165254
273,-26.921935
274,-810.614218
275,15.520974
276,-11.82412
277,-6.317551
278,-247.443546
279,-21.408425
280,-41.67494
281,-72.560413
282,-58.16957
283,-56.035051
284,-37.134143
285,-6.53625
286,-3.451778
287,-848.546061
288,-42.270869
289,-4.102454
290,-10.762325
291,-36.32602
292,-27.017886
293,-755.322197
294,-17.041155
295,1.462598
296,-29.337318
297,-16.55261
298,-20.548056
299,-18.895766
300,-15.936391
301,-48.67431
302,-39.663546
303,-21.676665
304,-142.808549
305,-0.103794
306,-94.908178
307,-49.955544
308,-49.092609
309,-21.61756
310,-85.073636
311,-52.647075
312,-38.749586
313,2.114216
314,-118.516752
315,-38.165966
316,-68.130359
317,-75.503917
318,-43.987758
319,-30.003075
320,-53.918021
321,-10.537449
322,-44.428525
323,-53.473493
324,-53.260015
325,-61.654073
326,9.559342
327,-121.054869
328,-19.919547
329,-24.61175
330,-52.077331
331,-55.90834
332,-59.189143
333,-25.972223
334,-82.954174
335,-113.829285
336,-24.157701
337,-123.805077
338,-0.516908
339,-25.946078
340,-26.848125
341,-59.021105
342,-25.830917
343,1.314698
344,-37.035734
345,-28.655964
346,-47.937351
347,-40.200996
348,-11.478252
349,-12.890297
350,-0.628775
351,-127.155427
352,-28.300347
353,-26.302183
354,-6.641984
355,-44.117067
356,-10.674347
357,-5.941985
358,-21.41628
359,-52.262606
360,-28.133846
361,-39.894153
362,-26.496438
363,-10.130307
364,-23.967216
365,-37.472249
366,-46.747032
367,-99.186891
368,-40.835814
369,-21.798482
370,-8.742542
371,-68.324814
372,-49.46576
373,-29.446318
374,-13.267714
375,-95.831334
376,-19.296337
377,-15.489228
378,-9.602911
379,-30.638893
380,-34.836073
381,-30.807254
382,-115.539977
383,-6.658887
384,-6.8767
385,-71.990038
386,-32.420491
387,-56.827419
388,-79.92731
389,-38.592273
390,-43.703977
391,-36.060946
392,-36.449876
393,-44.890255
394,-18.876264
395,-37.797519
396,-228.841144
397,-22.112509
398,-50.331195
399,-763.852235
400,-75.97155
401,-65.407709
402,-21.66575
403,-17.680569
404,-42.251326
405,-19.95075
406,-36.576215
407,-9.439079
408,-83.575041
409,-3.452773
410,-133.215105
411,-32.215486
412,-8.190929
413,-31.160083
414,-58.296424
415,-16.480368
416,-52.09931
