Episodes,Reward
1,76.428476
2,79.515739
3,79.618608
4,94.18959
5,115.006666
6,112.191844
7,123.739943
8,152.942875
9,76.162338
10,86.540546
11,95.490059
12,84.822913
13,87.811002
14,75.516471
15,75.303658
16,73.294598
17,68.220838
18,126.528718
19,80.633889
20,79.979851
21,90.147976
22,75.614389
23,94.249394
24,79.943419
25,107.308207
26,66.722269
27,133.17581
28,174.371365
29,132.135881
30,70.817423
31,84.801312
32,81.25798
33,151.090194
34,85.366511
35,105.617367
36,96.268814
37,81.26186
38,80.455265
39,76.556262
40,86.107942
41,84.360217
42,80.782479
43,109.812707
44,133.993945
45,81.714208
46,70.075925
47,210.997043
48,86.95606
49,93.188424
50,76.491659
51,87.435093
52,80.31362
53,73.853565
54,97.89239
55,76.186299
56,76.556385
57,81.418395
58,91.390639
59,86.500013
60,75.64576
61,72.996515
62,75.255073
63,85.411889
64,80.827919
65,103.787484
66,79.630385
67,76.184051
68,79.863243
69,142.605481
70,121.12403
71,80.397539
72,160.109305
73,76.322952
74,70.373585
75,84.892311
76,129.200089
77,70.527864
78,75.68748
79,117.984677
80,75.922783
81,145.941322
82,129.969696
83,81.575675
84,84.968962
85,169.870417
86,76.125901
87,71.753723
88,78.807795
89,80.520387
90,76.365503
91,90.916657
92,76.546308
93,99.930307
94,100.407717
95,74.968475
96,68.822056
97,80.584861
98,76.189615
99,70.904786
100,76.552992
101,90.480742
102,107.551259
103,96.19238
104,105.32236
105,88.87253
106,201.062828
107,139.190933
108,87.074
109,104.584198
110,167.138823
111,104.192259
112,75.783898
113,132.022184
114,75.665749
115,80.783149
116,94.730429
117,105.84929
118,70.317228
119,76.006608
120,141.385245
121,167.230564
122,85.999264
123,80.54253
124,121.863536
125,76.328436
126,179.171977
127,85.825662
128,117.562304
129,74.514328
130,88.269439
131,125.548741
132,76.170856
133,89.854309
134,96.323694
135,133.836054
136,107.376383
137,70.491243
138,75.773389
139,145.64978
140,81.210475
141,89.845675
142,85.788575
143,80.455876
144,73.597248
145,76.236195
146,146.537343
147,75.494364
148,86.603279
149,81.198991
150,88.080539
151,80.880464
152,84.780286
153,97.604667
154,151.874568
155,81.808433
156,80.507747
157,118.337556
158,81.092549
159,89.936461
160,98.668078
161,95.693069
162,80.632062
163,87.302633
164,109.365046
165,106.329237
166,75.341338
167,71.306313
168,76.146905
169,122.961233
170,90.011726
171,91.267056
172,176.000258
173,108.297388
174,76.524244
175,69.696494
176,81.619844
177,170.511636
178,115.269463
179,121.544759
180,83.387894
181,67.710874
182,80.900318
183,169.568352
184,145.563729
185,79.543207
186,146.754344
187,103.111577
188,146.124866
189,93.179168
190,133.010657
191,110.921156
192,102.197653
193,126.310792
194,94.359724
195,76.130993
196,115.630569
197,85.207295
198,96.665346
199,140.913093
200,126.13945
201,107.935706
202,251.139729
203,145.544008
204,80.515698
205,108.790626
206,118.315769
207,71.053609
208,153.663771
209,76.19379
210,380.036514
211,93.06142
212,155.474848
213,86.912
214,103.500725
215,82.007755
216,76.237724
217,182.226741
218,80.981307
219,80.076261
220,80.134106
221,130.919591
222,75.35717
223,128.158552
224,80.002748
225,110.848515
226,80.144485
227,82.651864
228,165.868507
229,96.250447
230,83.103627
231,84.900155
232,86.535597
233,89.600524
234,121.873277
235,78.943911
236,75.50689
237,192.897533
238,75.99208
239,207.602031
240,97.398448
241,187.196826
242,130.424063
243,71.609205
244,149.996068
245,92.557688
246,149.592405
247,166.178913
248,108.576406
249,80.756879
250,71.684861
251,86.857354
252,197.817545
253,84.446362
254,76.010908
255,163.217942
256,94.267882
257,71.701391
258,83.801591
259,158.727556
260,121.263897
261,141.590096
262,93.296409
263,88.46803
264,155.880747
265,147.321326
266,78.413107
267,151.747168
268,185.741859
269,114.92725
270,173.403625
271,200.152084
272,76.618135
273,265.5412
274,283.809405
275,153.821654
276,84.243645
277,200.349436
278,81.312875
279,196.59941
280,100.706044
281,171.249003
282,187.865389
283,187.146639
284,240.232428
285,102.987671
286,96.666212
287,71.531206
288,75.38288
289,182.628499
290,148.948399
291,123.369269
292,132.26667
293,80.222446
294,112.961666
295,135.674807
296,251.024648
297,262.113662
298,142.402129
299,156.512846
300,191.588536
301,143.40761
302,83.816924
303,81.533423
304,206.099208
305,136.89796
306,119.794226
307,79.554204
308,161.602816
309,81.223626
310,139.521722
311,80.159002
312,91.130608
313,294.345367
314,109.130045
315,75.400168
316,121.608368
317,169.457788
318,126.911306
319,85.12506
320,145.242053
321,110.38648
322,88.919429
323,119.568689
324,179.468696
325,163.387996
326,154.638138
327,76.19346
328,283.558841
329,104.767391
330,138.649476
331,190.660747
332,99.153153
333,120.519469
334,80.791096
335,115.809323
336,163.261782
337,102.339628
338,143.043001
339,205.313724
340,158.006994
341,165.080121
342,370.535848
343,86.174788
344,184.404866
345,158.635606
346,75.926293
347,154.827466
348,85.83438
349,111.349942
350,140.065306
351,177.3051
352,147.849064
353,221.060248
354,106.445357
355,132.324439
356,105.32323
357,95.994313
358,244.196624
359,188.749877
360,189.667876
361,108.774933
362,162.784164
363,199.660944
364,75.043961
365,139.579315
366,91.623182
367,137.116247
368,77.998759
369,90.848089
370,219.560516
371,216.910951
372,75.974475
373,100.302223
374,103.006005
375,173.370544
376,76.490107
377,147.512707
378,144.207155
379,83.590012
380,295.005626
381,162.57668
382,108.526529
383,141.660728
384,187.674848
385,133.25584
386,168.824025
387,223.877524
388,155.425166
389,207.414509
390,189.188486
391,86.811354
392,104.118177
393,165.176981
394,102.290378
395,94.000024
396,92.324294
397,268.278529
398,152.696577
399,145.984684
400,90.970926
401,237.755616
402,269.869295
403,203.661611
404,155.384565
405,235.92652
406,165.247574
407,135.18798
408,86.01545
409,227.582339
410,209.755123
411,265.618766
412,128.667994
413,254.42445
414,220.523086
415,105.767766
416,176.621576
417,161.672287
418,164.863747
419,98.493117
420,91.615943
421,226.342959
422,141.808938
423,141.349875
424,152.325073
425,129.725784
426,163.727945
427,294.932603
428,190.129678
429,147.30741
430,228.860466
431,127.033823
432,162.226531
433,212.023315
434,130.985075
435,275.20731
436,205.124076
437,217.655706
438,126.557666
439,84.441003
440,294.983462
441,143.284972
442,249.899679
443,96.17649
444,98.032957
445,220.380056
446,159.79049
447,277.08322
448,289.649637
449,75.292808
450,198.034566
451,81.084875
452,340.820848
453,209.793141
454,158.314401
455,154.061287
456,177.311549
457,244.123678
458,227.09822
459,105.76747
460,177.128844
461,144.770256
462,263.864581
463,341.885862
464,171.572396
465,153.667936
466,163.686356
467,144.506193
468,196.154604
469,134.622205
470,264.086158
471,154.880046
472,175.827742
473,131.697909
474,230.137148
475,98.644178
476,106.698974
477,159.039856
478,125.304635
479,106.292059
480,122.517379
481,190.625405
482,236.818018
483,205.140712
484,195.20022
485,213.683404
486,212.501021
487,128.683821
488,226.43489
489,102.914518
490,184.804937
491,159.739601
492,359.125797
493,176.228317
494,172.655197
495,87.817333
496,210.979584
497,181.937184
498,182.055905
499,169.577122
500,342.801768
501,257.719846
502,224.24742
503,165.615828
504,184.760823
505,228.195069
506,75.164869
507,85.916036
508,248.598
509,152.693322
510,91.392686
511,115.145961
512,291.197139
513,106.279777
514,99.925643
515,185.645719
516,169.967249
517,195.423498
518,255.656011
519,326.575578
520,205.185503
521,206.556369
522,219.29644
523,249.947566
524,130.665735
525,97.146531
526,143.457374
527,89.1847
528,270.88947
529,229.272593
530,87.486567
531,222.504768
532,169.260249
533,169.898479
534,209.745599
535,210.87152
536,209.595539
537,254.964698
538,215.890967
539,134.422821
540,164.747381
541,90.798187
542,274.46801
543,179.974002
544,223.169623
545,228.674241
546,317.519678
547,238.391395
548,281.157488
549,277.703151
550,267.460179
551,186.681462
552,116.208567
553,80.574795
554,368.69886
555,135.034303
556,201.791638
557,237.050782
558,276.748183
559,171.546447
560,238.955217
561,158.919461
562,199.00844
563,255.935376
564,97.957697
565,193.829024
566,171.680173
567,138.290055
568,278.117114
569,122.555948
570,273.002586
571,274.64641
572,143.700128
573,254.079765
574,165.174267
575,295.425636
576,263.658969
577,302.089908
578,77.83741
579,303.731745
580,273.19933
581,214.563858
582,237.099023
583,188.381486
584,247.287643
585,296.733619
586,238.186525
587,269.451928
588,85.474107
589,292.561812
590,263.032207
591,232.835171
592,310.024035
593,462.182071
594,261.283441
595,318.836225
596,97.639844
597,222.301433
598,111.806607
599,110.936394
600,197.73769
601,212.337502
602,199.964276
603,252.678032
604,292.801471
605,180.883769
606,188.970989
607,135.240272
608,132.526332
609,320.761326
610,187.702591
611,300.810866
612,203.634633
613,282.68369
614,232.789716
615,218.611786
616,290.127651
617,137.936223
618,154.230838
619,195.109736
620,179.117279
621,186.93174
622,223.094064
623,90.201168
624,669.838207
625,379.438985
626,283.625583
627,250.662313
628,217.990177
629,327.817083
630,95.868477
631,308.127491
632,268.839322
633,106.566809
634,347.373844
635,253.06371
636,230.42476
637,92.693473
638,117.602019
639,278.24027
640,234.175262
641,289.322574
642,210.392208
643,238.756232
644,223.531233
645,276.853783
646,328.23306
647,92.615229
648,220.275378
649,278.8856
650,220.088018
651,204.979313
652,152.709795
653,289.814687
654,226.156398
655,85.579494
656,269.273629
657,293.608033
658,190.766585
659,218.457115
660,224.571043
661,280.778686
662,251.517592
663,308.392874
664,301.433656
665,122.518838
666,241.779906
667,421.018188
668,246.163143
669,168.811568
670,568.844922
671,174.497784
672,110.329611
673,142.306344
674,281.746689
675,265.139011
676,180.460077
677,383.895059
678,239.309161
679,477.758395
680,212.827548
681,221.018167
682,208.226079
683,306.335023
684,81.17714
685,98.738472
686,268.789362
687,97.226278
688,181.13548
689,466.853557
690,141.32031
691,134.808239
692,113.270645
693,474.079459
694,207.848141
695,411.726452
696,284.361812
697,296.091678
698,143.114162
699,181.134106
700,90.861202
701,284.113568
702,95.6321
703,372.435574
704,154.97674
705,135.62238
706,214.767217
707,301.271223
708,110.88426
709,314.540801
710,135.131575
711,156.83265
712,318.05677
713,98.820787
714,263.154465
715,331.705444
716,300.57914
717,226.478283
718,201.202881
719,234.957571
720,271.562555
721,224.095635
722,324.310831
723,288.659573
724,362.217161
725,80.517529
726,175.734456
727,195.419108
728,166.098567
729,289.091565
730,192.575608
731,156.352021
732,257.849583
733,282.818895
734,368.446345
735,351.322656
736,433.449579
737,306.234388
738,213.641388
739,267.346451
