Episodes,Reward
1,-1312.81121
2,-1076.339083
3,-1222.486287
4,-902.41163
5,-1560.438447
6,-1079.844391
7,-939.512139
8,-914.085863
9,-1498.406728
10,-1160.193129
11,-1231.344518
12,-1399.093864
13,-626.842421
14,-1068.931191
15,-1078.808267
16,-1806.872663
17,-1051.785652
18,-1185.215159
19,-1019.613909
20,-1077.96078
21,-1016.294555
22,-970.474667
23,-1000.615
24,-1163.547556
25,-1051.733318
26,-1731.217226
27,-1558.296587
28,-1568.939962
29,-1060.869154
30,-1018.474824
31,-705.869122
32,-791.948821
33,-1117.479278
34,-1292.522274
35,-1423.94913
36,-1161.609102
37,-1351.338979
38,-1070.387596
39,-705.976703
40,-848.198928
41,-891.137052
42,-772.860794
43,-892.837696
44,-1111.881664
45,-813.990789
46,-1016.824289
47,-807.832247
48,-638.293714
49,-1018.506065
50,-1039.386818
51,-1032.112688
52,-645.279364
53,-1121.809234
54,-967.436063
55,-1002.511382
56,-817.894137
57,-835.477442
58,-778.978072
59,-944.764477
60,-1011.027751
61,-539.79593
62,-515.983989
63,-646.488941
64,-736.237194
65,-854.459837
66,-641.839391
67,-639.474219
68,-519.13364
69,-913.606756
70,-651.620764
71,-388.529849
72,-262.711481
73,-784.842102
74,-656.108068
75,-710.02099
76,-522.460034
77,-518.900051
78,-519.204536
79,-389.98089
80,-652.278532
81,-129.024769
82,-702.271088
83,-531.481957
84,-526.249228
85,-7.147658
86,-399.41474
87,-129.22868
88,-131.292881
89,-129.346582
90,-535.051824
91,-856.22479
92,-703.579571
93,-410.14625
94,-1491.408206
95,-132.065642
96,-408.870201
97,-1263.868425
98,-258.485635
99,-258.42495
100,-1.470786
101,-1493.12464
102,-261.949683
103,-132.569868
104,-1436.987516
105,-266.086967
106,-868.235731
107,-128.874011
108,-1382.631806
109,-820.689556
110,-678.723847
111,-258.519445
112,-1490.90493
113,-1329.553512
114,-270.032059
115,-413.386944
116,-728.149373
117,-1309.563616
118,-0.698583
119,-264.863918
120,-1492.36398
121,-1.727185
122,-538.866999
123,-420.197848
124,-1291.24932
125,-131.90959
126,-130.408321
127,-0.912684
128,-1.708409
129,-610.920932
130,-131.62265
131,-128.602275
132,-131.289825
133,-562.327198
134,-2.199629
135,-269.110496
136,-1503.562578
137,-128.859375
138,-131.034693
139,-130.617286
140,-709.434244
141,-3.619598
142,-1204.957933
143,-3.930612
144,-1112.965642
145,-1023.298005
146,-1494.694376
147,-132.318411
148,-259.555023
149,-1084.220098
150,-1153.102525
151,-634.41046
152,-254.049909
153,-274.665896
154,-707.42539
155,-260.841982
156,-136.325505
157,-425.717731
158,-706.594987
159,-130.507031
160,-550.189517
161,-262.346553
162,-682.953948
163,-265.023818
164,-1043.528613
165,-258.171889
166,-131.204531
167,-779.630601
168,-2.973417
169,-126.458491
170,-387.998343
171,-1094.757948
172,-381.57423
173,-130.651158
174,-136.589257
175,-129.895221
176,-399.716278
177,-391.635271
178,-412.492263
179,-269.604437
180,-130.878688
181,-527.291848
182,-131.551652
183,-384.454619
184,-1.309791
185,-129.542467
186,-1190.694007
187,-263.976382
188,-255.618852
189,-130.874993
190,-261.987875
191,-129.711102
192,-652.732391
193,-402.651504
194,-646.575113
195,-445.363363
196,-253.519878
197,-522.966905
198,-647.468005
199,-690.842927
200,-132.954783
201,-546.526126
202,-264.076635
203,-127.269571
204,-260.000414
205,-256.150822
206,-385.64939
207,-3.940004
208,-259.665741
209,-387.306294
210,-131.71761
211,-753.17632
212,-132.26677
213,-0.777139
214,-709.488453
215,-946.186246
216,-262.484972
217,-724.729369
218,-727.977544
219,-396.324026
220,-0.834475
221,-1.169562
222,-0.559768
223,-128.450665
224,-2.67567
225,-406.994677
226,-130.114927
227,-886.083335
228,-128.56108
229,-261.636069
230,-260.142864
231,-1078.999594
232,-133.427288
233,-278.155223
234,-1072.132619
235,-1094.955323
236,-1118.174681
237,-462.629284
238,-0.386979
239,-425.330013
240,-1080.241492
241,-129.889995
242,-130.446965
243,-263.498907
244,-767.158085
245,-133.764708
246,-1096.105525
247,-1118.544127
248,-1030.549135
249,-266.562265
250,-529.708565
251,-398.28068
252,-131.60287
253,-131.821396
254,-256.944254
255,-896.061784
256,-258.024801
257,-128.771504
258,-0.428863
259,-428.444415
260,-3.271347
261,-261.142964
262,-263.827352
263,-266.468251
264,-387.242335
265,-132.165364
266,-399.242509
267,-1235.796303
268,-129.564059
269,-538.510805
270,-414.21251
271,-2.430218
272,-264.88559
273,-412.538183
274,-0.612108
275,-263.505431
276,-132.642472
277,-390.942509
278,-259.802173
279,-531.797065
280,-562.169955
281,-132.465684
282,-414.979589
283,-383.468367
284,-131.398218
285,-129.315278
286,-0.757935
287,-408.338106
288,-387.903857
289,-262.989005
290,-268.408928
291,-780.010732
292,-758.772224
293,-773.314832
294,-919.313861
295,-0.706762
296,-916.281612
297,-822.17172
298,-0.424151
299,-0.405263
300,-4.861313
301,-2.650743
302,-654.946355
303,-533.657409
304,-0.57061
305,-835.191917
306,-773.615291
307,-678.926592
308,-783.656898
309,-700.968676
310,-1098.990134
311,-269.211954
312,-0.649929
313,-134.838736
314,-521.864538
315,-538.4948
316,-133.680348
317,-411.828303
318,-263.570392
319,-132.176088
320,-525.507581
321,-921.630592
322,-1157.513142
323,-668.454138
324,-131.370133
325,-863.065607
326,-133.210885
327,-781.409469
328,-5.048335
329,-989.96129
330,-657.157231
331,-539.741914
332,-545.405484
333,-533.471535
334,-0.285897
335,-132.751946
336,-553.852084
337,-130.559125
338,-574.633
339,-909.997334
340,-1496.676427
341,-866.618949
342,-395.548437
343,-1508.158903
344,-567.404309
345,-395.062804
346,-131.561721
347,-132.032933
348,-678.210455
349,-129.684226
350,-1.532704
351,-129.821858
352,-264.191986
353,-273.282887
354,-857.532678
355,-414.713547
356,-129.095469
357,-532.99261
358,-131.566257
359,-1492.439694
360,-1492.231596
361,-260.341478
362,-131.000178
363,-0.754386
364,-559.024737
365,-260.892416
366,-128.248459
367,-690.548602
368,-2.515997
369,-260.209954
370,-130.646027
371,-262.688188
372,-1504.818656
373,-1137.448054
374,-0.444156
375,-263.967934
376,-0.789258
377,-0.73412
378,-543.085122
379,-135.558562
380,-691.67761
381,-395.805398
382,-268.751359
383,-1492.993482
384,-719.761286
385,-393.128668
386,-129.412801
387,-136.117243
388,-133.459122
389,-1242.813672
390,-1504.987806
391,-264.916739
392,-0.880733
393,-1.223741
394,-127.61406
395,-258.767792
396,-130.464004
397,-0.984308
398,-1.05233
399,-131.174363
400,-1486.385795
401,-131.887969
402,-6.376132
403,-1509.664698
404,-705.871248
405,-131.551807
406,-397.254909
407,-397.961598
408,-1128.921448
409,-262.454408
410,-522.046528
411,-1389.612916
412,-826.334189
413,-254.62081
414,-0.18374
415,-727.40789
416,-549.624365
417,-1491.590126
418,-267.823237
419,-135.009068
420,-1499.61061
421,-1213.705407
422,-264.633349
423,-839.536197
424,-128.297475
425,-401.154138
426,-132.847653
427,-1498.669619
428,-130.954358
429,-413.001979
430,-132.54486
431,-265.051445
432,-1.743119
433,-132.61695
434,-986.229934
435,-1492.202419
436,-0.895948
437,-261.125055
438,-130.725636
439,-383.668152
440,-130.905385
441,-400.753212
442,-134.918021
443,-1.754132
444,-129.589781
445,-408.859004
446,-130.809914
447,-129.381473
448,-385.388506
449,-272.682874
450,-529.310456
451,-392.175131
452,-265.73321
453,-1490.895014
454,-259.071616
455,-1.609169
456,-262.571864
457,-130.38497
458,-1510.976116
459,-684.714456
460,-131.208788
461,-131.620586
462,-1.435884
463,-268.668222
464,-3.17724
465,-129.192096
466,-130.812498
467,-125.890561
468,-2.223127
469,-670.210199
470,-565.653796
471,-2.502492
472,-710.292325
473,-393.897151
474,-132.377643
475,-130.333354
476,-272.736963
477,-133.355094
478,-265.661343
479,-257.839739
480,-0.751132
481,-1318.582137
482,-265.779539
483,-131.899444
484,-266.505975
485,-712.651311
486,-398.95251
487,-0.794449
488,-1498.247167
489,-133.7159
490,-134.169399
491,-128.77021
492,-395.63772
493,-672.704824
494,-266.592466
495,-672.291309
496,-1512.138
497,-0.639609
498,-1.150212
499,-690.750585
500,-268.215563
501,-133.288127
502,-266.065812
503,-131.328533
504,-399.130065
505,-395.501664
506,-0.412315
507,-398.684771
508,-1334.220362
509,-129.155581
510,-676.035403
511,-130.700051
512,-1.416752
513,-731.306358
514,-127.626179
515,-0.261497
516,-412.50484
517,-408.820422
518,-1497.657719
519,-562.712946
520,-132.268908
521,-844.441707
522,-129.599929
523,-1499.749923
524,-263.663123
525,-133.071926
526,-128.723463
527,-1512.591403
528,-0.479485
529,-0.306784
530,-0.668374
531,-693.358264
532,-670.684942
533,-540.05816
534,-1.840443
535,-128.626792
536,-408.337977
537,-2.991213
538,-139.163099
539,-397.643839
540,-128.555498
541,-2.447501
542,-265.511143
543,-391.090897
544,-0.410068
545,-131.902306
546,-138.176449
547,-263.346622
548,-1500.446231
549,-130.524097
550,-129.039058
551,-0.849105
552,-1500.911683
553,-1.909637
554,-0.242061
555,-129.552926
556,-670.393804
557,-134.201655
558,-674.692574
559,-669.449438
560,-133.814164
561,-265.307818
562,-262.895763
563,-1497.393319
564,-266.312029
565,-131.61078
566,-130.779613
567,-131.353071
568,-402.898556
569,-991.309399
570,-674.846806
571,-1491.689956
572,-132.891592
573,-263.208836
574,-0.355774
575,-567.093906
576,-1387.52649
577,-131.357265
578,-263.564665
579,-406.753363
580,-578.075514
581,-1509.021446
582,-397.232795
583,-129.370861
584,-0.65756
585,-127.331303
586,-1.245337
587,-1011.541094
588,-678.902264
589,-0.357096
590,-269.022781
591,-0.635469
592,-723.480474
593,-128.171017
594,-384.234005
595,-131.419207
596,-1491.409939
597,-567.975172
598,-1518.754697
599,-133.264152
600,-1102.478201
601,-0.510266
602,-564.040143
603,-383.191361
604,-1492.265543
605,-386.561934
606,-134.594526
607,-133.085243
608,-133.419902
609,-127.035214
610,-293.992687
611,-135.114681
612,-0.236391
613,-718.468787
614,-709.014565
615,-396.660127
616,-407.81433
617,-265.631471
618,-270.814193
619,-268.44692
620,-705.278955
621,-412.392364
622,-269.571092
623,-427.132518
624,-542.679832
625,-723.574152
626,-132.597256
627,-140.414867
628,-419.730471
629,-0.442988
630,-0.962901
631,-1490.882454
632,-810.120683
633,-410.778592
634,-263.003936
635,-265.717973
636,-539.701309
637,-265.972447
638,-521.097738
639,-400.353898
640,-1.520467
641,-832.784594
642,-526.517837
643,-411.245876
644,-132.092578
645,-130.215908
646,-136.266817
647,-263.305455
648,-130.238058
649,-134.65241
650,-264.063858
651,-400.698302
652,-697.585857
653,-274.507346
654,-256.883475
655,-267.769835
656,-262.079776
657,-264.265039
658,-541.269318
659,-128.509528
660,-565.914002
661,-0.29742
662,-400.123437
663,-565.128451
664,-395.154317
665,-252.338275
666,-126.714461
667,-126.346596
668,-247.333923
669,-1499.748933
670,-132.107141
671,-1144.245738
672,-129.66609
673,-1098.441029
674,-1170.700164
675,-0.778482
676,-1176.515473
677,-1128.042547
678,-272.414586
679,-1.670657
680,-259.854629
681,-128.416411
682,-1256.941248
683,-1249.424559
684,-1202.75293
685,-1092.943761
686,-1277.311288
687,-0.909786
688,-1244.454512
689,-1307.60137
690,-1160.348317
691,-1089.80116
692,-0.418539
