r,l,t
-15.911359,16,0.072731
-23.247975,29,0.165704
-61.935773,39,0.215052
-82.007626,61,0.344479
-29.921937,24,0.350331
-65.284369,54,0.388923
-11.411756,16,0.479774
-64.88108,52,0.655033
-26.124054,27,0.795943
-76.86008,115,0.807673
-65.529543,69,0.882323
-10.056604,15,0.89691
-4.450197,8,0.927941
-63.161053,33,0.979717
-26.012031,31,1.1085
-172.539712,143,1.165744
-51.717395,35,1.16626
-22.126868,14,1.253831
-13.500502,12,1.251332
-78.81522,43,1.341079
-34.157827,27,1.395134
-44.50247,28,1.394214
-42.401393,25,1.480928
-49.440824,29,1.573462
6.417801,33,1.58076
-15.967968,33,1.664612
-37.198761,20,1.703732
-34.446234,37,1.803448
-33.548855,22,1.803969
-28.912219,25,1.802712
-18.029795,14,1.89051
-25.801807,30,1.983202
-31.571945,34,2.022857
-45.996307,28,2.125729
-35.119626,43,2.15647
0.782701,16,2.217007
-36.075061,25,2.295409
-70.695521,56,2.342896
-6.774429,11,2.39333
-27.818678,33,2.481249
-9.60963,23,2.529983
-37.491236,66,2.620444
-24.513377,20,2.626901
-15.143874,12,2.672228
-76.686708,46,2.751523
-72.491586,47,2.943066
-91.810762,80,3.205624
-100.877379,113,3.265297
-36.514092,31,3.353743
-51.473022,94,3.488172
-36.039659,18,3.482791
-20.141913,18,3.577559
-49.174883,21,3.587604
-7.626645,10,3.693589
-18.82112,13,3.688524
-25.974225,26,3.841298
-9.338243,27,3.837547
-25.63619,19,3.935409
-17.728918,24,3.980918
-16.352853,26,4.108605
-55.161206,24,4.246491
-4.575076,57,4.302393
-6.696139,36,4.49163
-27.289252,66,4.616439
-11.292578,33,4.801358
-64.900064,64,4.858535
-19.796062,29,4.979295
-38.63768,30,5.124514
-74.98551,50,5.168332
-14.213455,12,5.22032
-9.177134,14,5.310124
-22.048782,63,5.682412
-61.854724,60,6.009294
-63.426505,48,6.283847
-1138.106495,1000,6.657326
-68.976701,71,7.069187
-27.345519,22,7.203685
-14.41431,22,7.338394
-86.604508,75,7.756291
-13.112134,9,7.804204
-33.828599,30,7.984725
-57.089535,84,8.449745
-139.842434,64,8.815972
-20.355263,22,8.951241
-12.155747,15,9.041299
-956.77097,1000,9.040384
-20.407254,21,9.175378
-9.828935,18,9.169868
-24.577784,20,9.273503
-28.906804,20,9.268031
-29.592732,22,9.408999
-10.303573,54,9.727002
-16.580892,91,9.8112
-83.761887,67,10.098977
-26.338174,16,10.191415
-113.001573,97,10.365252
-16.288838,26,10.506834
