r,l,t
25.886295,4,0.086199
26.150901,4,0.0725
35.04067,5,0.083592
35.232785,5,0.081879
44.464789,6,0.081451
44.224269,6,0.077659
53.75888,7,0.088824
26.24651,4,0.092859
63.176992,8,0.083048
25.908427,4,0.07955
25.649002,4,0.084605
44.63267,6,0.094359
54.176652,7,0.094026
44.782026,6,0.092377
26.032135,4,0.086796
34.965468,5,0.092044
53.880693,7,0.10486
25.929524,4,0.100763
72.068286,9,0.104061
26.263187,4,0.098659
35.35823,5,0.102466
53.603873,7,0.096856
53.451855,7,0.098305
25.564572,4,0.105744
35.405688,5,0.112962
44.54144,6,0.111356
53.898185,7,0.117175
72.372663,9,0.107251
35.151808,5,0.105423
34.777471,5,0.113339
25.448987,4,0.11078
35.375642,5,0.124433
44.218803,6,0.122213
81.424895,10,0.118616
53.490392,7,0.12203
72.200847,9,0.112622
25.904056,4,0.119853
53.628206,7,0.118105
25.584017,4,0.130907
26.22331,4,0.128656
25.531162,4,0.128246
16.862899,3,0.122621
25.951837,4,0.12607
53.645357,7,0.129438
62.741631,8,0.123722
16.966178,3,0.133033
35.334054,5,0.138802
35.356427,5,0.136552
35.35333,5,0.130294
25.684149,4,0.138763
44.674109,6,0.138295
53.550659,7,0.13659
100.179022,12,0.131003
35.539457,5,0.146358
53.579628,7,0.134423
25.877965,4,0.142339
72.836415,9,0.149495
35.190528,5,0.153443
54.002799,7,0.149372
81.593023,10,0.144965
53.538709,7,0.141392
63.259231,8,0.145816
80.7085,10,0.153194
44.707736,6,0.158468
53.422255,7,0.15302
44.532595,6,0.162651
44.555038,6,0.158553
35.309722,5,0.153303
53.710065,7,0.151761
63.193985,8,0.157022
34.72189,5,0.169876
44.681026,6,0.167657
35.13514,5,0.166006
54.080852,7,0.163584
25.481954,4,0.158036
72.162023,9,0.167204
44.434865,6,0.16274
35.643883,5,0.175108
35.019407,5,0.17349
26.202367,4,0.164041
44.298773,6,0.17943
63.187844,8,0.169505
62.773353,8,0.175369
44.405869,6,0.171561
25.828438,4,0.185175
35.080716,5,0.18292
62.609591,8,0.179342
35.348305,5,0.176873
44.672087,6,0.173325
53.414216,7,0.184394
26.0186,4,0.182005
25.797083,4,0.185335
35.511689,5,0.179625
34.873933,5,0.193225
44.732323,6,0.185735
63.278755,8,0.194905
44.539442,6,0.193292
35.292696,5,0.189629
54.034744,7,0.184049
35.079364,5,0.19322
35.222781,5,0.187527
53.385087,7,0.203537
26.157482,4,0.201299
35.503542,5,0.200954
35.292361,5,0.197335
44.53499,6,0.192982
63.177164,8,0.19824
26.140542,4,0.209862
54.018882,7,0.203811
62.845564,8,0.199336
54.113763,7,0.211714
35.100224,5,0.205466
35.420742,5,0.217063
54.190715,7,0.20339
71.906092,9,0.210618
35.22217,5,0.206825
53.271058,7,0.214215
25.571839,4,0.211735
25.990757,4,0.209413
34.721105,5,0.224797
109.817833,13,0.220706
25.686724,4,0.220184
72.727456,9,0.225417
44.872637,6,0.219938
25.445514,4,0.218154
44.226952,6,0.216338
25.999193,4,0.216054
25.914748,4,0.231439
35.183189,5,0.228577
26.006455,4,0.231884
44.56914,6,0.22956
35.528828,5,0.227857
44.704972,6,0.22729
44.261174,6,0.225501
34.926358,5,0.236054
16.969134,3,0.234353
53.683558,7,0.242092
62.912345,8,0.228371
25.959952,4,0.233633
25.792149,4,0.231823
53.564944,7,0.242968
53.511888,7,0.238739
26.013384,4,0.248352
44.134634,6,0.245522
35.213302,5,0.241116
34.701456,5,0.239295
35.577217,5,0.250453
25.98152,4,0.244963
54.130051,7,0.239392
81.364733,10,0.249717
34.874842,5,0.253111
53.508681,7,0.258919
44.500615,6,0.250214
44.67589,6,0.248409
44.32159,6,0.248096
25.742083,4,0.264691
62.889152,8,0.262455
53.621084,7,0.263231
81.929839,10,0.2596
35.374276,5,0.257806
35.121739,5,0.255541
81.762587,10,0.264663
34.744488,5,0.269877
44.11589,6,0.27382
25.868334,4,0.269717
71.914459,9,0.262037
35.444311,5,0.265527
26.200165,4,0.261944
44.640467,6,0.269197
35.254501,5,0.272586
25.573029,4,0.405827
34.931965,5,0.411767
26.169752,4,0.401847
63.007624,8,0.412204
25.88992,4,0.411816
35.541233,5,0.410097
53.684491,7,0.402593
72.137123,9,0.405764
43.875858,6,0.420581
25.788468,4,0.418324
35.367109,5,0.417115
91.036979,11,0.415411
62.832494,8,0.413619
35.36208,5,0.410011
53.689068,7,0.42225
35.255636,5,0.425529
44.660278,6,0.429438
25.488365,4,0.41571
34.710192,5,0.424785
72.533431,9,0.419066
63.196007,8,0.426844
26.030412,4,0.421297
25.838535,4,0.430377
72.136879,9,0.426693
43.972039,6,0.438282
62.994264,8,0.437254
72.986119,9,0.435629
53.312114,7,0.429117
