r,l,t
26.113501,4,0.014448
34.863938,5,0.016632
35.100781,5,0.014084
44.522794,6,0.019843
44.822333,6,0.013785
63.465974,8,0.020431
62.726681,8,0.014378
63.00253,8,0.013423
35.351675,5,0.018879
25.979614,4,0.017622
26.070215,4,0.023315
25.716553,4,0.017697
34.744422,5,0.017499
44.709656,6,0.025526
72.532734,9,0.024426
35.488103,5,0.023179
62.790711,8,0.020703
35.15172,5,0.027827
44.776234,6,0.023025
34.942054,5,0.029349
43.889099,6,0.031587
44.589998,6,0.029186
44.785565,6,0.026716
44.404413,6,0.028759
90.923198,11,0.027974
81.350746,10,0.027016
72.632907,9,0.036079
35.527603,5,0.035791
44.355607,6,0.034682
25.990954,4,0.032109
53.446391,7,0.032495
26.200144,4,0.030421
63.310457,8,0.03595
25.694578,4,0.039286
25.756592,4,0.035562
44.668645,6,0.033307
44.169308,6,0.041383
34.867292,5,0.039179
25.731575,4,0.034003
25.877929,4,0.042757
26.136751,4,0.036692
44.30218,6,0.041163
53.829459,7,0.038764
25.568838,4,0.03746
44.75818,6,0.046584
53.854818,7,0.041754
25.929506,4,0.040394
26.340527,4,0.044893
72.475786,9,0.047042
53.889851,7,0.049051
35.089879,5,0.041945
35.051473,5,0.04611
53.170119,7,0.044975
35.06382,5,0.044657
44.75623,6,0.049882
44.647658,6,0.052049
81.443621,10,0.055155
44.485853,6,0.05414
35.559788,5,0.048804
53.58466,7,0.047849
26.013874,4,0.053351
53.378401,7,0.050897
72.542088,9,0.053701
34.774162,5,0.059429
34.966883,5,0.058393
16.982251,3,0.053419
25.601237,4,0.052358
53.962568,7,0.058129
43.99363,6,0.052969
16.829726,3,0.060966
44.578953,6,0.058554
25.490094,4,0.057287
34.790591,5,0.056546
54.085199,7,0.06543
44.169457,6,0.063235
25.720748,4,0.060661
53.382775,7,0.059499
35.547146,5,0.05741
44.404924,6,0.066155
25.935732,4,0.060108
26.035195,4,0.066635
63.183096,8,0.065398
26.101864,4,0.064142
25.77847,4,0.062979
25.945132,4,0.060905
44.600631,6,0.070733
34.957679,5,0.064306
25.717661,4,0.064095
53.912776,7,0.072095
44.673668,6,0.071745
54.071516,7,0.068724
44.512141,6,0.075685
63.249753,8,0.072181
63.339417,8,0.070915
25.811399,4,0.067628
35.031492,5,0.076359
26.108753,4,0.075258
53.414498,7,0.070353
25.944558,4,0.079149
35.29902,5,0.073101
35.061502,5,0.076427
35.250927,5,0.075195
35.443213,5,0.071914
25.934214,4,0.073778
25.788003,4,0.076577
53.816894,7,0.082433
35.308688,5,0.080739
25.601403,4,0.077162
62.619244,8,0.08594
53.677548,7,0.081101
25.715605,4,0.085703
90.362144,11,0.0846
35.110033,5,0.080809
62.898081,8,0.078726
35.308593,5,0.081297
25.541543,4,0.089362
44.388611,6,0.085854
34.854086,5,0.085321
25.836614,4,0.082031
35.300216,5,0.089996
35.433084,5,0.088905
35.192233,5,0.085113
35.226888,5,0.093423
44.401496,6,0.086257
26.005864,4,0.085279
44.546646,6,0.090776
44.658421,6,0.094839
43.982683,6,0.093738
44.141239,6,0.089946
35.310567,5,0.097675
35.390028,5,0.09497
25.717144,4,0.098311
26.217233,4,0.09336
53.302639,7,0.092301
35.56646,5,0.098071
109.306727,13,0.096215
81.765109,10,0.093655
25.946921,4,0.096618
53.882389,7,0.103553
34.967376,5,0.096371
44.432551,6,0.103315
35.052624,5,0.102203
53.612597,7,0.100944
35.243966,5,0.100419
35.193873,5,0.100711
35.408608,5,0.100405
35.331068,5,0.10738
35.48453,5,0.106279
35.167169,5,0.10502
25.627818,4,0.103749
72.485103,9,0.101161
16.882829,3,0.102975
72.334329,9,0.111031
25.783531,4,0.108238
34.956011,5,0.111524
35.351221,5,0.110421
25.950232,4,0.104471
44.610745,6,0.108633
72.781559,9,0.108254
35.33181,5,0.115246
44.404042,6,0.108091
25.76362,4,0.115039
35.375038,5,0.112624
34.927383,5,0.114739
44.381091,6,0.109546
44.689871,6,0.11372
35.034873,5,0.112586
34.929378,5,0.119101
44.522298,6,0.113046
54.192528,7,0.12107
35.032086,5,0.113566
53.691803,7,0.120368
81.932746,10,0.120603
53.341979,7,0.119359
35.069092,5,0.125062
62.940581,8,0.125486
81.994656,10,0.120537
62.79814,8,0.119477
25.59991,4,0.128228
63.180556,8,0.120019
44.338846,6,0.125489
26.273127,4,0.122613
72.452655,9,0.126518
25.824437,4,0.123238
35.32665,5,0.13233
100.511175,12,0.130128
53.526898,7,0.126332
72.204804,9,0.132844
25.759041,4,0.126466
25.738237,4,0.135577
25.891521,4,0.133368
63.504056,8,0.132107
26.072492,4,0.129618
44.374798,6,0.13165
44.740906,6,0.137721
25.807397,4,0.135309
35.243058,5,0.13742
62.807591,8,0.141921
53.563884,7,0.137078
72.607029,9,0.136661
81.839115,10,0.134568
146.88085,17,0.136339
53.942973,7,0.143214
53.864995,7,0.140786
53.73775,7,0.142851
34.983216,5,0.145887
34.940369,5,0.14103
16.958159,3,0.143088
34.89422,5,0.140614
35.021127,5,0.140269
44.36619,6,0.139307
44.429696,6,0.147922
35.561693,5,0.146801
25.843129,4,0.144221
26.265293,4,0.143296
54.13653,7,0.151286
44.166548,6,0.145224
25.485043,4,0.151002
62.746527,8,0.149252
53.815982,7,0.144618
