Episodes,Reward
1,-7.509355
2,-32.406664
3,-33.046312
4,-59.311322
5,-46.807238
6,-27.415664
7,-50.615978
8,-43.533705
9,-77.666794
10,-58.73666
11,-21.596112
12,-54.45342
13,-29.997171
14,-126.554412
15,-31.745644
16,-1.357368
17,-90.031034
18,-29.700526
19,-37.152985
20,-97.568345
21,-35.901985
22,-103.533247
23,-30.594361
24,-6.98877
25,-18.225716
26,-34.807137
27,-17.309584
28,-14.898712
29,-57.786177
30,-20.622843
31,-49.928806
32,-46.689781
33,-48.688104
34,-35.021083
35,-158.544346
36,-14.880131
37,-9.331179
38,-41.419946
39,-24.322143
40,-5.04784
41,-7.352145
42,-149.546179
43,-31.68931
44,-26.509559
45,-21.890192
46,-115.058941
47,-13.342468
48,-48.921992
49,-137.859621
50,-17.460567
51,-87.302412
52,-1094.757528
53,-771.332061
54,-1040.501183
55,-47.494431
56,-73.897046
57,-1075.488296
58,-50.963725
59,-107.91579
60,-48.080457
61,-3.610159
62,-86.082028
63,-45.179342
64,-44.191867
65,-35.675686
66,-18.525693
67,-25.684168
68,-16.168263
69,-32.074407
70,-91.437813
71,-106.930587
72,-6.964708
73,-76.443783
74,-35.319937
75,-30.463345
76,-60.802723
77,-55.324053
78,-41.218703
79,-21.496952
80,-86.071321
81,-286.336539
82,-49.766599
83,-37.503758
84,-16.655707
85,-176.496446
86,-25.446388
87,-77.988147
88,-18.740337
89,-20.297388
90,-26.077018
91,-173.384281
92,-18.712543
93,-47.60372
94,-126.511596
95,-9.894584
96,-89.38174
97,-63.029347
98,-16.325218
99,-100.273939
100,-130.772565
101,-18.730678
102,-179.874743
103,-1044.659435
104,-79.384122
105,-15.96576
106,-72.158449
107,-11.280291
108,-31.391343
109,-25.447182
110,-921.456147
111,-70.679681
112,-26.758661
113,-40.467745
114,-986.816578
115,-31.920421
116,-10.565449
117,-290.156915
118,-11.945158
119,-508.97756
120,-24.407358
121,-51.778902
122,-51.805939
123,-38.781979
124,-98.171165
125,-47.633987
126,-30.88185
127,-0.737744
128,-989.732348
129,-31.163052
130,-58.410717
131,-12.366667
132,-115.794186
133,-80.004308
134,-55.315076
135,-70.344331
136,-21.258646
137,-113.170239
138,-30.587294
139,-66.71542
140,-19.592454
141,-20.440455
142,-15.008061
143,-199.980946
144,-49.793404
145,-907.05186
146,-53.288058
147,-28.642807
148,-58.926656
149,-40.351698
150,-102.056968
151,-78.794865
152,-19.639058
153,-141.246662
154,-12.778739
155,-27.052622
156,-16.349404
157,-39.417553
158,-83.98349
159,-5.9084
160,-78.247709
161,-47.130925
162,-40.359817
163,-46.698134
164,-40.207997
165,-80.137699
166,-11.361883
167,-68.239578
168,-98.853443
169,-25.375315
170,-65.168996
171,-98.674803
172,-6.162018
173,-24.471601
174,-890.950014
175,-88.435541
176,-56.390947
177,-26.893807
178,-916.593969
179,1.725302
180,-12.192724
181,-4.958756
182,-4.183907
183,-27.023097
184,-38.332242
185,-9.016585
186,-904.069125
187,-19.592789
188,-12.160714
189,-16.017002
190,-16.818036
191,-20.352679
192,-38.505228
193,-26.729798
194,-79.989928
195,-32.335998
196,-10.154478
197,-2.247475
198,-108.081562
199,-35.567897
200,-902.146846
201,-124.438684
202,-13.999432
203,-78.133045
