r,l,t
-7.509355,17,0.129675
-32.406664,21,0.131166
-33.046312,24,0.149241
-59.311322,24,0.140089
-46.807238,39,0.173697
-27.415664,30,0.192393
-50.615978,28,0.189328
-43.533705,34,0.242295
-77.666794,71,0.284491
-58.73666,52,0.297346
-21.596112,74,0.338519
-54.45342,36,0.413283
-29.997171,31,0.459326
-126.554412,56,0.468696
-31.745644,31,0.478921
-1.357368,18,0.496669
-90.031034,63,0.599212
-29.700526,15,0.630664
-37.152985,28,0.750791
-97.568345,129,0.811382
-35.901985,33,0.822557
-103.533247,123,0.817749
-30.594361,16,0.851555
-6.98877,35,0.88587
-18.225716,42,0.911098
-34.807137,18,0.923462
-17.309584,19,0.951603
-14.898712,12,0.949269
-57.786177,59,1.13991
-20.622843,14,1.170648
-49.928806,80,1.183405
-46.689781,37,1.262309
-48.688104,50,1.426339
-35.021083,27,1.484095
-158.544346,137,1.520036
-14.880131,17,1.519859
-9.331179,18,1.558183
-41.419946,33,1.590206
-24.322143,16,1.591918
-5.04784,50,1.757036
-7.352145,13,1.785219
-149.546179,88,1.840461
-31.68931,21,1.884306
-26.509559,15,1.916086
-21.890192,29,1.976421
-115.058941,113,2.090067
-13.342468,19,2.132962
-48.921992,95,2.252822
-137.859621,140,2.497289
-17.460567,19,2.536505
-87.302412,133,2.592215
-1094.757528,1000,2.635546
-771.332061,696,2.640493
-1040.501183,1000,2.685989
-47.494431,27,2.750736
-73.897046,85,2.828285
-1075.488296,1000,2.843723
-50.963725,50,2.852974
-107.91579,73,2.854046
-48.080457,33,2.896677
-3.610159,26,2.906485
-86.082028,82,2.92203
-45.179342,38,2.922007
-44.191867,41,2.979909
-35.675686,37,2.981488
-18.525693,21,3.086769
-25.684168,29,3.10609
-16.168263,14,3.135775
-32.074407,35,3.161578
-91.437813,105,3.203411
-106.930587,119,3.232405
-6.964708,59,3.258129
-76.443783,51,3.266511
-35.319937,25,3.283122
-30.463345,21,3.309081
-60.802723,39,3.39828
-55.324053,30,3.405845
-41.218703,35,3.477537
-21.496952,39,3.479032
-86.071321,77,3.528237
-286.336539,276,3.545709
-49.766599,40,3.559348
-37.503758,24,3.593796
-16.655707,16,3.592176
-176.496446,135,3.821799
-25.446388,15,3.85335
-77.988147,103,3.874123
-18.740337,16,3.887552
-20.297388,16,3.907583
-26.077018,19,3.946521
-173.384281,160,3.993356
-18.712543,19,3.985711
-47.60372,31,4.121743
-126.511596,100,4.158445
-9.894584,18,4.196095
-89.38174,99,4.326622
-63.029347,71,4.421017
-16.325218,23,4.470231
-100.273939,90,4.594611
-130.772565,66,4.609036
-18.730678,19,4.634729
-179.874743,133,4.952098
-1044.659435,1000,5.136605
-79.384122,59,5.265629
-15.96576,34,5.336995
-72.158449,59,5.535221
-11.280291,16,5.570392
-31.391343,23,5.619385
-25.447182,47,5.784121
-921.456147,1000,5.840654
-70.679681,65,5.9262
-26.758661,49,6.030144
-40.467745,39,6.177834
-986.816578,1000,6.179732
-31.920421,44,6.268785
-10.565449,58,6.299304
-290.156915,191,6.308286
-11.945158,21,6.344099
-508.97756,530,6.35089
-24.407358,15,6.703655
-51.778902,41,6.716004
-51.805939,42,6.751717
-38.781979,28,6.760173
-98.171165,90,6.776296
-47.633987,44,6.804775
-30.88185,31,6.813916
-0.737744,35,6.846468
-989.732348,1000,6.88656
-31.163052,68,6.895684
-58.410717,47,6.906997
-12.366667,24,7.0072
-115.794186,60,7.031877
-80.004308,55,7.063674
-55.315076,69,7.113216
-70.344331,77,7.165796
-21.258646,16,7.197937
-113.170239,168,7.208213
-30.587294,74,7.26049
-66.71542,38,7.338842
-19.592454,46,7.366215
-20.440455,24,7.376206
-15.008061,21,7.382887
-199.980946,168,7.43785
-49.793404,39,7.455825
-907.05186,1000,7.5099
-53.288058,34,7.50745
-28.642807,19,7.547887
-58.926656,89,7.547515
-40.351698,37,7.687455
-102.056968,127,7.706148
-78.794865,73,7.720513
-19.639058,18,7.724724
-141.246662,66,7.747673
-12.778739,19,7.744987
-27.052622,19,7.763807
-16.349404,20,7.76191
-39.417553,43,7.848686
-83.98349,55,7.85691
-5.9084,18,7.885952
-78.247709,68,7.902266
-47.130925,40,8.008909
-40.359817,38,8.054529
-46.698134,51,8.123421
