r,l,t
25.54232,4,0.018137
25.964451,4,0.015702
34.879335,5,0.020532
35.503615,5,0.017971
35.528629,5,0.015674
34.987285,5,0.014406
62.802116,8,0.015775
63.028315,8,0.014568
34.521837,5,0.025228
44.227047,6,0.02397
44.363302,6,0.023603
53.511377,7,0.022486
34.705122,5,0.02054
26.098196,4,0.029202
72.995968,9,0.024301
44.29263,6,0.020515
26.080583,4,0.027935
90.709143,11,0.025244
44.007099,6,0.028698
62.891306,8,0.032183
26.120012,4,0.028597
25.822838,4,0.024749
16.84303,3,0.031661
53.466211,7,0.03648
44.378754,6,0.033922
62.862878,8,0.029036
44.724502,6,0.031225
34.836542,5,0.029536
44.693784,6,0.038031
44.390458,6,0.034423
44.406505,6,0.041966
35.361268,5,0.035707
53.410736,7,0.040349
62.564872,8,0.039217
25.386346,4,0.038131
53.219097,7,0.035568
34.874845,5,0.034327
34.942773,5,0.042909
26.281883,4,0.039657
25.71705,4,0.043211
25.563808,4,0.039527
34.870689,5,0.043098
34.973245,5,0.039245
63.082068,8,0.049969
53.648781,7,0.049627
25.864466,4,0.043377
81.528074,10,0.050143
25.930971,4,0.053754
44.613293,6,0.048815
44.253407,6,0.055032
81.857919,10,0.052593
72.677805,9,0.047557
100.462886,12,0.051095
44.476601,6,0.055777
54.028458,7,0.055165
26.11338,4,0.051299
62.996156,8,0.061188
90.96669,11,0.053624
44.365056,6,0.058335
26.122368,4,0.064892
72.671781,9,0.063651
53.90704,7,0.062387
63.086497,8,0.058747
25.91998,4,0.057498
35.383442,5,0.063029
53.691271,7,0.057979
62.758675,8,0.062775
25.554636,4,0.065998
25.92626,4,0.062392
35.418618,5,0.069639
35.427048,5,0.068392
35.100686,5,0.062134
25.859248,4,0.066859
26.002972,4,0.061833
25.848161,4,0.066666
26.021891,4,0.072069
35.129163,5,0.06714
26.13904,4,0.065394
44.826416,6,0.075273
44.813348,6,0.072321
34.978773,5,0.071235
63.287378,8,0.069437
81.513306,10,0.075292
25.795305,4,0.078816
53.812446,7,0.078507
53.668731,7,0.073596
63.282514,8,0.072694
34.761083,5,0.07988
53.64922,7,0.077582
44.379208,6,0.074992
63.317092,8,0.07966
26.094776,4,0.077236
44.696985,6,0.084473
35.311265,5,0.08322
25.983056,4,0.083559
16.915491,3,0.087075
44.567378,6,0.078162
25.919158,4,0.086668
44.266282,6,0.083047
54.210497,7,0.085896
72.086002,9,0.082984
44.78747,6,0.092292
44.433484,6,0.083382
63.010242,8,0.09057
44.623241,6,0.0883
90.802102,11,0.087019
62.918231,8,0.093695
44.336615,6,0.091228
44.579437,6,0.088333
35.35483,5,0.096863
34.886497,5,0.095057
34.809705,5,0.095456
44.506253,6,0.09886
62.659437,8,0.095239
34.823056,5,0.092656
35.06593,5,0.101182
72.03952,9,0.094888
81.764827,10,0.092324
25.940181,4,0.102298
