Episodes,Reward
1,-10.848853
2,1.49432
3,-54.761082
4,-24.224423
5,-92.279957
6,-23.67389
7,-17.218202
8,-30.200298
9,-35.267539
10,-99.220282
11,-59.339221
12,-119.025619
13,-30.218782
14,-7.404945
15,-52.609698
16,-995.836411
17,-42.418438
18,-139.684301
19,-981.374948
20,-1077.814887
21,-15.706462
22,-28.540936
23,-890.856319
24,-58.019138
25,-9.232835
26,-155.283325
27,-70.872667
28,-72.829125
29,-24.648112
30,-84.295591
31,-116.978715
32,-6.163628
33,-104.167725
34,-42.561944
35,-66.211877
36,-65.516796
37,-115.633956
38,-70.226018
39,-25.135321
40,-23.875854
41,-31.780602
42,-42.31039
43,-43.70865
44,-62.640126
45,-6.105267
46,-94.396837
47,-94.367367
48,-801.797037
49,-25.956157
50,-839.713261
51,-16.22118
52,-850.59971
53,-175.555892
54,-12.623478
55,-13.209552
56,-16.640652
57,-98.178133
58,-68.694775
59,-27.737506
60,-75.892732
61,-34.912386
62,-74.714609
63,-68.546305
64,-14.322054
65,-22.048215
66,-49.944854
67,-31.48694
68,-72.976113
69,-62.414527
70,-46.555799
71,-47.419143
72,-7.151842
73,-41.917561
74,-838.728713
75,-1.804342
76,-9.38902
77,-35.063187
78,-25.841367
79,1.010893
80,-72.510948
81,-50.557757
82,-57.11616
83,-10.077895
84,-3.854742
85,-94.364939
86,-75.637383
87,-104.838781
88,-8.459049
89,-15.476287
90,12.360114
91,-934.201388
92,-42.758011
93,-33.650704
94,-58.888866
95,-22.424598
96,-37.045211
97,-77.357731
98,-68.614856
99,-65.485355
100,-113.495736
101,-25.553284
102,-26.507838
103,-55.233346
104,-13.696746
105,-41.18773
106,-858.015447
107,-804.424384
108,-26.833632
109,-6.975528
110,-78.094259
111,-51.71531
112,-41.141455
113,-60.424028
114,-47.161143
115,-24.087605
116,-35.619981
117,-34.490634
118,-71.341148
119,-18.697731
120,-4.945645
121,-15.192687
122,-827.14633
123,-39.570593
124,-35.64066
125,-56.876491
126,-20.834875
127,-26.113063
128,-37.053858
129,-12.786392
130,-18.686993
131,-17.687029
132,-808.52999
133,-45.002258
134,-66.525005
135,8.119652
136,8.088926
137,-4.916003
138,5.064828
139,-6.879857
140,-34.741855
141,-11.413354
142,-25.632545
143,-26.026346
144,-96.176166
145,-27.27807
146,-817.696437
147,-87.683758
148,-56.875024
149,-64.209585
150,-120.121457
151,-42.439694
152,-18.321756
153,-20.083563
154,-101.443292
155,-181.284614
156,-29.954645
157,-28.319355
158,-99.517197
159,-40.171697
160,-54.777279
161,-106.091263
162,-19.265767
163,-89.929221
164,-45.735759
165,-37.23059
166,-72.700173
167,-58.585653
168,-9.264672
169,-10.613041
170,-11.544564
171,-8.527855
172,-30.05646
173,-836.316589
174,-105.955991
175,-44.425653
176,-25.930441
177,-114.038903
178,-52.851095
179,1.461673
180,-31.477801
181,-47.636697
182,-16.062084
183,-59.381564
184,-96.020997
185,-3.92159
186,-130.756928
187,-25.174997
188,-70.056241
189,-35.205243
190,-88.876696
191,3.884808
192,-18.323753
193,-34.391701
194,-38.35682
195,10.155275
196,-44.591436
197,-25.867448
198,-2.236854
199,-114.79527
200,1.99983
201,-5.039938
202,-42.267669
203,-4.447563
204,-775.323014
205,-768.234289
206,-84.84777
207,-10.005345
208,-24.97051
209,-75.995522
210,-42.563349
211,-75.399356
212,-23.004065
213,-15.844954
214,-9.867294
215,-126.000495
216,-69.919141
217,-5.903189
218,-22.263566
219,-22.368897
220,-3.130777
221,-166.483109
222,-19.181271
223,-28.435454
224,-12.936653
225,2.442496
226,-77.390728
227,-162.642906
228,-58.582723
229,-28.371258
230,-42.090074
231,-65.953883
232,-86.6742
233,-24.887262
234,-32.266404
235,1.959114
236,-81.174968
237,-128.811063
238,-13.738341
239,-89.383194
240,-59.43981
241,-7.726578
242,3.347324
243,-75.663004
244,-78.486168
245,-7.304691
246,-134.008003
247,3.114209
248,-15.200676
