r,l,t
-30.636882,30,0.090779
-53.079539,37,0.115105
-10.717913,10,0.11553
-26.252666,45,0.130196
-49.50779,55,0.14811
-41.581018,26,0.178877
-47.44665,33,0.195774
-35.56436,25,0.191099
-27.977067,26,0.211301
-30.535431,24,0.23756
-18.357485,11,0.238283
-22.982406,28,0.264569
-12.356442,22,0.291022
-41.372646,43,0.295989
-13.52693,21,0.315525
-61.65603,139,0.350936
-29.486965,27,0.416686
-90.574015,61,0.445114
-54.37375,57,0.454813
-74.443679,66,0.45261
11.598053,20,0.465954
-17.372897,18,0.489015
-224.013171,194,0.496239
-15.612398,17,0.530302
-18.243203,29,0.536297
-21.617243,11,0.557215
-235.580141,223,0.559719
-25.321913,15,0.572908
-21.109824,15,0.596345
-16.666359,23,0.613446
-85.514155,77,0.640483
-60.444304,65,0.96688
-28.908005,24,0.96751
-75.274401,59,1.073198
1.257187,44,1.078666
-20.457586,20,1.128708
-103.045123,100,1.134885
-16.50478,12,1.159057
-25.240518,20,1.185258
-113.620628,100,1.203955
13.278196,31,1.261576
-82.24105,88,1.292402
-14.563394,19,1.339567
-75.060881,63,1.359296
-6.716969,12,1.368993
-79.723719,94,1.391001
-165.408002,201,1.466716
-21.393852,15,1.503978
-101.131302,55,1.504292
-10.524303,58,1.502035
-113.047736,105,1.5201
-58.497559,65,1.551428
-11.903939,18,1.564795
-27.138654,36,1.590815
-7.268446,40,1.915496
-9.528463,12,1.907297
-17.446232,18,1.953696
-58.122684,75,2.004933
-85.182532,80,2.116968
-105.69838,87,2.122449
-133.349685,84,2.163149
-54.256771,77,2.196721
-11.880591,15,2.2339
-210.556263,156,2.254074
-68.964204,72,2.30063
-68.339149,73,2.343389
-45.463667,42,2.357702
-33.370725,26,2.407741
-79.670968,87,2.448497
-39.375599,43,2.46353
-52.576663,79,2.495692
-75.633591,56,2.859031
-63.829778,42,2.913873
-77.963933,73,2.944261
-117.538396,85,2.989726
-73.070913,46,3.0295
-16.528389,20,3.040005
-55.88937,49,3.067367
-59.176817,33,3.11235
-39.057263,33,3.122462
-132.145987,105,3.123555
-22.078228,14,3.157438
-18.752288,16,3.197049
-39.31738,21,3.249017
-76.263487,83,3.318568
-48.365051,40,3.348591
-1065.775839,1000,3.44316
-51.00831,40,3.447546
-95.016334,57,3.459752
-26.745449,22,3.497691
-10.014661,14,3.844921
-51.50154,33,3.854941
-55.555676,61,3.913494
-40.065908,45,3.959292
-1047.251746,1000,3.971673
-10.526639,28,3.983688
-10.748193,11,3.999121
-29.616828,23,4.056111
-27.713471,36,4.073234
-124.438368,126,4.170075
-74.544315,49,4.178316
-997.599967,1000,4.192213
-60.883332,48,4.19299
-16.896866,24,4.22973
-24.320567,26,4.293627
-80.513863,57,4.332798
-103.96059,60,4.326411
-15.853706,14,4.361447
-18.578302,19,4.380245
-17.130431,28,4.449045
-61.375099,44,4.781705
-104.393217,115,4.891775
-58.594908,51,4.910044
-140.944404,70,4.93645
2.657072,21,4.944621
-10.144087,14,4.971658
-11.355419,30,5.019245
-50.418568,44,5.080455
-28.349819,37,5.172397
-76.241212,81,5.219913
-44.144067,23,5.229662
-72.224233,54,5.353659
-61.664654,62,5.382813
-20.887424,24,5.726669
-8.537414,47,5.814983
-1035.197527,1000,5.857915
-26.732367,29,5.887961
-60.968513,75,5.916256
-10.564799,10,5.941359
-38.636943,73,6.04014
-56.486578,43,6.047916
-85.498271,80,6.087076
-32.419682,44,6.195841
-76.347995,72,6.729915
-993.335322,1000,6.854898
-9.217075,16,6.895772
-963.737643,1000,6.912351
-71.464459,83,6.943461
-24.577952,30,6.972218
-19.621781,23,6.971122
-25.99354,35,7.0323
-13.566052,16,7.072471
-16.24755,38,7.066727
-63.394359,74,7.157872
-6.971447,49,7.19521
-29.19539,59,7.305452
-83.470992,96,7.306809
-112.871989,73,7.691131
-63.954348,49,7.743398
-870.211263,1000,7.754599
-28.981226,36,7.783805
-74.107668,47,7.862905
-41.842377,58,7.931002
-16.330794,24,7.991436
-903.678529,1000,7.992198
-76.104898,119,8.055315
-11.974956,28,8.124614
-60.815232,61,8.143836
-39.411622,59,8.139448
-13.310461,12,8.173501
-15.044895,25,8.236399
-65.078517,70,8.299491
-22.384085,21,8.667302
-47.618437,92,8.685154
-947.368074,1000,8.716975
-2.73952,15,8.754799
-62.438588,72,8.86865
-9.454662,56,8.897297
-73.023396,98,8.917349
-31.970796,40,8.969567
-37.921834,43,9.005251
-79.537682,80,9.117969
-37.867461,40,9.21756
-94.767658,96,9.209539
-26.079836,18,9.254591
-20.007774,24,9.629065
-42.703125,55,9.670554
-3.975073,25,9.734048
-34.715802,37,9.723461
-30.708484,25,9.797141
-32.038454,41,9.826983
-913.168151,1000,9.856801
-33.996323,28,9.868292
-861.449007,1000,9.864835
-11.968116,21,9.920419
-12.679364,21,9.91707
-21.909765,46,9.942194
-18.189141,16,9.960355
-25.257747,29,9.989373
-12.922447,58,10.00131
-34.923386,24,10.019803
-4.105593,25,10.062729
-63.849935,39,10.085632
-19.045213,19,10.110268
-328.332463,318,10.116459
-47.623847,77,10.133384
-87.632959,84,10.227687
-4.933125,22,10.597244
-57.470758,64,10.607528
-42.479683,45,10.712037
-19.232017,40,10.709152
-25.173593,20,10.762238
-133.571167,135,10.763882
-43.839337,27,10.777072
-7.671014,10,10.789052
-48.01428,40,10.877569
-30.846947,21,10.930612
-63.432354,77,10.956661
-44.468463,83,10.998348
-17.539472,36,11.089001
-836.225689,1000,11.080904
-63.629446,57,11.1008
-52.962848,93,11.164443
-90.694703,72,11.576662
-793.061066,1000,11.636238
-22.162704,15,11.674276
-5.995438,19,11.722548
-100.460694,132,11.737457
-98.954441,106,11.748585
-11.600123,21,11.776231
-43.902153,17,11.791451
-74.282632,106,11.845513
-110.132274,55,11.914122
-27.841894,38,11.940677
-72.838232,72,11.971684
-889.200161,1000,12.011248
-22.039967,23,11.998005
-83.271403,111,12.016537
-11.258498,10,12.04107
27.098654,29,12.044301
-17.622312,19,12.088704
1.80415,29,12.116941
8.006208,51,12.138722
-65.385498,50,12.558115
-88.548533,99,12.561919
-58.91058,73,12.587859
-12.96284,18,12.647194
-26.912202,40,12.676844
-39.351075,36,12.737866
-28.969558,70,12.748515
-37.120939,31,12.815427
-18.970137,26,12.813773
-34.470529,58,12.822566
-35.6531,25,12.876853
-106.265956,171,12.898983
-28.109353,33,12.981688
13.117188,69,12.989103
-16.535115,14,13.017123
-12.616581,12,13.047611
-55.221578,68,13.04823
-44.705544,52,13.433931
-41.830291,45,13.476873
-33.161527,83,13.572631
-2.596672,30,13.648895
-140.162199,104,13.699615
-17.401711,35,13.737165
-13.997412,22,13.792323
-31.593894,43,13.807835
-113.721525,140,13.830484
-11.749154,14,13.842775
-762.478258,1000,13.878206
-5.554593,18,13.875991
-3.80184,10,13.901131
-751.343772,1000,13.909235
-23.210769,21,13.962018
-62.478634,33,13.984278
-7.75841,11,14.011382
-6.664412,19,14.009569
-69.6318,55,14.016342
-8.301767,43,14.437052
-84.857632,138,14.451815
-4.254259,16,14.492076
-8.983248,26,14.502836
-76.021086,72,14.505684
-10.140692,26,14.557857
-37.154341,38,14.59899
-12.390846,18,14.644237
-54.143886,66,14.672391
-22.171637,37,14.765885
-10.126622,17,14.808854
-699.688685,1000,14.893228
-37.932476,45,14.922702
-62.439868,70,15.415628
-106.763315,125,15.525742
-32.61207,50,15.543514
-778.952093,1000,15.710099
-61.893615,96,15.769181
-18.831906,29,15.783298
-14.794628,17,15.811398
-111.2111,110,15.820395
-20.663577,23,15.877199
-63.725331,52,15.911356
-58.620175,139,16.468659
-45.532081,112,16.46805
-8.550375,34,16.553229
-17.765241,43,16.576194
-708.945626,1000,16.596381
-14.185804,30,16.628109
-31.122235,38,16.69157
-23.076221,65,16.738427
-39.568531,49,16.750246
-14.900444,58,16.893662
-57.986748,94,16.924609
-40.423337,40,17.305238
-94.212764,124,17.358628
-12.177215,17,17.34826
-20.422007,22,17.4034
-683.775741,1000,17.604626
