Episodes,Reward
1,-20.915013
2,-86.529243
3,-67.264811
4,-29.000513
5,-73.319206
6,-21.259823
7,-22.588892
8,-53.755508
9,-84.607287
10,-36.82462
11,-106.158886
12,-61.374754
13,-92.674404
14,-28.136944
15,-115.673096
16,-5.881809
17,-8.977588
18,-143.028795
19,-13.478292
20,-26.528704
21,-17.865119
22,-85.332867
23,-23.91799
24,-43.445089
25,-85.472144
26,-85.406017
27,-42.44022
28,-34.542653
29,-13.558491
30,-56.97019
31,-17.387392
32,-25.80621
33,-29.175202
34,-233.512582
35,-110.103345
36,-2.621126
37,-52.934391
38,-72.035026
39,-57.466477
40,-38.503407
41,-105.974759
42,-49.985926
43,-48.991278
44,-32.907244
45,-7.997218
46,-14.751352
47,-54.111091
48,-32.862935
49,-133.828973
50,-45.866211
51,-51.193595
52,-7.612104
53,-41.091092
54,-18.830767
55,-33.009439
56,-86.444812
57,-27.481488
58,-81.974263
59,-70.316008
60,-14.31183
61,-209.209328
62,-33.431937
63,-5.567534
64,-27.632678
65,-65.103812
66,19.676496
67,-130.268888
68,-45.650346
69,-26.877954
70,-32.876196
71,-35.715366
72,-25.330666
73,-161.358632
74,-32.437613
75,-387.185803
76,-97.142458
77,-110.02015
78,-13.119989
79,-1030.549662
80,-1024.828542
81,-59.119386
82,-38.288727
83,-23.682518
84,-4.12153
85,-45.588359
86,-33.524288
87,-16.099603
88,-23.357669
89,-29.176595
90,-44.769386
91,-53.863352
92,-1020.21139
93,-1061.774381
94,-15.935758
95,-53.958493
96,-48.878019
97,-7.940317
98,-96.234753
99,-31.610519
100,-56.943487
101,-42.154375
102,-16.493232
103,-3.430866
104,-84.738997
105,-887.256872
106,-75.748904
107,-31.021683
108,-962.962944
109,-9.382471
110,-79.33654
111,-37.951948
112,-95.153486
113,-919.227593
114,-29.124203
115,-180.382769
116,-116.251009
117,-61.170359
118,-9.877305
119,3.337981
120,-44.946996
121,-871.964537
122,-97.899286
123,-26.554168
124,-865.276785
125,-8.097688
126,-18.536709
127,-27.340972
128,-18.276665
129,-12.252419
130,-39.808453
131,-5.12571
132,2.517966
133,-156.061427
134,-61.174451
135,-18.945235
136,2.246806
137,-39.685612
138,-122.883205
139,-918.302262
140,-7.807113
141,-33.887641
142,-857.150378
143,-21.849119
144,-151.61553
145,-18.709651
146,-95.540784
147,-24.094734
148,-94.498637
149,-4.098541
150,-28.636968
151,-75.301443
152,-20.50515
153,-12.760962
154,-79.393049
155,7.406622
156,-48.664463
157,-40.188316
158,-58.475675
159,-53.973234
160,-26.792042
161,-131.630789
162,-45.440562
163,-21.807577
164,-21.237527
165,-135.246633
166,-6.759966
167,-2.673398
168,-5.314339
169,-180.484947
170,-31.507759
171,-15.013804
172,-83.322139
173,-79.204002
174,1.805218
175,-10.217819
176,9.916479
177,-26.72304
178,-26.376689
179,-10.89973
180,-24.657251
181,-47.232279
182,-24.617556
183,-11.56851
184,-37.805179
185,-37.502474
186,-823.16158
187,3.775647
188,-45.418083
189,-7.810301
