r,l,t
-8.621419,11,1.250303
-8.423845,13,1.2586
-56.376633,39,1.313016
-36.398591,46,1.321049
-45.107323,37,1.33191
-54.285038,59,1.348472
-98.789204,80,1.397685
-59.285645,83,1.399202
-50.159901,49,1.410462
-84.314964,89,1.414002
-51.214879,47,1.414756
-9.612677,36,1.420251
-93.911359,95,1.439217
-18.05057,24,1.447058
-21.349194,22,1.457908
-19.436529,22,1.464199
-18.415253,11,1.479923
-20.922782,76,1.483653
-87.948954,47,1.491673
-6.978562,24,1.487253
-42.811451,36,1.518636
-28.021968,14,1.514854
-56.937202,64,1.537741
-35.905476,70,1.553726
-51.479105,54,1.586846
-41.221304,45,1.607462
-167.465681,79,1.647469
-65.465261,44,1.640589
-163.610598,93,1.647723
-10.836897,18,1.67572
-72.882727,22,1.690553
-61.121027,54,1.69289
-148.445185,97,1.729149
-92.123026,71,1.747521
-71.623226,51,1.777151
-19.149755,30,1.836807
-59.427408,82,1.855922
-49.918052,92,1.873627
-12.943514,14,1.864888
-20.491262,20,1.896157
-82.869826,77,1.901234
-120.7702,98,1.924962
-19.594231,28,1.921189
-20.330311,27,1.950298
-57.52273,43,1.987362
-35.062348,22,1.994382
-23.00672,29,2.045086
-107.445797,70,2.060989
-21.345817,21,2.087513
-85.769055,114,2.101985
-47.272674,54,2.102523
-15.520697,14,2.130371
-25.803396,31,2.123203
-30.439223,27,2.141628
-226.398543,248,2.142757
-10.782429,27,2.177197
-7.824092,22,2.186772
-42.947861,30,2.20184
-45.222431,74,2.25084
-58.605211,39,2.462607
-23.373763,45,2.484699
-43.109136,49,2.5081
-37.258459,45,2.549088
-24.851959,21,2.550741
-15.038695,10,2.569561
-61.114887,55,2.575365
-18.711813,19,2.589866
-90.714726,53,2.593242
-19.740231,22,2.614953
-29.873085,27,2.631059
-32.126698,23,2.640724
-37.7315,36,2.68888
-18.653241,21,2.683609
-84.63222,52,2.696529
-17.687743,12,2.707496
-81.257177,46,2.801163
-88.917199,68,2.834641
-29.73744,28,2.858067
-32.829841,23,2.881643
-83.314753,116,2.92492
-57.954139,34,2.927814
-49.926001,48,2.979795
-33.928774,25,3.030457
-62.145895,35,3.101466
-142.106255,104,3.136762
-117.828257,106,3.143827
-17.031584,69,3.242944
-50.944455,59,3.265433
-76.000786,44,3.333685
-93.300678,41,3.348994
-170.676175,117,3.376554
-40.359191,32,3.413517
-61.399511,45,3.424438
-116.384469,82,3.790552
-55.883759,87,3.811635
-14.551605,15,3.820954
-18.583297,18,3.848734
-74.716746,139,3.86974
-11.715487,9,3.888355
-959.490408,1000,3.923021
-1025.971909,1000,3.955399
-40.5634,41,4.006223
-71.929854,103,4.031587
-122.686596,100,4.052832
-161.233444,90,4.071241
-46.459734,31,4.069462
-29.931082,36,4.104022
-24.488558,22,4.113605
-105.232093,99,4.155668
-21.184357,55,4.181897
-52.470015,48,4.200512
-28.403463,25,4.205683
-9.888446,15,4.230675
-25.701265,21,4.248108
-134.700011,70,4.2545
-22.337204,24,4.302836
-995.094515,1000,4.372253
-82.908822,84,4.400497
-46.096493,30,4.43296
-17.013491,25,4.450639
11.287019,29,4.491023
-38.701633,32,4.515074
-47.278761,112,4.528619
-22.095036,16,4.561103
-55.795284,39,4.570019
-1016.474961,1000,4.579536
-184.716242,211,4.607634
-41.724595,64,4.644502
-26.977445,37,4.654371
-63.791669,52,4.666044
-23.845964,18,4.680686
-46.715601,41,4.690144
-58.027877,46,4.988266
-47.686232,62,5.030942
-74.97818,81,5.033597
-6.107662,9,5.052135
-35.734037,34,5.05854
-130.642211,141,5.071009
-95.459231,97,5.078486
-14.815233,16,5.084927
-971.608454,1000,5.088022
-3.912904,12,5.103646
-31.939388,21,5.102255
-18.259577,45,5.123921
-20.659449,23,5.148652
-16.197788,25,5.174037
-53.219839,49,5.171047
-10.401777,10,5.194355
-16.046333,22,5.215401
4.669654,37,5.223031
-25.081051,12,5.239591
-60.890871,74,5.252628
-116.84058,84,5.257767
-57.311879,44,5.282838
-18.167733,26,5.305093
-30.315288,40,5.303693
-107.772483,124,5.335377
-5.804755,33,5.349198
-34.5633,53,5.346271
-31.661125,28,5.361101
-50.02594,52,5.362239
-3.055402,14,5.374077
-25.172383,23,5.394945
-85.350566,40,5.440871
-99.408694,74,5.451371
-40.868936,49,5.460149
-44.421398,71,5.477147
7.502535,23,5.487017
-5.44782,23,5.506097
-26.789271,28,5.53335
-78.063885,76,5.546856
-2.889061,16,5.538095
-59.864222,38,5.562747
-28.38841,21,5.580107
-29.102112,25,5.596944
-34.76733,23,5.608862
-15.703074,49,5.632232
-57.416074,134,5.642951
-117.523322,101,5.654568
-41.718178,34,5.66597
-35.228902,33,5.676094
-3.553814,13,5.692117
-18.455689,47,5.748406
-35.284342,41,5.757886
-40.510248,26,5.800333
-134.355841,90,5.812077
-62.159327,91,5.824722
-173.409619,120,5.82091
-68.628806,62,5.881453
24.041415,101,5.893387
10.134826,50,5.912167
-54.763445,43,5.910805
-17.068421,53,5.906595
-43.96159,51,5.923667
-31.080468,19,5.951159
-19.512686,12,5.948009
-27.898153,22,5.955926
-13.629334,25,5.95749
-57.603037,43,5.968941
-13.748091,17,5.981789
-14.977689,11,5.990761
-15.592769,55,6.224948
-21.019498,33,6.238698
-21.560478,37,6.251658
-29.513425,53,6.310371
-72.884512,55,6.323343
6.302124,48,6.335888
-18.285063,16,6.369529
-51.380037,83,6.425514
-83.357131,64,6.460795
-906.416075,1000,6.512841
-77.160284,102,6.525034
-0.088021,10,6.533305
1.072468,14,6.553011
-91.941947,75,6.579081
-72.588309,112,6.603143
-17.577587,17,6.613678
-19.959679,29,6.611939
-21.102762,17,6.64808
-62.762415,104,6.671359
-1.66014,29,6.670633
-829.552532,1000,6.709337
-44.184812,42,6.732785
-28.70089,33,6.73699
-2.135196,18,6.745581
-58.634028,50,6.771829
-78.522004,101,6.806203
3.08601,35,6.807122
-8.702414,19,6.845131
-64.287718,42,6.856034
-50.364869,68,6.881823
-22.368485,25,6.906628
-5.29104,12,6.906456
-29.326945,45,6.935829
-6.719729,17,6.940552
-51.157177,38,6.982873
-31.914661,34,7.008594
-52.592184,60,7.056889
-1.828875,10,7.077354
-52.122964,58,7.100538
-243.395321,285,7.107988
2.397996,16,7.109692
-4.207206,15,7.13085
-267.790465,201,7.137937
-16.18078,15,7.168605
-14.255682,18,7.168008
-67.744015,81,7.174436
-66.13488,37,7.186471
-32.004711,41,7.19301
-8.124279,19,7.208767
-32.17596,23,7.233199
-49.995762,46,7.486785
-27.723977,20,7.527609
-115.684048,80,7.550167
-37.748763,64,7.557156
-4.46218,41,7.632956
-2.195702,51,7.63071
-76.56273,96,7.646068
-19.059444,13,7.659166
-111.059597,86,7.729981
-127.130927,171,7.756432
-43.250248,51,7.761022
-19.165167,61,7.768374
-20.123105,27,7.784593
-35.1914,33,7.823567
-21.607299,13,7.849912
-33.675455,39,7.847628
-22.211886,66,7.895079
-142.30978,136,7.904862
-127.328399,68,7.922278
-8.549732,14,7.923387
-14.428037,22,7.966902
-47.104004,56,7.961186
-33.353446,31,8.028779
-36.901474,48,8.056971
-46.217708,107,8.065462
-3.174339,22,8.072936
-37.793767,81,8.067761
-8.84378,18,8.104209
-10.67122,27,8.120166
-59.186727,33,8.124067
-2.342692,16,8.156039
-26.334911,23,8.166445
-60.517338,121,8.167047
-16.935087,11,8.178167
6.406421,43,8.190553
-38.073639,27,8.220421
-31.346175,41,8.248977
-11.858004,30,8.309046
-37.889738,65,8.320568
-208.642223,158,8.39064
-86.830025,105,8.388902
-31.444127,40,8.401598
-840.823813,1000,8.424868
-18.713564,34,8.459863
-34.557929,76,8.463064
-824.94011,1000,8.473115
8.159546,19,8.497741
-24.961864,21,8.504541
-82.014948,65,8.741251
-6.259337,13,8.75271
-23.542544,57,8.808941
-9.983852,46,8.811972
-33.312971,39,8.820632
-88.876263,97,8.81929
-85.659759,99,8.846645
-23.374364,24,8.869178
-46.089999,37,8.887286
-9.958588,42,8.894321
-21.322796,51,8.949554
-83.157445,117,8.989096
-78.977228,85,8.990793
-50.149444,56,9.007214
-18.452949,62,9.01226
-45.237636,25,9.041567
-43.741731,33,9.074365
-46.726478,63,9.077412
-3.112882,21,9.084705
-13.265986,12,9.099065
-16.707574,73,9.138469
-34.852589,25,9.136318
-13.700634,34,9.16881
-15.865571,14,9.166974
-395.661901,377,9.204383
-121.340338,106,9.227791
-29.55619,73,9.225528
-27.741724,34,9.235076
-14.05947,15,9.258137
-870.513225,1000,9.267626
-25.35044,30,9.286246
-41.680074,73,9.283449
-14.992305,43,9.322103
-21.37262,18,9.32259
-47.38702,40,9.348201
-19.629485,16,9.35389
-17.898735,42,9.367573
-15.330778,17,9.382572
-29.541945,28,9.378864
-101.471616,88,9.43569
-27.91743,29,9.441268
-17.094247,31,9.441374
-59.81591,87,9.617344
-5.706363,30,9.677986
-11.476881,10,9.698263
-128.085833,143,9.724844
-6.697084,32,10.00806
-63.440048,47,10.01167
-46.328314,42,10.098235
-53.019369,94,10.201757
-29.904232,53,10.207332
-402.675974,564,10.232959
-41.334168,26,10.260533
-17.128564,35,10.273495
-21.084234,35,10.332291
-20.863217,42,10.359361
-23.846126,25,10.383208
-64.697651,80,10.396121
-2.908195,20,10.437189
-30.45943,55,10.471332
-4.047318,15,10.467554
-20.577242,40,10.548841
-35.820749,42,10.634086
-157.589969,137,10.661649
-20.147128,41,10.717103
-44.737435,42,10.746867
-10.021413,15,10.747814
-22.043956,23,10.793816
-40.909269,90,10.932087
-23.452202,94,10.986164
-16.627826,33,10.999098
-15.427215,33,11.277866
-588.739555,746,11.331255
-34.917309,56,11.338969
-17.686917,41,11.362449
-16.767819,11,11.361657
0.284731,47,11.428386
-14.362055,34,11.497656
-40.754454,71,11.508433
-70.763443,72,11.509335
-726.348851,1000,11.650219
-12.173639,14,11.679218
23.215441,82,11.67771
-736.704274,1000,11.687092
-16.187822,22,11.72412
-19.773291,49,11.777544
-2.669688,29,11.78335
-683.473467,1000,11.838387
-127.576885,172,11.850448
-0.976015,16,11.870961
-129.648215,100,11.890711
-23.0194,21,11.892991
-0.507815,14,11.918967
-9.539027,23,11.917605
-14.705397,74,11.933692
-785.732083,1000,11.926445
-16.662974,93,11.96611
-6.402119,13,11.992056
-46.426841,52,12.022207
-13.028427,52,12.038097
5.58988,32,12.05677
-7.904712,13,12.083031
-86.541684,91,12.109391
-89.121099,120,12.134438
-16.931758,15,12.139326
-38.031403,70,12.178689
-92.057814,86,12.194763
4.355734,32,12.198471
-58.266302,45,12.22937
-14.216574,14,12.226582
-5.801094,33,12.244866
11.287867,21,12.26855
0.769428,23,12.275353
-47.284604,26,12.296611
-13.598048,13,12.294568
-12.769026,114,12.536463
-12.6474,21,12.543864
