Episodes,Reward
1,-8.621419
2,-8.423845
3,-56.376633
4,-36.398591
5,-45.107323
6,-54.285038
7,-98.789204
8,-59.285645
9,-50.159901
10,-84.314964
11,-51.214879
12,-9.612677
13,-93.911359
14,-18.05057
15,-21.349194
16,-19.436529
17,-18.415253
18,-20.922782
19,-87.948954
20,-6.978562
21,-42.811451
22,-28.021968
23,-56.937202
24,-35.905476
25,-51.479105
26,-41.221304
27,-167.465681
28,-65.465261
29,-163.610598
30,-10.836897
31,-72.882727
32,-61.121027
33,-148.445185
34,-92.123026
35,-71.623226
36,-19.149755
37,-59.427408
38,-49.918052
39,-12.943514
40,-20.491262
41,-82.869826
42,-120.7702
43,-19.594231
44,-20.330311
45,-57.52273
46,-35.062348
47,-23.00672
48,-107.445797
49,-21.345817
50,-85.769055
51,-47.272674
52,-15.520697
53,-25.803396
54,-30.439223
55,-226.398543
56,-10.782429
57,-7.824092
58,-42.947861
59,-45.222431
60,-58.605211
61,-23.373763
62,-43.109136
63,-37.258459
64,-24.851959
65,-15.038695
66,-61.114887
67,-18.711813
68,-90.714726
69,-19.740231
70,-29.873085
71,-32.126698
72,-37.7315
73,-18.653241
74,-84.63222
75,-17.687743
76,-81.257177
77,-88.917199
78,-29.73744
79,-32.829841
80,-83.314753
81,-57.954139
82,-49.926001
83,-33.928774
84,-62.145895
85,-142.106255
86,-117.828257
87,-17.031584
88,-50.944455
89,-76.000786
90,-93.300678
91,-170.676175
92,-40.359191
93,-61.399511
94,-116.384469
95,-55.883759
96,-14.551605
97,-18.583297
98,-74.716746
99,-11.715487
100,-959.490408
101,-1025.971909
102,-40.5634
103,-71.929854
104,-122.686596
105,-161.233444
106,-46.459734
107,-29.931082
108,-24.488558
109,-105.232093
110,-21.184357
111,-52.470015
112,-28.403463
113,-9.888446
114,-25.701265
115,-134.700011
116,-22.337204
117,-995.094515
118,-82.908822
119,-46.096493
120,-17.013491
121,11.287019
122,-38.701633
123,-47.278761
124,-22.095036
125,-55.795284
126,-1016.474961
127,-184.716242
128,-41.724595
