Episodes,Reward
1,-1252.45937
2,-1266.613138
3,-1542.43609
4,-1408.246453
5,-1383.941737
6,-1253.549018
7,-1238.240435
8,-1207.303903
9,-1197.766222
10,-1527.743205
11,-1401.376106
12,-1160.54594
13,-1002.178729
14,-1200.884531
15,-1484.7216
16,-1135.379966
17,-1271.360336
18,-1228.669789
19,-920.221165
20,-1207.503279
21,-907.103359
22,-1322.596637
23,-1071.036186
24,-1526.592977
25,-1176.376073
26,-983.873438
27,-1130.152324
28,-1008.31211
29,-987.274564
30,-1146.266459
31,-1407.868769
32,-1345.506734
33,-1098.650316
34,-1331.293774
35,-1344.773503
36,-1601.483626
37,-1567.900525
38,-1118.435324
39,-1077.067403
40,-1178.520977
41,-1007.634262
42,-1560.349106
43,-1583.974627
44,-1530.584544
45,-1398.722669
46,-1343.073317
47,-1185.708906
48,-1318.692178
49,-1173.593265
50,-1597.343849
51,-1213.348073
52,-1142.400291
53,-1098.962093
54,-1397.296993
55,-1249.845292
56,-1293.62254
57,-1013.070185
58,-1160.18717
59,-1253.5678
60,-1318.019225
61,-1007.798546
62,-735.489493
63,-1026.539013
64,-1153.209708
65,-1571.634636
66,-1339.129606
67,-1082.995588
68,-922.774441
69,-1356.479278
70,-1431.784772
71,-1023.477871
72,-1016.965721
73,-607.128926
74,-1402.141769
75,-1171.617996
76,-1508.373284
77,-971.802212
78,-980.581322
79,-1030.618481
80,-1204.055045
81,-1038.509689
82,-1039.366802
83,-1330.465475
84,-1225.418853
85,-1186.031158
86,-1051.664986
87,-1242.285438
88,-1393.308259
89,-1252.67312
90,-1057.845037
91,-1295.025984
92,-885.98096
93,-1112.753425
94,-1074.478816
95,-1291.84345
96,-1254.987455
97,-1336.284522
98,-1069.796582
99,-1072.724106
100,-978.285611
101,-915.899295
102,-678.290805
103,-1089.168639
104,-1252.781477
105,-1190.397332
106,-1254.781512
107,-895.681031
108,-1123.492882
109,-1375.438626
110,-1416.669222
111,-1327.129603
