Episodes,Reward
1,-25.462638
2,-9.799621
3,-25.713042
4,-46.929163
5,-45.106326
6,-38.766752
7,-29.60141
8,-21.68528
9,-130.013938
10,-9.872512
11,-177.316202
12,-1175.981423
13,-10.566872
14,-87.65016
15,-15.155272
16,-6.167579
17,-22.224742
18,-8.381816
19,-132.783547
20,-42.283489
21,-113.207377
22,-15.730729
23,-50.851293
24,-1014.555704
25,-29.578404
26,-35.792331
27,-86.254363
28,-22.790211
29,-105.772887
30,-104.174878
31,-36.672445
32,-11.227642
33,-46.152188
34,-88.503512
35,-43.697437
36,-39.425534
37,-25.995103
38,-22.413305
39,-64.378162
40,-151.463459
41,-42.002105
42,-42.490388
43,-14.850402
44,-55.286787
45,-67.642356
46,-12.715822
47,-70.368071
48,-100.862815
49,-58.32451
50,-161.165438
51,-74.835232
52,-53.656691
53,-73.43529
54,-1109.679506
55,-28.342557
56,-44.677553
57,-19.456869
58,-50.416966
59,-91.772412
60,-29.036349
61,-42.204677
62,-2.499371
63,-84.495029
64,-20.931032
65,-58.576835
66,-86.663111
67,7.656849
68,-94.538311
69,-31.130946
70,-32.483401
71,-15.837498
72,-131.68907
73,14.595206
74,-47.164772
75,-11.811249
76,-22.507119
77,-14.711449
78,-888.119897
79,-37.875815
80,-7.662848
81,-119.220549
82,-43.07907
83,-920.96152
84,-18.488395
85,-37.160837
86,-28.777085
87,-17.944656
88,-13.009925
89,-16.268867
90,-904.364923
91,-805.043871
92,-20.336627
93,-733.110282
94,-91.112355
95,-47.979741
96,-13.372652
97,-114.232542
98,-48.775164
99,-31.839324
100,-766.060449
101,-25.313006
102,-111.652574
103,-18.381494
104,-144.330804
105,-33.422733
106,-16.960074
107,-61.167611
108,-6.932141
109,-107.323877
110,-11.301071
111,-12.60944
112,-110.707828
113,-19.986002
114,-70.198815
115,-34.532874
116,-84.995254
117,-688.557468
118,-167.611895
119,-19.823966
120,-13.017066
121,-20.285664
122,-24.162602
123,-1.884585
124,-9.705824
125,-8.684954
126,-34.894311
127,-71.39595
128,-7.981286
129,-32.68078
130,-57.746915
131,-14.522239
132,-28.971569
133,-41.929613
134,-16.77637
135,-86.733977
136,-20.029217
137,-86.088519
138,-15.332544
139,-95.870817
140,-12.642804
141,-12.503831
142,-12.282457
143,-22.265066
144,-11.745703
145,-96.088499
146,1.030274
147,-705.537694
148,-98.038174
149,-31.27151
150,-69.016173
151,-4.418239
152,-11.738583
153,-136.737104
154,9.919747
155,-116.784847
156,-23.972861
157,-29.517488
158,-10.752255
159,-28.080663
160,-11.652154
161,-37.769942
162,-8.882354
163,-67.037038
164,-33.182477
165,-59.19136
166,-75.409684
167,-14.173719
168,8.793665
169,-39.61167
170,-20.8388
171,-30.003234
172,-1.884193
173,-34.270447
174,-73.02266
175,-21.695911
176,-4.926993
177,36.767406
178,-25.684815
179,-15.708157
180,-36.298025
181,-0.279028
182,-80.296027
183,-29.237268
184,-16.5191
185,-8.377795
186,-701.115103
187,-58.77412
188,-34.924744
189,-28.547271
190,-12.137401
191,-73.540058
192,-38.421809
193,-41.720634
194,12.624119
195,-14.961764
196,-44.396139
197,-3.692896
198,-28.669783
199,-11.521266
200,-614.326256
201,-6.853624
202,-567.601451
203,-556.549565
204,-18.744473
205,-76.52253
206,-534.588508
207,-6.946464
208,-58.871601
209,-8.729601
210,-21.484176
211,-88.312815
212,-0.470242
213,-1.437911
214,-7.798768
215,-27.299611
216,-14.091111
217,-74.528979
218,-14.65342
219,-1.189799
220,-130.749836
221,-14.82612
222,0.94926
223,15.591759
224,-48.890912
225,-30.645994
226,-44.99587
227,-23.310135
228,-6.739334
229,-56.119691
230,-1.115831
231,-36.47285
232,-26.522206
233,-27.120478
234,-54.714466
235,-126.802325
236,-53.804087
237,-296.252248
238,-394.981064
239,-48.564379
240,-3.258829
241,-347.263695
242,-66.100677
243,-57.85077
244,-38.271112
245,-11.043827
246,-24.519799
247,41.638566
248,-11.149357
249,-61.965127
250,-73.36174
251,-54.641227
252,-29.349023
253,-18.113875
254,-55.874633
255,-24.383678
256,-10.13302
257,-8.502621
258,-15.551088
259,-22.470911
260,-7.890336
261,-21.791826
262,-38.597673
263,-5.669868
264,-67.167829
265,-22.726634
266,7.890902
267,-33.54534
268,-20.823845
269,-64.394919
270,-14.460923
271,-10.681177
272,2.736742
273,8.629387
274,-6.899685
275,-11.503962
276,17.754993
277,-52.602743
278,-68.089748
279,-17.92402
280,1.147434
281,23.268783
282,-427.88539
283,-4.234807
284,-12.3586
285,-7.587747
286,-24.805851
287,18.794584
288,-4.684698
289,-31.230847
290,-19.993691
291,-29.029019
292,-69.47253
293,-18.910144
294,-13.194887
295,41.802213
296,25.137783
297,-12.743578
298,-378.767644
299,8.824756
300,-319.170186
301,-12.630241
302,-12.533122
303,-38.775533
304,22.919758
305,7.900027
306,-65.736718
307,1.865772
308,-24.943596
309,-8.854167
310,-18.904626
311,3.448867
312,-10.757637
313,-9.902087
314,-31.958396
315,-42.20225
316,-50.363924
317,-2.832369
318,2.917337
319,-48.661442
320,13.578034
321,1.964745
322,-72.809474
323,-6.809483
324,36.143634
325,-267.384996
326,-0.033994
327,0.288109
328,-1.717052
329,-198.059617
330,-118.830074
331,51.456512
332,-18.7986
333,-13.336675
334,0.315525
335,13.641685
336,9.604735
337,10.596616
338,-36.329962
339,2.51206
340,-225.322122
341,-206.899051
342,16.767048
343,-1.835845
344,-1.565255
345,-10.933574
346,-31.579648
347,12.353448
348,-5.12235
349,-13.740382
350,18.719424
351,0.643569
352,-19.283451
353,1.706748
354,22.075982
355,-9.753835
356,5.277148
357,14.406153
358,18.540627
359,6.381045
360,-22.371833
361,5.115001
362,-11.924966
363,-9.055758
364,-3.746999
365,13.096698
366,-12.321549
367,-67.93237
368,-3.681199
369,22.44692
370,2.074858
371,24.830017
372,7.225573
373,-0.755887
374,-101.611356
375,-4.983948
376,-86.4012
377,-48.801319
378,1.891048
379,25.390885
380,-9.84644
381,-11.959943
382,-4.03887
383,-173.728413
384,-75.882845
385,-119.832771
386,-37.356881
387,-5.437483
388,-6.791635
389,37.781003
390,-17.59126
391,8.667818
392,-73.425641
393,-10.998134
394,-1.581351
395,-46.77182
396,33.879667
397,-1.403531
398,46.41735
399,-5.105688
400,20.305398
401,-10.975131
402,-2.982786
403,-33.522393
404,11.049098
405,-1.808689
406,-10.3562
407,8.716713
408,29.342207
409,5.74131
410,7.279732
411,-35.659647
412,25.048661
413,26.48939
414,-21.775049
415,-3.628174
416,45.745904
417,12.509584
418,-35.669525
419,48.721755
420,-47.936229
421,-40.56235
422,-13.396693
423,5.191508
424,-42.144084
425,41.307468
426,45.06021
427,32.916112
428,14.383485
429,54.064167
430,68.088739
431,28.272213
432,20.430424
433,-79.291707
434,-7.743774
435,31.708937
436,-7.703292
437,22.28217
438,0.866166
439,16.759018
440,62.674049
441,-5.689431
442,70.844101
443,-5.023281
444,11.373171
445,16.743552
446,19.158286
447,0.777282
448,22.312204
449,78.804421
450,146.707487
451,173.142584
452,-3.425539
453,28.735597
454,106.559527
455,139.933047
456,122.625568
457,55.925434
458,39.396005
459,43.560058
460,24.666524
461,-2.076218
462,53.1783
463,-13.410317
464,1.57649
465,166.019374
466,50.132293
467,51.902631
468,118.22353
469,36.939766
470,156.988807
471,7.001709
472,156.045761
473,125.314187
474,3.168973
475,28.127731
476,259.819505
477,9.018331
478,141.431626
479,30.558095
480,302.833698
481,237.910471
482,-0.76754
483,315.105992
484,73.634836
485,365.958445
486,65.116978
487,155.131915
488,101.278183
489,24.217968
490,10.710766
491,84.247571
492,69.477603
493,32.697073
494,51.100615
495,27.726905
496,45.161967
497,73.127795
498,290.128778
499,119.685543
500,169.709854
501,6.370249
502,12.784694
503,302.505669
504,307.914175
505,38.538222
506,46.446798
507,44.174664
508,397.45031
509,371.679083
510,312.648347
511,150.615642
512,28.949113
513,352.212732
514,434.011395
515,93.48977
516,189.580516
517,422.108093
518,69.636672
519,361.646405
520,179.883477
521,435.405912
522,79.150531
523,88.096547
524,151.27116
525,57.636285
526,449.049001
527,255.115059
528,512.258063
529,13.667957
530,246.222679
531,62.147482
532,51.5322
533,207.358016
534,116.751885
535,194.696941
536,40.009225
537,452.699501
538,56.709053
539,223.370138
540,177.347936
541,204.155219
542,548.138737
543,85.082504
544,44.514447
545,8.087254
546,207.596791
547,45.57004
548,484.329049
549,45.902007
550,524.155465
551,362.26429
552,108.401519
553,97.986429
554,192.712617
555,279.685514
556,593.029645
557,150.552761
558,255.264576
559,220.177276
560,444.358688
561,93.553365
562,372.452358
563,521.430002
564,10.483674
565,243.480436
566,451.042515
567,317.313971
568,300.332352
569,564.450091
570,329.934542
571,411.246896
572,39.873184
573,485.330882
574,108.075913
575,474.708282
576,428.738554
577,557.504055
578,423.90167
579,381.831475
580,52.464914
581,549.199476
582,476.852823
583,246.489794
584,150.590815
585,527.711963
586,185.750693
587,654.408761
588,571.372854
589,539.404933
590,652.790686
591,326.424119
592,657.722286
593,128.01353
594,655.947888
595,625.762784
596,681.375793
597,642.664289
598,636.377091
599,613.184117
600,394.498843
601,690.293148
602,501.741386
603,362.661455
604,624.210049
605,634.037806
606,575.772635
607,88.456625
608,647.838573
609,590.553329
610,707.840382
611,692.002546
612,264.12163
613,604.758204
614,789.423408
615,803.029293
616,346.03858
617,654.915131
618,561.235698
619,690.319
620,515.558691
621,46.60639
622,245.68702
623,754.535691
624,668.193006
625,629.656231
626,592.659646
