r,l,t
-1002.933366,200,0.1312
-1003.965898,200,0.130524
-796.025691,200,0.129932
-1497.346035,200,0.12928
-1514.443818,200,0.219218
-1140.212951,200,0.218512
-752.068773,200,0.217911
-1335.4729,200,0.217264
-1838.001033,200,0.300839
-762.518305,200,0.300127
-976.076572,200,0.29952
-1718.384618,200,0.298856
-965.303192,200,0.376974
-1422.04645,200,0.376229
-963.30672,200,0.375621
-1638.459181,200,0.374954
-1374.113414,200,0.453453
-1181.468828,200,0.452722
-962.107135,200,0.452133
-1145.310261,200,0.45147
-996.55905,200,0.953709
-1448.993965,200,0.953065
-1337.851494,200,0.952474
-1359.031782,200,0.951828
-1194.729331,200,1.038709
-748.286839,200,1.038011
-930.662548,200,1.03741
-1500.749232,200,1.036763
-853.411718,200,1.117144
-896.78792,200,1.11642
-1513.365791,200,1.115825
-1155.174057,200,1.115167
-1227.890658,200,1.193906
-1389.278284,200,1.193166
-1369.551964,200,1.19256
-1504.146832,200,1.1919
-1560.688537,200,1.270779
-1171.283229,200,1.270031
-1231.197472,200,1.269424
-856.98966,200,1.268758
-917.164994,200,1.775668
-967.095977,200,1.775028
-1465.727308,200,1.774444
-1306.291322,200,1.773792
-1519.015026,200,1.860624
-1077.996178,200,1.859944
-858.384371,200,1.859344
-1086.198424,200,1.858697
-853.882773,200,1.939914
-865.272989,200,1.939202
-1681.248297,200,1.938602
-960.889433,200,1.937949
-1095.547439,200,2.017889
-1385.801647,200,2.017168
-1173.786348,200,2.016567
-1073.808957,200,2.015909
-884.462237,200,2.094109
-1386.758969,200,2.093397
-1733.411851,200,2.092795
-1103.73286,200,2.09214
-1555.950446,200,2.611794
-1165.392621,200,2.611159
-1408.07524,200,2.610568
-1203.419741,200,2.609933
-839.255559,200,2.699135
-1101.122722,200,2.698433
-1503.094832,200,2.697834
-1079.3798,200,2.697174
-1068.36372,200,2.779157
-898.331825,200,2.778437
-972.905042,200,2.77785
-1373.415317,200,2.777195
-1078.109505,200,2.858281
-1239.458259,200,2.857552
-1193.442551,200,2.856965
-1220.107903,200,2.856301
-1234.535453,200,2.937769
-1594.385823,200,2.937027
-1292.375603,200,2.936423
-1066.314013,200,2.93576
-1426.424835,200,3.44542
-1110.059607,200,3.444765
-1194.743667,200,3.444173
-878.243728,200,3.443535
-1731.560893,200,3.531186
-1422.528516,200,3.530483
-1388.71415,200,3.529884
-1150.249747,200,3.52924
-753.490256,200,3.60854
-1158.749779,200,3.60781
-1244.234808,200,3.607212
-1276.589482,200,3.606564
-866.474403,200,3.687819
-1447.345608,200,3.687091
-847.119916,200,3.686491
-1579.83092,200,3.685836
-885.874603,200,3.767696
-982.777067,200,3.766982
-1093.859571,200,3.76638
-1582.86406,200,3.765729
-1242.23682,200,4.266918
-1181.937691,200,4.266268
-858.122617,200,4.265683
-938.39308,200,4.265046
-946.145671,200,4.353667
-1440.624589,200,4.35297
-1127.107225,200,4.352373
-986.840968,200,4.351714
-1175.384988,200,4.43225
-1047.419489,200,4.431536
-1240.134101,200,4.430934
-1003.607771,200,4.430275
-1092.372673,200,4.511597
-1112.658693,200,4.510887
-909.922579,200,4.510293
-1344.598535,200,4.509645
-1061.59242,200,4.590349
-976.322778,200,4.589614
-1391.472931,200,4.589012
-1207.770314,200,4.588347
-911.943341,200,5.095973
-1078.021689,200,5.095345
-893.472444,200,5.10375
-1204.591123,200,5.103117
-938.682778,200,5.191929
-1095.33078,200,5.191206
-1073.347457,200,5.190618
-1323.04758,200,5.189959
-1178.611076,200,5.271336
-808.508932,200,5.270611
-1242.793959,200,5.270004
-1153.169937,200,5.269341
-1122.42527,200,5.34988
-984.638259,200,5.349147
-1100.090495,200,5.348559
-1342.575491,200,5.347898
-770.428086,200,5.42775
-966.072788,200,5.427028
