r,l,t
-1324.826438,200,0.136404
-877.53376,200,0.135878
-1083.474745,200,0.135326
-1282.571911,200,0.13478
-885.1972,200,0.224245
-1667.058064,200,0.223667
-900.135964,200,0.223109
-842.735738,200,0.222552
-853.96071,200,0.305448
-1800.414882,200,0.304842
-1077.00292,200,0.304281
-1170.351374,200,0.303723
-1689.126881,200,0.381638
-1320.605546,200,0.381018
-1220.976861,200,0.380456
-1372.034118,200,0.379894
-1656.069205,200,0.452414
-1598.478864,200,0.451776
-1073.878433,200,0.451197
-847.327465,200,0.450621
-738.779567,200,0.911948
-1304.674669,200,0.911407
-1095.061041,200,0.910861
-1531.75176,200,0.910329
-1333.17358,200,1.000692
-1077.566114,200,1.000101
-1586.235296,200,0.999534
-1272.4377,200,0.998972
-1353.175819,200,1.084157
-949.609972,200,1.083554
-1306.389042,200,1.092344
-1297.839477,200,1.091805
-871.385441,200,1.171141
-886.377267,200,1.170511
-903.590917,200,1.169931
-884.948142,200,1.169354
-865.326399,200,1.242908
-976.809259,200,1.242268
-1543.434075,200,1.241693
-882.463955,200,1.241117
-859.005426,200,1.749252
-1086.127077,200,1.748718
-1236.36281,200,1.748172
-906.414912,200,1.747634
-1081.674177,200,1.840343
-1079.570155,200,1.83978
-971.196692,200,1.839218
-1492.672541,200,1.838668
-872.641168,200,1.923016
-745.99847,200,1.922415
-1380.491643,200,1.921841
-1067.818986,200,1.921278
-1370.114656,200,2.001949
-1081.849864,200,2.001339
-1312.566762,200,2.000779
-1103.415539,200,2.000211
-799.272857,200,2.076773
-1788.672382,200,2.076159
-858.483299,200,2.075579
-979.779677,200,2.075007
-971.241484,200,2.552733
-861.763471,200,2.552196
-1758.524868,200,2.551647
-1194.613567,200,2.551112
-1345.553,200,2.644919
-1576.722735,200,2.644347
-1030.779396,200,2.643794
-1004.242109,200,2.643244
-1650.135745,200,2.729083
-1107.99252,200,2.72848
-1113.791378,200,2.727918
-1295.805319,200,2.727356
-1201.572929,200,2.807338
-972.589133,200,2.806716
-1200.475992,200,2.80616
-1579.713869,200,2.805599
-1761.309216,200,2.881254
-866.484375,200,2.880612
-1335.060473,200,2.880033
-1636.311459,200,2.879454
-1399.136671,200,3.389357
-1153.894024,200,3.388792
-1245.288169,200,3.38824
-949.840989,200,3.387681
-1202.28667,200,3.484097
-1309.622538,200,3.483527
-1218.288444,200,3.482962
-763.318866,200,3.482402
-1538.025477,200,3.569571
-1064.082825,200,3.568945
-1646.984688,200,3.568377
-1225.892637,200,3.567804
-968.862392,200,3.649176
-886.83725,200,3.648552
-1000.667087,200,3.647983
-1524.360029,200,3.647407
-1377.570575,200,3.725108
