r,l,t
-14.171109,11,1.40215
-0.732003,12,1.399
-16.044742,16,1.413697
-30.313258,18,1.419301
-21.734616,20,1.424686
-28.263773,23,1.424877
-15.386188,14,1.427214
-40.927827,31,1.448516
-64.600764,44,1.464897
-20.999813,18,1.463145
-48.187516,25,1.474947
-41.45028,35,1.489345
-49.92657,41,1.50659
-41.689679,48,1.509571
-18.644759,46,1.540024
-26.96121,17,1.540439
-26.860496,17,1.543397
-61.850564,39,1.540577
-62.815931,42,1.5726
-102.178722,51,1.56634
-73.046431,101,1.603437
-26.836249,22,1.61636
-35.99419,26,1.617999
-83.117433,89,1.652086
-36.454457,27,1.670607
-53.363645,75,1.69016
-88.627256,82,1.704457
-18.790609,22,1.714731
-93.412777,89,1.721155
-95.199711,61,1.725655
-82.463635,53,1.79562
-60.381477,78,1.807914
-18.713212,17,1.829736
-19.596352,17,1.841921
-16.216649,11,1.851929
-145.463603,96,1.89618
-38.725224,33,1.907991
-7.607066,14,1.924221
-37.637726,105,1.935561
-148.097452,115,1.944449
-33.941543,25,1.994298
-152.891192,144,2.009021
-149.006462,142,2.138059
-161.667325,113,2.136259
-51.906932,74,2.144725
-42.783935,83,2.177781
-30.633944,20,2.176915
-17.961016,28,2.201552
-7.555943,11,2.199246
-13.296548,11,2.223758
-23.330506,25,2.228279
-80.069659,52,2.243029
-23.640776,33,2.265485
-33.719542,54,2.337004
-65.877496,66,2.356667
-130.582342,75,2.394055
-17.630762,28,2.393185
-84.18582,64,2.394237
-23.838277,20,2.639228
-72.612527,59,2.681828
-31.051485,22,2.684464
-15.521342,26,2.735042
-80.468696,69,2.741514
-85.374563,79,2.7623
-22.230438,18,2.800349
-30.034629,25,2.794566
-22.568911,39,2.879828
-51.681167,47,2.890251
-82.08948,65,3.012121
-68.959819,65,3.022727
-259.010446,177,3.048043
-28.794015,32,3.07725
-36.139843,30,3.109442
-7.45168,10,3.130049
-38.536915,37,3.153327
-58.72504,77,3.179792
-22.930522,36,3.253127
-53.717948,64,3.283486
-14.798117,14,3.312025
-36.667307,28,3.369044
-101.794465,68,3.391488
-38.777354,47,3.464528
-37.568439,42,3.549887
-26.509613,38,3.628151
-4.687085,45,3.936101
-943.616763,1000,3.992471
-32.671083,41,4.02245
-19.849115,20,4.063723
-1029.119814,1000,4.074521
-7.250462,24,4.113573
-68.539068,52,4.219994
-116.275915,165,4.332375
-984.338518,1000,4.388536
-957.483322,1000,4.400194
-19.876842,26,4.441965
-45.775367,48,4.540417
-100.143852,108,4.553804
-94.082198,64,4.685843
-189.877642,157,4.862456
-102.805373,105,4.900303
-55.569203,35,5.18556
-47.23476,55,5.189144
-981.997143,1000,5.215895
-17.535363,30,5.247772
-12.0321,20,5.289363
-35.500179,32,5.355461
-71.733722,95,5.385707
-2.326785,21,5.399122
-44.808502,125,5.475108
-55.690444,42,5.473454
-30.581238,76,5.55608
-924.327791,1000,5.615223
-91.831862,74,5.629595
-20.252287,14,5.657939
-18.3102,24,5.664835
-3.99352,13,5.684746
-44.125138,59,5.785273
-82.76972,124,5.812404
-20.632597,18,5.849372
-60.640722,46,5.879684
-894.583282,1000,5.878834
-18.739347,19,5.91855
-23.892052,51,5.953468
-16.681882,35,5.989501
-95.586213,161,6.013509
-7.936809,16,6.022707
-32.494314,29,6.082103
-25.485818,39,6.093607
-6.876481,36,6.155348
-161.562572,145,6.176031
-16.176362,48,6.192854
-28.06626,22,6.41799
-34.323065,59,6.514594
-931.583506,1000,6.561803
-76.689751,80,6.58338
-85.314052,95,6.60525
-6.454854,19,6.643777
-38.287395,50,6.663893
-935.023837,1000,6.706299
-14.457469,11,6.729136
-52.773968,30,6.725715
-84.689843,80,6.74742
-40.177096,72,6.79146
-104.970997,140,6.801478
-5.720094,36,6.799634
-26.113965,42,6.81575
-39.261391,39,6.878129
-844.314536,1000,6.885777
3.137601,38,6.892586
-73.863325,64,6.921646
-23.033251,26,6.938783
-192.752096,104,6.958088
-87.892961,81,6.965095
-31.521122,49,6.977332
0.698529,38,7.015034
-13.616983,20,7.017632
-68.373962,74,7.041699
-108.174435,62,7.090217
-67.939622,45,7.106054
10.469347,35,7.112566
-111.646783,100,7.12335
-12.454469,17,7.125003
-34.993109,18,7.149073
-54.198876,102,7.16405
12.180727,22,7.167512
-42.972478,43,7.192702
-29.888749,34,7.193279
-24.290086,89,7.197326
-43.116106,38,7.225441
-54.417441,31,7.25534
-43.95229,27,7.251932
-18.258816,47,7.262413
-16.196903,47,7.288037
-45.579981,69,7.303316
-47.360436,73,7.374147
-65.087075,57,7.368534
-30.503545,66,7.39689
-91.43504,80,7.418116
-41.893278,64,7.433669
-3.038885,16,7.450471
-6.459679,21,7.697314
-14.296324,17,7.731913
-38.165909,72,7.735199
-61.795305,83,7.786446
-33.121614,29,7.791151
-67.740025,61,7.795948
-99.722514,102,7.802421
-100.600227,150,7.81476
-22.512245,15,7.826595
-30.437667,23,7.833638
-45.421197,58,7.853318
-2.107085,27,7.887619
-19.348878,16,7.885707
-22.638299,46,7.920171
-10.336812,60,7.93687
20.276529,34,7.957441
-759.336782,1000,7.953403
-74.910042,80,7.965239
-3.583312,44,7.975815
-13.088856,17,7.988284
-12.30137,16,8.008965
-9.31554,27,8.020845
-37.765482,41,8.021027
-4.723889,15,8.019333
-22.957758,24,8.067578
7.785279,30,8.081289
-47.950464,74,8.108762
-67.256743,47,8.116687
-27.071119,18,8.145726
-15.622852,20,8.157527
-34.570828,55,8.193884
-16.513364,16,8.226855
-77.328961,78,8.231954
-130.164015,119,8.256188
-21.426384,25,8.281909
-45.988578,57,8.278131
-13.101275,12,8.280325
-21.867385,19,8.31717
-31.25601,85,8.323693
-40.128986,40,8.361625
-18.310263,47,8.377496
-7.291659,87,8.408086
-33.74903,24,8.425843
-20.375168,29,8.420156
-804.47888,1000,8.433733
-45.845405,60,8.438234
-54.998794,60,8.444737
-3.070255,13,8.446293
-7.416124,21,8.468252
-15.544514,27,8.462554
-42.037406,23,8.480067
-5.475097,17,8.480772
-13.131286,13,8.494634
-37.814034,52,8.549546
-23.160963,33,8.547333
-4.701598,42,8.547604
-48.378003,45,8.571251
4.111932,17,8.581832
1.956229,56,8.607876
-47.237506,35,8.620374
-43.200389,27,8.625637
-16.509921,17,8.616239
-67.183798,98,8.635932
-24.918683,18,8.65204
-31.953724,29,8.665893
-28.98771,60,8.975203
-70.689792,107,8.981812
-12.095427,12,8.999899
-15.674271,11,9.004788
-75.849611,68,9.022747
-59.742144,49,9.106445
-18.892455,19,9.145398
-98.859376,75,9.177331
-38.242572,176,9.198308
-47.687238,99,9.204234
-3.712146,13,9.225185
-59.408345,63,9.273407
-60.791101,57,9.293195
-22.813175,36,9.297878
-36.21557,23,9.340055
-5.110016,10,9.360035
-11.052168,31,9.360654
-1.90044,55,9.385347
-76.60823,117,9.442263
-24.019295,58,9.47932
20.073756,40,9.523565
-53.473877,41,9.562592
-106.795071,108,9.58026
-20.875489,17,9.597183
-47.165566,44,9.613201
-28.673396,31,9.660255
-36.078122,45,9.671821
-5.295983,10,9.692042
-5.627973,22,9.704672
0.386589,17,9.726138
6.101268,16,9.737459
-36.982868,65,9.745137
-11.51539,19,9.765302
-52.460238,46,9.858949
-59.150972,68,9.883432
-19.671947,24,9.907799
-73.010613,116,9.973513
-61.296662,70,10.25009
-760.910638,1000,10.273814
-7.029192,24,10.323055
-87.691107,109,10.35432
-22.891078,51,10.354912
12.019798,29,10.383589
-710.25092,1000,10.404767
-25.756134,27,10.411415
-16.28727,54,10.521229
-26.630913,98,10.556434
-65.712399,79,10.565949
-117.398515,185,10.576958
-67.869743,103,10.593925
-16.393275,31,10.61925
10.638222,34,10.634717
-14.594412,67,10.657098
-24.313651,24,10.682805
-26.225338,38,10.695548
-19.320264,62,10.719032
-36.667721,78,10.734792
-56.221849,36,10.755908
-17.514891,22,10.763489
-9.930652,42,10.780668
-3.855825,26,10.833108
-70.876691,97,10.853147
-73.556528,48,10.860356
-26.938726,77,10.890025
-14.06377,14,10.888671
-23.325286,37,10.928156
-10.168113,22,10.933154
-38.100448,51,10.936274
6.522588,32,10.954844
-109.176522,108,10.97483
-3.919632,19,10.993814
-29.001347,36,11.001316
-34.318901,50,11.038264
-58.22108,68,11.071168
-64.111834,51,11.096592
-774.838983,1000,11.103945
-88.114679,61,11.097972
-51.850496,62,11.126904
-730.077984,1000,11.131264
-16.116348,22,11.170853
0.527745,38,11.174652
-7.881074,22,11.175307
0.787997,15,11.201045
-10.971847,13,11.201135
4.14964,17,11.235405
-6.286437,19,11.239487
5.425779,82,11.492173
-12.72624,26,11.511005
-7.0006,13,11.537284
19.643429,34,11.531549
-30.494551,78,11.555574
1.378493,37,11.567586
-117.189284,168,11.600161
-21.612254,29,11.613794
-13.816062,162,11.647023
-31.097665,27,11.654814
-175.960901,192,11.682302
-47.375484,76,11.691277
-43.758366,75,11.683584
-14.110688,22,11.692053
-3.849683,13,11.709972
-33.967314,21,11.734023
-42.317899,58,11.772192
-16.842986,43,11.778759
-8.2314,80,11.775955
-11.226347,50,11.783454
-33.835543,35,11.804579
-14.037109,13,11.830668
11.286181,57,11.824968
-40.39303,44,11.864762
-39.041827,46,11.871636
-646.10349,1000,11.863441
-10.390476,27,11.885056
-11.273454,12,11.895884
-19.227621,71,11.915602
-12.566806,15,11.946099
-25.132867,44,11.953606
-25.25061,41,11.968086
-11.476462,42,11.980878
-25.403441,25,11.997599
-17.350331,29,12.028872
-72.025048,103,12.0352
11.100474,25,12.049325
-1.407377,14,12.057292
-36.038695,37,12.110072
-54.088646,35,12.128135
-147.975803,130,12.128984
-51.164115,106,12.172891
-18.055942,29,12.190324
-37.857916,116,12.220673
-53.414264,91,12.2365
-17.003877,19,12.259376
-84.195378,71,12.257052
-19.116088,88,12.308751
-14.481716,22,12.301059
-22.23781,68,12.327338
-24.039903,80,12.334788
-33.571274,48,12.431195
-111.397597,89,12.438123
-26.823813,73,12.455994
-15.342107,70,12.468425
-40.232471,86,12.474367
-11.020555,26,12.508063
-48.135547,35,12.508634
-13.560659,15,12.504348
3.353542,17,12.502594
-27.799168,52,12.763005
-8.558439,26,12.787624
-18.845054,27,12.784155
-99.761155,162,12.790077
-41.02227,36,12.836512
-27.610694,23,12.831345
-7.500853,51,12.835236
-59.650777,66,12.869516
-5.366285,19,12.874765
-3.306406,30,12.896027
-55.353426,39,12.948661
3.074984,33,12.96247
-25.78464,56,12.988339
-15.130173,28,13.045419
-26.861261,59,13.068779
-4.597434,127,13.08917
-53.916784,46,13.162584
12.073685,45,13.180753
-21.3489,37,13.238128
-89.157124,145,13.258035
-16.171984,30,13.298532
-57.443374,130,13.30979
-143.235996,272,13.340887
-93.894771,54,13.367394
-46.803969,94,13.371563
-24.894037,46,13.402999
4.284497,52,13.508154
-65.542085,112,13.525384
4.861829,75,13.523197
-63.018511,86,13.541244
-144.730932,128,13.599582
-22.40115,47,13.60347
-34.297451,48,13.622465
-48.200635,53,13.648268
19.035103,38,13.676112
-19.808499,29,13.680832
-14.052291,44,13.692512
-14.85741,13,13.703013
-14.345426,25,13.753102
-52.716894,57,13.763469
-11.354609,40,13.772874
-25.117223,32,14.067205
-647.674592,1000,14.073162
-3.999684,8,14.083727
-20.346684,33,14.089712
-109.222502,166,14.109131
42.250171,28,14.130529
-21.501629,28,14.146802
-26.76598,78,14.242545
-22.83853,51,14.250544
-23.24032,18,14.287024
-16.078784,25,14.293521
-613.699394,1000,14.290733
-51.931251,91,14.315709
-6.530126,35,14.36167
-5.82861,61,14.417921
-50.507681,72,14.565683
-62.992344,134,14.590183
-1.098265,17,14.60094
-0.446571,26,14.643717
-16.122003,24,14.650191
12.082864,29,14.70333
-7.108574,22,14.748402
-37.721834,52,14.757015
-105.274259,146,15.058401
-618.895592,1000,15.314991
-32.318434,35,15.367831
-4.988221,13,15.395425
6.278865,36,15.470132
-29.144437,83,15.489059
-24.84965,109,15.715487
1.082037,23,15.763193
-7.865475,17,15.798188
-9.25949,92,15.987735
-55.898578,47,16.084653
-17.547639,21,16.128441
-29.647334,35,16.200331
-640.935921,1000,16.225249
-12.562118,25,16.251869
-576.765138,1000,16.309715
-1.864071,37,16.327914
-7.780688,17,16.344463
-533.177774,1000,16.635901
-8.053583,9,16.654507
-34.454877,56,16.672866
-35.791682,62,16.800542
-564.03045,1000,16.816486
-3.227988,10,16.837002
-7.778678,17,16.835534
-47.95836,128,16.837759
-6.258073,17,16.872748
-25.104062,105,16.871004
-512.009132,1000,16.892023
