Episodes,Reward
1,-14.171109
2,-0.732003
3,-16.044742
4,-30.313258
5,-21.734616
6,-28.263773
7,-15.386188
8,-40.927827
9,-64.600764
10,-20.999813
11,-48.187516
12,-41.45028
13,-49.92657
14,-41.689679
15,-18.644759
16,-26.96121
17,-26.860496
18,-61.850564
19,-62.815931
20,-102.178722
21,-73.046431
22,-26.836249
23,-35.99419
24,-83.117433
25,-36.454457
26,-53.363645
27,-88.627256
28,-18.790609
29,-93.412777
30,-95.199711
31,-82.463635
32,-60.381477
33,-18.713212
34,-19.596352
35,-16.216649
36,-145.463603
37,-38.725224
38,-7.607066
39,-37.637726
40,-148.097452
41,-33.941543
42,-152.891192
43,-149.006462
44,-161.667325
45,-51.906932
46,-42.783935
47,-30.633944
48,-17.961016
49,-7.555943
50,-13.296548
51,-23.330506
52,-80.069659
53,-23.640776
54,-33.719542
55,-65.877496
56,-130.582342
57,-17.630762
58,-84.18582
59,-23.838277
60,-72.612527
61,-31.051485
62,-15.521342
63,-80.468696
64,-85.374563
65,-22.230438
66,-30.034629
67,-22.568911
68,-51.681167
69,-82.08948
70,-68.959819
71,-259.010446
72,-28.794015
73,-36.139843
74,-7.45168
75,-38.536915
76,-58.72504
77,-22.930522
78,-53.717948
79,-14.798117
80,-36.667307
81,-101.794465
82,-38.777354
83,-37.568439
84,-26.509613
85,-4.687085
86,-943.616763
87,-32.671083
88,-19.849115
89,-1029.119814
90,-7.250462
91,-68.539068
92,-116.275915
93,-984.338518
94,-957.483322
95,-19.876842
96,-45.775367
97,-100.143852
98,-94.082198
99,-189.877642
100,-102.805373
101,-55.569203
102,-47.23476
103,-981.997143
104,-17.535363
105,-12.0321
106,-35.500179
107,-71.733722
108,-2.326785
109,-44.808502
110,-55.690444
111,-30.581238
112,-924.327791
113,-91.831862
114,-20.252287
115,-18.3102
116,-3.99352
117,-44.125138
118,-82.76972
119,-20.632597
120,-60.640722
121,-894.583282
122,-18.739347
123,-23.892052
124,-16.681882
125,-95.586213
126,-7.936809
127,-32.494314
128,-25.485818
129,-6.876481
130,-161.562572
131,-16.176362
132,-28.06626
133,-34.323065
134,-931.583506
135,-76.689751
136,-85.314052
137,-6.454854
138,-38.287395
139,-935.023837
140,-14.457469
141,-52.773968
142,-84.689843
143,-40.177096
144,-104.970997
145,-5.720094
146,-26.113965
147,-39.261391
148,-844.314536
149,3.137601
150,-73.863325
151,-23.033251
152,-192.752096
153,-87.892961
154,-31.521122
155,0.698529
156,-13.616983
157,-68.373962
158,-108.174435
159,-67.939622
160,10.469347
161,-111.646783
162,-12.454469
163,-34.993109
164,-54.198876
165,12.180727
166,-42.972478
167,-29.888749
168,-24.290086
169,-43.116106
170,-54.417441
171,-43.95229
172,-18.258816
173,-16.196903
174,-45.579981
175,-47.360436
176,-65.087075
177,-30.503545
178,-91.43504
179,-41.893278
180,-3.038885
181,-6.459679
182,-14.296324
183,-38.165909
184,-61.795305
185,-33.121614
186,-67.740025
187,-99.722514
188,-100.600227
189,-22.512245
190,-30.437667
191,-45.421197
192,-2.107085
193,-19.348878
194,-22.638299
195,-10.336812
196,20.276529
197,-759.336782
198,-74.910042
199,-3.583312
200,-13.088856
201,-12.30137
202,-9.31554
203,-37.765482
204,-4.723889
205,-22.957758
206,7.785279
207,-47.950464
208,-67.256743
209,-27.071119
210,-15.622852
211,-34.570828
212,-16.513364
213,-77.328961
214,-130.164015
215,-21.426384
216,-45.988578
217,-13.101275
218,-21.867385
219,-31.25601
220,-40.128986
221,-18.310263
222,-7.291659
223,-33.74903
224,-20.375168
225,-804.47888
226,-45.845405
227,-54.998794
228,-3.070255
229,-7.416124
230,-15.544514
231,-42.037406
232,-5.475097
233,-13.131286
234,-37.814034
235,-23.160963
236,-4.701598
237,-48.378003
238,4.111932
239,1.956229
240,-47.237506
241,-43.200389
242,-16.509921
243,-67.183798
244,-24.918683
245,-31.953724
246,-28.98771
247,-70.689792
248,-12.095427
249,-15.674271
250,-75.849611
251,-59.742144
252,-18.892455
253,-98.859376
254,-38.242572
255,-47.687238
256,-3.712146
257,-59.408345
258,-60.791101
259,-22.813175
260,-36.21557
261,-5.110016
262,-11.052168
263,-1.90044
264,-76.60823
265,-24.019295
266,20.073756
267,-53.473877
268,-106.795071
269,-20.875489
270,-47.165566
271,-28.673396
272,-36.078122
273,-5.295983
274,-5.627973
275,0.386589
276,6.101268
277,-36.982868
278,-11.51539
279,-52.460238
280,-59.150972
281,-19.671947
282,-73.010613
283,-61.296662
284,-760.910638
285,-7.029192
286,-87.691107
287,-22.891078
288,12.019798
289,-710.25092
290,-25.756134
291,-16.28727
292,-26.630913
293,-65.712399
294,-117.398515
295,-67.869743
296,-16.393275
297,10.638222
298,-14.594412
299,-24.313651
300,-26.225338
301,-19.320264
302,-36.667721
303,-56.221849
304,-17.514891
305,-9.930652
306,-3.855825
307,-70.876691
308,-73.556528
309,-26.938726
310,-14.06377
311,-23.325286
312,-10.168113
313,-38.100448
314,6.522588
315,-109.176522
316,-3.919632
317,-29.001347
318,-34.318901
319,-58.22108
320,-64.111834
321,-774.838983
322,-88.114679
323,-51.850496
324,-730.077984
325,-16.116348
326,0.527745
327,-7.881074
328,0.787997
329,-10.971847
330,4.14964
331,-6.286437
332,5.425779
333,-12.72624
334,-7.0006
335,19.643429
336,-30.494551
337,1.378493
338,-117.189284
339,-21.612254
340,-13.816062
341,-31.097665
342,-175.960901
343,-47.375484
344,-43.758366
345,-14.110688
346,-3.849683
347,-33.967314
348,-42.317899
349,-16.842986
350,-8.2314
351,-11.226347
352,-33.835543
353,-14.037109
354,11.286181
355,-40.39303
356,-39.041827
357,-646.10349
358,-10.390476
359,-11.273454
360,-19.227621
361,-12.566806
362,-25.132867
363,-25.25061
364,-11.476462
365,-25.403441
366,-17.350331
367,-72.025048
368,11.100474
369,-1.407377
370,-36.038695
371,-54.088646
372,-147.975803
373,-51.164115
374,-18.055942
375,-37.857916
376,-53.414264
377,-17.003877
378,-84.195378
379,-19.116088
380,-14.481716
381,-22.23781
382,-24.039903
383,-33.571274
384,-111.397597
385,-26.823813
386,-15.342107
387,-40.232471
388,-11.020555
389,-48.135547
390,-13.560659
391,3.353542
392,-27.799168
393,-8.558439
394,-18.845054
395,-99.761155
396,-41.02227
397,-27.610694
398,-7.500853
399,-59.650777
400,-5.366285
401,-3.306406
402,-55.353426
403,3.074984
404,-25.78464
405,-15.130173
406,-26.861261
407,-4.597434
408,-53.916784
409,12.073685
410,-21.3489
411,-89.157124
412,-16.171984
413,-57.443374
414,-143.235996
415,-93.894771
416,-46.803969
417,-24.894037
418,4.284497
419,-65.542085
420,4.861829
421,-63.018511
422,-144.730932
423,-22.40115
424,-34.297451
425,-48.200635
426,19.035103
427,-19.808499
428,-14.052291
429,-14.85741
430,-14.345426
431,-52.716894
432,-11.354609
433,-25.117223
434,-647.674592
435,-3.999684
436,-20.346684
437,-109.222502
438,42.250171
439,-21.501629
440,-26.76598
441,-22.83853
442,-23.24032
443,-16.078784
444,-613.699394
445,-51.931251
446,-6.530126
447,-5.82861
448,-50.507681
449,-62.992344
450,-1.098265
451,-0.446571
452,-16.122003
453,12.082864
454,-7.108574
455,-37.721834
456,-105.274259
457,-618.895592
458,-32.318434
459,-4.988221
460,6.278865
461,-29.144437
462,-24.84965
463,1.082037
464,-7.865475
465,-9.25949
466,-55.898578
467,-17.547639
468,-29.647334
469,-640.935921
470,-12.562118
471,-576.765138
472,-1.864071
473,-7.780688
474,-533.177774
475,-8.053583
476,-34.454877
477,-35.791682
478,-564.03045
479,-3.227988
480,-7.778678
481,-47.95836
482,-6.258073
483,-25.104062
