r,l,t
-956.516773,200,0.42807
-1819.686167,200,0.427451
-1446.285307,200,0.507433
-1525.722638,200,0.506823
-1237.725985,200,0.602667
-1476.772724,200,0.602083
-1069.798222,200,0.689591
-870.644647,200,0.68899
-1603.255896,200,0.777626
-1157.69609,200,0.77703
-1071.624217,200,0.967609
-1783.875346,200,0.967024
-886.293447,200,1.057632
-1166.577386,200,1.057002
-1718.131012,200,1.141814
-1069.276564,200,1.141214
-1572.338813,200,1.221977
-982.804823,200,1.221329
-784.854568,200,1.300669
-1360.894562,200,1.300081
-1079.247292,200,1.66464
-1185.098094,200,1.664069
-1274.371765,200,1.743724
-1411.043007,200,1.743098
-1246.218112,200,1.825643
-1640.722018,200,1.825016
-1071.324469,200,1.903402
-1454.786044,200,1.902766
-1477.340751,200,1.991991
-1110.228591,200,1.99136
-1196.129808,200,2.174332
-921.91702,200,2.173761
-914.531288,200,2.261109
-1077.37772,200,2.260486
-1250.914962,200,2.345845
-1137.941495,200,2.345237
-1131.311939,200,2.426519
-1214.890078,200,2.425883
-1095.068382,200,2.512424
-1099.530194,200,2.511812
-863.54135,200,2.691145
-1764.066903,200,2.690535
-968.148021,200,2.774846
-1640.199081,200,2.774224
-1013.330713,200,2.856047
-1154.259093,200,2.855411
-1173.670147,200,2.935818
-1418.584496,200,2.935218
-771.488413,200,3.017863
-1171.859353,200,3.017229
-897.258024,200,3.189911
-875.745929,200,3.18933
-1373.690933,200,3.277744
-1443.959373,200,3.277153
-1606.70796,200,3.364775
-1188.352188,200,3.364143
-920.524471,200,3.446336
-1805.805592,200,3.445723
-1336.607259,200,3.527244
-1304.926232,200,3.526605
-961.799461,200,3.726223
-1718.980865,200,3.72565
-1205.808512,200,3.807265
-1022.029412,200,3.806636
-1562.936633,200,3.893075
-1008.227159,200,3.892445
-970.227161,200,3.978115
-1080.140388,200,3.977508
-1004.053079,200,4.061918
-1053.844598,200,4.061294
-773.959058,200,4.408919
-1231.08577,200,4.408448
-1057.539256,200,4.494892
-1033.890618,200,4.494271
-922.551184,200,4.576392
-1249.629268,200,4.575786
-1182.772258,200,4.657714
-1150.074597,200,4.657075
-1205.416315,200,4.734442
-927.931644,200,4.733835
-1345.238125,200,5.025991
