Episodes,Reward
1,-26.20284
2,-45.549038
3,-43.633075
4,-52.01766
5,-55.132136
6,-63.911886
7,-76.213995
8,-36.670325
9,-53.361564
10,-103.817297
11,-95.457994
12,-138.512332
13,-19.897666
14,-14.785087
15,-11.105979
16,-20.60594
17,-85.066582
18,-34.793689
19,-50.547699
20,-35.717727
21,-140.157757
22,-68.221986
23,-23.447613
24,-91.450369
25,-110.14308
26,-175.964586
27,-29.770709
28,-34.583751
29,-72.715269
30,-17.98107
31,-39.407346
32,-2.919691
33,-241.228571
34,-11.732407
35,-88.293414
36,-78.261085
37,-87.619783
38,-18.650459
39,-66.539138
40,-34.254426
41,-108.233235
42,-16.835074
43,-35.579062
44,-24.140794
45,-25.579722
46,-74.436682
47,-20.984107
48,-109.125708
49,-54.360092
50,-80.097273
51,-34.396871
52,-20.685494
53,-94.359071
54,-49.656669
55,-124.334085
56,-21.432041
57,-118.370704
58,-4.789628
59,-57.066351
60,-84.497809
61,-49.05677
62,-22.536243
63,-12.769012
64,-31.931031
65,-11.361535
66,-78.214099
67,-183.585269
68,-24.475479
69,-22.186899
70,-296.63899
71,-9.959892
72,-32.392751
73,-15.747603
74,-149.595432
75,-93.157017
76,-9.132957
77,-15.502186
78,-220.286984
79,-74.632226
80,-20.149222
81,-90.415072
82,-64.588283
83,-57.276442
84,-10.940265
85,-32.406538
86,-20.861002
87,-66.412942
88,-18.262008
89,-25.777194
90,-12.035082
91,-32.326585
92,-24.034397
93,-70.817133
94,-197.545623
95,-157.753573
96,-78.91282
97,-111.021196
98,-29.387865
99,-23.527089
100,-33.832768
101,-31.928824
102,-1019.124842
103,-192.982126
104,-92.791336
105,-43.157055
106,-113.289689
107,-19.011676
108,-16.442984
109,-31.801092
110,-20.021275
111,-1094.475576
112,-9.542129
113,-28.541991
114,-35.563263
115,-28.659857
116,-12.631288
117,-22.371961
118,-130.824493
119,-968.076302
120,-50.928983
121,-37.63298
122,-62.028344
123,-52.230685
124,-1013.883819
125,-41.973244
126,-108.652248
127,-238.962855
128,-27.409999
129,-21.98608
130,-29.464077
131,-39.241631
132,-76.729321
133,-23.868911
134,-170.158466
135,-49.535569
136,-9.485346
137,-23.627786
138,-526.312458
139,-123.166956
140,-31.746616
141,-81.626896
142,-58.810742
143,-16.791628
144,-84.547265
145,-74.205979
146,-80.700884
147,-9.491585
148,-19.943768
149,-12.269742
150,-16.356915
151,-148.890241
152,2.376034
153,-100.160793
154,-33.325937
155,-24.943654
156,-36.645086
157,-31.940429
158,-44.800358
159,-17.725313
160,-17.137992
161,-142.360109
162,-6.091772
163,-26.407724
164,-13.240244
165,-26.502963
166,1.629341
167,-22.478614
168,-5.607718
169,-80.444318
170,-104.26951
171,-18.949653
172,-978.153506
173,-18.960091
174,-100.217458
175,-89.289515
176,-14.5328
177,-28.974835
178,-4.07152
179,-38.082936
180,-76.845057
181,-113.82323
182,-33.225695
183,-73.709925
184,-42.230593
185,-16.274832
186,-183.9611
187,-81.421757
188,-20.400193
189,-16.325389
190,-907.68259
191,-84.585396
192,-3.586437
193,-37.594077
194,-16.242085
195,-78.397144
196,-24.377889
197,-54.263277
198,-21.871331
199,-18.443639
200,-34.983944
201,-15.746902
202,-120.278272
203,3.027346
204,-15.618905
205,-39.664876
206,-60.270869
207,-62.500087
208,-43.698004
209,8.098786
210,-20.746632
211,-16.262079
212,-35.10968
213,-6.213944
214,-34.289856
215,-20.682796
216,-84.119797
217,-8.116908
218,-39.010991
219,-41.929191
220,-41.077924
221,-830.750438
222,-20.225642
223,-53.194474
224,-51.765616
225,-60.118864
226,-27.471979
227,-17.758933
228,-20.019172
229,-18.312514
230,-65.932273
231,-10.15664
232,-768.338181
233,-57.431638
234,-15.912318
235,-57.208964
236,19.595761
237,-90.661712
238,-78.588154
239,-50.83506
240,-63.121752
241,6.308121
242,-39.95928
243,-2.849038
244,-2.129576
245,-49.9634
246,-17.495738
247,-63.381907
248,-19.661795
249,-157.352816
250,-44.833261
251,-205.616441
252,-97.224109
253,-28.278836
254,-23.258041
255,-793.47597
256,-4.040308
257,-21.66054
258,-21.699425
259,-778.391217
260,-33.787718
261,-17.601243
262,-10.937516
263,-23.88489
264,-753.359498
265,-78.577706
266,-14.565542
267,-32.584887
268,-68.983131
269,-58.783841
270,-42.579051
271,-17.132575
272,-94.175224
273,0.421179
274,-24.937335
275,-25.36317
276,-41.268746
277,-35.577243
278,-113.13437
279,-16.302796
280,-28.515484
281,-76.289002
282,-11.177462
283,-43.538633
284,-123.875161
285,-15.068608
286,-9.105582
287,-7.310685
288,-16.224634
289,-43.560145
290,-114.563946
291,-22.242245
292,-100.630937
293,-56.195489
294,-28.758369
295,-7.040828
296,-9.181447
297,-8.119677
298,-21.745812
299,-17.471653
300,-222.415986
301,-110.574412
302,-4.487661
303,-91.629492
304,-15.514154
