Episodes,Reward
1,-12.159684
2,-20.926322
3,-37.661201
4,-11.849467
5,-34.770259
6,-28.287377
7,-42.908165
8,-13.008607
9,-64.321795
10,-114.612563
11,-12.79089
12,-77.016473
13,-80.580856
14,-62.00391
15,-215.700859
16,-30.941769
17,-134.858498
18,-46.297338
19,-94.43375
20,-220.100361
21,-19.367935
22,-47.079088
23,-52.854566
24,-11.7722
25,-150.974482
26,-52.227169
27,-91.699512
28,-68.421422
29,-16.403581
30,-14.776768
31,-62.965358
32,-16.774057
33,-169.326968
34,-18.388856
35,-74.691202
36,-26.783721
37,-90.906429
38,-5.251726
39,-16.647197
40,-247.714989
41,-74.457592
42,-18.292539
43,-99.693656
44,-8.57906
45,-49.614301
46,-21.559909
47,-68.112409
48,-35.946664
49,-28.740852
50,-38.919416
51,-18.399203
52,-6.11092
53,-53.696703
54,-69.930542
55,-84.840648
56,-37.148078
57,-32.441507
58,-8.501427
59,-107.97263
60,-33.116245
61,-34.237024
62,-51.719085
63,-32.624616
64,-29.165324
65,-108.462846
66,-26.811825
67,-33.545334
68,-24.898805
69,-1107.467429
70,-119.229573
71,-9.925083
72,-14.390203
73,-17.393301
74,-983.509242
75,-973.094918
76,-15.089114
77,-121.004396
78,-27.914274
79,-58.393647
80,-0.951786
81,-22.109216
82,-57.273848
83,-24.456995
84,-89.592224
85,-88.058486
86,-46.061202
87,-76.72487
88,-71.190338
89,-995.956808
90,-42.244259
91,-6.899639
92,-30.710738
93,-51.465763
94,-115.033586
95,-95.955233
96,-70.515792
97,-28.947976
98,-18.181498
99,-15.871613
100,-123.103883
101,-3.871401
102,-14.179831
103,-25.371986
104,-304.838713
105,-16.636132
106,-74.855048
107,-6.350609
108,-5.35552
109,-21.393027
110,-22.996679
111,-847.824205
112,-24.011422
113,-26.042873
114,-81.291723
115,-33.402063
116,-70.727755
117,-128.817582
118,-42.461722
119,-35.227523
120,-92.602642
121,-54.320553
122,-13.358716
123,-12.42982
124,-32.132039
125,-25.016909
