r,l,t
25.954312,4,0.03475
25.76947,4,0.033093
44.203053,6,0.039268
63.42161,8,0.039286
44.300753,6,0.044274
54.149253,7,0.044683
53.411952,7,0.049411
44.538834,6,0.049123
44.694724,6,0.053898
44.304603,6,0.053614
25.906262,4,0.056934
25.994754,4,0.056649
34.936151,5,0.060779
35.486019,5,0.060437
26.038444,4,0.063803
44.448396,6,0.064852
62.605651,8,0.069484
35.156414,5,0.068538
35.350479,5,0.073287
34.833348,5,0.072347
26.01358,4,0.076433
25.473943,4,0.079386
53.364284,7,0.077701
63.313075,8,0.08508
100.215521,12,0.086187
63.16598,8,0.090948
25.634807,4,0.093866
35.656453,5,0.097345
119.024309,14,0.096386
25.769323,4,0.10047
35.046189,5,0.100188
25.941812,4,0.103549
35.021433,5,0.103838
44.518531,6,0.107876
53.926619,7,0.109182
53.909512,7,0.113278
72.67859,9,0.116022
53.80049,7,0.11868
44.338986,6,0.120307
44.343461,6,0.122986
25.860084,4,0.125916
25.546466,4,0.426254
72.84694,9,0.424706
53.542594,7,0.429428
81.492112,10,0.433451
34.788392,5,0.433131
44.560147,6,0.437083
81.594774,10,0.440385
44.660479,6,0.441153
53.275755,7,0.445047
35.172632,5,0.444647
53.400243,7,0.449786
90.823982,11,0.451888
98.813265,12,0.45761
44.39827,6,0.455997
53.443591,7,0.462292
53.531077,7,0.46067
25.5543,4,0.465229
34.990095,5,0.464249
53.745018,7,0.469945
62.68864,8,0.469623
44.719124,6,0.473995
25.750066,4,0.472327
44.151613,6,0.47621
62.823001,8,0.47947
34.836085,5,0.482827
63.39914,8,0.481853
54.2059,7,0.486449
82.384803,10,0.48978
35.224746,5,0.489983
54.188356,7,0.494537
25.558052,4,0.492909
44.275825,6,0.498716
44.433342,6,0.497102
44.311173,6,0.502881
54.107911,7,0.501916
25.993389,4,0.505831
44.254658,6,0.506174
44.511588,6,0.51006
35.390029,5,0.509694
34.849496,5,0.778052
63.490766,8,0.780826
53.738279,7,0.785351
62.831609,8,0.783742
44.807721,6,0.787635
53.992669,7,0.790322
35.303479,5,0.791168
44.286473,6,0.794419
25.802683,4,0.794013
53.98867,7,0.79912
72.296685,9,0.800004
54.067452,7,0.803874
44.467133,6,0.804042
63.38539,8,0.809103
35.154477,5,0.807477
44.672707,6,0.813177
54.010435,7,0.812171
44.053694,6,0.817193
63.026964,8,0.81732
53.830496,7,0.821755
53.573754,7,0.821951
62.946525,8,0.826929
43.961131,6,0.825941
44.632836,6,0.830969
44.841544,6,0.829985
44.168348,6,0.834981
44.449249,6,0.834015
44.365923,6,0.83803
62.620913,8,0.840718
35.523293,5,0.841551
44.390264,6,0.844833
35.384589,5,0.845106
53.932367,7,0.849558
62.420808,8,0.850395
35.39224,5,0.853062
25.890838,4,0.853281
34.91806,5,0.856544
44.560259,6,0.85738
34.935744,5,0.860657
118.418027,14,1.149197
53.257666,7,1.148974
25.929581,4,1.152365
91.613123,11,1.156178
100.462728,12,1.160136
44.067402,6,1.160374
35.563685,5,1.163682
25.759268,4,1.163279
34.781698,5,1.167154
35.26386,5,1.166713
35.480133,5,1.170568
53.965135,7,1.171338
16.906081,3,1.173486
63.203301,8,1.176149
62.665529,8,1.178656
63.391556,8,1.181341
53.8096,7,1.185655
81.419495,10,1.185312
53.803971,7,1.190282
35.293426,5,1.188648
62.83566,8,1.196157
81.58743,10,1.199374
44.73273,6,1.200051
63.103684,8,1.204434
25.626004,4,1.202734
35.138367,5,1.207713
44.208658,6,1.206633
44.58277,6,1.210314
72.592193,9,1.213479
25.521217,4,1.213041
25.390393,4,1.216278
35.414623,5,1.219399
72.117133,9,1.218896
34.713657,5,1.222692
35.067811,5,1.225788
71.541667,9,1.224723
43.954764,6,1.229683
44.922007,6,1.228595
43.966305,6,1.233558
72.588203,9,1.674017
62.443099,8,1.678571
35.239603,5,1.683779
34.742517,5,1.688343
63.310882,8,1.689116
53.677037,7,1.692998
35.054959,5,1.696167
72.34056,9,1.695131
25.971444,4,1.698921
35.289193,5,1.698478
53.802383,7,1.703406
44.608305,6,1.702373
35.46321,5,1.706733
72.583018,9,1.708025
53.312945,7,1.711285
35.36953,5,1.711445
25.958433,4,1.714009
81.548177,10,1.717824
44.062452,6,1.718004
72.238088,9,1.723584
53.700385,7,1.722577
44.675169,6,1.727587
81.302632,10,1.728914
63.26512,8,1.732778
53.887477,7,1.737073
81.913439,10,1.735464
44.412878,6,1.741041
62.387225,8,1.740666
26.189488,4,1.743285
63.02845,8,1.746547
25.956805,4,1.749132
72.221819,9,1.749265
63.354225,8,1.754238
54.164726,7,1.75382
35.04583,5,1.756968
90.856106,11,1.761364
35.152893,5,1.760379
72.877295,9,2.096655
91.235006,11,2.097025
90.679498,11,2.103933
63.103666,8,2.102329
25.794271,4,2.105073
25.932708,4,2.107724
146.271457,17,2.115086
72.141714,9,2.113471
26.16602,4,2.116149
34.879322,5,2.118849
54.001308,7,2.120842
53.992825,7,2.123552
35.084933,5,2.124368
63.252913,8,2.128887
26.045212,4,2.127267
34.939848,5,2.132377
63.084047,8,2.132615
44.646366,6,2.136502
53.720209,7,2.137325
