r,l,t
-18.905908,18,0.027769
-41.616515,84,0.219819
-115.950678,116,0.23063
-9.687917,18,0.28475
-24.999304,35,0.290255
-49.564866,19,0.303178
-9.068472,21,0.310594
-21.883114,17,0.363769
-54.169956,50,0.423563
-56.698894,70,0.502753
-56.48304,45,0.503027
-7.441049,15,0.554133
-6.645355,14,0.553544
-21.030911,45,0.63278
-167.902265,167,0.975314
-79.586817,66,1.113144
-996.849769,1000,2.684655
-23.00762,20,2.70413
-29.393804,29,2.772296
-35.330422,22,2.833359
-39.22601,61,2.971523
-131.75046,85,3.175607
-46.956653,44,3.258334
-976.485625,1000,3.315265
-17.409532,21,3.319978
-61.773308,64,3.456584
-85.378487,123,3.59713
1.535855,8,3.604961
-112.796204,89,3.62159
-61.773605,80,3.763096
-61.363,63,3.763494
-34.83119,40,3.885524
-6.453565,17,3.901819
-9.680606,15,3.95661
-64.974877,78,3.96218
-32.236504,23,3.978889
-40.489386,46,4.105059
-26.458872,18,4.122291
-103.542253,94,4.176783
-20.405073,24,4.187548
-78.813452,60,4.325972
-29.374448,86,4.339984
-19.259928,36,4.414605
-74.717753,69,4.472474
-64.82565,42,4.536079
-32.559459,40,4.551694
-4.707265,27,4.602043
-35.935171,57,4.697412
-35.906069,56,4.832157
-30.451049,29,4.901809
-102.76839,160,4.908784
-9.444216,13,4.964936
-25.491123,38,4.982093
-5.079455,26,5.030531
-16.981463,20,5.049984
-54.471655,55,5.117815
-11.378023,36,5.127034
-11.381077,14,5.182179
-11.474176,18,5.199469
-53.355044,62,5.342972
-31.574646,93,5.561097
-63.718925,49,5.690468
-16.893908,12,5.702264
-88.832143,110,5.975423
-9.006992,17,5.991956
-42.801907,58,6.131735
-815.893054,1000,7.403426
-16.139245,20,7.465527
-12.513771,25,7.533876
-13.650732,39,7.620406
-32.87503,33,7.696824
-15.242769,78,7.864043
-16.063809,13,7.920428
-88.440651,127,8.218333
-9.988605,62,8.36967
4.637092,22,8.391138
-783.865957,1000,8.456918
-23.528776,111,8.74369
-77.478459,149,8.757578
-18.266479,47,8.834723
-19.873564,64,8.911242
-10.799365,48,8.972169
-21.10009,11,8.982737
-36.565113,33,9.058564
-26.834537,24,9.126437
-102.429637,89,9.131001
-27.602149,28,9.1995
-17.470099,27,9.225608
-66.567703,52,9.370049
-43.602345,44,9.460479
-24.760524,38,9.589516
-28.335181,47,9.680465
-1.785321,38,9.764877
-4.223366,51,9.908256
-19.853938,144,10.231106
-7.366095,30,10.307972
-29.011141,26,10.378643
-42.601686,93,10.605488
-45.428327,47,10.696239
-61.1766,82,10.914888
10.806215,39,11.001389
-75.251587,98,11.23629
-607.37272,1000,11.542377
-24.953874,70,11.706815
-81.160365,239,11.846361
-63.423308,56,11.85369
-3.962287,16,11.861866
1.64916,35,11.942807
-5.900498,14,12.004862
-32.645149,63,12.010428
-61.765095,115,12.262321
-58.798016,124,12.569749
