r,l,t
76.335583,17,0.071022
76.037978,17,0.067938
75.023455,17,0.054935
80.713376,18,0.06514
85.870332,19,0.065609
92.759416,20,0.073209
90.061799,22,0.088563
140.480885,30,0.092264
82.25479,18,0.116103
79.759749,18,0.112938
76.162118,17,0.110694
71.634397,16,0.130749
89.312196,21,0.127676
81.17957,18,0.121022
76.358757,17,0.136708
134.346959,30,0.134222
76.930201,18,0.163722
71.198327,16,0.173089
73.881551,17,0.166056
84.593754,19,0.178326
95.337578,21,0.169225
89.04874,20,0.188908
161.738591,34,0.202215
71.332609,16,0.221962
81.91643,18,0.215535
125.251298,27,0.211333
105.858775,23,0.227256
76.238061,17,0.234434
141.808436,34,0.265576
80.011856,18,0.251117
80.724538,18,0.259443
85.516817,20,0.275912
173.151411,39,0.274664
95.586002,21,0.283279
87.012561,20,0.288192
76.10617,17,0.295848
79.289336,18,0.313366
153.256394,36,0.311362
76.2678,17,0.319193
97.327186,21,0.331059
97.570201,22,0.317389
89.90594,21,0.338114
75.168521,17,0.357304
82.814343,19,0.337556
90.71078,20,0.362043
71.70594,16,0.371423
76.462849,17,0.362397
112.226909,25,0.360139
71.135253,16,0.357924
108.903575,23,0.396541
81.444957,18,0.383518
89.66353,20,0.408693
76.028359,17,0.407108
75.350087,17,0.404996
76.210648,17,0.402798
101.363332,25,0.428332
82.37843,18,0.43161
86.888726,19,0.447593
82.034698,18,0.45692
76.204059,17,0.452209
76.017413,17,0.447602
80.982053,18,0.452556
174.746072,38,0.471597
70.328081,16,0.472144
101.970341,24,0.490348
81.364537,18,0.503047
91.540264,20,0.499352
74.950102,17,0.49614
75.252015,17,0.491617
71.274333,16,0.514693
118.934247,27,0.541886
76.126028,17,0.535266
80.709489,18,0.546553
160.123786,35,0.543242
109.165951,24,0.565506
114.482014,27,0.566762
119.789157,28,0.564871
80.126656,18,0.562332
82.041772,18,0.593776
71.995991,16,0.608361
71.362735,16,0.609093
125.980467,30,0.620953
69.259996,16,0.604871
75.880232,17,0.610285
151.885202,35,0.627713
76.220807,17,0.638841
75.808037,17,0.65312
71.383703,16,0.651081
191.595532,42,0.65411
76.445548,17,0.654379
98.063028,23,0.680684
102.171026,23,0.664176
71.255691,16,0.680039
100.633972,22,0.684163
75.811751,17,0.696801
90.74577,20,0.701546
81.014486,18,0.699271
78.581996,18,0.699789
76.471231,17,0.723942
80.418837,18,0.710234
85.472499,19,0.745338
92.711926,21,0.738014
75.188122,17,0.743255
75.658874,17,0.743718
89.215108,20,0.753747
80.510866,18,0.770616
165.48441,36,0.772462
81.658571,18,0.791702
76.222539,17,0.781775
75.069702,17,0.787697
76.264269,17,0.797807
75.013492,17,0.814649
152.931548,35,0.800951
118.342186,26,0.811294
81.720263,18,0.838648
105.6962,23,0.832187
70.890615,16,0.829363
117.412245,26,0.850098
90.412653,20,0.867299
71.39554,16,0.85371
91.561785,20,0.853882
75.951219,17,0.88421
92.538268,20,0.885875
76.215549,17,0.899125
193.788192,41,0.906534
86.929449,19,0.918547
91.986861,21,0.909743
121.710108,27,0.922197
74.043882,17,0.930891
194.911904,43,0.943011
81.081065,18,0.953054
145.142226,32,0.968164
92.114853,21,0.953493
76.575902,17,0.953367
97.083403,21,0.972548
76.251844,17,0.974524
75.932696,17,0.986158
122.594554,28,0.993837
71.051855,16,1.009754
87.988867,21,1.009145
106.694953,23,1.015209
88.968824,20,1.028528
121.960123,26,1.023847
87.250139,19,1.047594
75.829503,17,1.055583
118.096443,27,1.061019
160.536713,38,1.075287
85.470401,19,1.079939
94.88851,21,1.071932
76.331625,17,1.069452
140.792533,33,1.098999
76.388583,17,1.091393
86.504337,20,1.106258
80.554708,18,1.120569
87.925667,20,1.111871
80.530991,18,1.125798
77.137803,17,1.115325
94.69508,21,1.123048
79.150082,18,1.138078
116.538154,27,1.169299
79.334103,18,1.160042
101.037607,22,1.17363
81.18648,18,1.186308
136.779344,31,1.189254
85.519525,19,1.220326
166.46022,34,1.216691
154.708269,38,1.22282
85.623571,19,1.211436
74.699871,17,1.232297
81.018433,18,1.237847
190.043325,42,1.236556
73.470273,17,1.257878
95.288715,21,1.274254
152.135628,35,1.268984
114.876229,25,1.288632
118.121438,27,1.295695
76.063886,17,1.281859
85.821786,19,1.307444
81.035551,18,1.321128
74.049716,17,1.333379
149.571845,35,1.326025
148.480685,32,1.32372
99.050432,22,1.326604
120.656403,26,1.363525
123.722816,28,1.355649
107.192395,24,1.370873
92.212499,22,1.382862
108.156429,24,1.395504
98.911516,23,1.383096
90.707399,21,1.381125
135.518166,30,1.399192
76.312177,17,1.4077
85.032707,19,1.432422
81.806445,19,1.432835
122.952456,27,1.425712
85.462675,19,1.43105
76.66461,17,1.444236
106.474655,25,1.460967
158.142629,34,1.459103
71.330392,16,1.47426
132.807676,30,1.486294
74.862892,17,1.477259
75.877203,17,1.469995
76.226892,17,1.475305
76.081253,17,1.50473
119.414297,27,1.513264
91.993897,20,1.510463
79.922043,18,1.520739
84.125206,19,1.536062
83.192144,19,1.524998
95.830009,21,1.525095
