Episodes,Reward
1,76.335583
2,76.037978
3,75.023455
4,80.713376
5,85.870332
6,92.759416
7,90.061799
8,140.480885
9,82.25479
10,79.759749
11,76.162118
12,71.634397
13,89.312196
14,81.17957
15,76.358757
16,134.346959
17,76.930201
18,71.198327
19,73.881551
20,84.593754
21,95.337578
22,89.04874
23,161.738591
24,71.332609
25,81.91643
26,125.251298
27,105.858775
28,76.238061
29,141.808436
30,80.011856
31,80.724538
32,85.516817
33,173.151411
34,95.586002
35,87.012561
36,76.10617
37,79.289336
38,153.256394
39,76.2678
40,97.327186
41,97.570201
42,89.90594
43,75.168521
44,82.814343
45,90.71078
46,71.70594
47,76.462849
48,112.226909
49,71.135253
50,108.903575
51,81.444957
52,89.66353
53,76.028359
54,75.350087
55,76.210648
56,101.363332
57,82.37843
58,86.888726
59,82.034698
60,76.204059
61,76.017413
62,80.982053
63,174.746072
64,70.328081
65,101.970341
66,81.364537
67,91.540264
68,74.950102
69,75.252015
70,71.274333
71,118.934247
72,76.126028
73,80.709489
74,160.123786
75,109.165951
76,114.482014
77,119.789157
78,80.126656
79,82.041772
80,71.995991
81,71.362735
82,125.980467
83,69.259996
84,75.880232
85,151.885202
86,76.220807
87,75.808037
88,71.383703
89,191.595532
90,76.445548
91,98.063028
92,102.171026
93,71.255691
94,100.633972
95,75.811751
96,90.74577
97,81.014486
98,78.581996
99,76.471231
100,80.418837
101,85.472499
102,92.711926
103,75.188122
104,75.658874
105,89.215108
106,80.510866
107,165.48441
108,81.658571
109,76.222539
110,75.069702
111,76.264269
112,75.013492
113,152.931548
114,118.342186
115,81.720263
116,105.6962
117,70.890615
118,117.412245
119,90.412653
120,71.39554
121,91.561785
122,75.951219
123,92.538268
124,76.215549
125,193.788192
126,86.929449
127,91.986861
128,121.710108
129,74.043882
130,194.911904
131,81.081065
132,145.142226
133,92.114853
134,76.575902
135,97.083403
136,76.251844
137,75.932696
138,122.594554
139,71.051855
140,87.988867
141,106.694953
142,88.968824
143,121.960123
144,87.250139
145,75.829503
146,118.096443
147,160.536713
148,85.470401
149,94.88851
150,76.331625
151,140.792533
152,76.388583
153,86.504337
154,80.554708
155,87.925667
156,80.530991
157,77.137803
158,94.69508
159,79.150082
160,116.538154
161,79.334103
162,101.037607
163,81.18648
164,136.779344
165,85.519525
166,166.46022
167,154.708269
168,85.623571
169,74.699871
170,81.018433
171,190.043325
172,73.470273
173,95.288715
174,152.135628
175,114.876229
176,118.121438
177,76.063886
178,85.821786
179,81.035551
180,74.049716
181,149.571845
182,148.480685
183,99.050432
184,120.656403
185,123.722816
186,107.192395
187,92.212499
188,108.156429
189,98.911516
190,90.707399
191,135.518166
192,76.312177
193,85.032707
194,81.806445
195,122.952456
196,85.462675
197,76.66461
198,106.474655
199,158.142629
200,71.330392
201,132.807676
202,74.862892
203,75.877203
204,76.226892
205,76.081253
206,119.414297
207,91.993897
208,79.922043
209,84.125206
210,83.192144
211,95.830009
212,131.392402
213,76.550304
214,76.387169
215,71.42348
216,139.871879
217,85.722444
218,76.255626
219,144.543001
220,72.10984
221,86.702
222,76.254765
223,81.801732
224,70.267158
225,98.547323
226,92.060761
227,150.245634
228,181.204885
229,76.959968
230,126.615452
231,99.568387
232,76.265617
233,71.460106
234,134.234092
235,135.760288
236,69.709188
237,134.895548
238,76.070141
239,82.099975
240,75.627996
241,150.709321
242,195.385877
243,71.482457
244,116.799081
245,74.314074
246,81.239099
247,95.108957
248,76.402179
249,125.265206
250,215.248505
251,155.1504
252,90.010621
253,86.816346
254,86.686899
255,91.861213
256,71.532347
257,75.991476
258,87.725367
259,82.064663
260,116.544013
261,71.348872
262,75.171284
263,86.934903
264,79.636041
265,71.483241
266,84.300389
267,156.024381
268,235.216872
269,146.620215
270,108.740116
271,70.682112
272,71.341588
273,116.45858
274,130.711772
275,116.131476
276,76.118342
277,105.945982
278,110.325692
279,75.411242
280,128.571291
281,70.116333
282,170.258122
283,104.613081
284,88.503442
285,87.889514
286,90.137508
287,119.141877
288,84.994559
289,94.060874
290,76.269814
291,113.138594
292,103.197958
293,78.462253
294,84.917413
295,76.192388
296,93.029756
297,115.670066
298,75.12495
299,79.519148
300,75.561917
301,204.791585
302,115.748727
303,86.884554
304,89.27729
305,74.689337
306,88.025871
307,146.261752
308,120.498796
309,111.202676
310,195.562713
311,142.690244
312,85.969053
313,105.228844
314,138.159007
315,76.075675
316,87.151991
317,117.043369
318,113.598015
319,73.869838
320,90.5722
321,165.544786
322,158.314822
323,83.112182
324,91.446273
325,76.285796
326,144.643052
327,75.131494
328,74.782692
329,118.847278
330,96.958748
331,132.845148
332,81.52104
333,97.842151
334,104.057892
335,79.274787
336,113.404585
337,76.166399
338,71.171155
339,133.459294
340,187.327739
341,86.074531
342,105.05326
343,107.387557
344,118.539108
345,100.588065
346,127.273876
347,85.798932
348,121.781343
349,80.162471
350,81.342618
351,76.279179
352,71.584312
353,106.954893
354,71.037409
355,81.772619
356,81.130904
357,81.152991
358,67.969474
359,134.967343
360,76.528148
361,76.182097
362,96.301507
363,90.953402
364,119.121341
365,144.679677
366,97.620581
367,105.600412
368,123.690051
369,106.005359
370,76.498292
371,89.795983
372,173.261288
373,83.886771
374,76.41221
375,124.800624
376,153.683429
377,70.926542
378,70.575347
379,101.709873
380,94.952242
381,87.550753
382,75.916561
383,101.337025
384,159.862604
385,84.852714
386,76.334552
387,122.139849
388,78.806646
389,84.939675
390,132.471408
391,71.32819
392,92.049301
393,76.618931
394,90.486219
395,105.319983
396,86.103747
397,80.809111
398,93.06855
399,83.263181
400,123.801164
401,81.304172
402,99.807943
403,75.958112
404,75.04801
405,114.768882
406,159.350154
407,130.303657
408,79.926917
409,90.931654
410,178.544342
411,80.418106
412,80.744614
413,94.680911
414,79.938368
415,85.493078
416,112.941722
417,86.89852
418,71.469057
419,107.021818
420,81.74476
421,89.294818
422,139.077201
423,86.496103
424,113.630737
425,84.148348
426,90.770716
427,143.134921
428,116.107404
429,80.617599
430,75.684164
431,68.953281
432,75.145792
433,134.005221
434,110.697973
435,99.456142
436,145.958595
437,77.145723
438,75.935082
439,106.525522
440,114.74022
441,96.32353
442,110.57745
443,91.263761
444,76.334275
445,112.579339
446,135.667395
447,81.133967
448,98.71325
449,92.710354
450,116.289548
451,75.400786
452,91.587441
453,68.365622
454,71.039907
455,97.270017
456,86.208384
457,106.421674
458,78.258198
459,72.9124
460,82.862059
461,80.490946
462,137.762152
463,146.801254
464,141.007222
465,128.465382
466,76.386646
467,90.557977
468,102.783822
469,70.248663
470,111.436426
471,112.055331
472,127.591961
473,74.572815
474,71.979624
475,76.08131
476,135.942923
477,144.958304
478,122.698025
479,102.992677
480,134.434793
481,76.525772
482,80.288356
483,169.644127
484,129.991799
485,71.024024
486,71.736625
487,133.981551
488,76.033925
489,75.564673
490,93.990501
491,75.91568
492,103.485366
493,79.600914
494,80.561506
495,85.651603
496,90.127273
497,68.550748
498,75.973822
499,79.119988
500,76.194934
501,110.50906
502,135.61442
503,71.329098
504,79.333497
505,76.284186
506,84.15891
507,75.514041
508,108.543038
509,119.25044
510,104.344944
511,128.103577
512,120.480747
513,76.03085
514,109.573433
515,74.630831
516,87.382832
517,96.886475
518,124.238998
519,76.483371
520,128.683479
521,74.819059
522,166.158622
523,112.610837
524,132.87966
525,72.156397
526,79.552363
527,155.094758
528,110.360256
529,76.272328
530,81.298185
531,70.367612
532,75.948961
533,169.745828
534,168.915839
535,145.42848
536,95.312428
537,93.483003
538,90.167635
539,118.0109
540,96.421966
541,89.754536
542,136.861093
543,71.479955
544,71.227192
545,79.218022
546,164.455799
547,80.68851
548,90.560591
549,75.704764
550,154.48117
551,117.32837
552,109.136416
553,87.483037
554,70.36648
555,76.348184
556,76.200097
557,95.350519
558,153.48216
559,76.418397
560,90.301719
561,84.579116
562,138.510247
563,115.827896
564,158.831458
565,76.446304
566,76.250436
567,98.116535
568,82.338282
569,119.940125
570,78.665589
571,85.146478
572,75.582612
573,114.266562
574,71.535058
575,76.188541
576,71.418899
577,71.25012
578,76.082793
579,76.245686
580,75.714478
581,91.349706
582,90.935283
583,81.932617
584,102.497003
585,208.712296
586,88.211011
587,126.637738
588,107.339758
589,80.71633
590,76.849045
591,85.054246
592,81.866893
593,79.82978
594,120.769787
595,76.270076
596,156.918633
597,76.159745
598,113.423788
599,117.248555
600,79.723521
601,108.936911
602,78.97858
603,112.217419
604,94.210599
605,76.196785
606,142.242434
607,111.430974
608,136.173232
609,78.815207
610,134.341414
611,91.29845
612,124.903025
613,93.811817
614,140.003421
615,98.318405
616,108.84754
617,120.159895
618,76.626247
619,85.068085
620,84.011265
621,81.95044
622,75.94596
623,89.825908
624,105.340566
625,79.845771
626,75.432646
627,78.237336
628,74.951694
629,104.566168
630,82.511841
631,76.517347
632,66.642459
633,87.930056
634,162.952889
635,76.366582
636,81.608144
637,120.196493
638,90.39119
639,126.016412
640,88.321879
641,73.38796
642,95.915725
643,70.837951
644,91.056498
645,174.60791
646,76.19566
647,75.860686
648,75.898662
649,71.493159
650,75.374858
651,79.640369
652,127.14634
653,78.612441
654,76.113858
655,158.699041
656,90.344443
657,87.969088
658,75.250285
659,203.437869
660,73.840003
661,76.378528
662,75.958177
663,87.706689
664,89.839376
665,155.651242
666,130.346462
667,95.617324
668,82.975928
669,69.127372
670,76.575788
671,75.645515
672,81.018776
673,91.854336
674,76.084177
675,86.963097
676,102.33686
677,76.097432
678,152.484421
679,132.143563
680,80.721137
681,76.382299
682,117.29258
683,84.396118
684,104.951522
685,96.267878
686,112.738235
687,264.301601
688,100.830238
689,111.872997
690,211.039583
691,123.836922
692,76.882743
693,80.726173
694,101.108026
695,160.138607
696,80.775415
697,78.821835
698,87.594481
699,80.513572
700,88.25994
701,129.116549
702,109.997374
703,90.919183
704,94.483077
705,70.984576
706,79.61579
707,76.202064
708,127.959155
709,106.890439
710,94.603207
711,136.644182
712,81.489808
713,98.465452
714,76.388794
715,76.029658
716,104.995984
717,76.055432
718,144.245856
719,117.669456
720,108.284532
721,70.018209
722,82.678754
723,76.179545
724,107.605166
725,131.902499
726,71.013055
727,71.340764
728,75.404148
729,71.117245
730,76.422869
731,97.927173
732,76.21825
733,142.199451
734,87.011477
735,125.110383
736,76.209117
737,147.539479
738,75.767409
739,89.94563
740,96.595535
741,70.357153
742,82.628265
743,116.419006
744,176.199586
745,161.976643
746,101.994847
747,94.571487
748,96.897361
749,178.996508
750,221.368438
751,99.994193
752,150.181034
753,210.928256
754,130.303313
755,80.572104
756,100.79829
757,114.703577
758,147.274571
759,90.380126
760,86.495957
761,97.020099
762,115.439749
763,95.566531
764,270.435723
765,81.083339
766,126.027381
767,111.045892
768,79.392185
769,124.920734
770,263.091277
771,188.442438
772,89.38263
773,142.37703
774,75.468954
775,122.045566
776,88.073638
777,177.267418
778,132.998979
779,122.406101
780,76.041525
781,138.017936
782,204.972749
783,137.539761
784,130.883098
785,117.405659
786,173.583177
787,204.143251
788,120.160046
789,145.973497
790,211.716798
791,153.432271
792,75.88438
793,95.590527
794,189.69718
795,141.946484
796,90.944356
797,246.174248
798,81.586255
799,132.524192
800,78.46639
801,174.426771
802,131.494428
803,94.140891
804,82.042595
805,218.277583
806,247.002759
807,111.602075
808,184.228609
809,119.477684
810,69.943096
811,136.435228
812,90.949285
813,147.664534
814,83.914475
815,105.128529
816,179.595733
817,135.388462
818,213.773608
819,101.214144
820,161.304405
821,129.484248
822,80.953081
823,92.70555
824,132.020133
825,70.131546
826,107.747116
827,92.88945
828,80.440455
829,115.677994
830,86.512743
831,192.302012
832,161.987212
833,80.305657
834,115.252721
835,138.324977
836,142.095607
837,147.650064
838,143.077948
839,268.417484
840,92.059348
841,80.597875
842,142.359286
843,91.500844
844,196.30613
845,161.556213
846,234.12363
847,97.647524
848,185.281482
849,147.062556
850,94.727182
851,74.717562
852,86.141869
853,76.341157
854,76.343359
855,89.840235
856,80.987893
857,178.870351
858,175.983931
859,150.678068
860,141.22165
861,89.776464
862,114.546926
863,118.365528
864,181.31787
865,79.574254
866,147.139356
867,167.349991
868,126.161016
869,83.498539
870,88.56905
871,113.736281
872,174.960132
873,115.547199
874,76.041261
875,76.188788
876,123.912573
877,129.267386
878,79.897957
879,135.063593
880,79.978466
881,163.089966
882,146.757914
883,80.326564
884,89.048526
885,76.016331
886,184.996273
887,74.999937
888,76.308425
889,128.70847
890,148.597929
891,165.011523
892,103.354014
893,119.594699
894,76.44288
895,161.921081
896,169.138982
897,74.251104
898,119.268943
899,140.713962
900,200.878276
901,124.167784
902,286.663785
903,207.734525
904,81.631111
905,95.618203
906,71.631306
907,108.054306
908,68.471526
909,87.887494
910,257.66634
911,88.049281
912,159.553369
913,283.045542
914,157.123448
915,148.865906
916,71.227955
917,93.068711
918,96.872903
919,102.822064
920,75.765245
921,92.004166
922,181.358876
923,91.572859
924,123.748848
925,71.503641
926,130.782553
927,198.089509
928,80.575389
929,268.605277
930,80.306716
931,294.948617
932,76.537037
933,171.393114
934,100.356576
935,104.422267
936,218.935911
937,324.642906
938,145.835652
939,73.701909
940,76.456894
941,103.089302
942,102.760474
943,156.974982
944,133.894466
945,93.462724
946,197.632207
947,110.758051
948,76.337993
949,76.595822
950,94.567662
951,176.080649
952,158.202296
953,89.612012
954,69.47109
955,186.105708
956,165.327426
957,112.60878
958,141.642537
959,96.317918
960,141.172087
961,133.484684
962,76.430571
963,95.054984
964,108.147136
965,153.206882
966,176.119341
967,99.207631
968,91.623486
969,70.228788
970,96.52203
971,177.399323
972,79.188263
973,167.862482
974,76.180509
975,195.392311
976,81.075773
977,71.052256
978,76.780741
979,185.517257
980,161.567366
981,161.935259
982,160.757409
983,115.21299
984,76.467615
985,154.590714
986,84.518722
987,103.037919
988,140.151652
989,201.675821
990,98.815741
991,166.355282
992,75.936016
993,121.903898
994,118.849484
995,108.106476
996,76.630485
997,81.368812
998,150.871674
999,79.031215
1000,168.518156
1001,80.891768
1002,75.887112
1003,146.373265
1004,71.287662
1005,99.754343
1006,124.620268
1007,192.461207
1008,160.841689
1009,199.982564
1010,115.861636
1011,145.120759
1012,87.531103
1013,207.620958
1014,86.79235
1015,80.797608
1016,223.960746
1017,167.348138
1018,135.9039
1019,182.221248
1020,161.908621
1021,93.760217
1022,110.04061
1023,101.045418
1024,154.468465
1025,93.759465
1026,80.314219
1027,108.468228
1028,76.421627
1029,76.377891
1030,135.174272
1031,79.61505
1032,123.24163
1033,121.371196
1034,75.444355
1035,207.522217
1036,92.85406
1037,86.48059
1038,76.189525
1039,182.450878
1040,121.313305
1041,251.408936
1042,136.847775
1043,157.722447
1044,84.856436
1045,148.626619
1046,75.265407
1047,84.653668
1048,157.165938
1049,180.813803
1050,394.235562
1051,98.226271
1052,116.491228
1053,115.34754
1054,78.547476
1055,148.44211
1056,86.062313
1057,190.039941
1058,81.784462
1059,114.510604
1060,181.455487
1061,356.203507
1062,138.234332
1063,122.074087
1064,80.503535
1065,89.088475
1066,86.668695
1067,202.4237
1068,76.003825
1069,195.944209
1070,262.228133
1071,197.560698
1072,75.973339
1073,179.19543
1074,76.075376
1075,75.106532
1076,118.000278
1077,85.466659
1078,145.198871
1079,79.041924
1080,94.864202
1081,239.393498
1082,75.775987
1083,88.059499
1084,98.101021
1085,168.897994
1086,87.42936
1087,71.738311
1088,146.390539
1089,200.848954
1090,80.786927
1091,71.04562
1092,134.145506
1093,167.636532
1094,90.866928
1095,71.166907
1096,92.571979
1097,99.655201
1098,116.812992
1099,81.705665
1100,238.151713
1101,75.991062
1102,120.470095
