r,l,t
76.428476,17,0.136457
79.515739,18,0.154791
79.618608,18,0.147902
94.18959,21,0.147159
115.006666,26,0.186014
112.191844,26,0.17228
123.739943,28,0.187562
152.942875,34,0.225621
76.162338,17,0.208907
86.540546,19,0.23506
95.490059,21,0.23614
84.822913,19,0.226427
87.811002,19,0.263695
75.516471,17,0.256566
75.303658,17,0.295099
73.294598,17,0.278135
68.220838,16,0.300166
126.528718,27,0.282812
80.633889,18,0.309525
79.979851,18,0.300078
90.147976,20,0.33947
75.614389,17,0.366515
94.249394,22,0.370792
79.943419,18,0.376221
107.308207,24,0.384232
66.722269,16,0.408105
133.17581,29,0.423011
174.371365,37,0.419969
132.135881,31,0.439784
70.817423,16,0.437476
84.801312,19,0.454545
81.25798,18,0.480962
151.090194,33,0.503457
85.366511,19,0.497242
105.617367,24,0.483427
96.268814,21,0.509212
81.26186,18,0.511914
80.455265,18,0.528496
76.556262,17,0.567085
86.107942,19,0.560051
84.360217,19,0.582223
80.782479,18,0.585226
109.812707,25,0.585627
133.993945,28,0.623196
81.714208,18,0.602834
70.075925,16,0.633786
210.997043,48,0.638304
86.95606,19,0.661543
93.188424,23,0.656561
76.491659,17,0.659136
87.435093,19,0.6671
80.31362,18,0.67928
73.853565,17,0.70512
97.89239,22,0.716898
76.186299,17,0.709927
76.556385,17,0.732653
81.418395,18,0.731813
91.390639,20,0.739258
86.500013,19,0.74518
75.64576,18,0.754958
72.996515,17,0.788538
75.255073,17,0.781657
85.411889,20,0.789765
80.827919,18,0.807525
103.787484,23,0.836933
79.630385,18,0.831168
76.184051,17,0.860635
79.863243,18,0.857681
142.605481,35,0.880631
121.12403,26,0.898924
80.397539,19,0.888546
160.109305,35,0.89432
76.322952,17,0.909737
70.373585,16,0.899551
84.892311,19,0.939038
129.200089,28,0.980962
70.527864,16,0.963806
75.68748,17,0.972346
117.984677,26,1.000477
75.922783,17,1.011553
145.941322,34,1.02608
129.969696,29,1.032042
81.575675,18,1.03712
84.968962,19,1.058838
169.870417,37,1.055894
76.125901,17,1.042219
71.753723,16,1.075817
78.807795,19,1.077596
80.520387,18,1.098829
76.365503,17,1.105946
90.916657,21,1.117037
76.546308,17,1.110677
99.930307,22,1.147708
100.407717,22,1.144717
74.968475,17,1.399001
68.822056,16,1.42109
80.584861,18,1.407552
76.189615,17,1.429757
70.904786,16,1.430021
76.552992,17,1.466237
90.480742,22,1.486023
107.551259,24,1.49776
96.19238,22,1.505347
105.32236,23,1.496254
88.87253,20,1.546896
201.062828,48,1.564252
139.190933,31,1.554409
87.074,19,1.582805
104.584198,23,1.580292
167.138823,35,1.56988
104.192259,23,1.591525
75.783898,17,1.614078
132.022184,28,1.607634
75.665749,17,1.631465
80.783149,18,1.651134
94.730429,21,1.637201
105.84929,24,1.686171
70.317228,16,1.67248
76.006608,17,1.699538
141.385245,34,1.717647
167.230564,37,1.71706
85.999264,21,1.735786
80.54253,18,1.74474
121.863536,26,1.741673
76.328436,17,1.785491
179.171977,41,1.77951
85.825662,19,1.776247
117.562304,26,1.791034
74.514328,17,1.80278
88.269439,20,1.820117
125.548741,28,1.828264
76.170856,17,1.853109
89.854309,21,1.860482
96.323694,22,1.86842
133.836054,30,1.86592
107.376383,24,1.887626
70.491243,16,1.886698
75.773389,17,1.898651
145.64978,31,1.929679
81.210475,18,1.934238
89.845675,20,1.949539
85.788575,19,1.943004
80.455876,18,1.961156
73.597248,17,1.955524
76.236195,17,1.966911
146.537343,34,1.991822
75.494364,17,1.997215
