r,l,t
26.053769,4,0.012672
25.842579,4,0.011516
35.213585,5,0.016597
53.773511,7,0.026524
53.360772,7,0.024727
81.535194,10,0.022681
44.468117,6,0.017036
35.034636,5,0.031409
100.225678,12,0.027143
100.293008,12,0.021954
63.5959,8,0.024505
53.635743,7,0.031827
81.599591,10,0.022772
34.84052,5,0.022422
25.496893,4,0.035735
35.27822,5,0.032274
25.60061,4,0.028613
62.814339,8,0.031162
54.274952,7,0.0289
25.893081,4,0.039617
44.561787,6,0.028618
53.540103,7,0.038755
26.137505,4,0.036278
44.696665,6,0.028471
35.128314,5,0.036186
44.735201,6,0.034675
25.510594,4,0.033211
25.771919,4,0.03286
25.324067,4,0.043041
25.616681,4,0.032674
34.955831,5,0.041561
26.374719,4,0.040442
25.708398,4,0.037368
62.656585,8,0.047986
34.581188,5,0.039885
25.746606,4,0.036654
44.199095,6,0.039057
44.543524,6,0.049396
25.644098,4,0.044823
44.578445,6,0.048094
44.383364,6,0.046252
53.651816,7,0.055375
62.964233,8,0.045757
43.963216,6,0.043242
25.74097,4,0.052034
34.821521,5,0.049985
44.416033,6,0.045536
53.99637,7,0.056522
26.035798,4,0.049515
44.260762,6,0.051946
34.92108,5,0.047918
44.693492,6,0.061157
35.368485,5,0.056794
35.391726,5,0.054735
35.363433,5,0.061134
54.065744,7,0.051998
26.260233,4,0.055832
25.940805,4,0.064892
45.040852,6,0.055265
35.142703,5,0.05275
35.307723,5,0.061571
35.133043,5,0.059529
25.499104,4,0.055924
26.22304,4,0.068766
54.314844,7,0.067834
25.920093,4,0.063226
44.992125,6,0.061678
43.993741,6,0.058386
53.820895,7,0.061921
53.786424,7,0.06818
44.617296,6,0.061627
25.997239,4,0.067011
44.160729,6,0.07443
35.51921,5,0.06632
44.229131,6,0.067356
35.419972,5,0.066087
25.578148,4,0.078092
72.480832,9,0.076307
44.64498,6,0.073795
26.184291,4,0.070116
72.56954,9,0.066869
53.593328,7,0.07358
25.979734,4,0.071362
25.504201,4,0.082047
35.25635,5,0.078546
35.570624,5,0.074914
44.507526,6,0.072097
44.133793,6,0.082201
25.745161,4,0.085716
35.071216,5,0.076049
53.368938,7,0.073484
25.78464,4,0.082251
72.449676,9,0.08182
44.254769,6,0.077391
26.224946,4,0.089357
54.014337,7,0.088439
63.401475,8,0.082212
35.194132,5,0.07811
44.440178,6,0.087738
35.34024,5,0.082037
16.771615,3,0.08087
35.373818,5,0.09412
25.619764,4,0.086013
53.594551,7,0.088537
80.969243,10,0.085464
53.265454,7,0.09501
35.29488,5,0.092511
25.476351,4,0.084672
26.168113,4,0.097875
35.262757,5,0.086859
26.076274,4,0.092283
44.11571,6,0.09158
35.294295,5,0.090115
26.192749,4,0.096329
26.002062,4,0.088481
25.904597,4,0.090585
44.287578,6,0.103356
53.745657,7,0.101586
25.87205,4,0.093786
25.887864,4,0.100041
26.206358,4,0.094347
62.902176,8,0.09971
53.667037,7,0.098177
44.84508,6,0.094059
16.842737,3,0.102839
44.636611,6,0.10703
44.538254,6,0.09925
53.87705,7,0.109868
25.287358,4,0.103409
34.848274,5,0.098535
44.587643,6,0.108198
62.847066,8,0.105397
35.109572,5,0.114492
35.317921,5,0.108024
82.004657,10,0.103582
35.319856,5,0.103213
62.755276,8,0.11463
25.973199,4,0.118217
34.692783,5,0.110124
81.71486,10,0.108639
63.565217,8,0.115652
44.443677,6,0.113622
44.389461,6,0.11995
26.043513,4,0.113706
25.988564,4,0.112212
62.744389,8,0.11094
53.620112,7,0.109727
25.467411,4,0.119259
53.942762,7,0.124541
25.938086,4,0.123539
25.430924,4,0.114413
34.819018,5,0.118244
72.05043,9,0.121588
35.579794,5,0.129013
44.620027,6,0.124645
35.34141,5,0.128056
34.841527,5,0.122629
53.730075,7,0.120638
100.354209,12,0.120276
26.043102,4,0.131697
109.495634,13,0.123921
53.512915,7,0.135391
62.805614,8,0.128916
44.423035,6,0.1282
72.80362,9,0.132862
35.416749,5,0.125005
44.241163,6,0.137093
44.611156,6,0.129312
72.397284,9,0.128861
44.340128,6,0.140841
35.179367,5,0.132754
53.941648,7,0.135279
53.536079,7,0.139168
35.288926,5,0.133958
25.677184,4,0.144606
63.459072,8,0.132365
43.913822,6,0.134591
34.865605,5,0.14006
53.515886,7,0.139402
81.897162,10,0.146669
44.791588,6,0.145082
44.424652,6,0.139878
35.076218,5,0.13732
53.389014,7,0.151413
16.960722,3,0.149633
44.243915,6,0.140481
25.842586,4,0.148866
53.678988,7,0.146835
25.391897,4,0.143735
53.553022,7,0.146246
44.168347,6,0.143014
35.151332,5,0.145258
25.930927,4,0.152789
35.400594,5,0.151527
34.914658,5,0.148435
62.647651,8,0.159035
62.851444,8,0.157266
35.309476,5,0.147705
53.319625,7,0.152849
34.738056,5,0.157562
44.181479,6,0.15101
44.730723,6,0.16446
53.423835,7,0.157994
25.254214,4,0.15644
62.896408,8,0.155802
44.56589,6,0.153256
63.004281,8,0.164669
53.767813,7,0.163697
44.528608,6,0.169801
43.879226,6,0.163331
72.332218,9,0.158932
35.396464,5,0.157723
63.125279,8,0.163546
54.039424,7,0.162068
