Episodes,Reward
1,26.053769
2,25.842579
3,35.213585
4,53.773511
5,53.360772
6,81.535194
7,44.468117
8,35.034636
9,100.225678
10,100.293008
11,63.5959
12,53.635743
13,81.599591
14,34.84052
15,25.496893
16,35.27822
17,25.60061
18,62.814339
19,54.274952
20,25.893081
21,44.561787
22,53.540103
23,26.137505
24,44.696665
25,35.128314
26,44.735201
27,25.510594
28,25.771919
29,25.324067
30,25.616681
31,34.955831
32,26.374719
33,25.708398
34,62.656585
35,34.581188
36,25.746606
37,44.199095
38,44.543524
39,25.644098
40,44.578445
41,44.383364
42,53.651816
43,62.964233
44,43.963216
45,25.74097
46,34.821521
47,44.416033
48,53.99637
49,26.035798
50,44.260762
51,34.92108
52,44.693492
53,35.368485
54,35.391726
55,35.363433
56,54.065744
57,26.260233
58,25.940805
59,45.040852
60,35.142703
61,35.307723
62,35.133043
63,25.499104
64,26.22304
65,54.314844
66,25.920093
67,44.992125
68,43.993741
69,53.820895
70,53.786424
71,44.617296
72,25.997239
73,44.160729
74,35.51921
75,44.229131
76,35.419972
77,25.578148
78,72.480832
79,44.64498
80,26.184291
81,72.56954
82,53.593328
83,25.979734
84,25.504201
85,35.25635
86,35.570624
87,44.507526
88,44.133793
89,25.745161
90,35.071216
91,53.368938
92,25.78464
93,72.449676
94,44.254769
95,26.224946
96,54.014337
97,63.401475
98,35.194132
99,44.440178
100,35.34024
101,16.771615
102,35.373818
103,25.619764
104,53.594551
105,80.969243
106,53.265454
107,35.29488
108,25.476351
109,26.168113
110,35.262757
111,26.076274
112,44.11571
113,35.294295
114,26.192749
115,26.002062
116,25.904597
117,44.287578
118,53.745657
119,25.87205
120,25.887864
121,26.206358
122,62.902176
123,53.667037
124,44.84508
125,16.842737
126,44.636611
127,44.538254
128,53.87705
129,25.287358
130,34.848274
131,44.587643
132,62.847066
133,35.109572
134,35.317921
135,82.004657
136,35.319856
137,62.755276
138,25.973199
139,34.692783
140,81.71486
141,63.565217
142,44.443677
143,44.389461
144,26.043513
145,25.988564
146,62.744389
147,53.620112
148,25.467411
149,53.942762
150,25.938086
151,25.430924
152,34.819018
153,72.05043
154,35.579794
155,44.620027
156,35.34141
157,34.841527
158,53.730075
159,100.354209
160,26.043102
161,109.495634
162,53.512915
163,62.805614
164,44.423035
165,72.80362
166,35.416749
167,44.241163
168,44.611156
169,72.397284
170,44.340128
171,35.179367
