r,l,t
-1271.197025,200,0.130615
-809.203976,200,0.130073
-862.032266,200,0.129517
-1254.661959,200,0.128963
-1341.508466,200,0.219423
-1274.502313,200,0.218848
-1772.149116,200,0.21828
-1385.590595,200,0.217716
-973.728072,200,0.300602
-1512.214628,200,0.300009
-1784.010263,200,0.29944
-957.740496,200,0.298868
-1759.331723,200,0.375638
-830.233106,200,0.375018
-1475.159577,200,0.374445
-1072.914851,200,0.373863
-1691.780067,200,0.451208
-765.491694,200,0.450582
-1631.602217,200,0.450009
-914.784413,200,0.449427
-1368.775687,200,0.955003
-1013.599297,200,0.954479
-891.273242,200,0.953921
-1614.699944,200,0.953384
-1789.43383,200,1.042348
-967.414088,200,1.041754
-1040.856281,200,1.041186
-877.149933,200,1.040614
-1701.338129,200,1.122995
-1371.543616,200,1.122396
-906.735668,200,1.121831
-1336.023988,200,1.12126
-971.96172,200,1.197885
-1530.316668,200,1.197265
-1489.565841,200,1.196702
-1100.241721,200,1.196124
-964.032744,200,1.276608
-758.584011,200,1.275984
-1599.772815,200,1.275426
-1064.242663,200,1.274848
-991.766783,200,1.773907
-912.51935,200,1.773393
-903.998041,200,1.77286
-1014.958412,200,1.772308
-971.810904,200,1.859266
-1110.647959,200,1.858682
-1028.647914,200,1.858124
-877.680466,200,1.85756
-738.97246,200,1.937787
-777.266784,200,1.937178
-892.540158,200,1.936601
-1508.896283,200,1.936019
-876.353561,200,2.01434
-875.819188,200,2.013733
-1035.459095,200,2.013171
-940.297296,200,2.01259
-981.654118,200,2.090605
-1194.261483,200,2.089981
-1797.488378,200,2.089406
-1722.390979,200,2.088822
-1190.45354,200,2.572517
-1403.662047,200,2.57201
-1162.248921,200,2.571449
-1163.888297,200,2.570885
-893.235035,200,2.657018
-1086.77715,200,2.656442
-1376.103788,200,2.655874
-980.594312,200,2.655315
-1083.933826,200,2.733747
-1231.734009,200,2.733138
-850.852907,200,2.732579
-774.62574,200,2.732013
-1351.773843,200,2.813294
-1349.964427,200,2.812687
-867.525033,200,2.81213
-1407.697015,200,2.811565
-844.279108,200,2.890051
-882.339381,200,2.889422
-1115.079055,200,2.888849
-1262.536031,200,2.888266
-1175.276472,200,3.394145
-1028.415278,200,3.39365
-903.476975,200,3.393113
