Episodes,Reward
1,-1271.197025
2,-809.203976
3,-862.032266
4,-1254.661959
5,-1341.508466
6,-1274.502313
7,-1772.149116
8,-1385.590595
9,-973.728072
10,-1512.214628
11,-1784.010263
12,-957.740496
13,-1759.331723
14,-830.233106
15,-1475.159577
16,-1072.914851
17,-1691.780067
18,-765.491694
19,-1631.602217
20,-914.784413
21,-1368.775687
22,-1013.599297
23,-891.273242
24,-1614.699944
25,-1789.43383
26,-967.414088
27,-1040.856281
28,-877.149933
29,-1701.338129
30,-1371.543616
31,-906.735668
32,-1336.023988
33,-971.96172
34,-1530.316668
35,-1489.565841
36,-1100.241721
37,-964.032744
38,-758.584011
39,-1599.772815
40,-1064.242663
41,-991.766783
42,-912.51935
43,-903.998041
44,-1014.958412
45,-971.810904
46,-1110.647959
47,-1028.647914
48,-877.680466
49,-738.97246
50,-777.266784
51,-892.540158
52,-1508.896283
53,-876.353561
54,-875.819188
55,-1035.459095
56,-940.297296
57,-981.654118
58,-1194.261483
59,-1797.488378
60,-1722.390979
61,-1190.45354
62,-1403.662047
63,-1162.248921
64,-1163.888297
65,-893.235035
66,-1086.77715
67,-1376.103788
68,-980.594312
69,-1083.933826
70,-1231.734009
71,-850.852907
72,-774.62574
73,-1351.773843
74,-1349.964427
75,-867.525033
76,-1407.697015
77,-844.279108
78,-882.339381
79,-1115.079055
80,-1262.536031
81,-1175.276472
82,-1028.415278
83,-903.476975
84,-1145.245688
85,-975.95666
86,-1114.051976
87,-1210.226141
88,-1016.449246
89,-1550.545298
90,-1328.063688
91,-905.87446
92,-897.708038
93,-963.598175
94,-1346.113018
95,-1010.725267
96,-1042.950788
97,-1270.333573
98,-1655.502529
99,-979.113852
100,-1296.180266
101,-1050.605323
102,-1001.216956
103,-1085.344425
104,-1267.094524
105,-985.282971
106,-1102.230999
107,-888.270176
108,-1175.303169
109,-1055.154235
110,-1293.149982
111,-1463.579303
112,-1197.672459
113,-1183.999159
114,-1267.745218
115,-862.671589
116,-1087.994864
117,-971.87279
118,-1358.790664
119,-742.871816
120,-986.435749
121,-775.734357
122,-1171.720476
123,-981.852194
124,-1036.915358
125,-1285.417214
126,-1307.722559
127,-786.589549
128,-1303.711368
129,-874.567674
130,-1114.323944
131,-1083.555195
132,-1134.504123
133,-1036.733671
134,-944.116301
135,-1051.247962
136,-750.134617
137,-900.291267
138,-992.853475
139,-724.719401
140,-978.913655
141,-858.514564
142,-1047.598411
143,-986.861419
144,-898.142735
145,-752.997073
146,-1299.040488
147,-1181.505159
148,-747.854754
149,-1238.666745
150,-1390.892675
151,-883.866516
152,-1438.983335
153,-1291.247055
154,-1051.148178
155,-1269.769381
156,-922.313912
157,-1097.411195
158,-1332.632921
159,-1317.863793
160,-864.287267
161,-916.182074
162,-1457.952125
163,-999.671082
164,-1211.726656
165,-942.907547
166,-1428.729434
167,-1120.853756
168,-700.559745
169,-861.729997
170,-872.887222
171,-1056.915479
172,-883.9387
173,-1134.873912
174,-1147.560936
175,-995.99482
176,-873.302537
177,-1179.234887
178,-901.473135
179,-858.22862
180,-982.622719
181,-986.538564
182,-941.245431
183,-1364.727379
184,-877.444318
185,-894.549726
186,-1035.167741
187,-881.02322
188,-1179.27855
189,-1023.958147
190,-898.205493
191,-1157.046006
192,-784.283161
193,-910.055055
194,-1287.881618
195,-873.1194
196,-1025.739802
197,-1111.38244
198,-793.947569
199,-878.11317
200,-1104.690487
201,-1202.844519
202,-768.673347
203,-1008.19831
204,-965.403648
205,-990.812934
206,-985.552048
207,-1098.410773
208,-861.194711
209,-862.671841
210,-1109.131794
211,-1075.378786
212,-1314.374524
213,-984.54923
214,-872.923121
215,-762.606964
216,-1293.003355
217,-1151.33549
218,-865.889401
219,-1043.082561
220,-1202.766571
221,-868.021522
222,-771.275028
223,-1125.01185
224,-868.50985
225,-1164.243093
226,-1115.528202
227,-1074.843567
228,-865.153564
229,-1231.861274
230,-1228.06129
231,-1171.00401
232,-1326.38716
233,-1397.731532
234,-1289.347387
235,-1120.714259
236,-1135.64431
237,-752.930918
238,-1026.122356
239,-1114.721449
240,-1224.17299
241,-1323.480892
242,-1180.954169
243,-1051.072094
244,-1101.455361
245,-1134.827289
246,-1134.131047
247,-1143.762529
248,-1148.623641
249,-775.73828
250,-1112.801335
251,-953.241
252,-982.243829
