Episodes,Reward
1,16.947464
2,26.014747
3,26.192137
4,25.367631
5,25.883562
6,34.961936
7,35.238293
8,44.403671
9,25.599611
10,35.105723
11,34.814663
12,44.317611
13,63.297991
14,62.783854
15,53.670774
16,72.524594
17,25.74459
18,35.319182
19,35.061007
20,25.678199
21,91.658587
22,34.920166
23,26.075486
24,54.021953
25,35.305046
26,44.630335
27,72.564652
28,35.037694
29,34.857481
30,81.712304
31,62.851855
32,35.011924
33,72.040869
34,63.329032
35,44.433422
36,72.726524
37,25.867832
38,44.623686
39,54.229295
40,53.717579
41,44.384323
42,53.733217
43,44.47199
44,63.155388
45,53.374541
46,53.637254
47,25.818681
48,63.400133
49,35.231074
50,44.852403
51,25.707127
52,44.668056
53,81.291464
54,26.266052
55,72.628148
56,26.109363
57,35.305845
58,25.587143
59,26.104775
60,25.658506
61,35.139888
62,25.77005
63,44.521079
64,35.184657
65,44.485827
66,26.04501
67,25.878513
68,44.078981
69,35.173438
70,34.970622
71,44.45848
72,81.308703
73,44.468935
74,35.377738
75,35.118317
76,90.827092
77,34.93028
78,44.144503
79,35.379587
80,72.715737
81,34.883291
82,72.263689
83,25.512868
84,63.167724
85,26.083802
86,53.785092
87,72.080712
88,53.462759
89,25.368051
90,44.1443
91,44.315465
92,35.094937
93,63.243663
94,35.301779
95,44.621949
96,44.346483
97,63.257792
98,44.468766
99,25.989151
100,53.672452
101,53.665095
102,35.192934
103,26.000883
104,35.425265
105,44.454595
106,25.943466
107,35.250745
108,44.725986
109,53.929401
110,44.116535
111,25.893499
112,34.853642
113,44.645129
114,44.516017
115,25.576407
116,81.865758
117,82.036864
118,63.087688
119,34.96253
120,53.788772
121,35.068656
122,34.967309
123,53.461811
124,34.851272
125,44.255709
126,44.279814
127,44.121537
128,53.750257
129,25.982314
130,53.154783
131,26.119445
132,35.195065
133,35.442985
134,25.59287
135,44.634632
136,44.381324
137,26.243393
138,44.424188
139,63.361509
140,81.646776
141,44.466002
142,44.126962
143,53.561639
144,53.650555
145,44.322002
146,35.126388
147,44.369524
148,26.057996
149,35.167518
150,35.35362
151,54.190396
152,34.968173
153,34.943152
154,34.564319
155,53.535268
156,44.808481
157,44.494375
158,26.162946
159,52.963846
160,54.212145
161,35.183539
162,26.095987
163,35.372891
164,35.420028
165,44.829813
166,54.040571
167,54.227901
168,63.003269
169,82.181311
170,35.365478
171,73.042421
172,35.170584
173,53.986239
174,44.605482
175,25.642311
176,62.592071
177,100.722948
178,90.813934
179,35.440856
180,26.058677
181,44.516736
182,25.863384
183,25.85469
184,25.976345
185,44.167552
186,53.486956
187,34.913576
188,34.863586
189,34.909833
190,63.102312
191,44.31995
192,44.420887
193,26.104224
194,44.801625
195,35.014986
196,53.414696
197,81.66563
198,53.500406
199,53.661852
200,53.301956
201,35.579239
202,25.61566
