r,l,t
16.947464,3,0.614739
26.014747,4,0.619237
26.192137,4,0.614546
25.367631,4,0.613535
25.883562,4,0.611084
34.961936,5,0.618963
35.238293,5,0.613287
44.403671,6,0.618749
25.599611,4,0.618542
35.105723,5,0.623336
34.814663,5,0.618055
44.317611,6,0.616997
63.297991,8,0.628
62.783854,8,0.623559
53.670774,7,0.627369
72.524594,9,0.624325
25.74459,4,0.62334
35.319182,5,0.631359
35.061007,5,0.625702
25.678199,4,0.633731
91.658587,11,0.632204
34.920166,5,0.630159
26.075486,4,0.635723
54.021953,7,0.63569
35.305046,5,0.631216
44.630335,6,0.630054
72.564652,9,0.634617
35.037694,5,0.63527
34.857481,5,0.640236
81.712304,10,0.643666
62.851855,8,0.640112
35.011924,5,0.639024
72.040869,9,0.644144
63.329032,8,0.638488
44.433422,6,0.640716
72.726524,9,0.638301
25.867832,4,0.644007
44.623686,6,0.649443
54.229295,7,0.647017
53.717579,7,0.645735
44.384323,6,0.646428
53.733217,7,0.645255
44.47199,6,0.644103
63.155388,8,0.652006
53.374541,7,0.650661
53.637254,7,0.653493
25.818681,4,0.647783
63.400133,8,0.65707
35.231074,5,0.650063
44.852403,6,0.657571
25.707127,4,0.657385
44.668056,6,0.656376
81.291464,10,0.655316
26.266052,4,0.651826
72.628148,9,0.655283
26.109363,4,0.654092
35.305845,5,0.662135
25.587143,4,0.661721
26.104775,4,0.661439
25.658506,4,0.660408
35.139888,5,0.656513
25.77005,4,0.665791
44.521079,6,0.66109
35.184657,5,0.658807
44.485827,6,0.660985
26.04501,4,0.665253
25.878513,4,0.660324
44.078981,6,0.665988
35.173438,5,0.665812
34.970622,5,0.665657
44.45848,6,0.664479
81.308703,10,0.671112
44.468935,6,0.670855
35.377738,5,0.665109
35.118317,5,0.670429
90.827092,11,0.676126
34.93028,5,0.675676
44.144503,6,0.671284
35.379587,5,0.676992
72.715737,9,0.675969
34.883291,5,0.676493
72.263689,9,0.674243
25.512868,4,0.680915
63.167724,8,0.674033
26.083802,4,0.680798
53.785092,7,0.679233
72.080712,9,0.685992
53.462759,7,0.682465
25.368051,4,0.684464
44.1443,6,0.682288
44.315465,6,0.679999
35.094937,5,0.678822
63.243663,8,0.688375
35.301779,5,0.690607
44.621949,6,0.687837
44.346483,6,0.689855
63.257792,8,0.686626
44.468766,6,0.684197
25.989151,4,0.692082
53.672452,7,0.688756
53.665095,7,0.686488
35.192934,5,0.695331
26.000883,4,0.695686
35.425265,5,0.694604
44.454595,6,0.693562
25.943466,4,0.690119
35.250745,5,0.688938
44.725986,6,0.694145
53.929401,7,0.69317
44.116535,6,0.700676
25.893499,4,0.692397
34.853642,5,0.694499
44.645129,6,0.700027
44.516017,6,0.699372
25.576407,4,0.695864
81.865758,10,0.704581
82.036864,10,0.702427
63.087688,8,0.700283
34.96253,5,0.699095
53.788772,7,0.707106
35.068656,5,0.704682
34.967309,5,0.700531
53.461811,7,0.705737
34.851272,5,0.711468
44.255709,6,0.710186
44.279814,6,0.70577
44.121537,6,0.704568
53.750257,7,0.709023
25.982314,4,0.704359
53.154783,7,0.711058
26.119445,4,0.713911
35.195065,5,0.71057
35.442985,5,0.709094
25.59287,4,0.707934
44.634632,6,0.717186
44.381324,6,0.714399
26.243393,4,0.714082
44.424188,6,0.719234
63.361509,8,0.718168
81.646776,10,0.714916
44.466002,6,0.713317
44.126962,6,0.722524
53.561639,7,0.715462
53.650555,7,0.720603
44.322002,6,0.719532
35.126388,5,0.722673
44.369524,6,0.720257
26.057996,4,0.719079
35.167518,5,0.71793
35.35362,5,0.727184
54.190396,7,0.725894
34.968173,5,0.725367
34.943152,5,0.724319
34.564319,5,0.73149
53.535268,7,0.729041
44.808481,6,0.725789
44.494375,6,0.731199
26.162946,4,0.727887
52.963846,7,0.725608
54.212145,7,0.724431
35.183539,5,0.730072
26.095987,4,0.732834
35.372891,5,0.736246
35.420028,5,0.735783
44.829813,6,0.730852
54.040571,7,0.730455
54.227901,7,0.736115
63.003269,8,0.735056
82.181311,10,0.734889
35.365478,5,0.735358
73.042421,9,0.740815
35.170584,5,0.739437
53.986239,7,0.742297
44.605482,6,0.740173
25.642311,4,0.738977
62.592071,8,0.737818
100.722948,12,0.747024
90.813934,11,0.74572
35.440856,5,0.745395
26.058677,4,0.745952
44.516736,6,0.744886
25.863384,4,0.742623
25.85469,4,0.741457
25.976345,4,0.75071
44.167552,6,0.751059
53.486956,7,0.74665
34.913576,5,0.75051
34.863586,5,0.747115
34.909833,5,0.755082
63.102312,8,0.752626
44.31995,6,0.750436
44.420887,6,0.746905
26.104224,4,0.754247
44.801625,6,0.752097
35.014986,5,0.759581
53.414696,7,0.753351
81.66563,10,0.760043
53.500406,7,0.758994
53.661852,7,0.756811
53.301956,7,0.753293
35.579239,5,0.758912
25.61566,4,0.76346
44.142226,6,0.757717
26.07099,4,0.762294
44.716234,6,0.758877
34.960989,5,0.75772
44.523577,6,0.762138
53.480217,7,0.76643
35.171795,5,0.762031
53.45449,7,0.769596
26.045257,4,0.761352
81.381783,10,0.768119
35.027916,5,0.771037
62.915806,8,0.769604
53.405732,7,0.768528
53.889693,7,0.768317
34.905062,5,0.772473
91.212701,11,0.768705
62.855784,8,0.776717
63.371721,8,0.768436
44.62239,6,0.776374
25.984573,4,0.771989
26.35452,4,0.776275
63.25353,8,0.77577
35.177267,5,0.773118
35.279337,5,0.776556
53.554002,7,0.783332
90.809385,11,0.779802
63.051964,8,0.776375
25.763452,4,0.77957
63.38552,8,0.783836
53.577639,7,0.782747
25.744243,4,0.780383
25.7745,4,0.787111
44.185564,6,0.778806
35.316211,5,0.784057
44.007539,6,0.781813
44.648572,6,0.78814
62.331336,8,0.78713
35.224875,5,0.79167
54.042929,7,0.790391
44.538771,6,0.785995
44.062809,6,0.784429
35.004882,5,0.786518
16.960948,3,0.794536
44.540336,6,0.789834
26.139652,4,0.794188
34.851918,5,0.793116
35.429577,5,0.790714
53.685233,7,0.7939
26.106089,4,0.798467
44.765551,6,0.790189
25.703145,4,0.798091
26.098175,4,0.797026
35.342958,5,0.794839
43.924393,6,0.792565
16.902328,3,0.796997
25.984407,4,0.802339
25.654318,4,0.794028
26.168334,4,0.801868
53.978875,7,0.797457
35.162786,5,0.799409
34.829592,5,0.797158
44.445823,6,0.802339
63.019308,8,0.804339
25.741815,4,0.801113
25.626885,4,0.800758
44.789673,6,0.799611
35.185696,5,0.804034
25.786387,4,0.806056
71.915359,9,0.810602
72.222135,9,0.810198
26.019405,4,0.804528
26.246009,4,0.807807
35.28695,5,0.80432
53.529188,7,0.807728
62.794875,8,0.811915
35.168587,5,0.815302
26.235678,4,0.811409
25.965519,4,0.807924
63.280936,8,0.813531
44.391992,6,0.810108
35.112546,5,0.819724
16.987482,3,0.812697
26.06014,4,0.811552
63.013351,8,0.819019
71.980565,9,0.815761
100.69861,12,0.821093
62.335583,8,0.81859
25.862315,4,0.815105
26.076419,4,0.822575
72.759722,9,0.821546
25.609248,4,0.819379
45.014693,6,0.818178
53.669724,7,0.82617
35.206264,5,0.825636
26.191385,4,0.829407
53.709963,7,0.824733
54.047072,7,0.82123
44.569986,6,0.827966
44.432232,6,0.823458
35.00913,5,0.830115
53.858069,7,0.827945
62.902711,8,0.826654
25.83602,4,0.833443
35.307215,5,0.832691
16.881066,3,0.836164
26.189113,4,0.830374
44.674815,6,0.829158
63.135135,8,0.828764
53.448648,7,0.834376
81.922045,10,0.834168
34.888263,5,0.837394
25.451002,4,0.8329
35.387033,5,0.840938
44.053645,6,0.836045
109.997782,13,0.842202
44.83401,6,0.840018
25.978807,4,0.836595
54.160451,7,0.835419
25.803011,4,0.844641
44.263937,6,0.839934
63.341464,8,0.844658
44.567206,6,0.841419
35.12977,5,0.846825
34.99309,5,0.841213
35.202203,5,0.840065
44.06833,6,0.845732
44.716403,6,0.850226
25.778335,4,0.845225
25.951208,4,0.850567
63.344527,8,0.847222
25.623049,4,0.844958
44.450668,6,0.85089
53.640746,7,0.846283
72.291789,9,0.853014
25.988936,4,0.848503
35.164879,5,0.851766
62.792161,8,0.857475
44.58219,6,0.856196
25.579912,4,0.850041
72.238967,9,0.853392
25.744772,4,0.852205
35.404757,5,0.857686
44.594235,6,0.856668
35.190345,5,0.860614
53.939664,7,0.858104
35.148061,5,0.854615
35.349961,5,0.85798
35.244103,5,0.856808
35.226364,5,0.862281
53.913861,7,0.862892
90.737858,11,0.867437
44.694497,6,0.866168
35.000822,5,0.866746
44.498281,6,0.862249
16.841807,3,0.868895
25.847325,4,0.866736
53.819817,7,0.864572
25.928476,4,0.871256
72.796992,9,0.866541
81.773838,10,0.863834
26.119968,4,0.872539
35.581655,5,0.871475
25.521418,4,0.874903
34.926038,5,0.87137
44.374549,6,0.871974
63.39253,8,0.871854
72.70515,9,0.870669
44.066639,6,0.869503
35.210533,5,0.877365
25.378312,4,0.875173
44.752304,6,0.877112
25.378189,4,0.872931
63.059298,8,0.882184
35.096072,5,0.876415
44.559425,6,0.876055
35.068455,5,0.881539
44.912515,6,0.880528
53.98402,7,0.883657
44.591883,6,0.88752
100.097129,12,0.882819
44.406872,6,0.881805
53.292115,7,0.879362
26.129556,4,0.887238
44.00024,6,0.885882
63.530709,8,0.883275
25.527206,4,0.891322
25.621476,4,0.885545
72.626882,9,0.889746
35.068944,5,0.884002
35.448978,5,0.891905
44.636949,6,0.888588
35.160856,5,0.887927
35.212365,5,0.895879
25.522097,4,0.893413
26.029436,4,0.887635
63.00516,8,0.893199
44.03506,6,0.891069
53.756839,7,0.894593
35.157858,5,0.892331
35.057236,5,0.897791
25.794124,4,0.896769
25.672252,4,0.894614
44.525307,6,0.901318
72.469072,9,0.900016
25.428217,4,0.897953
43.747601,6,0.901876
44.125619,6,0.906355
62.94388,8,0.901651
63.22964,8,0.899389
62.940856,8,0.904857
63.15066,8,0.906943
118.764598,14,0.900047
25.743567,4,0.905707
25.924907,4,0.905413
53.491467,7,0.904406
25.612456,4,0.910503
44.663849,6,0.904834
44.566092,6,0.910321
35.321881,5,0.910148
25.833876,4,0.90909
44.188204,6,0.905598
72.694191,9,0.914858
35.00978,5,0.909093
35.214429,5,0.915222
35.060758,5,0.914917
26.06959,4,0.913891
25.729304,4,0.912802
44.844986,6,0.910515
25.950221,4,0.912698
44.001934,6,0.911018
25.771795,4,0.918873
25.905426,4,0.916363
62.638227,8,0.921973
34.987142,5,0.91952
35.610554,5,0.914982
44.745062,6,0.919344
34.751506,5,0.91556
34.983234,5,0.920882
62.755889,8,0.919903
26.3576,4,0.91869
34.742337,5,0.924206
44.217286,6,0.92771
62.922088,8,0.926427
25.580659,4,0.919536
25.963856,4,0.924823
62.43944,8,0.9269
35.165103,5,0.923495
26.137909,4,0.930166
44.423253,6,0.925772
25.873341,4,0.923336
44.036631,6,0.930076
53.895883,7,0.934379
44.321823,6,0.930503
34.857316,5,0.934892
44.537234,6,0.928772
62.568892,8,0.934347
54.048324,7,0.932198
35.336429,5,0.938925
54.077093,7,0.936479
35.103859,5,0.935131
81.232907,10,0.932877
44.387893,6,0.940311
35.207693,5,0.938967
35.1864,5,0.936828
53.496745,7,0.935197
44.42611,6,0.944484
25.902537,4,0.944058
43.91345,6,0.938386
26.044991,4,0.940571
63.324494,8,0.942454
44.144499,6,0.940446
35.041728,5,0.948363
26.188526,4,0.943964
54.125722,7,0.950729
109.689248,13,0.948283
72.516478,9,0.947241
34.77918,5,0.946977
25.883378,4,0.944351
26.05557,4,0.947762
72.591719,9,0.946578
44.532306,6,0.953955
35.613273,5,0.951766
44.328346,6,0.953731
34.854524,5,0.948798
62.749334,8,0.95806
54.080085,7,0.953372
25.583202,4,0.955446
44.15011,6,0.953317
34.786338,5,0.958648
62.698528,8,0.953732
16.872432,3,0.961218
53.914392,7,0.96015
25.522687,4,0.959108
34.75502,5,0.958025
26.20159,4,0.957005
44.338761,6,0.963784
53.663981,7,0.955482
35.006611,5,0.964566
35.263914,5,0.96357
25.945048,4,0.958927
35.371335,5,0.968182
63.050773,8,0.961153
54.246785,7,0.967834
53.976609,7,0.963444
62.810916,8,0.965445
26.06163,4,0.971877
25.865958,4,0.964827
25.616036,4,0.971479
44.562369,6,0.969299
63.016636,8,0.972133
34.937787,5,0.969976
43.91555,6,0.968963
35.096493,5,0.97655
35.298268,5,0.969507
35.34505,5,0.976186
44.824913,6,0.974777
35.001544,5,0.976714
35.667446,5,0.974535
109.419855,13,0.971008
53.850948,7,0.975191
35.419278,5,0.974004
44.490605,6,0.982024
34.749132,5,0.980729
26.262568,4,0.978547
35.237908,5,0.981335
34.846849,5,0.97917
25.471876,4,0.985686
53.091694,7,0.977443
44.603835,6,0.986226
25.948213,4,0.982909
53.631535,7,0.980641
34.887862,5,0.986121
63.162626,8,0.982867
63.094273,8,0.985923
44.36142,6,0.991222
44.177665,6,0.982957
34.852407,5,0.990787
34.862641,5,0.987442
35.20196,5,0.987214
53.658458,7,0.986825
26.055113,4,0.994846
44.435391,6,0.991292
72.237182,9,0.994104
25.817993,4,0.990871
44.454942,6,0.996248
44.587267,6,0.992905
25.699581,4,0.994886
63.0781,8,0.99022
44.667685,6,1.000271
25.696738,4,0.994508
25.620697,4,0.999907
44.559667,6,0.99966
35.340445,5,0.999472
81.408494,10,0.996051
35.350825,5,1.004859
62.989906,8,1.00017
53.607375,7,0.996696
44.583866,6,1.005408
35.334353,5,1.00432
26.059795,4,1.003279
54.190908,7,1.001132
26.063432,4,1.003833
34.945754,5,1.009539
63.001301,8,1.003405
44.695607,6,1.009611
63.150219,8,1.003849
26.077184,4,1.013079
53.506705,7,1.011803
53.647027,7,1.00739
53.673088,7,1.010124
35.255331,5,1.007846
25.661956,4,1.013282
90.716372,11,1.013053
35.366725,5,1.008408
35.083127,5,1.016277
44.815973,6,1.018613
45.018357,6,1.012845
26.070619,4,1.011662
26.193621,4,1.012128
26.226004,4,1.02003
25.722656,4,1.022335
44.512282,6,1.018775
26.207093,4,1.016606
62.7746,8,1.020778
72.42085,9,1.018598
44.577997,6,1.017128
25.942896,4,1.025848
25.828512,4,1.022296
43.999362,6,1.017632
44.17583,6,1.025492
35.181743,5,1.02302
53.827688,7,1.027019
63.000422,8,1.023773
44.100907,6,1.022562
35.155003,5,1.030611
44.058856,6,1.027823
35.004352,5,1.027549
53.413875,7,1.024051
54.009056,7,1.03193
25.991393,4,1.027528
25.66888,4,1.026334
26.013546,4,1.034308
35.293993,5,1.031847
34.904923,5,1.032373
25.61947,4,1.031312
44.411363,6,1.02943
44.269902,6,1.031598
25.607124,4,1.036056
63.230026,8,1.039252
44.242345,6,1.03676
72.876612,9,1.042399
25.767677,4,1.035358
44.838612,6,1.034996
91.178165,11,1.041667
99.832001,12,1.03841
44.38002,6,1.041517
25.581868,4,1.046057
35.297762,5,1.041389
26.072919,4,1.039128
53.593498,7,1.045708
35.427988,5,1.04622
35.182402,5,1.04298
44.152168,6,1.040546
35.53541,5,1.050671
53.504461,7,1.048039
53.732427,7,1.047929
53.704486,7,1.045651
35.141518,5,1.051106
35.459786,5,1.047858
63.452631,8,1.053223
26.079687,4,1.051908
54.000766,7,1.047236
