Episodes,Reward
1,75.954262
2,76.286364
3,81.114368
4,93.538859
5,101.453271
6,101.115599
7,98.212527
8,125.672254
9,70.59182
10,75.041458
11,108.866724
12,85.723521
13,134.345127
14,103.28243
15,137.017463
16,95.446046
17,75.657481
18,171.465982
19,76.264875
20,94.532868
21,76.061697
22,71.381834
23,71.545381
24,76.469139
25,141.677094
26,115.716648
27,146.932799
28,76.562917
29,87.198635
30,128.013365
31,86.180721
32,114.860884
33,81.482637
34,74.750533
35,99.035475
36,82.300818
37,103.652107
38,117.747877
39,83.472185
40,76.514965
41,66.197934
42,70.739478
43,75.310914
44,109.14695
45,114.313904
46,76.190337
47,75.659845
48,79.677668
49,76.173244
50,138.256326
51,74.96207
52,98.14162
53,75.461573
54,161.217694
55,108.701824
56,74.855368
57,111.287237
58,71.650359
59,75.653827
60,181.213065
61,76.373448
62,116.290774
63,79.146546
64,87.028556
65,71.106072
66,84.928509
67,150.305403
68,96.392884
69,83.343213
70,126.12506
71,76.33464
72,120.559739
73,87.281861
74,70.435692
75,108.326862
76,80.014985
77,68.192902
78,81.372043
79,99.76653
80,84.432495
81,88.407556
82,142.396906
83,122.845532
84,83.343199
85,100.975516
86,91.755174
87,117.240874
88,127.447699
89,90.955033
90,144.794204
91,74.686846
92,79.891217
93,75.562831
94,80.563786
95,100.290499
96,97.495522
97,122.874108
98,76.220509
99,147.161611
100,90.170181
101,159.937678
102,138.919168
103,160.091361
104,141.498179
105,75.953168
106,123.815409
107,73.963254
108,114.168785
109,75.429406
110,159.225723
111,110.632702
112,82.32352
113,90.743873
114,149.850791
115,80.892124
116,121.523796
117,126.237806
118,75.323687
119,112.286194
120,80.056976
121,111.260582
122,74.913422
123,93.97304
124,100.423037
125,101.408232
126,150.165354
127,90.338081
128,81.026657
129,160.216466
130,154.077979
131,123.161881
132,100.818513
133,99.517264
134,132.85282
135,76.334419
136,105.269875
137,138.42721
138,147.32653
139,135.061372
140,70.696166
141,88.555007
142,155.938883
143,80.042807
144,75.297878
145,122.609016
146,85.026102
147,76.001666
148,76.453462
149,81.126145
150,136.041535
151,109.015638
152,99.261621
153,76.08425
154,84.401367
155,81.097121
156,91.488518
157,110.929066
158,90.48268
159,124.191047
160,76.000926
161,214.124932
162,97.502702
163,111.899736
164,97.631023
165,83.218706
166,71.428282
167,123.321137
168,86.642313
169,92.506204
170,83.410895
171,126.021998
172,66.331809
173,176.613679
174,126.265417
175,113.627706
176,79.577096
177,95.212055
178,104.588951
179,85.974894
180,126.60034
181,168.639821
182,110.949108
183,76.285413
184,108.976088
185,91.95319
186,125.88581
187,108.078071
188,93.523077
189,88.202298
190,159.199582
191,107.981428
192,110.060705
193,75.447303
194,75.543397
195,99.079967
196,109.183399
197,92.545641
198,70.662484
199,122.194938
200,190.268351
201,78.204076
202,80.451897
203,153.18471
204,90.028425
205,182.999193
206,97.016561
207,81.64854
208,189.150315
209,86.442379
210,133.620797
211,92.333577
212,118.435663
213,86.225003
214,70.67486
215,89.68091
216,128.568206
217,79.881689
218,134.9452
219,85.686654
220,166.756537
221,87.962575
222,208.51322
223,145.708637
224,113.87852
225,175.423601
226,79.577247
227,102.989234
228,131.456447
229,101.064407
230,152.137165
231,119.582499
232,81.287648
233,122.78365
234,76.56812
235,93.012959
236,104.677715
237,108.964215
238,102.042242
239,76.353928
240,98.209259
241,211.212417
242,76.096634
243,82.173431
244,226.615379
245,205.997654
246,75.485516
247,118.810911
248,91.683172
249,135.716911
250,87.759374
251,161.426307
252,98.683104
253,204.620138
254,85.012785
255,135.848549
256,75.878952
257,71.376986
258,135.658903
259,117.710342
260,71.558047
261,71.825353
262,75.8462
263,100.449593
264,74.614591
265,111.898883
266,127.988675
267,118.921905
268,77.285308
269,183.941377
270,154.054292
271,98.661019
272,186.366399
273,75.505249
274,130.643643
275,91.325872
276,76.332741
277,131.634038
278,75.632721
279,80.765905
280,88.274612
281,124.840923
282,137.791132
283,116.608702
284,94.035381
285,117.397574
286,107.046818
287,121.989747
288,104.337799
289,76.306807
290,120.895745
291,134.462396
292,89.294757
293,92.419729
294,147.877908
295,114.115082
296,155.72111
297,82.910034
298,76.506988
299,88.914665
300,117.916761
301,102.056211
302,80.900527
303,92.07335
304,97.156055
305,89.434633
306,99.158612
307,98.116335
308,81.824796
309,84.113744
310,114.719736
311,116.712324
312,98.14905
313,79.224316
314,282.733554
315,105.152765
316,74.742927
317,128.956318
318,96.102145
319,125.67349
320,81.038118
321,78.3523
322,91.698084
323,112.324519
324,142.754742
325,243.119242
326,85.966179
327,87.24752
328,116.307563
329,131.558868
330,261.462127
331,122.010299
332,97.687971
333,74.402639
334,109.661909
335,107.368506
336,105.462407
337,88.250367
338,75.509736
339,87.484494
340,103.695644
341,80.213005
342,105.337267
343,138.743421
344,95.822698
345,144.125436
346,119.206076
347,87.516906
348,172.451921
349,80.833371
350,186.83715
351,166.488427
352,176.90897
353,82.291858
354,94.668548
355,128.283263
356,73.570656
357,93.88201
358,76.284451
359,80.780915
360,108.111582
361,111.908066
362,71.091412
363,71.388477
364,80.044257
365,80.322255
366,87.785226
367,85.919598
368,108.667805
369,105.632183
370,115.764979
371,87.016249
372,105.183986
373,76.057318
374,155.380818
375,91.670526
376,150.046629
377,85.489482
378,80.001241
379,82.600426
380,81.448459
381,120.76279
382,129.790405
383,85.357585
384,88.01322
385,87.389689
386,117.132216
387,101.234795
388,116.745532
389,151.611136
390,99.529271
391,75.115269
392,95.4135
393,95.733851
394,71.645832
395,150.01584
396,151.13498
397,88.830656
398,81.283898
399,86.564281
400,181.513528
401,70.806795
402,78.835777
403,92.067375
404,84.495398
405,96.209407
406,126.792025
407,87.524519
408,105.357301
409,110.565638
410,80.288361
411,104.59455
412,122.48929
413,132.538505
414,80.200862
415,124.733776
416,81.770366
417,145.72429
418,181.849538
419,89.182359
420,139.207788
421,90.255513
422,139.675486
423,81.282825
424,138.165294
425,76.209274
426,107.039096
427,96.084927
428,88.887278
429,127.945739
430,79.372212
431,158.503399
432,115.916837
433,139.146869
434,88.192459
435,126.049699
436,76.485974
437,97.115863
438,81.946443
439,81.385209
440,102.579143
441,75.159766
442,79.588399
443,71.492252
444,84.467436
445,159.507298
446,102.755078
447,65.206032
448,95.523946
449,78.332032
450,83.195433
451,78.730848
452,91.365176
453,75.763885
454,76.167492
455,77.09416
456,92.335912
457,81.118408
458,77.276391
459,135.715622
460,75.639573
461,97.971159
462,85.970281
463,87.561557
464,196.501976
465,117.628425
466,201.348334
467,117.669265
468,84.544248
469,76.022808
470,187.807441
471,187.365938
472,147.934651
473,78.287972
474,70.428985
475,195.319604
476,83.189897
477,81.121721
478,106.079527
479,136.701021
480,84.578148
481,73.79204
482,115.790541
483,113.983488
484,85.62763
485,161.004938
486,93.861534
487,97.687909
488,160.020678
489,169.298609
490,83.678251
491,84.200691
492,102.970183
493,81.849704
494,136.16631
495,99.763085
496,87.494329
497,76.065602
498,74.011101
499,104.638358
500,147.26954
501,80.918067
502,99.365954
503,124.040296
504,80.113124
505,116.211878
506,138.967172
507,79.065935
508,157.900122
509,165.906697
510,141.359416
511,101.741983
512,128.852837
513,138.855799
514,100.211653
515,119.993108
516,93.35704
517,210.793165
518,80.368147
519,113.38933
520,76.335442
521,126.020544
522,94.686354
523,271.024494
524,106.124671
525,119.609146
526,70.706335
527,74.484604
528,99.77631
529,179.261311
530,94.019648
531,81.325417
532,174.223943
533,73.779209
534,74.161262
535,79.510542
536,83.467006
537,103.532516
538,120.165789
539,126.728843
540,108.741089
541,74.994173
542,72.685192
543,104.22646
544,131.393363
545,96.564938
546,91.82905
547,184.817553
548,82.96683
549,81.624983
550,104.931861
551,88.554513
552,85.803942
553,176.665155
554,105.062935
555,213.517526
556,103.080521
557,165.49616
558,211.25277
559,105.954642
560,133.615002
561,107.064514
562,99.787051
563,187.190654
564,81.838463
565,76.111133
566,165.744469
567,81.3114
568,88.905836
569,114.232786
570,108.54791
571,144.072554
572,107.952329
573,71.759085
574,81.219938
575,123.97807
576,103.706475
577,80.363451
578,115.281672
579,71.710977
580,76.376732
581,171.970977
582,107.637001
583,80.394448
584,76.273765
585,109.652296
586,153.362599
587,198.948701
588,199.760477
589,201.287467
590,104.122628
591,76.4238
592,75.603914
593,124.372344
594,76.179104
595,84.813903
596,113.098717
597,76.261173
598,135.393843
599,115.451444
600,103.523592
601,81.716173
602,75.030004
603,76.03165
604,122.93341
605,137.666688
606,110.003938
607,165.48056
608,71.478432
609,71.345581
610,65.334259
611,71.472493
612,153.728088
613,177.120727
614,128.691043
615,71.187483
616,122.494556
617,129.211274
618,76.467724
619,71.189385
620,121.149641
621,117.255613
622,96.547921
623,118.757399
624,113.652229
625,71.629957
626,68.402494
627,77.560473
628,90.309109
629,66.625811
630,85.663013
631,101.390205
632,205.814838
633,85.78631
634,115.445618
635,69.943007
636,149.926071
637,75.861332
638,105.824747
639,158.986793
640,70.855005
641,158.502817
642,70.370961
643,89.309595
644,112.577935
645,98.729677
646,75.584912
647,79.498813
648,71.488441
649,86.52892
650,81.427395
651,71.013001
652,99.06471
653,136.851614
654,96.720124
655,97.255193
656,146.17113
657,69.418795
658,180.878455
659,168.475783
660,111.596497
661,96.091063
662,75.128358
663,73.269504
664,76.32534
665,122.36059
666,68.844699
667,253.670266
668,155.643287
669,102.643145
670,74.607594
671,92.242645
672,90.870506
673,83.975487
674,81.511549
675,97.883969
676,122.744957
677,80.30926
678,76.488435
679,143.653254
680,75.973906
681,75.760929
682,75.590609
683,103.31439
684,75.837909
685,111.543277
686,162.49253
687,140.546726
688,126.382088
689,79.638265
690,75.501273
691,113.473541
692,70.011951
693,130.119156
694,88.974556
695,125.721351
696,142.246802
697,138.822822
698,98.5892
699,105.021928
700,139.95109
701,89.813985
702,96.53131
703,164.418912
704,84.822305
705,127.356953
706,80.41243
707,144.555067
708,118.769436
709,150.017458
710,146.121864
711,287.679728
712,76.52747
713,108.005311
714,81.747697
715,76.923713
716,94.058652
717,96.454013
718,79.967383
719,102.01255
720,85.938133
721,69.168734
722,170.765351
723,158.470789
724,92.399362
725,103.531768
726,101.897655
727,66.54063
728,79.377714
729,98.337046
730,83.913978
731,74.99729
732,76.60566
733,88.76455
734,71.640262
735,71.549387
736,119.610116
737,143.173657
738,83.908252
739,122.904214
740,182.632421
741,89.611834
742,194.488735
743,76.05056
744,103.012424
745,172.16154
746,142.383703
747,98.017016
748,87.293225
749,108.553617
750,165.490678
751,76.68174
752,74.521978
753,136.517827
754,71.431672
755,121.937755
756,167.306608
757,75.350351
758,66.855185
759,205.143216
760,154.144368
761,70.470529
762,193.587965
763,97.199511
764,82.615432
765,105.090727
766,112.223137
767,103.63015
768,76.882812
769,76.369106
770,119.35875
771,157.886368
772,120.052328
773,75.956101
774,79.990465
775,95.897296
776,71.547008
777,76.230887
778,69.026204
779,69.063023
780,79.515096
781,152.182068
782,100.204526
783,149.604659
784,172.156972
785,169.743521
786,267.82681
787,71.438324
788,236.063747
789,81.89124
790,145.894066
791,124.749041
792,87.739189
793,142.220421
794,83.102867
795,88.241558
796,82.018369
797,123.571507
798,125.215815
799,106.282051
800,89.258811
801,76.401361
802,120.721211
803,97.31019
804,83.811521
805,76.429028
806,165.110705
807,69.326118
808,79.883851
809,77.589323
810,162.500704
811,97.23257
812,121.927432
813,213.863133
814,94.93303
815,129.798856
816,75.555202
817,85.760987
818,134.06885
819,66.928213
820,208.892748
821,93.588841
822,115.222194
823,142.573114
824,102.729522
825,91.643719
826,167.769816
827,85.2613
828,92.287695
829,75.856638
830,84.148581
831,131.162619
832,104.5344
833,76.624513
834,122.91926
835,136.345694
836,119.66168
837,71.972353
838,167.06782
839,132.147845
840,76.597163
841,224.133023
842,70.937434
843,162.192426
844,71.554564
845,75.960938
846,86.286575
847,99.747419
848,79.157582
849,71.541621
850,83.07617
851,147.103586
852,89.094148
853,67.916622
854,88.681396
855,80.742744
856,110.093869
857,97.43841
858,83.162616
859,85.910025
860,92.280396
861,74.144071
862,83.613951
863,118.854042
864,73.087727
865,65.814962
866,178.040332
867,91.290227
868,72.684096
869,71.366081
870,101.666104
871,122.890906
872,121.024882
873,68.665777
874,95.843768
875,264.511785
876,71.120932
877,141.448599
878,76.150283
879,143.686135
880,92.788786
881,86.582989
882,120.453743
883,151.73887
884,76.54579
885,95.709807
886,106.159616
887,123.199622
888,81.345995
889,214.075744
890,78.415266
891,145.058307
892,80.136805
893,100.692785
894,125.858234
895,112.127247
896,79.918769
897,147.41004
898,66.666653
899,89.695944
900,71.230405
901,80.980351
902,96.954559
903,75.15824
904,112.627988
905,225.422668
906,227.175686
907,76.412045
908,80.888729
909,86.419621
910,97.695619
911,105.281484
912,159.786051
913,71.414517
914,71.623558
915,79.874703
916,144.449677
917,93.466557
918,143.405362
919,71.34758
920,87.569736
921,112.734326
922,103.088283
923,76.7359
924,88.86193
925,115.438459
926,75.229628
927,126.610786
928,75.990379
929,141.253654
930,107.607784
931,91.034446
932,106.583369
933,81.144306
934,203.222173
935,85.702454
936,141.632925
937,75.674924
938,74.964313
939,125.778882
940,70.641659
941,100.509259
942,139.379355
943,82.641013
944,88.602526
945,80.213118
946,85.697687
947,82.911433
948,80.736823
949,80.459668
950,164.746184
951,82.96912
952,105.63591
953,120.782111
954,75.190244
955,76.409676
956,74.485605
957,71.130477
958,111.793592
959,75.832526
960,150.640481
961,74.38183
962,73.647284
963,77.604281
964,108.207756
965,93.55678
966,86.951893
967,112.169693
968,101.624038
969,80.952056
970,111.274175
971,76.021848
972,82.241449
973,112.905247
974,94.334008
975,78.992831
976,76.841279
977,168.652399
978,69.391404
979,145.499385
980,183.400564
981,70.070737
982,147.752988
983,221.696814
984,66.78575
985,80.47239
986,125.00121
987,84.743297
988,82.062634
989,104.186452
990,107.091785
991,71.396133
992,76.596101
993,176.156454
994,185.964958
995,71.178031
996,77.179454
997,71.445524
998,94.031871
999,90.833145
1000,86.188169
1001,169.93759
1002,100.766664
1003,73.213892
1004,89.734359
1005,117.756386
1006,81.447558
1007,107.67044
1008,109.864447
1009,180.247316
1010,125.530744
1011,192.270174
1012,126.406094
1013,113.11294
1014,77.955416
1015,181.208732
1016,81.035872
1017,130.175008
1018,85.517364
1019,86.803577
1020,121.114514
1021,98.845553
1022,138.8025
1023,111.640684
1024,86.451198
1025,82.088917
1026,66.802439
1027,134.209384
1028,77.12316
1029,75.249416
1030,74.521001
1031,99.858685
1032,71.108105
1033,213.566296
1034,197.43447
1035,78.8686
1036,70.806907
1037,113.764558
1038,147.505224
1039,147.566443
1040,108.048336
1041,90.081725
1042,107.243072
1043,168.230522
1044,122.614868
1045,94.744717
1046,76.772755
1047,76.548344
1048,77.023448
1049,91.259445
1050,89.805183
1051,91.12896
1052,104.872041
1053,89.233184
1054,116.729955
1055,85.657926
1056,92.549769
1057,87.266122
1058,93.369195
1059,113.627456
1060,75.865411
1061,184.789243
1062,112.084779
1063,86.532361
1064,111.989073
1065,141.526185
1066,107.93707
1067,114.893158
1068,71.447149
1069,87.288654
1070,96.097667
1071,74.518509
1072,85.862601
1073,66.103681
1074,84.772265
1075,75.08057
1076,95.455142
1077,71.494323
1078,168.166806
1079,182.127526
1080,107.640187
1081,128.910231
1082,66.468016
1083,107.648601
1084,159.496931
1085,122.58381
1086,80.598813
1087,161.435814
1088,76.3611
1089,91.587484
1090,78.19911
1091,80.577353
1092,230.517371
1093,99.884155
1094,80.770052
1095,77.199231
1096,128.173203
1097,106.994532
1098,96.992151
1099,69.579145
1100,74.333682
1101,76.12044
1102,120.129739
1103,111.863833
1104,88.909502
1105,242.998528
1106,71.323714
1107,97.545131
1108,77.519171
1109,108.567991
1110,145.13349
1111,197.612701
1112,93.079066
1113,118.764304
1114,75.658277
1115,77.581613
1116,71.748963
1117,76.961911
1118,161.936178
1119,124.859851
1120,182.466558
1121,168.366754
1122,89.192116
1123,91.609453
1124,144.798743
1125,81.607784
