Episodes,Reward
1,25.827656
2,25.895128
3,35.169318
4,44.643117
5,44.124731
6,54.08975
7,63.305286
8,26.196177
9,16.950072
10,81.59146
11,53.298226
12,34.622799
13,82.075072
14,53.587658
15,35.028589
16,81.801694
17,54.016662
18,81.571017
19,53.557925
20,44.11287
21,26.109246
22,25.679025
23,25.739754
24,25.672719
25,26.119569
26,35.153171
27,72.317115
28,63.18339
29,53.453734
30,44.510433
31,44.153962
32,25.500477
33,25.944762
34,25.896541
35,25.433301
36,35.14295
37,44.044508
38,63.309622
39,26.10078
40,26.126627
41,26.056623
42,25.397484
43,35.516817
44,62.792251
45,81.518594
46,35.484535
47,25.995746
48,44.38678
49,62.927765
50,44.488069
51,44.847552
52,25.815439
53,35.175506
54,26.290391
55,35.439978
56,53.605255
57,72.792958
58,16.967933
59,44.802336
60,72.007468
61,54.183227
62,62.665625
63,54.019911
64,25.966456
65,26.004957
66,26.173283
67,80.900391
68,35.121463
69,35.289448
70,34.947037
71,53.951084
72,44.772233
73,35.193128
74,35.443157
75,72.621379
76,62.971146
77,35.08358
78,34.986459
79,35.221169
80,72.018088
81,26.030761
82,26.26513
83,25.764451
84,34.858504
85,54.013254
86,44.442895
87,44.635658
88,26.074234
89,25.890262
90,35.053533
91,25.429825
92,35.456567
93,44.395736
94,26.155226
95,53.820104
96,26.145192
97,34.8884
98,26.030414
99,35.05137
100,26.134367
101,25.850967
102,53.912877
103,35.049923
104,44.214703
105,53.476105
106,34.987391
107,25.645147
108,25.692679
109,25.526551
110,44.721863
111,53.162708
112,26.293523
113,26.045357
114,53.469493
115,62.998912
116,81.946398
117,35.135618
118,25.702179
119,34.827657
120,26.165701
121,34.827368
122,26.210507
123,35.578238
124,35.14262
125,53.942025
126,44.038684
127,62.673471
128,44.712648
129,44.635878
130,35.292209
131,34.996549
132,44.652594
133,35.37202
134,25.500858
135,34.910914
136,25.936189
137,35.212023
138,35.095341
139,44.404226
140,44.464382
141,44.294105
142,44.143297
143,34.87258
144,44.356905
145,91.086974
146,53.954144
147,63.057803
148,34.686373
149,90.92841
150,35.61188
151,35.214968
152,53.439363
153,72.782041
154,44.023061
155,44.085475
156,53.581695
157,44.76263
158,34.93616
159,25.963579
160,63.364554
161,26.194941
162,35.061798
163,44.155144
164,62.653362
165,44.413232
166,72.411703
167,44.349521
168,25.524968
169,44.543905
170,72.112683
171,43.985821
172,16.973153
173,44.203391
