r,l,t
25.732049,4,0.067564
35.559584,5,0.085574
35.320505,5,0.082645
35.565396,5,0.075056
35.245808,5,0.070481
44.59286,6,0.067611
53.49308,7,0.085349
53.571322,7,0.074786
16.946745,3,0.08407
25.956431,4,0.099155
34.890079,5,0.097661
34.975361,5,0.084631
53.763552,7,0.090326
26.056775,4,0.08662
35.187952,5,0.100154
25.767012,4,0.096921
44.202706,6,0.086448
35.03839,5,0.115013
35.310529,5,0.100023
35.046764,5,0.104731
53.461612,7,0.117877
53.693883,7,0.104358
53.358969,7,0.114246
26.006728,4,0.109748
44.81603,6,0.129659
25.838015,4,0.127425
72.712595,9,0.108469
44.350421,6,0.118794
90.633333,11,0.12762
34.883709,5,0.121164
35.034954,5,0.140774
34.997987,5,0.138635
25.750161,4,0.128029
35.096247,5,0.119998
62.986661,8,0.133041
72.164869,9,0.126183
35.390151,5,0.139481
35.343996,5,0.152903
25.95303,4,0.148877
53.479636,7,0.138026
35.419808,5,0.132331
25.695263,4,0.149245
35.32773,5,0.145822
25.655348,4,0.162675
63.097891,8,0.147641
53.582257,7,0.143439
35.177394,5,0.161248
25.86501,4,0.158679
26.248691,4,0.171846
25.458241,4,0.156887
25.835613,4,0.152675
53.946868,7,0.149268
53.315795,7,0.162113
63.608676,8,0.157496
35.369662,5,0.173016
16.798972,3,0.179454
35.390716,5,0.172706
35.210551,5,0.16839
44.216058,6,0.166529
25.642814,4,0.188716
35.5162,5,0.184596
53.85096,7,0.173802
54.019905,7,0.165907
90.768458,11,0.184441
25.932276,4,0.176031
44.216585,6,0.187026
44.213094,6,0.186938
53.891564,7,0.18504
16.916352,3,0.183118
53.434972,7,0.181735
63.156238,8,0.207405
71.997291,9,0.205038
26.37641,4,0.191573
72.833111,9,0.204813
26.205951,4,0.190441
53.605303,7,0.203777
44.653697,6,0.20148
35.214828,5,0.218997
62.907517,8,0.203649
44.170296,6,0.219138
25.96706,4,0.21472
16.785635,3,0.211076
44.361989,6,0.206145
44.139522,6,0.204876
34.864658,5,0.230745
54.198274,7,0.217307
35.603563,5,0.215278
16.933248,3,0.23716
54.033735,7,0.234992
53.661433,7,0.230651
25.602473,4,0.223833
35.102602,5,0.228323
63.37188,8,0.224
53.770755,7,0.22041
25.510844,4,0.24381
100.240745,12,0.237813
53.870891,7,0.253177
34.807232,5,0.235857
25.670749,4,0.233839
53.575777,7,0.246996
35.6636,5,0.232506
44.832017,6,0.242865
44.640142,6,0.258002
35.01621,5,0.249969
26.22909,4,0.243019
34.61514,5,0.26491
35.440332,5,0.253421
53.430668,7,0.261966
25.588221,4,0.258439
26.076712,4,0.251402
54.333544,7,0.247888
25.509933,4,0.273564
72.925447,9,0.256268
44.389138,6,0.271627
25.68584,4,0.262665
25.991339,4,0.267651
26.025891,4,0.257068
25.889707,4,0.282845
44.088666,6,0.276204
25.545931,4,0.271789
44.509452,6,0.269765
44.661339,6,0.2851
25.758748,4,0.276992
63.022587,8,0.269979
44.205519,6,0.270476
35.140483,5,0.28716
25.73829,4,0.281024
26.186963,4,0.278982
54.072787,7,0.299062
34.99188,5,0.296777
35.145017,5,0.288713
44.486465,6,0.283365
25.371832,4,0.279914
25.84194,4,0.296758
26.062554,4,0.290667
25.719828,4,0.297092
44.328748,6,0.292535
26.148096,4,0.292528
54.058792,7,0.314789
44.647691,6,0.31088
35.040664,5,0.291899
53.845216,7,0.312172
35.304158,5,0.308976
63.236823,8,0.308525
44.249358,6,0.30653
25.600865,4,0.300724
44.554853,6,0.306113
63.061072,8,0.327602
72.275991,9,0.334009
44.09746,6,0.321527
35.382388,5,0.310891
53.774192,7,0.32785
44.443623,6,0.321751
35.25071,5,0.317393
53.655996,7,0.321786
25.688069,4,0.343493
25.358943,4,0.331052
