r,l,t
-1766.279385,200,0.124287
-1264.341433,200,0.12393
-864.690434,200,0.179241
-1814.244987,200,0.178834
-1170.391046,200,0.23405
-1528.301362,200,0.23362
-1467.528454,200,0.288683
-1361.637943,200,0.288253
-1546.368707,200,0.343235
-1723.388054,200,0.342806
-1017.223127,200,0.455086
-1278.694177,200,0.454698
-1401.892448,200,0.509861
-1287.169942,200,0.509452
-965.270261,200,0.564779
-1033.095104,200,0.564359
-882.075505,200,0.62152
-1414.740849,200,0.621119
-768.263736,200,0.677799
-878.713192,200,0.677389
-941.55426,200,0.789436
-1161.372935,200,0.78903
-1317.829635,200,0.844415
-1559.451547,200,0.843984
-867.52122,200,0.899224
-729.143483,200,0.898773
-901.877197,200,0.953935
-1008.629662,200,0.953482
-1536.17761,200,1.008621
-892.344632,200,1.008168
-986.743546,200,1.297327
-1216.843382,200,1.296939
-710.447925,200,1.352015
-1104.72343,200,1.35159
-850.748137,200,1.407058
-1098.496652,200,1.406618
-965.352503,200,1.461988
-1641.649065,200,1.46155
-1675.840957,200,1.516589
-1164.372704,200,1.516136
-1818.908314,200,1.631112
-1321.130598,200,1.630702
-1041.816351,200,1.686143
-979.449317,200,1.685714
-904.161853,200,1.74072
-1538.230958,200,1.740276
-913.125991,200,1.796435
-1193.6241,200,1.796036
-1008.388025,200,1.851978
-912.899059,200,1.851573
-1136.080842,200,1.967312
-1474.189027,200,1.966906
-1369.521476,200,2.022194
-895.719693,200,2.021773
-1343.525123,200,2.076999
-1046.144858,200,2.076554
-955.480323,200,2.131794
-878.844284,200,2.131341
-908.948136,200,2.186401
-1175.001382,200,2.185947
-1081.63023,200,2.299181
-905.13451,200,2.298771
-1327.664439,200,2.353702
-1082.131081,200,2.353278
-1635.646286,200,2.408544
-937.191176,200,2.408107
-1103.795264,200,2.463216
-1649.253435,200,2.462764
-940.662273,200,2.51798
-1489.947365,200,2.517527
-904.449807,200,2.631723
-1312.943038,200,2.631329
-1115.273123,200,2.686317
-918.980292,200,2.685899
-1030.591662,200,2.741303
-1489.537565,200,2.740859
-914.761786,200,2.796212
-860.338063,200,2.795762
-1848.479062,200,2.851035
-999.029096,200,2.850583
-1096.462452,200,2.965003
-915.203326,200,2.964613
-1331.253165,200,3.020131
-956.518582,200,3.019703
-1472.851511,200,3.074988
-1198.616313,200,3.074536
-923.426766,200,3.129733
-1000.543694,200,3.12928
-1456.099988,200,3.184402
-1034.639468,200,3.183949
-1042.996665,200,3.238989
-1078.155712,200,3.238538
-1000.48753,200,3.354955
-1046.979135,200,3.354547
-1079.787271,200,3.40991
-1033.140095,200,3.409476
-880.946029,200,3.464801
-1038.827457,200,3.46436
-1404.920615,200,3.51967
-1038.013428,200,3.519219
-1507.419735,200,3.574648
-1031.897869,200,3.574197
-1654.047683,200,3.799515
-1037.47985,200,3.799103
-1223.880336,200,3.854289
-1027.9929,200,3.853861
-912.288452,200,3.908955
-1412.494378,200,3.908499
-1032.242656,200,3.9637
-999.53451,200,3.963247
-1023.285051,200,4.018411
-1084.067204,200,4.017959
-778.436739,200,4.136389
-836.650585,200,4.135972
-967.154871,200,4.191336
-898.249163,200,4.190918
-1047.841081,200,4.246288
-948.278974,200,4.245853
-765.965008,200,4.301022
-1109.314963,200,4.300569
-1603.105269,200,4.355718
-1820.453828,200,4.355265
-912.547831,200,4.476731
-1303.173977,200,4.47632
-910.848237,200,4.531765
-881.55173,200,4.531336
-896.224396,200,4.586657
-899.072415,200,4.586219
-1336.37957,200,4.641523
-822.153137,200,4.641075
-1208.520018,200,4.696423
-971.503454,200,4.695971
-1001.993962,200,4.816755
-1425.03777,200,4.816352
-850.150817,200,4.871502
-902.788784,200,4.871074
-971.977905,200,4.926308
-1363.209831,200,4.925869
-1454.860277,200,4.981083
-1528.422567,200,4.980633
-807.669182,200,5.035883
-785.298361,200,5.035431
-1173.52304,200,5.158912
-1172.928095,200,5.158499
-1211.225722,200,5.213498
-1328.434544,200,5.213068
-930.699719,200,5.268296
-969.730846,200,5.26785
-1103.779262,200,5.323034
-766.85665,200,5.322582
-1728.23042,200,5.377898
-749.406309,200,5.37745
-758.261735,200,5.501557
-897.275654,200,5.50115
-881.222505,200,5.556241
-1080.371814,200,5.55581
-763.705741,200,5.611205
-1294.972463,200,5.610763
-1159.015349,200,5.666209
-894.815394,200,5.665758
-961.660662,200,5.721215
-963.060342,200,5.720763
-986.245846,200,5.843999
-881.462827,200,5.843598
-762.097683,200,5.898988
-1081.558316,200,5.898562
-1192.771853,200,5.95402
-869.361505,200,5.953584
-1074.652582,200,6.009132
-917.147057,200,6.008687
-872.313672,200,6.064133
-1182.474759,200,6.063683
-963.519028,200,6.119194
-764.225154,200,6.118742
-1250.602723,200,6.24782
-1136.697763,200,6.247412
-986.604072,200,6.302953
-851.735725,200,6.302517
-994.253288,200,6.35788
-1223.252579,200,6.357429
-1191.505246,200,6.412908
-889.245715,200,6.412455
-1254.531203,200,6.46783
-962.421211,200,6.467379
-981.407775,200,6.593124
-903.048658,200,6.592725
-983.417547,200,6.648033
-1094.14685,200,6.647604
-919.168928,200,6.70305
-751.129193,200,6.7026
-1075.852996,200,6.75787
-908.289877,200,6.757417
-751.195,200,6.812655
-1078.900579,200,6.812205
-1117.277293,200,6.938611
-904.433291,200,6.938194
-866.736357,200,6.993463
-896.001409,200,6.993028
-982.752886,200,7.048233
-980.631146,200,7.04778
