Episodes,Reward
1,-1766.279385
2,-1264.341433
3,-864.690434
4,-1814.244987
5,-1170.391046
6,-1528.301362
7,-1467.528454
8,-1361.637943
9,-1546.368707
10,-1723.388054
11,-1017.223127
12,-1278.694177
13,-1401.892448
14,-1287.169942
15,-965.270261
16,-1033.095104
17,-882.075505
18,-1414.740849
19,-768.263736
20,-878.713192
21,-941.55426
22,-1161.372935
23,-1317.829635
24,-1559.451547
25,-867.52122
26,-729.143483
27,-901.877197
28,-1008.629662
29,-1536.17761
30,-892.344632
31,-986.743546
32,-1216.843382
33,-710.447925
34,-1104.72343
35,-850.748137
36,-1098.496652
37,-965.352503
38,-1641.649065
39,-1675.840957
40,-1164.372704
41,-1818.908314
42,-1321.130598
43,-1041.816351
44,-979.449317
45,-904.161853
46,-1538.230958
47,-913.125991
48,-1193.6241
49,-1008.388025
50,-912.899059
51,-1136.080842
52,-1474.189027
53,-1369.521476
54,-895.719693
55,-1343.525123
56,-1046.144858
57,-955.480323
58,-878.844284
59,-908.948136
60,-1175.001382
61,-1081.63023
62,-905.13451
63,-1327.664439
64,-1082.131081
65,-1635.646286
66,-937.191176
67,-1103.795264
68,-1649.253435
69,-940.662273
70,-1489.947365
71,-904.449807
72,-1312.943038
73,-1115.273123
74,-918.980292
75,-1030.591662
76,-1489.537565
77,-914.761786
78,-860.338063
79,-1848.479062
80,-999.029096
81,-1096.462452
82,-915.203326
83,-1331.253165
84,-956.518582
85,-1472.851511
86,-1198.616313
87,-923.426766
88,-1000.543694
89,-1456.099988
90,-1034.639468
91,-1042.996665
92,-1078.155712
93,-1000.48753
94,-1046.979135
95,-1079.787271
96,-1033.140095
97,-880.946029
98,-1038.827457
99,-1404.920615
100,-1038.013428
101,-1507.419735
102,-1031.897869
103,-1654.047683
104,-1037.47985
105,-1223.880336
106,-1027.9929
107,-912.288452
108,-1412.494378
109,-1032.242656
110,-999.53451
111,-1023.285051
112,-1084.067204
113,-778.436739
114,-836.650585
115,-967.154871
116,-898.249163
117,-1047.841081
118,-948.278974
119,-765.965008
120,-1109.314963
121,-1603.105269
122,-1820.453828
123,-912.547831
124,-1303.173977
125,-910.848237
126,-881.55173
127,-896.224396
128,-899.072415
129,-1336.37957
130,-822.153137
131,-1208.520018
132,-971.503454
133,-1001.993962
134,-1425.03777
135,-850.150817
136,-902.788784
137,-971.977905
138,-1363.209831
139,-1454.860277
140,-1528.422567
141,-807.669182
142,-785.298361
143,-1173.52304
144,-1172.928095
145,-1211.225722
146,-1328.434544
147,-930.699719
148,-969.730846
149,-1103.779262
150,-766.85665
151,-1728.23042
152,-749.406309
153,-758.261735
154,-897.275654
155,-881.222505
156,-1080.371814
157,-763.705741
158,-1294.972463
159,-1159.015349
160,-894.815394
161,-961.660662
162,-963.060342
163,-986.245846
164,-881.462827
165,-762.097683
166,-1081.558316
167,-1192.771853
168,-869.361505
169,-1074.652582
170,-917.147057
171,-872.313672
172,-1182.474759
173,-963.519028
174,-764.225154
175,-1250.602723
176,-1136.697763
177,-986.604072
178,-851.735725
179,-994.253288
180,-1223.252579
181,-1191.505246
182,-889.245715
183,-1254.531203
184,-962.421211
185,-981.407775
186,-903.048658
187,-983.417547
188,-1094.14685
189,-919.168928
190,-751.129193
191,-1075.852996
