Episodes,Reward
1,-15.911359
2,-23.247975
3,-61.935773
4,-82.007626
5,-29.921937
6,-65.284369
7,-11.411756
8,-64.88108
9,-26.124054
10,-76.86008
11,-65.529543
12,-10.056604
13,-4.450197
14,-63.161053
15,-26.012031
16,-172.539712
17,-51.717395
18,-22.126868
19,-13.500502
20,-78.81522
21,-34.157827
22,-44.50247
23,-42.401393
24,-49.440824
25,6.417801
26,-15.967968
27,-37.198761
28,-34.446234
29,-33.548855
30,-28.912219
31,-18.029795
32,-25.801807
33,-31.571945
34,-45.996307
35,-35.119626
36,0.782701
37,-36.075061
38,-70.695521
39,-6.774429
40,-27.818678
41,-9.60963
42,-37.491236
43,-24.513377
44,-15.143874
45,-76.686708
46,-72.491586
47,-91.810762
48,-100.877379
49,-36.514092
50,-51.473022
51,-36.039659
52,-20.141913
53,-49.174883
54,-7.626645
55,-18.82112
56,-25.974225
57,-9.338243
58,-25.63619
59,-17.728918
60,-16.352853
61,-55.161206
62,-4.575076
63,-6.696139
64,-27.289252
65,-11.292578
66,-64.900064
67,-19.796062
68,-38.63768
69,-74.98551
70,-14.213455
71,-9.177134
72,-22.048782
73,-61.854724
74,-63.426505
75,-1138.106495
76,-68.976701
77,-27.345519
78,-14.41431
79,-86.604508
80,-13.112134
81,-33.828599
82,-57.089535
83,-139.842434
84,-20.355263
85,-12.155747
86,-956.77097
87,-20.407254
88,-9.828935
89,-24.577784
90,-28.906804
91,-29.592732
92,-10.303573
93,-16.580892
94,-83.761887
95,-26.338174
96,-113.001573
97,-16.288838
98,-20.373234
99,-830.292691
100,-22.459316
101,-17.090503
102,-31.02698
103,-135.641622
104,-32.499237
105,-24.862123
106,-60.644591
107,-45.882332
108,-64.1031
109,-86.052757
110,-8.848739
111,-727.713813
112,-1.416364
113,-19.185765
114,-32.665238
115,-17.377986
116,-7.204978
117,-25.453383
118,-89.344432
119,-42.113306
120,-106.18202
121,-39.110266
122,15.431871
123,-6.533633
124,-31.223332
125,-39.833574
126,11.49683
127,-88.381323
128,-7.682455
129,-10.693422
130,-33.945795
131,-11.339391
132,-9.396463
133,-6.214128
134,-37.261091
135,-8.028669
136,-17.842246
137,-75.158877
138,-67.336661
139,-102.590702
140,-26.412752
141,-10.290412
142,-10.100352
143,-24.33992
144,0.880277
145,-57.103579
146,-74.624608
147,-2.643702
148,4.270312
149,-11.335703
150,1.574695
151,-56.581428
152,-30.934472
153,-74.096142
154,-33.952874
155,-38.885778
156,-7.114712
157,-13.252377
158,-45.640891
159,-41.615964
160,-6.542431
161,-13.006719
162,7.24777
163,-17.880681
164,-25.925491
165,-25.963644
166,-2.995783
167,-18.830334
168,-13.281926
169,-49.976446
170,-9.497527
171,-532.66195
172,-15.625252
173,-17.559108
174,-13.481967
175,-4.933419
176,-35.662501
177,-51.327355
178,6.895263
179,-46.935708
180,-29.980794
181,-71.108094
182,-97.52221
183,-23.13402
184,-11.65337
185,-67.22335
