Episodes,Reward
1,-20.867273
2,-31.011468
3,-20.924673
4,-35.899813
5,-43.915623
6,-70.313898
7,-65.476368
8,-10.388121
9,-28.781192
10,-37.760102
11,-101.524646
12,-81.851414
13,-35.263627
14,-27.459878
15,-153.767735
16,-15.928365
17,-26.992436
18,-22.172874
19,-24.689021
20,-24.16476
21,-60.586828
22,-109.267246
23,-77.877825
24,-15.937136
25,-84.709387
26,-23.694662
27,-30.878729
28,-70.607635
29,-11.955596
30,-64.411245
31,-62.26461
32,-23.440157
33,-35.095936
34,-62.718868
35,-0.842849
36,-13.93454
37,-60.451739
38,-32.233435
39,-44.729538
40,-1019.241899
41,-56.394266
42,-1089.212974
43,-25.692521
44,-47.045982
45,-172.128558
46,-1100.986459
47,-10.343259
48,-28.719048
49,-19.542615
50,-46.808717
51,-985.658973
52,-43.32271
53,-39.833996
54,-119.579626
55,-25.155581
56,-303.187639
57,-213.599307
58,-11.558184
59,-63.442296
60,-27.033038
61,-127.052584
62,-31.446216
63,-53.057875
64,-978.5356
65,-53.615548
66,-96.475362
67,-129.173664
68,-102.182407
69,-36.762681
70,-30.393534
71,-20.534288
72,-18.406916
73,-48.703552
74,-3.785517
75,-1038.004847
76,-255.578922
77,-12.51118
78,-37.725333
79,-72.712449
80,-62.622635
81,-27.45249
82,-27.805683
83,-75.556717
84,-82.871633
85,-140.441474
86,-83.627917
87,-80.021181
88,-16.965565
89,-7.090527
90,-4.136151
91,-25.75644
92,-30.105784
93,-14.674183
94,-61.571606
95,-85.365106
96,-19.261871
97,-15.091799
98,3.96029
99,-50.391561
100,-91.290631
101,-999.988779
102,-23.168631
103,-11.586313
104,-48.623587
105,-10.977462
106,-34.912228
107,-12.535684
108,-20.059996
109,-125.015946
110,-175.371127
111,-39.18883
112,-19.573627
113,-1039.912887
114,-81.60012
115,14.393531
116,-1011.175023
117,-3.430296
118,-17.63018
119,-33.548124
120,-84.261078
121,-60.259818
122,-82.301652
123,-26.833309
124,-23.171068
125,-17.834453
126,-72.612191
127,-20.1191
128,-10.704955
129,-14.645064
130,-34.625263
131,-17.496927
132,-957.408437
133,-29.54779
134,-17.620677
135,1.968214
136,-27.522934
137,-22.714995
138,-20.807772
139,-7.828144
140,-164.982676
141,0.978733
142,-41.254311
143,-3.898082
144,-86.76755
145,-37.561291
146,-15.107355
147,-19.602196
148,-8.431192
149,-12.888963
150,-52.50426
151,-94.631095
152,-14.925674
153,-78.237827
154,-61.171702
155,-16.212748
156,3.412881
157,-5.819347
158,-242.752259
159,-8.035232
160,-73.7953
161,-12.680477
162,-43.911986
163,-35.703004
164,-16.717652
165,-894.048478
166,-18.377556
167,-254.130432
168,-43.293324
169,-24.046361
170,-26.75458
171,-9.29855
172,-61.615931
173,-61.128563
174,-27.077107
175,-34.364014
176,-52.529272
177,-34.408827
178,-16.177873
179,-35.89544
180,-17.729904
181,-38.636674
182,8.331605
183,-22.278651
184,-1.999208
185,-20.58931
186,-59.03255
187,-70.699159
188,0.557454
189,-12.740114
190,-51.668147
191,-976.685472
192,-52.093241
193,-46.312516
194,-23.35975
195,-18.991318
196,-38.640944
197,-12.776768
198,-72.298912
199,-0.627833
200,-36.704329
201,-17.470725
202,-7.189991
203,-25.682784
204,-35.192024
205,-55.218143
206,-185.80551
207,-7.160105
208,-49.38223
209,-53.709472
210,-22.500511
211,-29.192632
212,-20.953369
213,-69.935775
214,-12.198705
215,-157.012341
216,-10.277803
217,-64.138878
218,-91.783435
219,-6.63711
220,-51.367453
221,-14.917689
222,-141.217085
223,-849.45585
224,-53.734996
225,-64.026439
226,-22.958598
227,-71.860565
228,-140.104415
229,-117.541231
230,-111.599245
231,-13.671462
232,-853.806352
233,-32.947909
234,-10.009258
235,-912.613195
236,-28.908695
237,-42.627925
238,-117.173108
239,-111.733721
240,-21.066934
241,-15.359755
242,-1.706278
