Episodes,Reward
1,25.701543
2,25.789163
3,25.910651
4,62.757152
5,35.319117
6,43.920227
7,100.242168
8,44.646499
9,25.869275
10,44.4039
11,25.974064
12,34.823818
13,35.139707
14,81.90216
15,35.144772
16,35.15348
17,44.451014
18,25.764748
19,35.397127
20,35.375416
21,35.468326
22,44.276837
23,63.338689
24,25.543381
25,44.916662
26,25.566551
27,35.584685
28,25.694315
29,26.250887
30,25.881544
31,44.706263
32,34.981428
33,72.820041
34,16.89964
35,53.546405
36,43.941804
37,53.972508
38,35.392465
39,35.022713
40,25.563579
41,100.368687
42,72.665619
43,35.101094
44,53.435419
45,44.019498
46,25.542484
47,35.469033
48,62.616165
49,63.22363
50,81.583103
51,25.614328
52,44.70846
53,26.246993
54,63.2551
55,44.001526
56,26.039325
57,44.638645
58,35.49587
59,34.909493
60,26.017754
61,53.481526
62,34.885433
63,35.066019
64,35.449665
65,44.310429
66,53.596259
67,44.819342
68,53.698096
69,25.528915
70,35.023114
71,63.004984
72,53.316371
73,63.426592
74,35.314245
75,35.04982
76,62.780268
77,25.846426
78,53.959842
79,25.943587
80,63.440583
81,44.524117
82,62.685795
83,44.719697
84,53.448665
85,44.400237
86,44.66083
87,71.795009
88,44.472382
89,72.274334
90,63.701743
91,53.585463
92,81.65452
93,44.362624
94,35.145278
95,25.625354
96,26.092358
97,54.091756
98,25.667412
99,35.332426
100,35.161172
101,35.255615
102,26.084782
103,44.792397
104,44.425559
105,44.6472
106,63.632226
107,62.571737
108,53.390719
109,192.670733
110,26.190871
111,35.414978
112,35.265185
113,63.250661
114,53.390184
115,26.182772
116,44.227168
117,35.12912
118,81.495454
119,53.74456
120,62.93843
121,91.025191
122,25.886371
123,44.106971
124,44.632064
125,62.84234
126,91.212344
127,35.30582
128,44.669041
129,44.386377
130,53.418818
131,62.909234
132,25.522753
133,53.372275
134,25.862295
135,63.395455
136,26.179918
137,35.319788
138,54.00071
139,81.320494
140,44.518013
141,35.285484
142,16.859215
143,90.222542
144,62.9383
145,26.096893
146,35.126836
147,100.044542
148,44.674871
149,109.507465
150,26.037453
151,34.887799
