r,l,t
-7.506195,51,0.071082
-93.001581,60,0.076555
-9.098397,23,0.091026
-17.903545,39,0.109971
-29.684428,34,0.167209
-34.451359,68,0.177216
-7.432621,17,0.191706
-61.638439,76,0.231704
-70.10792,51,0.23492
-106.275929,90,0.34256
-101.25107,73,0.405307
-1025.027037,1000,1.32903
-68.971186,90,1.432619
-6.90425,18,1.447491
-1067.635534,1000,1.491161
-82.015088,64,1.574099
-17.715615,22,1.592253
-45.014069,32,1.618867
-42.563246,65,1.702771
-20.763912,61,1.754249
-18.05692,23,1.773205
-34.811623,106,1.889899
-7.855447,8,1.896643
-47.448055,44,1.962755
-16.250899,18,1.977805
-98.272848,120,2.109357
-132.196454,135,2.250467
-33.678531,28,2.273277
-53.297914,43,2.307874
-13.821201,13,2.31847
-18.152124,39,2.379813
-984.416815,1000,2.513743
-25.24783,47,2.551792
-98.941953,97,2.660965
-26.509498,31,2.685961
-11.766577,13,2.696458
-17.076034,17,2.710062
-27.586433,29,2.733311
-43.061836,74,2.823277
-926.768466,1000,3.407823
-30.751926,28,3.461419
-162.961168,98,3.541214
-187.043832,178,3.749373
-916.799945,1000,3.887251
-29.717553,29,3.910835
-24.074661,14,3.922204
-119.870562,141,4.068613
-36.023429,25,4.089022
-17.526796,14,4.132334
-951.605538,1000,4.820273
-39.549941,60,4.869022
-36.036273,27,4.890969
-68.773038,73,4.981811
-30.589399,23,5.000378
-6.884029,25,5.020679
-74.424142,49,5.092359
-830.94622,1000,5.171638
-120.26781,112,5.294433
-172.314778,169,5.497579
-44.741681,37,5.527342
-106.029096,143,5.676503
-21.925612,31,5.701957
-11.457868,17,5.715607
-212.279728,260,5.99061
-813.167965,1000,6.131231
-138.324926,181,6.201445
-68.57061,53,6.205659
-45.547415,66,6.257919
-143.895508,102,6.315885
-1.536721,52,6.357096
-47.189842,122,6.388014
-74.171475,64,6.440823
-28.229869,42,6.454707
-19.057444,23,6.459374
-39.990243,52,6.496111
-36.412802,108,6.578117
-20.992971,69,6.583965
-10.822846,34,6.610796
-106.946088,124,6.7473
2.904531,28,6.770062
-22.99191,34,6.79771
-89.599113,115,6.924299
-11.154471,42,6.991117
-99.256968,136,7.135263
-13.423817,29,7.15868
16.322913,27,7.180393
-41.333828,36,7.209315
-5.437933,37,7.272779
-17.148252,16,7.28573
-108.394521,105,7.403756
-784.431439,1000,7.623315
-50.930241,108,7.744735
-4.806084,21,7.761534
-34.026297,37,7.825176
-20.691628,18,7.84009
-25.971459,32,7.866277
-7.989337,30,7.890889
-20.978179,19,7.906315
-28.938647,26,7.960974
-0.475117,26,7.982053
-33.168056,42,8.016079
-15.597902,15,8.028205
-119.773741,194,8.253878
-83.280628,71,8.311579
-82.548231,111,8.435429
-784.687512,1000,8.45169
-19.593242,20,8.502344
-94.221854,93,8.544664
-23.873844,41,8.577331
-35.225338,42,8.646012
-25.024124,22,8.663626
-10.224867,24,8.682715
-5.217927,30,8.706915
-93.931696,257,8.776971
-108.78669,85,8.808988
-151.864401,107,8.932696
-30.57401,29,8.956252
-62.510202,93,9.06708
-22.299205,65,9.119475
-40.372877,63,9.204956
-34.921636,28,9.22792
-20.200895,24,9.247408
-14.082556,19,9.262993
-130.93214,161,9.428845
-25.132693,44,9.500425
31.615413,84,9.568338
5.051098,19,9.619124
-7.007767,23,9.638053
-90.824825,102,9.75662
-31.947186,93,9.832318
-782.478366,1000,9.837532
5.335827,34,9.898022
-22.719408,31,9.90155
1.896095,33,9.92563
-46.382235,55,9.969649
-24.852311,82,9.967512
-5.168465,23,9.988156
-10.711567,31,9.992414
-12.949955,17,10.038522
-55.682437,48,10.06776
-31.662428,41,10.071648
-39.316235,45,10.107438
-34.205283,49,10.106899
-11.234137,30,10.13095
-50.153532,38,10.173607
-42.758258,47,10.204732
-11.632538,49,10.213326
-14.004325,15,10.216627
-31.227785,32,10.242124
-13.346297,16,10.25494
-10.870853,10,10.262884
-107.648728,74,10.356234
-186.607247,149,10.366409
-13.307102,27,10.377836
-37.377155,30,10.390428
-13.545963,14,10.401634
-121.2571,83,10.480209
-40.20621,32,10.505776
-83.91787,109,10.524918
-19.725823,45,10.596518
-21.521559,25,10.616571
-19.670959,15,10.628577
-82.687735,132,10.647033
-9.666723,30,10.65256
3.23127,45,10.725644
-32.39351,57,10.731216
-8.747443,24,10.746711
-26.334599,29,10.769931
-35.361682,42,10.803676
-152.974847,158,10.968373
-70.835683,61,11.054253
-28.059093,16,11.067344
-269.39785,209,11.306721
-19.103864,45,11.343469
-26.888439,19,11.358655
-40.808796,86,11.464379
-6.028708,22,11.482422
-9.774017,39,11.513801
-19.793935,26,11.570774
-708.127065,1000,11.793135
19.836943,31,11.857864
-41.11171,27,11.879716
-18.899198,12,11.889529
-25.377097,29,11.91273
-4.834009,19,11.928122
-584.090939,1000,12.647385
-45.950368,46,12.721609
-14.78365,16,12.734707
-5.057281,18,12.749346
-133.769159,252,13.026028
-677.0265,1000,13.038286
-58.299486,71,13.119171
-17.857029,20,13.13529
-74.748749,100,13.15489
-42.666405,46,13.172313
-34.144311,29,13.178116
-18.740149,44,13.213469
-6.28453,25,13.270249
-26.818088,69,13.326229
-24.345735,26,13.34739
-7.559834,19,13.400798
-9.896027,44,13.436502
-81.752444,129,13.581332
-12.545949,37,13.611424
-16.416102,35,13.639681
1.106357,67,13.73245
-13.435293,19,13.747866
-3.410876,37,13.777663
-20.700228,16,13.827049
-23.148725,25,13.847525
-37.954847,68,13.902293
-27.364193,16,13.915096
-6.739601,130,14.056385
-30.816446,63,14.145148
-12.727731,29,14.168501
-28.524526,59,14.254691
-528.646307,1000,14.28391
-6.02914,20,14.299815
-76.723852,74,14.397127
-20.895002,41,14.42963
-37.297407,170,14.429033
-24.540193,25,14.449622
-12.185604,17,14.463188
-35.489284,44,14.4642
-18.03954,34,14.529435
-23.106083,41,14.562268
-34.993425,98,14.57954
-5.988808,10,14.587552
9.694382,45,14.59819
-33.003546,46,14.624215
-45.494797,34,14.625253
-30.426444,19,14.677374
-10.189958,18,14.677641
