r,l,t
66.962403,15,0.060251
76.001732,17,0.074461
76.42299,17,0.0721
75.343684,17,0.069635
81.416466,18,0.08079
86.862634,19,0.093282
87.881649,19,0.087436
127.350722,27,0.113976
76.552067,17,0.125695
71.393933,16,0.134789
76.3905,17,0.131833
76.270619,17,0.144471
94.853455,21,0.133248
132.085164,29,0.148976
128.485261,28,0.157318
74.234582,17,0.183992
86.500701,19,0.193084
76.387412,17,0.185118
110.906161,24,0.199333
121.062816,27,0.225851
75.596043,17,0.234184
110.032304,24,0.22893
189.352946,45,0.250646
69.799028,16,0.247526
148.939996,31,0.242522
119.848373,26,0.269829
73.366619,17,0.282192
85.884063,19,0.282818
76.294345,17,0.297494
153.884484,34,0.283138
138.059965,31,0.313728
90.602459,21,0.304136
70.859739,16,0.312629
124.024245,28,0.316034
70.796011,16,0.338563
75.63972,17,0.326804
91.874824,20,0.335081
83.327769,19,0.332282
90.418751,20,0.363849
105.771776,25,0.368108
71.398335,16,0.376207
135.189615,29,0.388279
72.36067,18,0.373708
85.140804,20,0.38346
112.868823,25,0.381031
76.202418,17,0.411175
145.471246,33,0.423012
97.03051,22,0.419925
71.38384,16,0.428719
79.541846,18,0.421883
81.928765,18,0.418758
71.304219,16,0.422972
112.99234,26,0.444759
74.323515,17,0.461197
79.478526,18,0.465856
93.66454,21,0.476956
64.112675,16,0.491434
133.882982,33,0.511268
154.366835,34,0.502295
80.093909,18,0.513116
147.747879,33,0.506963
165.032886,37,0.526662
100.629278,22,0.526798
94.301844,21,0.533227
82.75819,18,0.554735
71.600066,16,0.565002
94.567223,21,0.563797
90.104523,20,0.555403
106.990374,24,0.550131
112.487275,26,0.565148
83.64848,19,0.579115
121.071426,26,0.589947
76.396926,17,0.60643
73.38429,17,0.596422
83.550286,18,0.593427
80.889002,18,0.60831
126.117651,31,0.629508
75.062261,17,0.630233
147.901851,33,0.643091
85.154371,19,0.651845
75.56445,17,0.637144
76.309736,17,0.634377
127.672153,29,0.648708
71.49307,16,0.667926
80.121722,18,0.67399
70.692883,16,0.674354
154.109448,36,0.697714
100.120708,23,0.695194
135.68127,30,1.575939
137.032753,30,1.586004
121.333734,27,1.580204
118.702563,27,1.601453
96.801634,22,1.59539
85.368527,19,1.589094
75.829527,17,1.607678
75.981694,17,1.636477
102.352674,23,1.63083
79.058183,18,1.649781
70.561965,16,1.643816
81.038436,18,1.657667
87.378104,19,1.671803
117.492367,27,1.672881
136.220995,30,1.7035
80.370009,18,1.709673
89.143021,20,1.703705
71.682635,16,1.696256
75.951347,17,1.72671
138.246525,33,1.738981
145.359136,31,1.756387
76.520635,17,1.748721
92.427758,20,1.771449
102.364876,22,1.771679
93.886705,21,1.768565
143.881489,31,1.768569
84.061518,19,1.793108
76.196481,17,1.819216
76.403809,17,1.816074
124.20438,28,1.807805
88.178333,20,1.805638
121.734413,26,1.844249
141.704036,32,1.84684
122.910276,26,1.842126
96.64021,21,1.853307
90.068132,21,1.878333
90.189732,20,1.860959
81.962194,18,1.894589
127.217902,27,1.891464
130.92054,31,1.893828
112.214818,25,1.920906
107.932997,23,1.940751
144.72831,31,1.925898
144.43755,33,1.936865
95.128268,21,1.947318
127.198092,29,1.93864
108.48197,24,1.958392
100.008177,22,1.951442
75.337678,17,1.982944
81.683656,18,1.981046
94.71459,20,1.975826
76.113299,17,2.000656
131.168077,28,1.991552
96.117787,22,2.00224
97.787602,22,1.992913
80.366897,18,2.027572
93.114376,20,2.030529
141.580013,31,2.027627
75.063526,19,2.0471
121.489355,27,2.042213
100.371953,25,2.062952
127.976083,27,2.057108
114.92995,24,2.085783
85.82926,19,2.073471
75.829425,17,2.087872
100.71039,23,2.086397
167.479341,35,2.07798
87.870259,20,2.089698
76.01336,17,2.103377
75.074642,17,2.097496
75.235442,17,2.11362
71.768501,16,2.123594
76.308676,18,2.12001
100.418482,22,2.139624
125.955283,27,2.150108
87.755786,19,2.134974
100.661176,23,2.158096
79.143162,18,2.156527
75.882593,17,2.164355
75.575382,17,2.180234
80.551195,18,2.163112
161.621177,34,2.178209
77.539792,18,2.192849
81.080962,18,2.201171
84.22801,19,2.202512
123.043369,28,2.20243
81.791877,18,2.207013
101.316557,23,2.220254
90.238853,21,2.24339
73.533974,17,2.24175
128.194795,29,2.249589
123.615187,27,2.242857
79.615848,18,2.244861
75.339108,17,2.242302
73.517934,17,2.246587
98.455229,21,3.145135
76.158655,17,3.161224
76.083417,17,3.162181
81.888044,18,3.176192
80.613444,18,3.175066
76.367333,17,3.17708
80.873021,18,3.223447
93.636699,22,3.221351
76.288407,17,3.234644
157.622803,34,3.227232
73.640794,17,3.233787
184.328041,40,3.244929
109.140862,24,3.254657
141.500885,32,3.269734
