Episodes,Reward
1,-18.449342
2,-22.27771
3,-49.099782
4,-46.19655
5,-19.108782
6,-46.666966
7,-11.560159
8,-43.920648
9,-31.2203
10,-40.825641
11,-153.479974
12,-65.066025
13,-14.790114
14,-79.440461
15,-95.229196
16,-44.575102
17,-5.264823
18,-102.923302
19,-40.030624
20,-68.305347
21,-25.713073
22,-32.967158
23,-15.351724
24,-35.567035
25,-60.109952
26,-17.868555
27,-36.482068
28,-20.714389
29,-150.06524
30,-31.210429
31,-47.302928
32,-14.277956
33,-42.839811
34,-42.001791
35,-80.668069
36,-14.501978
37,-32.187633
38,-33.315354
39,-28.450488
40,-20.140388
41,-154.335397
42,-21.491286
43,-152.819097
44,-42.429347
45,-3.838383
46,-43.408601
47,-13.496293
48,-58.340837
49,-129.073802
50,-66.56414
51,-252.549262
52,-20.952512
53,-1095.889997
54,-1088.229363
55,-1053.513336
56,-28.891017
57,-53.921372
58,-6.029334
59,-33.128912
60,-1081.196622
61,4.533434
62,-50.779021
63,-97.447215
64,-13.93863
65,-49.229293
66,-66.451576
67,2.472097
68,-37.23138
69,-1076.94606
70,-1099.323062
71,-40.225338
72,-43.058689
73,-57.994836
74,-16.914327
75,-56.438026
76,-6.428867
77,-66.579129
78,-15.282795
79,-18.606332
80,-27.567539
81,-26.561619
82,-38.125742
83,-32.923183
84,-150.381761
85,-423.919734
86,-52.914094
87,-26.601603
88,-16.156378
89,-47.088123
90,-41.499558
91,-37.461379
92,-114.456844
93,-21.596148
94,-34.1617
95,-73.639816
96,-10.34359
97,-36.090802
98,-87.949364
99,-1036.050709
100,-21.521292
101,-45.241671
102,-1016.080101
103,-43.242327
104,3.97504
105,-20.132543
106,-24.81264
107,-14.585246
108,-14.532918
109,-84.853708
110,-996.195016
111,-13.223285
112,-36.820668
113,-25.382525
114,-1057.000781
115,-2.812953
116,-35.716859
117,-23.083436
118,-96.748519
119,-65.365176
120,-29.001667
121,1.340103
122,-17.829046
123,-21.596344
124,-10.211194
125,-978.361393
126,-18.031781
127,-40.150989
128,-65.448574
129,-26.582886
130,-73.831689
131,-189.653485
132,-26.075808
133,-73.98402
134,-54.916869
135,-1010.326514
136,-99.164373
137,-41.920153
138,-67.96742
139,-19.721506
140,-26.530882
141,-27.867341
142,-39.255365
143,-19.271937
144,-16.270643
145,-32.665026
146,-8.941345
147,-85.577774
148,-57.73829
149,-92.511585
150,-86.585889
151,-41.117057
152,-28.77814
153,-25.193531
154,-41.673506
155,-58.668741
156,-1.028732
157,-38.154573
158,-27.165435
159,-58.851798
160,-89.303401
161,-48.642106
162,-14.247476
163,-67.6745
164,-983.482667
165,-6.081904
166,-55.323834
167,-57.840436
168,-123.471859
169,-49.01402
170,-69.206235
171,-32.983695
172,-9.81623
173,-986.861961
174,-37.500551
175,-214.633121
176,-69.361011
177,-69.544981
178,-10.79905
179,-48.351245
180,-76.441918
181,-8.059531
182,-34.349944
183,-15.418458
184,-44.508963
185,-26.906027
186,-38.103877
187,-50.825187
188,-46.312988
189,-94.054352
190,-15.356753
191,-32.527875
192,-14.611203
193,-0.914225
194,-113.989959
195,-2.469117
196,-59.718817
197,-80.174829
198,-27.549293
199,-44.858661
200,-121.974529
201,-11.231867
202,-31.518001
203,-46.106593
204,-26.456881
205,-58.868241
206,-970.426357
207,-38.857356
208,-68.673543
209,-33.969184
210,-1012.885764
211,-950.388672
212,-83.628402
213,-196.411552
214,-137.0276
215,-150.282737
216,-957.473005
217,-36.264611
218,-89.119915
219,-42.33137
220,-37.51478
221,-24.791155
222,-75.324944
223,-19.95776
224,-12.484948
225,-62.567227
226,-20.456825
227,-18.147481
228,-17.814662
229,-14.906604
230,-23.145712
231,-34.045949
232,-17.7695
233,-58.161438
234,-92.358308
235,-49.088628
236,-297.942625
237,-131.691748
238,-29.774797
239,-99.412013
240,-37.578074
241,-24.586215
242,-4.015109
243,-62.844967
244,-44.36077
245,-61.774856
246,-37.231814
247,-12.343297
248,-43.52239
249,-950.134429
250,-1022.218185
251,-74.066967
252,-67.331286
253,-39.531011
254,-19.049728
255,-38.103975
256,-32.55132
257,-41.551861
258,-16.577633
259,-33.552027
260,-69.58456
261,-18.252569
262,-123.603822
263,-16.384322
264,-5.382131
265,-32.397212
266,-58.829139
267,-81.856667
268,-17.832612
269,-1000.705891
270,7.728928
271,-28.282317
272,-42.679877
273,-32.093764
274,-64.641902
275,-1047.002761
276,-31.562291
277,-43.436264
278,-67.034412
279,-60.708526
280,-43.513693
281,-13.238204
282,-52.390452
283,-3.41798
284,-12.421099
285,-930.038288
286,-83.496167
287,-150.784706
288,-52.403015
289,-22.747383
290,-51.080623
291,-18.497249
292,-55.113681
293,-50.005273
294,-28.393704
295,-64.259633
296,-110.724462
297,-8.199001
298,-81.922323
299,2.303089
300,-79.236901
301,-54.267569
302,-33.418629
303,-2.548901
304,-19.784366
305,-9.501689
306,-38.969846
307,-41.08624
308,-48.661945
309,-1012.441337
310,-135.24182
