Episodes,Reward
1,71.553952
2,71.201817
3,81.425871
4,88.882217
5,89.119031
6,91.156749
7,108.809817
8,127.691237
9,135.774377
10,71.662662
11,79.174472
12,79.739794
13,86.104651
14,85.032416
15,203.555708
16,83.289405
17,113.453831
18,76.258263
19,96.560172
20,162.507917
21,70.704745
22,71.684004
23,76.387403
24,116.691972
25,75.732323
26,70.345226
27,84.921479
28,78.820106
29,71.353928
30,124.343106
31,90.37692
32,124.837215
33,81.268526
34,74.597757
35,75.089114
36,107.300329
37,71.503853
38,74.242696
39,71.417862
40,100.588381
41,85.08043
42,127.645974
43,93.672429
44,85.674908
45,82.989941
46,154.115313
47,90.598823
48,79.78437
49,78.203602
50,83.174267
51,71.162803
52,171.169303
53,76.36785
54,132.924088
55,192.295849
56,79.096865
57,76.669298
58,92.957458
59,82.174055
60,161.82157
61,67.572431
62,71.354651
63,93.60409
64,123.812989
65,76.028173
66,117.115459
67,70.93723
68,74.977734
69,114.221704
70,75.08673
71,83.157615
72,87.119261
73,190.999719
74,84.415462
75,80.477094
76,93.864611
77,79.329986
78,101.293315
79,87.34031
80,173.031456
81,84.270614
82,98.177063
83,76.078756
84,71.114058
85,111.786975
86,115.710239
87,76.554166
88,91.622764
89,82.631152
90,75.241725
91,152.251329
92,110.792042
93,75.42187
94,79.33698
95,177.407324
96,74.500967
97,163.830158
98,76.14903
99,75.297609
100,98.108276
101,98.02142
102,125.596428
103,144.939772
104,71.067316
105,71.365514
106,95.954565
107,69.629252
108,114.768239
109,81.614675
110,77.010621
111,82.320911
112,73.850821
113,87.662252
114,148.749222
115,76.367678
116,76.241208
117,76.112599
118,126.792507
119,104.922815
120,80.98519
121,76.329603
122,76.166383
123,119.017924
124,81.551532
125,75.593387
126,84.081121
127,93.564882
128,81.063948
129,75.893563
130,198.685599
131,80.683827
132,68.297359
133,81.709206
134,106.496857
135,71.316414
136,146.78322
137,76.238862
138,108.530563
139,86.277219
140,81.362637
141,82.471732
142,76.088993
143,124.742655
144,182.093581
145,159.048802
146,83.233811
147,73.708356
148,76.331203
149,70.663163
150,103.436873
151,149.533337
152,76.351186
153,96.915293
154,114.644742
155,156.79126
156,76.290867
157,112.558141
158,130.867943
159,82.101594
160,157.667283
161,115.659259
162,86.741012
163,166.177432
164,149.157532
165,75.90647
166,70.343924
167,81.160624
168,120.671921
169,76.067123
170,75.957662
171,152.010272
172,107.587577
173,85.132253
174,151.143785
175,149.265047
176,80.292517
177,81.464544
178,193.580136
179,132.851163
180,101.024103
181,107.323611
182,95.799471
183,158.248129
184,75.729317
185,76.420684
186,92.273662
187,81.624893
188,128.935068
189,143.314938
190,104.1493
191,94.013292
192,115.214831
193,81.11232
194,118.832514
195,148.964199
196,134.88914
197,251.288137
198,141.514226
199,122.870535
200,89.920496
201,79.978875
202,161.359033
203,80.791349
204,76.457124
205,112.004605
206,71.816454
207,76.254762
208,149.905249
209,74.596135
210,108.635347
211,76.158232
212,165.040848
213,262.274139
214,84.324683
215,93.874816
216,133.918737
217,96.625194
218,149.952386
219,122.349307
220,81.552728
221,76.523117
222,90.853709
223,98.33077
224,67.066321
225,70.978912
226,71.184475
227,76.404554
228,103.082974
229,93.044144
230,85.923607
231,83.198894
232,134.495874
233,91.179716
234,182.766521
235,92.115275
236,83.666033
237,105.342188
238,76.284509
239,76.415804
240,139.176332
241,131.67809
242,75.283635
243,120.38226
