r,l,t
71.553952,16,0.070964
71.201817,16,0.066287
81.425871,18,0.087138
88.882217,20,0.104942
89.119031,21,0.106084
91.156749,21,0.10283
108.809817,24,0.125454
127.691237,29,0.139839
135.774377,30,0.124105
71.662662,16,0.139678
79.174472,18,0.170548
79.739794,18,0.18566
86.104651,19,0.192793
85.032416,19,0.212605
203.555708,46,0.218695
83.289405,19,0.227556
113.453831,28,0.223242
76.258263,17,0.233372
96.560172,21,0.235215
162.507917,37,0.245944
70.704745,16,0.260202
71.684004,16,0.267304
76.387403,17,0.289726
116.691972,26,0.27966
75.732323,17,0.2965
70.345226,16,0.30324
84.921479,19,0.313938
78.820106,18,0.319208
71.353928,16,0.333584
124.343106,26,0.347493
90.37692,20,0.340883
124.837215,28,0.35037
81.268526,18,0.363627
74.597757,17,0.349481
75.089114,17,0.371937
107.300329,23,0.396743
71.503853,16,0.398766
74.242696,17,0.388256
71.417862,16,0.405691
100.588381,22,0.432486
85.08043,19,0.448517
127.645974,29,0.433475
93.672429,21,0.440898
85.674908,19,0.446472
82.989941,19,0.471368
154.115313,33,0.482388
90.598823,20,0.483352
79.78437,18,0.514254
78.203602,18,0.519914
83.174267,19,0.515696
71.162803,16,0.535901
171.169303,37,0.536845
76.36785,17,0.554138
132.924088,31,0.555271
192.295849,41,0.578556
79.096865,18,0.575464
76.669298,17,0.600998
92.957458,21,0.611372
82.174055,18,0.626177
161.82157,36,0.60847
67.572431,16,0.653438
71.354651,16,0.650148
93.60409,20,0.642978
123.812989,27,0.648958
76.028173,17,0.683964
117.115459,25,0.674551
70.93723,16,0.674054
74.977734,17,0.695674
114.221704,26,0.707093
75.08673,17,0.711273
83.157615,19,0.728776
87.119261,20,0.72899
190.999719,44,0.751997
84.415462,19,0.759785
80.477094,18,0.745859
93.864611,21,0.756609
79.329986,18,0.778689
101.293315,25,0.801402
87.34031,19,0.802768
173.031456,37,0.794612
84.270614,19,0.802878
98.177063,23,0.798947
76.078756,17,0.818971
71.114058,16,0.809798
111.786975,24,0.860247
115.710239,26,0.88746
76.554166,17,0.868245
91.622764,20,0.874924
82.631152,18,0.893811
75.241725,17,0.8828
152.251329,33,0.89424
110.792042,24,0.90093
75.42187,17,0.941439
79.33698,18,0.977007
177.407324,40,0.976728
74.500967,17,0.977989
163.830158,39,0.975612
76.14903,17,0.965885
75.297609,17,1.016256
98.108276,21,1.005898
98.02142,22,1.003584
125.596428,28,1.00233
144.939772,32,1.02128
71.067316,16,1.042324
71.365514,16,1.040089
95.954565,22,1.072436
69.629252,16,1.070846
114.768239,25,1.083549
81.614675,18,1.075144
77.010621,17,1.070451
82.320911,19,1.091931
73.850821,17,1.089598
87.662252,19,1.117456
148.749222,35,1.115286
76.367678,17,1.140274
76.241208,17,1.139212
76.112599,17,1.143275
126.792507,27,1.152503
104.922815,23,1.171239
80.98519,18,1.160349
76.329603,18,1.198444
76.166383,17,1.18226
119.017924,28,1.205868
81.551532,18,1.210534
75.593387,17,1.205493
84.081121,19,1.227984
93.564882,21,1.226499
81.063948,18,1.237134
75.893563,17,1.276119
198.685599,43,1.256845
80.683827,18,1.267296
68.297359,16,1.28532
81.709206,18,1.297865
106.496857,23,1.312195
71.316414,16,1.308812
146.78322,31,1.314931
76.238862,17,1.333787
108.530563,23,1.349855
86.277219,19,1.348604
81.362637,18,1.373483
82.471732,18,1.385483
76.088993,17,1.384795
124.742655,27,1.403956
182.093581,37,1.401658
159.048802,34,1.423379
83.233811,19,1.410171
73.708356,17,1.419646
76.331203,17,1.418124
70.663163,16,1.451644
103.436873,23,1.473198
149.533337,37,1.46838
76.351186,17,1.469447
96.915293,21,1.505198
114.644742,26,1.502729
156.79126,34,1.522941
76.290867,17,1.537655
112.558141,26,1.52948
130.867943,28,1.568143
82.101594,18,1.576981
157.667283,37,1.557053
115.659259,25,1.565429
86.741012,19,1.58002
166.177432,39,1.574824
149.157532,32,1.609601
75.90647,17,1.607477
70.343924,16,1.655994
81.160624,18,1.65404
120.671921,27,1.656306
76.067123,17,1.691599
75.957662,17,1.689392
152.010272,32,1.678595
107.587577,25,1.691394
85.132253,19,1.73831
151.143785,33,1.737938
149.265047,35,1.751418
80.292517,18,1.766905
81.464544,18,1.764616
193.580136,43,1.758213
132.851163,28,1.779437
101.024103,26,1.772543
107.323611,23,1.78329
95.799471,21,1.833057
158.248129,34,1.819026
75.729317,17,1.835652
76.420684,17,1.84808
92.273662,20,1.843773
81.624893,18,1.830777
128.935068,28,1.857991
143.314938,33,1.871629
104.1493,23,1.882457
94.013292,20,1.912258
115.214831,25,1.931374
81.11232,18,1.930681
118.832514,27,1.950033
148.964199,32,1.956898
134.88914,31,1.980158
251.288137,50,1.986855
141.514226,35,2.002201
122.870535,27,2.046096
89.920496,20,2.041948
79.978875,18,2.033837
161.359033,34,2.04226
80.791349,18,2.069214
76.457124,17,2.079748
112.004605,25,2.062166
71.816454,16,2.10056
76.254762,17,2.112449
149.905249,33,2.105955
74.596135,17,2.112004
108.635347,27,2.151246
76.158232,17,2.1314
165.040848,39,2.148228
262.274139,60,2.132633
84.324683,19,2.188277
93.874816,20,2.180139
133.918737,31,2.207431
96.625194,21,2.194652
149.952386,34,2.207647
122.349307,26,2.205939
81.552728,18,2.203727
76.523117,17,2.201381
90.853709,20,2.237435
98.33077,23,2.2507
67.066321,16,2.252835
70.978912,16,2.270671
71.184475,16,2.264374
76.404554,17,2.272856
103.082974,23,2.2939
93.044144,21,2.29753
85.923607,19,2.314777
83.198894,19,2.329557
134.495874,29,2.33162
91.179716,20,2.337853
182.766521,40,2.347227
92.115275,20,2.372131
83.666033,19,2.388636
105.342188,24,2.394552
76.284509,17,2.413354
76.415804,17,2.418141
139.176332,31,2.416679
131.67809,27,2.414136
75.283635,17,2.423327
120.38226,27,2.456877
76.167883,17,2.441259
161.899121,35,2.470564
77.601673,18,2.485503
95.104887,21,2.476922
84.593259,19,2.493696
76.274598,17,2.492254
120.885654,27,2.501894
70.252758,16,2.505985
107.170719,24,2.516852
76.005024,17,2.545488
76.176895,17,2.571259
174.812594,39,2.58106
70.843937,16,2.57114
108.783342,23,2.592731
137.415715,31,2.597213
87.76453,20,2.595076
191.286346,43,2.623724
129.494788,27,2.60389
166.241029,36,2.628327
87.3712,21,2.636537
87.671495,19,2.644752
80.25534,18,2.642841
94.139897,21,2.677423
74.483244,17,2.667098
88.039953,19,2.707896
105.388479,24,2.725344
143.768175,32,2.747167
111.200872,25,2.755384
91.872269,20,2.742138
101.243093,24,2.750767
94.690792,21,2.777698
221.879768,44,2.77286
127.129165,27,2.769556
85.073732,20,2.809616
122.598923,29,2.805161
76.38409,17,2.817397
74.767127,17,2.82533
71.244027,16,2.838946
102.29466,23,2.877825
164.472055,34,2.86604
81.821688,18,2.87811
122.264077,27,2.884194
157.138618,33,2.877784
101.241689,22,2.911194
86.36978,19,2.924206
151.419922,33,2.943675
186.930966,42,2.926376
75.269437,17,2.94644
79.685871,18,2.937206
145.621031,34,2.953881
82.021227,18,2.947499
96.086428,21,2.963675
103.397185,22,2.961297
84.952076,19,2.994104
71.096447,16,2.988473
76.80703,17,3.009421
76.210391,17,3.003356
